adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.283218839841651,train,1,42
CN012,2003,5.189,5.745856377804853,train,1,42
CN013,2003,4.314,5.117085233775159,train,1,42
CN014,2003,5.21,4.9397994600383885,train,1,42
CN015,2003,5.585,5.789038188724396,train,1,42
CN021,2003,6.322,5.831967819203511,train,1,42
CN022,2003,6.148,6.186558266859916,train,1,42
CN023,2003,4.046,5.732699004567459,train,1,42
CN032,2003,4.365,4.901278366442846,train,1,42
CN034,2003,4.154,4.594654028895983,train,1,42
CN037,2003,5.865,5.182799948661141,train,1,42
CN041,2003,3.211,5.024142093867568,train,1,42
CN042,2003,4.91,4.316113473504892,train,1,42
CN046,2003,3.087,3.5669873505390877,train,1,42
CN051,2003,4.454,4.99041006845523,train,1,42
CN052,2003,4.661,4.091127306462861,train,1,42
CN053,2003,3.749,4.305502912206339,train,1,42
CN054,2003,4.924,5.334559623530367,train,1,42
CN061,2003,3.935,5.0292337321703835,train,1,42
CN062,2003,4.984,6.576835100581991,train,1,42
CN064,2003,6.801,6.419188888803594,train,1,42
CN065,2003,6.782,7.261360953068969,train,1,42
CN011,2004,4.651,4.7193066377329105,train,1,42
CN012,2004,5.062,5.092059338371181,train,1,42
CN013,2004,4.4,4.539686111818337,train,1,42
CN014,2004,5.613,4.636173882870117,train,1,42
CN015,2004,5.658,5.71747484433092,train,1,42
CN021,2004,6.753,5.5891192257398234,train,1,42
CN022,2004,6.238,5.76715411596021,train,1,42
CN023,2004,4.311,5.958214002021378,train,1,42
CN031,2004,6.139,5.866233354462516,train,1,42
CN032,2004,5.566,4.995720352604418,train,1,42
CN033,2004,4.125,4.414952822829702,train,1,42
CN034,2004,4.844,4.660488601128462,train,1,42
CN035,2004,3.351,3.9800565914857478,train,1,42
CN036,2004,3.343,4.117230207508208,train,1,42
CN037,2004,6.107,5.158957340539411,train,1,42
CN041,2004,4.339,4.867328172645053,train,1,42
CN042,2004,5.011,4.52566015462635,train,1,42
CN043,2004,4.581,4.7355637304011875,train,1,42
CN044,2004,4.065,4.125438402594163,train,1,42
CN045,2004,3.002,4.048806905206449,train,1,42
CN046,2004,3.406,4.170357396014994,train,1,42
CN050,2004,4.948,5.555813401861632,train,1,42
CN051,2004,4.754,4.949666943334089,train,1,42
