adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.961646715969612,train,1,42
CN012,2003,5.189,5.089099791376322,train,1,42
CN013,2003,4.314,4.450880391653656,train,1,42
CN014,2003,5.21,4.815338844619449,train,1,42
CN015,2003,5.585,5.685163186319028,train,1,42
CN021,2003,6.322,5.556763800974396,train,1,42
CN022,2003,6.148,6.104151351404786,train,1,42
CN023,2003,4.046,6.245506972279391,train,1,42
CN032,2003,4.365,4.464825544165865,train,1,42
CN034,2003,4.154,4.254114996717027,train,1,42
CN037,2003,5.865,5.384964263175573,train,1,42
CN041,2003,3.211,4.616019881304551,train,1,42
CN042,2003,4.91,4.809788288848087,train,1,42
CN046,2003,3.087,3.1866952129532837,train,1,42
CN051,2003,4.454,4.553998651893336,train,1,42
CN052,2003,4.661,4.561049871123991,train,1,42
CN053,2003,3.749,3.8492574093278877,train,1,42
CN054,2003,4.924,5.024018741436807,train,1,42
CN061,2003,3.935,4.409329693657733,train,1,42
CN062,2003,4.984,5.697470664846304,train,1,42
CN064,2003,6.801,6.030827568342702,train,1,42
CN065,2003,6.782,6.890330206634858,train,1,42
CN011,2004,4.651,4.847878525671007,train,1,42
CN012,2004,5.062,4.8615695412377855,train,1,42
CN013,2004,4.4,4.632028584701939,train,1,42
CN014,2004,5.613,4.628102356444284,train,1,42
CN015,2004,5.658,5.753677375794984,train,1,42
CN021,2004,6.753,5.617111968054106,train,1,42
CN022,2004,6.238,6.272047131628655,train,1,42
CN023,2004,4.311,5.798537809227209,train,1,42
CN031,2004,6.139,6.03871075768904,train,1,42
CN032,2004,5.566,5.27960894567053,train,1,42
CN033,2004,4.125,4.225115037594685,train,1,42
CN034,2004,4.844,4.890262570388742,train,1,42
CN035,2004,3.351,3.451179991870506,train,1,42
CN036,2004,3.343,3.4427682831620885,train,1,42
CN037,2004,6.107,5.638825622006551,train,1,42
CN041,2004,4.339,5.241187870256246,train,1,42
CN042,2004,5.011,4.910693435183287,train,1,42
CN043,2004,4.581,4.4806722270826755,train,1,42
CN044,2004,4.065,3.965035341200961,train,1,42
CN045,2004,3.002,3.6685566648614634,train,1,42
CN046,2004,3.406,3.506054885372699,train,1,42
CN050,2004,4.948,5.048052836856586,train,1,42
CN051,2004,4.754,4.856753824964157,train,1,42
CN052,2004,4.726,4.435112809056042,train,1,42
CN053,2004,3.831,3.931193275438289,train,1,42
CN054,2004,4.97,5.640079266716091,train,1,42
CN061,2004,3.886,4.084014607560052,train,1,42
CN062,2004,5.024,5.9013125649667115,train,1,42
CN063,2004,7.405,7.30466588029702,train,1,42
CN064,2004,6.265,6.164965279129443,train,1,42
CN065,2004,6.978,6.880036526334866,train,1,42
CN011,2005,5.228,5.950278807105846,train,1,42
CN012,2005,5.269,5.3693054305809635,train,1,42
CN013,2005,4.459,5.321886949500657,train,1,42
CN014,2005,5.205,5.585919073848489,train,1,42
CN015,2005,5.904,6.043468058308236,train,1,42
CN021,2005,6.335,6.494621935776113,train,1,42
CN022,2005,6.489,5.957747690234342,train,1,42
CN023,2005,4.697,4.797058525800518,train,1,42
CN031,2005,6.612,6.2747881567064425,train,1,42
CN032,2005,4.721,4.865642105201687,train,1,42
CN033,2005,4.124,4.223652788029621,train,1,42
CN034,2005,3.953,4.575586183560099,train,1,42
CN035,2005,3.369,3.4692421828834483,train,1,42
CN036,2005,3.786,3.6862825076807915,train,1,42
CN037,2005,6.353,5.780113502406848,train,1,42
CN041,2005,5.175,5.17239100927083,train,1,42
CN042,2005,5.003,4.315676602009457,train,1,42
CN043,2005,4.832,4.93222139924246,train,1,42
CN044,2005,4.5,4.399761872018734,train,1,42
CN045,2005,3.682,3.782210852533122,train,1,42
CN046,2005,4.182,4.082388718534409,train,1,42
CN050,2005,5.064,5.103767889016775,train,1,42
CN051,2005,4.854,4.954076684222301,train,1,42
CN052,2005,4.785,4.335842081128884,train,1,42
CN053,2005,3.799,3.898911891626417,train,1,42
CN054,2005,4.94,5.040175838906131,train,1,42
CN061,2005,4.19,4.60859942208641,train,1,42
CN062,2005,5.126,6.814760712802021,train,1,42
CN063,2005,8.165,7.818538086977045,train,1,42
CN064,2005,6.81,7.259602814781337,train,1,42
CN065,2005,7.161,8.538603039805757,train,1,42
CN011,2006,5.368,5.67009056271682,train,1,42
CN012,2006,5.283,5.09830517001362,train,1,42
CN013,2006,4.817,5.17794422065472,train,1,42
CN014,2006,5.284,5.280530732813654,train,1,42
CN015,2006,5.896,6.281722717341582,train,1,42
CN021,2006,6.109,6.231108716621249,train,1,42
CN022,2006,7.072,6.432403596389622,train,1,42
CN023,2006,4.59,5.738898890834681,train,1,42
CN031,2006,6.854,6.753879018329869,train,1,42
CN032,2006,5.208,5.308333804104913,train,1,42
CN033,2006,4.262,4.362037402950978,train,1,42
CN034,2006,4.296,4.83456362461365,train,1,42
CN035,2006,3.337,3.4367792313445067,train,1,42
CN036,2006,4.129,4.028786603296073,train,1,42
CN037,2006,6.15,6.050151477072583,train,1,42
CN041,2006,5.603,5.731208271283542,train,1,42
CN042,2006,4.718,4.618263180055019,train,1,42
CN043,2006,5.11,4.7517410214600035,train,1,42
CN044,2006,4.517,4.416856511845797,train,1,42
CN045,2006,3.845,3.9447302341044477,train,1,42
