adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,6.2308717,train,1,42
CN012,2003,5.189,6.068909,train,1,42
CN013,2003,4.314,6.0907025,train,1,42
CN014,2003,5.21,6.3807344,train,1,42
CN015,2003,5.585,6.990689,train,1,42
CN021,2003,6.322,6.3664365,train,1,42
CN022,2003,6.148,6.667846,train,1,42
CN023,2003,4.046,6.925269,train,1,42
CN032,2003,4.365,5.2989736,train,1,42
CN034,2003,4.154,5.1219964,train,1,42
CN037,2003,5.865,5.7604194,train,1,42
CN041,2003,3.211,5.488396,train,1,42
CN042,2003,4.91,4.950292,train,1,42
CN046,2003,3.087,4.034831,train,1,42
CN051,2003,4.454,5.2739434,train,1,42
CN052,2003,4.661,5.215792,train,1,42
CN053,2003,3.749,5.1127267,train,1,42
CN054,2003,4.924,6.252999,train,1,42
CN061,2003,3.935,5.900608,train,1,42
CN062,2003,4.984,7.057874,train,1,42
CN064,2003,6.801,6.8565087,train,1,42
CN065,2003,6.782,6.987574,train,1,42
CN011,2004,4.651,6.254001,train,1,42
CN012,2004,5.062,6.056619,train,1,42
CN013,2004,4.4,6.073728,train,1,42
CN014,2004,5.613,6.223652,train,1,42
CN015,2004,5.658,7.034924,train,1,42
CN021,2004,6.753,6.401368,train,1,42
CN022,2004,6.238,6.683188,train,1,42
CN023,2004,4.311,7.00403,train,1,42
CN031,2004,6.139,5.03546,train,1,42
CN032,2004,5.566,5.2081857,train,1,42
CN033,2004,4.125,4.848432,train,1,42
CN034,2004,4.844,5.0903974,train,1,42
CN035,2004,3.351,4.378217,train,1,42
CN036,2004,3.343,4.3182473,train,1,42
CN037,2004,6.107,5.6549273,train,1,42
CN041,2004,4.339,5.3842154,train,1,42
CN042,2004,5.011,4.9238734,train,1,42
CN043,2004,4.581,4.5731344,train,1,42
CN044,2004,4.065,4.315374,train,1,42
CN045,2004,3.002,4.5408216,train,1,42
CN046,2004,3.406,4.110337,train,1,42
CN050,2004,4.948,4.9208565,train,1,42
CN051,2004,4.754,5.143123,train,1,42
CN052,2004,4.726,5.168131,train,1,42
CN053,2004,3.831,5.0487957,train,1,42
CN054,2004,4.97,6.007234,train,1,42
CN061,2004,3.886,5.829993,train,1,42
CN062,2004,5.024,6.993954,train,1,42
CN063,2004,7.405,7.0283027,train,1,42
CN064,2004,6.265,6.7726727,train,1,42
CN065,2004,6.978,6.831042,train,1,42
CN011,2005,5.228,6.343347,train,1,42
CN012,2005,5.269,6.115271,train,1,42
CN013,2005,4.459,6.226572,train,1,42
CN014,2005,5.205,6.4468083,train,1,42
CN015,2005,5.904,7.1944027,train,1,42
CN021,2005,6.335,6.667909,train,1,42
CN022,2005,6.489,6.8097157,train,1,42
CN023,2005,4.697,6.9364905,train,1,42
CN031,2005,6.612,5.0849853,train,1,42
CN032,2005,4.721,5.1413755,train,1,42
CN033,2005,4.124,4.741237,train,1,42
CN034,2005,3.953,5.078879,train,1,42
