adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.4756713,train,1,42
CN012,2003,5.189,5.125076,train,1,42
CN013,2003,4.314,4.547829,train,1,42
CN014,2003,5.21,5.1476264,train,1,42
CN015,2003,5.585,5.587206,train,1,42
CN021,2003,6.322,6.2163086,train,1,42
CN022,2003,6.148,6.278266,train,1,42
CN023,2003,4.046,4.384235,train,1,42
CN032,2003,4.365,4.3886414,train,1,42
CN034,2003,4.154,4.2919765,train,1,42
CN037,2003,5.865,5.6745806,train,1,42
CN041,2003,3.211,3.768667,train,1,42
CN042,2003,4.91,4.920013,train,1,42
CN046,2003,3.087,3.2869155,train,1,42
CN051,2003,4.454,4.55576,train,1,42
CN052,2003,4.661,4.5871563,train,1,42
CN053,2003,3.749,3.858874,train,1,42
CN054,2003,4.924,5.0190024,train,1,42
CN061,2003,3.935,4.200911,train,1,42
CN062,2003,4.984,5.0447555,train,1,42
CN064,2003,6.801,6.7860184,train,1,42
CN065,2003,6.782,6.8991833,train,1,42
CN011,2004,4.651,4.7695594,train,1,42
CN012,2004,5.062,5.153876,train,1,42
CN013,2004,4.4,4.516444,train,1,42
CN014,2004,5.613,5.4076953,train,1,42
CN015,2004,5.658,5.7260704,train,1,42
CN021,2004,6.753,6.4846206,train,1,42
CN022,2004,6.238,6.2949405,train,1,42
CN023,2004,4.311,4.4062376,train,1,42
CN031,2004,6.139,6.0710225,train,1,42
CN032,2004,5.566,5.4486923,train,1,42
CN033,2004,4.125,4.1581907,train,1,42
CN034,2004,4.844,4.8661566,train,1,42
CN035,2004,3.351,3.5061364,train,1,42
CN036,2004,3.343,3.5161412,train,1,42
CN037,2004,6.107,6.065702,train,1,42
CN041,2004,4.339,4.4993668,train,1,42
CN042,2004,5.011,4.904354,train,1,42
CN043,2004,4.581,4.598978,train,1,42
CN044,2004,4.065,4.0898285,train,1,42
CN045,2004,3.002,3.2876236,train,1,42
CN046,2004,3.406,3.4706125,train,1,42
CN050,2004,4.948,5.1136246,train,1,42
CN051,2004,4.754,4.7809997,train,1,42
CN052,2004,4.726,4.66198,train,1,42
CN053,2004,3.831,3.8462822,train,1,42
CN054,2004,4.97,5.056476,train,1,42
CN061,2004,3.886,4.0219727,train,1,42
CN062,2004,5.024,5.045526,train,1,42
CN063,2004,7.405,7.437267,train,1,42
CN064,2004,6.265,6.2904654,train,1,42
CN065,2004,6.978,6.980434,train,1,42
CN011,2005,5.228,5.257825,train,1,42
CN012,2005,5.269,5.204442,train,1,42
CN013,2005,4.459,4.635091,train,1,42
CN014,2005,5.205,5.2757826,train,1,42
CN015,2005,5.904,5.9948297,train,1,42
CN021,2005,6.335,6.407947,train,1,42
CN022,2005,6.489,6.4270687,train,1,42
CN023,2005,4.697,4.726001,train,1,42
CN031,2005,6.612,6.3296895,train,1,42
CN032,2005,4.721,4.7874827,train,1,42
CN033,2005,4.124,4.2303686,train,1,42
CN034,2005,3.953,4.1502447,train,1,42
CN035,2005,3.369,3.4515362,train,1,42
CN036,2005,3.786,3.8404422,train,1,42
CN037,2005,6.353,6.2552195,train,1,42
CN041,2005,5.175,5.078399,train,1,42
CN042,2005,5.003,4.9945946,train,1,42
CN043,2005,4.832,4.91555,train,1,42
CN044,2005,4.5,4.3603425,train,1,42
CN045,2005,3.682,3.7608519,train,1,42
CN046,2005,4.182,4.1389055,train,1,42
CN050,2005,5.064,5.1022134,train,1,42
CN051,2005,4.854,4.960663,train,1,42
CN052,2005,4.785,4.604403,train,1,42
CN053,2005,3.799,3.8824298,train,1,42
CN054,2005,4.94,4.9921203,train,1,42
CN061,2005,4.19,4.3538322,train,1,42
CN062,2005,5.126,5.145456,train,1,42
CN063,2005,8.165,8.112038,train,1,42
CN064,2005,6.81,6.8775434,train,1,42
CN065,2005,7.161,7.1869845,train,1,42
CN011,2006,5.368,5.38273,train,1,42
CN012,2006,5.283,5.2757835,train,1,42
CN013,2006,4.817,4.928521,train,1,42
CN014,2006,5.284,5.251785,train,1,42
CN015,2006,5.896,5.9353557,train,1,42
CN021,2006,6.109,6.1507673,train,1,42
CN022,2006,7.072,6.9861875,train,1,42
CN023,2006,4.59,4.6158266,train,1,42
CN031,2006,6.854,6.7232327,train,1,42
CN032,2006,5.208,5.216663,train,1,42
CN033,2006,4.262,4.456966,train,1,42
CN034,2006,4.296,4.4723873,train,1,42
CN035,2006,3.337,3.516301,train,1,42
CN036,2006,4.129,4.0611725,train,1,42
CN037,2006,6.15,6.1243997,train,1,42
CN041,2006,5.603,5.574016,train,1,42
CN042,2006,4.718,4.6785226,train,1,42
CN043,2006,5.11,5.0581603,train,1,42
CN044,2006,4.517,4.47124,train,1,42
CN045,2006,3.845,3.9994876,train,1,42
CN046,2006,3.749,3.8313732,train,1,42
CN050,2006,4.552,4.7108326,train,1,42
CN051,2006,4.282,4.59332,train,1,42
CN052,2006,4.582,4.516522,train,1,42
CN053,2006,3.82,3.9263957,train,1,42
CN054,2006,5.015,5.092011,train,1,42
CN061,2006,4.037,4.3180103,train,1,42
CN062,2006,4.222,4.5218,train,1,42
CN063,2006,7.407,7.4605794,train,1,42
CN064,2006,6.966,6.994618,train,1,42
CN065,2006,7.161,7.1575503,train,1,42
CN011,2007,5.507,5.3618917,train,1,42
CN012,2007,5.246,5.297278,train,1,42
CN013,2007,5.092,5.050497,train,1,42
CN014,2007,5.04,5.0524573,train,1,42
CN015,2007,5.666,5.732646,train,1,42
CN021,2007,5.843,5.794592,train,1,42
CN022,2007,6.169,6.120817,train,1,42
CN023,2007,3.921,4.118909,train,1,42
CN031,2007,6.41,6.3003635,train,1,42
CN032,2007,5.042,5.0763693,train,1,42
CN033,2007,4.229,4.325083,train,1,42
CN034,2007,3.519,3.91851,train,1,42
CN035,2007,3.411,3.5333822,train,1,42
CN036,2007,3.662,3.8778272,train,1,42
CN037,2007,6.189,6.199513,train,1,42
CN041,2007,5.695,5.5886736,train,1,42
CN042,2007,4.7,4.6877007,train,1,42
CN043,2007,5.28,5.0888896,train,1,42
CN044,2007,4.455,4.4208655,train,1,42
CN045,2007,4.162,4.255858,train,1,42
CN046,2007,3.967,4.0158286,train,1,42
CN050,2007,5.149,5.094971,train,1,42
CN051,2007,4.756,4.7075906,train,1,42
CN052,2007,4.538,4.346295,train,1,42
CN053,2007,3.889,3.9153137,train,1,42
CN054,2007,5.03,5.0591817,train,1,42
CN061,2007,4.28,4.517268,train,1,42
CN062,2007,4.933,5.085426,train,1,42
CN063,2007,8.675,8.611741,train,1,42
CN064,2007,7.117,7.076392,train,1,42
CN065,2007,7.619,7.741985,train,1,42
CN011,2008,6.017,5.904538,train,1,42
CN012,2008,5.275,5.2686987,train,1,42
CN013,2008,5.312,5.265594,train,1,42
CN014,2008,4.953,5.1514926,train,1,42
CN015,2008,6.005,6.0602584,train,1,42
CN021,2008,6.308,6.297616,train,1,42
CN022,2008,7.127,7.06154,train,1,42
CN023,2008,4.976,5.0877323,train,1,42
CN031,2008,5.882,6.00282,train,1,42
CN032,2008,5.093,5.0592813,train,1,42
CN033,2008,4.29,4.353957,train,1,42
CN034,2008,4.065,4.127162,train,1,42
CN035,2008,3.683,3.7189472,train,1,42
CN036,2008,3.693,3.8265758,train,1,42
CN037,2008,6.567,6.478082,train,1,42
CN041,2008,5.729,5.70845,train,1,42
CN042,2008,4.814,4.851565,train,1,42
CN043,2008,5.31,5.2191434,train,1,42
CN044,2008,4.425,4.3945646,train,1,42
CN045,2008,4.229,4.2584825,train,1,42
CN046,2008,4.004,4.013743,train,1,42
CN050,2008,5.388,5.2958903,train,1,42
CN051,2008,4.812,4.8193192,train,1,42
CN052,2008,4.515,4.397369,train,1,42
CN053,2008,3.74,3.9586976,train,1,42
CN054,2008,5.572,5.4980335,train,1,42
CN061,2008,4.178,4.471328,train,1,42
CN062,2008,4.763,4.949994,train,1,42
CN063,2008,8.786,8.587984,train,1,42
CN064,2008,7.191,7.2306223,train,1,42
CN065,2008,8.612,8.589271,train,1,42
CN011,2009,5.954,5.8912344,train,1,42
CN012,2009,5.349,5.346388,train,1,42
CN013,2009,5.127,5.0714808,train,1,42
CN014,2009,4.515,4.652285,train,1,42
CN015,2009,5.813,5.8809156,train,1,42
CN021,2009,4.904,5.440357,train,1,42
CN022,2009,5.956,6.0821767,train,1,42
CN023,2009,4.614,4.6604342,train,1,42
CN031,2009,5.755,5.9063344,train,1,42
CN032,2009,5.406,5.3185368,train,1,42
CN033,2009,4.31,4.389238,train,1,42
CN034,2009,4.17,4.332548,train,1,42
CN035,2009,3.846,3.885453,train,1,42
CN036,2009,3.956,3.9048166,train,1,42
CN037,2009,6.478,6.357729,train,1,42
CN041,2009,5.646,5.589033,train,1,42
CN042,2009,4.812,4.772613,train,1,42
CN043,2009,5.67,5.4952617,train,1,42
CN044,2009,4.481,4.475905,train,1,42
CN045,2009,4.209,4.2656565,train,1,42
CN046,2009,4.248,4.3529396,train,1,42
CN050,2009,5.314,5.312332,train,1,42
CN051,2009,4.819,4.836038,train,1,42
CN052,2009,4.273,4.207488,train,1,42
CN053,2009,3.75,3.9253166,train,1,42
CN054,2009,6.343,6.259942,train,1,42
CN061,2009,4.52,4.551838,train,1,42
CN062,2009,5.066,5.1217704,train,1,42
CN063,2009,8.19,8.075293,train,1,42
CN064,2009,7.271,7.24045,train,1,42
CN065,2009,8.991,8.961416,train,1,42
CN011,2010,5.62,5.643117,train,1,42
CN012,2010,5.49,5.459251,train,1,42
CN013,2010,5.214,5.3420253,train,1,42
CN014,2010,4.95,5.032521,train,1,42
CN015,2010,6.066,6.012648,train,1,42
CN021,2010,5.497,5.5665245,train,1,42
CN022,2010,6.204,6.115487,train,1,42
CN023,2010,5.285,5.287541,train,1,42
CN031,2010,6.659,6.659434,train,1,42
CN032,2010,5.412,5.255574,train,1,42
CN033,2010,4.455,4.4595776,train,1,42
CN034,2010,4.109,4.2263117,train,1,42
CN035,2010,3.793,3.783877,train,1,42
CN036,2010,3.679,3.735864,train,1,42
CN037,2010,6.381,6.179844,train,1,42
CN041,2010,5.552,5.4808755,train,1,42
CN042,2010,4.912,4.907348,train,1,42
CN043,2010,5.76,5.523306,train,1,42
CN044,2010,4.443,4.3849516,train,1,42
CN045,2010,3.87,3.9840398,train,1,42
CN046,2010,4.323,4.2401843,train,1,42
CN050,2010,5.433,5.4353395,train,1,42
CN051,2010,4.936,4.8977304,train,1,42
CN052,2010,4.094,4.121197,train,1,42
CN053,2010,4.072,4.1699314,train,1,42
CN054,2010,6.54,6.3974833,train,1,42
CN061,2010,4.501,4.6240945,train,1,42
CN062,2010,4.872,5.0446973,train,1,42
CN063,2010,8.702,8.506284,train,1,42
CN064,2010,7.422,7.336868,train,1,42
CN065,2010,9.4,9.247847,train,1,42
CN011,2011,6.43,6.326367,train,1,42
CN012,2011,5.584,5.598552,train,1,42
CN013,2011,5.584,5.4943767,train,1,42
CN014,2011,5.19,5.1565175,train,1,42
CN015,2011,6.286,6.1781673,train,1,42
CN021,2011,6.373,6.4298353,train,1,42
CN022,2011,7.163,7.007789,train,1,42
CN023,2011,5.652,5.561021,train,1,42
CN031,2011,6.603,6.6049194,train,1,42
CN032,2011,5.459,5.347541,train,1,42
CN033,2011,4.716,4.6606174,train,1,42
CN034,2011,4.428,4.530506,train,1,42
CN035,2011,3.904,3.94762,train,1,42
CN036,2011,4.061,4.1180997,train,1,42
CN037,2011,6.605,6.5277715,train,1,42
CN041,2011,5.612,5.5523543,train,1,42
CN042,2011,5.025,5.049297,train,1,42
CN043,2011,5.76,5.451717,train,1,42
CN044,2011,4.56,4.4630985,train,1,42
CN045,2011,4.319,4.250482,train,1,42
CN046,2011,4.376,4.2863197,train,1,42
CN050,2011,5.493,5.372849,train,1,42
CN051,2011,5.147,5.2042074,train,1,42
CN052,2011,2.765,3.004386,train,1,42
CN053,2011,3.979,4.068618,train,1,42
CN054,2011,6.627,6.5179977,train,1,42
CN061,2011,4.676,4.707003,train,1,42
CN062,2011,5.202,5.263952,train,1,42
CN063,2011,7.421,7.3794293,train,1,42
CN064,2011,7.461,7.4453597,train,1,42
CN065,2011,9.209,9.1667,train,1,42
CN011,2012,6.331,6.2717423,train,1,42
CN012,2012,5.155,5.358299,train,1,42
CN013,2012,5.586,5.5581083,train,1,42
CN014,2012,5.415,5.487835,train,1,42
CN015,2012,6.35,6.419288,train,1,42
CN021,2012,6.451,6.4832864,train,1,42
CN022,2012,7.682,7.41241,train,1,42
CN023,2012,5.383,5.4522386,train,1,42
CN031,2012,6.597,6.5119123,train,1,42
CN032,2012,5.495,5.435884,train,1,42
CN033,2012,4.701,4.605368,train,1,42
CN034,2012,5.197,5.2081795,train,1,42
CN035,2012,3.971,4.025948,train,1,42
CN036,2012,4.069,4.0658026,train,1,42
CN037,2012,6.609,6.600738,train,1,42
CN041,2012,5.643,5.6909475,train,1,42
CN042,2012,4.762,4.8467426,train,1,42
CN043,2012,5.775,5.768689,train,1,42
CN044,2012,4.62,4.4781446,train,1,42
CN045,2012,4.31,4.2726164,train,1,42
CN046,2012,4.121,4.1833053,train,1,42
CN050,2012,5.455,5.3518915,train,1,42
CN051,2012,5.115,5.145267,train,1,42
CN052,2012,3.814,3.9452229,train,1,42
CN053,2012,4.535,4.455128,train,1,42
