adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,6.3303356,train,1,42
CN012,2003,5.189,6.3959517,train,1,42
CN013,2003,4.314,5.86277,train,1,42
CN014,2003,5.21,6.3249626,train,1,42
CN015,2003,5.585,6.832895,train,1,42
CN021,2003,6.322,6.5159802,train,1,42
CN022,2003,6.148,6.6904335,train,1,42
CN023,2003,4.046,6.831937,train,1,42
CN032,2003,4.365,5.925888,train,1,42
CN034,2003,4.154,5.704879,train,1,42
CN037,2003,5.865,5.5836296,train,1,42
CN041,2003,3.211,5.769386,train,1,42
CN042,2003,4.91,5.703577,train,1,42
CN046,2003,3.087,4.6254845,train,1,42
CN051,2003,4.454,5.335842,train,1,42
CN052,2003,4.661,5.129071,train,1,42
CN053,2003,3.749,4.982087,train,1,42
CN054,2003,4.924,6.300273,train,1,42
CN061,2003,3.935,5.5228925,train,1,42
CN062,2003,4.984,7.4252033,train,1,42
CN064,2003,6.801,7.344037,train,1,42
CN065,2003,6.782,7.5614448,train,1,42
CN011,2004,4.651,5.733078,train,1,42
CN012,2004,5.062,5.719171,train,1,42
CN013,2004,4.4,5.6062307,train,1,42
CN014,2004,5.613,6.258447,train,1,42
CN015,2004,5.658,6.711973,train,1,42
CN021,2004,6.753,6.0563035,train,1,42
CN022,2004,6.238,6.3801475,train,1,42
CN023,2004,4.311,6.974286,train,1,42
CN031,2004,6.139,5.7840714,train,1,42
CN032,2004,5.566,5.623872,train,1,42
CN033,2004,4.125,5.194233,train,1,42
CN034,2004,4.844,5.3202343,train,1,42
CN035,2004,3.351,5.024453,train,1,42
CN036,2004,3.343,5.1273417,train,1,42
CN037,2004,6.107,5.898583,train,1,42
CN041,2004,4.339,5.5747848,train,1,42
CN042,2004,5.011,5.215905,train,1,42
CN043,2004,4.581,5.039948,train,1,42
CN044,2004,4.065,4.6722784,train,1,42
CN045,2004,3.002,4.749937,train,1,42
CN046,2004,3.406,4.5550547,train,1,42
CN050,2004,4.948,5.6071057,train,1,42
CN051,2004,4.754,5.076762,train,1,42
CN052,2004,4.726,5.0640316,train,1,42
CN053,2004,3.831,4.542925,train,1,42
CN054,2004,4.97,6.319735,train,1,42
CN061,2004,3.886,5.6368985,train,1,42
CN062,2004,5.024,7.3779974,train,1,42
CN063,2004,7.405,7.6550283,train,1,42
