adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.539962779206338,train,1,42
CN012,2003,5.189,5.8857588413495305,train,1,42
CN013,2003,4.314,5.253222591012423,train,1,42
CN014,2003,5.21,5.185074274873954,train,1,42
CN015,2003,5.585,5.896314464823407,train,1,42
CN021,2003,6.322,5.898625203458092,train,1,42
CN022,2003,6.148,6.144463381163696,train,1,42
CN023,2003,4.046,5.83043696971466,train,1,42
CN032,2003,4.365,4.7929774500914135,train,1,42
CN034,2003,4.154,4.8114836943566,train,1,42
CN037,2003,5.865,5.228653340895177,train,1,42
CN041,2003,3.211,4.972204354270856,train,1,42
CN042,2003,4.91,4.326444620073416,train,1,42
CN046,2003,3.087,3.427674224313775,train,1,42
CN051,2003,4.454,4.853754950141035,train,1,42
CN052,2003,4.661,3.9787207490231458,train,1,42
CN053,2003,3.749,4.244992056194794,train,1,42
CN054,2003,4.924,5.328049974224647,train,1,42
CN061,2003,3.935,5.02446702182129,train,1,42
CN062,2003,4.984,6.576455083240996,train,1,42
CN064,2003,6.801,6.293731233080633,train,1,42
CN065,2003,6.782,7.359915509822422,train,1,42
CN011,2004,4.651,4.6575421938816035,train,1,42
CN012,2004,5.062,4.892387204468095,train,1,42
CN013,2004,4.4,4.699124647485342,train,1,42
CN014,2004,5.613,4.701374837375802,train,1,42
CN015,2004,5.658,5.74342824729068,train,1,42
CN021,2004,6.753,5.428860019859374,train,1,42
CN022,2004,6.238,5.705544790846806,train,1,42
CN023,2004,4.311,5.999643702928654,train,1,42
CN031,2004,6.139,6.063589228764236,train,1,42
CN032,2004,5.566,4.9451177122272965,train,1,42
CN033,2004,4.125,4.421386750703488,train,1,42
CN034,2004,4.844,4.803572617210064,train,1,42
CN035,2004,3.351,3.8308412235754776,train,1,42
CN036,2004,3.343,3.989697987411407,train,1,42
CN037,2004,6.107,5.039822068696464,train,1,42
CN041,2004,4.339,4.9656958029725,train,1,42
CN042,2004,5.011,4.503324788854495,train,1,42
CN043,2004,4.581,4.609353835417653,train,1,42
CN044,2004,4.065,4.258914819559954,train,1,42
CN045,2004,3.002,4.221903221357126,train,1,42
CN046,2004,3.406,4.1359758315495325,train,1,42
CN050,2004,4.948,5.519743871332441,train,1,42
CN051,2004,4.754,4.7520544074754945,train,1,42
CN052,2004,4.726,3.852694512241656,train,1,42
CN053,2004,3.831,4.197419104790674,train,1,42
CN054,2004,4.97,5.958074044711651,train,1,42
CN061,2004,3.886,4.822252528130255,train,1,42
CN062,2004,5.024,6.262591484392241,train,1,42
CN063,2004,7.405,6.750114522660313,train,1,42
CN064,2004,6.265,5.905915314981318,train,1,42
CN065,2004,6.978,6.966064602261232,train,1,42
CN011,2005,5.228,5.942080629368415,train,1,42
CN012,2005,5.269,6.223783617962762,train,1,42
CN013,2005,4.459,5.7918511918175675,train,1,42
CN014,2005,5.205,5.782754634136017,train,1,42
CN015,2005,5.904,6.577786075447102,train,1,42
CN021,2005,6.335,6.410118135534254,train,1,42
CN022,2005,6.489,6.481327423739401,train,1,42
CN023,2005,4.697,6.2829019205812475,train,1,42
CN031,2005,6.612,5.627499113497796,train,1,42
CN032,2005,4.721,5.096699373856841,train,1,42
CN033,2005,4.124,4.110426617338759,train,1,42
CN034,2005,3.953,4.902625100224219,train,1,42
CN035,2005,3.369,3.4427684384703037,train,1,42
CN036,2005,3.786,4.044320871852042,train,1,42
CN037,2005,6.353,5.839133488222175,train,1,42
CN041,2005,5.175,4.928592837369308,train,1,42
CN042,2005,5.003,4.641877295796052,train,1,42
CN043,2005,4.832,4.5918232714443725,train,1,42
CN044,2005,4.5,4.34062054673268,train,1,42
CN045,2005,3.682,4.1441995853128555,train,1,42
CN046,2005,4.182,3.961566009769826,train,1,42
CN050,2005,5.064,5.0888251104843985,train,1,42
CN051,2005,4.854,5.321640536368328,train,1,42
CN052,2005,4.785,4.492348995608573,train,1,42
CN053,2005,3.799,4.620461604633801,train,1,42
CN054,2005,4.94,5.286020110113603,train,1,42
CN061,2005,4.19,5.283684594463865,train,1,42
CN062,2005,5.126,7.032516499954887,train,1,42
CN063,2005,8.165,7.492867890774392,train,1,42
CN064,2005,6.81,6.893991697648578,train,1,42
CN065,2005,7.161,8.406808645404599,train,1,42
CN011,2006,5.368,5.8157004829420345,train,1,42
CN012,2006,5.283,6.004420172930884,train,1,42
CN013,2006,4.817,5.43359922250621,train,1,42
CN014,2006,5.284,5.154366459962318,train,1,42
CN015,2006,5.896,6.251193354924325,train,1,42
CN021,2006,6.109,6.313233949098548,train,1,42
CN022,2006,7.072,6.301337331997379,train,1,42
CN023,2006,4.59,6.20718245421239,train,1,42
CN031,2006,6.854,6.5361794477512385,train,1,42
CN032,2006,5.208,5.132737017733909,train,1,42
CN033,2006,4.262,4.774158634199372,train,1,42
CN034,2006,4.296,4.634092104251616,train,1,42
CN035,2006,3.337,4.20048754253448,train,1,42
CN036,2006,4.129,4.392121266768122,train,1,42
CN037,2006,6.15,5.449003719205654,train,1,42
CN041,2006,5.603,5.115282576696619,train,1,42
CN042,2006,4.718,4.797569638775826,train,1,42
CN043,2006,5.11,4.2866657857734065,train,1,42
CN044,2006,4.517,4.337434655602999,train,1,42
CN045,2006,3.845,4.343966762853846,train,1,42
CN046,2006,3.749,4.380111664504746,train,1,42
CN050,2006,4.552,4.746743258371025,train,1,42
CN051,2006,4.282,4.90623538347411,train,1,42
CN052,2006,4.582,4.489867503262354,train,1,42
CN053,2006,3.82,4.339774601380245,train,1,42
CN054,2006,5.015,4.820917081773481,train,1,42
CN061,2006,4.037,4.843253452181009,train,1,42
CN062,2006,4.222,6.29700482996592,train,1,42
CN063,2006,7.407,6.954870730639064,train,1,42
CN064,2006,6.966,6.326540902706402,train,1,42
CN065,2006,7.161,7.422787780152374,train,1,42
CN011,2007,5.507,5.095455577278235,train,1,42
CN012,2007,5.246,5.608187355614988,train,1,42
CN013,2007,5.092,4.945184337471079,train,1,42
CN014,2007,5.04,4.789018050931968,train,1,42
CN015,2007,5.666,5.942484877089882,train,1,42
CN021,2007,5.843,5.277138609783295,train,1,42
CN022,2007,6.169,5.608704678321738,train,1,42
CN023,2007,3.921,5.457878376926783,train,1,42
CN031,2007,6.41,6.30946312197346,train,1,42
CN032,2007,5.042,5.578664050742798,train,1,42
CN033,2007,4.229,4.8842791550797475,train,1,42
CN034,2007,3.519,5.20293533186249,train,1,42
CN035,2007,3.411,3.966511543297867,train,1,42
CN036,2007,3.662,4.257053861792153,train,1,42
CN037,2007,6.189,5.566102676943603,train,1,42
CN041,2007,5.695,5.235007941944577,train,1,42
