adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.0135584868246506,train,1,42
CN012,2003,5.189,5.088864998692721,train,1,42
CN013,2003,4.314,4.440969087551315,train,1,42
CN014,2003,5.21,4.869298683543882,train,1,42
CN015,2003,5.585,5.685086109957825,train,1,42
CN021,2003,6.322,5.627926330119291,train,1,42
CN022,2003,6.148,6.131411096559366,train,1,42
CN023,2003,4.046,6.220783349889108,train,1,42
CN032,2003,4.365,4.46509274363196,train,1,42
CN034,2003,4.154,4.2933076336318265,train,1,42
CN037,2003,5.865,5.140220531221969,train,1,42
CN041,2003,3.211,4.588991450652022,train,1,42
CN042,2003,4.91,4.809697814903929,train,1,42
CN046,2003,3.087,3.1871074337197536,train,1,42
CN051,2003,4.454,4.554272392299309,train,1,42
CN052,2003,4.661,4.5609137736434215,train,1,42
CN053,2003,3.749,3.849330159508379,train,1,42
CN054,2003,4.924,5.023527782505443,train,1,42
CN061,2003,3.935,4.311076648709951,train,1,42
CN062,2003,4.984,5.878039534012894,train,1,42
CN064,2003,6.801,6.022882484563895,train,1,42
CN065,2003,6.782,6.9102099549713225,train,1,42
CN011,2004,4.651,4.7508094460571035,train,1,42
CN012,2004,5.062,4.807423889051081,train,1,42
CN013,2004,4.4,4.7424123673005525,train,1,42
CN014,2004,5.613,4.729684665004487,train,1,42
CN015,2004,5.658,5.735244757180738,train,1,42
CN021,2004,6.753,5.560355571761172,train,1,42
CN022,2004,6.238,6.264881287833974,train,1,42
CN023,2004,4.311,5.81542107900928,train,1,42
CN031,2004,6.139,6.05666618333808,train,1,42
CN032,2004,5.566,5.219163167162968,train,1,42
CN033,2004,4.125,4.285676858623603,train,1,42
CN034,2004,4.844,4.876242532075927,train,1,42
CN035,2004,3.351,3.4512757688129145,train,1,42
CN036,2004,3.343,3.442845443265366,train,1,42
CN037,2004,6.107,5.545449144330723,train,1,42
CN041,2004,4.339,5.364043874727731,train,1,42
CN042,2004,5.011,4.956873128701758,train,1,42
CN043,2004,4.581,4.480970364018184,train,1,42
CN044,2004,4.065,3.9649640841240616,train,1,42
CN045,2004,3.002,3.590206816084909,train,1,42
CN046,2004,3.406,3.5063617877248436,train,1,42
CN050,2004,4.948,5.047963110037493,train,1,42
CN051,2004,4.754,4.861383902465722,train,1,42
CN052,2004,4.726,4.454157934394849,train,1,42
CN053,2004,3.831,3.9314018905598993,train,1,42
CN054,2004,4.97,5.708355441313893,train,1,42
CN061,2004,3.886,4.531270472639225,train,1,42
CN062,2004,5.024,6.043548194886784,train,1,42
CN063,2004,7.405,7.304703257151646,train,1,42
CN064,2004,6.265,6.16486181152756,train,1,42
CN065,2004,6.978,6.877939122524774,train,1,42
CN011,2005,5.228,5.964282010415734,train,1,42
CN012,2005,5.269,5.368706371125697,train,1,42
CN013,2005,4.459,5.343826089186564,train,1,42
CN014,2005,5.205,5.776416540434932,train,1,42
CN015,2005,5.904,6.018743864529725,train,1,42
CN021,2005,6.335,6.519618307259977,train,1,42
CN022,2005,6.489,6.0247971450052775,train,1,42
CN023,2005,4.697,4.796590781722644,train,1,42
CN031,2005,6.612,6.51170893730164,train,1,42
CN032,2005,4.721,5.123283745709156,train,1,42
CN033,2005,4.124,4.219408214808361,train,1,42
CN034,2005,3.953,4.7937423862341655,train,1,42
CN035,2005,3.369,3.4692491448089307,train,1,42
CN036,2005,3.786,3.6860977053498214,train,1,42
CN037,2005,6.353,5.916873530870421,train,1,42
CN041,2005,5.175,5.2751646224472,train,1,42
CN042,2005,5.003,4.345774063749779,train,1,42
CN043,2005,4.832,4.9321537826532635,train,1,42
CN044,2005,4.5,4.388317029602044,train,1,42
CN045,2005,3.682,3.782124890832745,train,1,42
CN046,2005,4.182,4.082408528461818,train,1,42
CN050,2005,5.064,5.049672233182958,train,1,42
CN051,2005,4.854,4.954196605437614,train,1,42
CN052,2005,4.785,4.241925648140655,train,1,42
CN053,2005,3.799,3.89899967767805,train,1,42
CN054,2005,4.94,5.03981832682883,train,1,42
CN061,2005,4.19,4.801669461964425,train,1,42
CN062,2005,5.126,6.906801942743243,train,1,42
CN063,2005,8.165,7.914781787069547,train,1,42
CN064,2005,6.81,7.234342121571796,train,1,42
CN065,2005,7.161,8.433638670633059,train,1,42
CN011,2006,5.368,5.704254292370738,train,1,42
CN012,2006,5.283,5.048947929596663,train,1,42
CN013,2006,4.817,5.184066828697999,train,1,42
CN014,2006,5.284,5.329688541069043,train,1,42
CN015,2006,5.896,6.260410497641206,train,1,42
CN021,2006,6.109,6.208794489293957,train,1,42
CN022,2006,7.072,6.410022993864035,train,1,42
CN023,2006,4.59,5.742576624963345,train,1,42
CN031,2006,6.854,6.7538291225524025,train,1,42
CN032,2006,5.208,5.30817075060377,train,1,42
CN033,2006,4.262,4.36223021039212,train,1,42
CN034,2006,4.296,4.845239389708375,train,1,42
CN035,2006,3.337,3.4366438715842547,train,1,42
CN036,2006,4.129,4.028761862168023,train,1,42
CN037,2006,6.15,6.015376860982143,train,1,42
CN041,2006,5.603,5.881468048207734,train,1,42
CN042,2006,4.718,4.6183524497065935,train,1,42
CN043,2006,5.11,4.562194429991537,train,1,42
CN044,2006,4.517,4.417207212669068,train,1,42
CN045,2006,3.845,3.944756824082235,train,1,42
CN046,2006,3.749,3.662395478374562,train,1,42
CN050,2006,4.552,4.651804169079171,train,1,42
CN051,2006,4.282,4.616192045960474,train,1,42
CN052,2006,4.582,4.481816023608899,train,1,42
CN053,2006,3.82,4.234626603575466,train,1,42
CN054,2006,5.015,5.114567023870858,train,1,42
CN061,2006,4.037,4.672594182620792,train,1,42
CN062,2006,4.222,5.999062144836308,train,1,42
CN063,2006,7.407,7.119156806525894,train,1,42
CN064,2006,6.966,6.520524513821298,train,1,42
CN065,2006,7.161,7.41518347042167,train,1,42
CN011,2007,5.507,5.378513269062565,train,1,42
CN012,2007,5.246,5.310712280127367,train,1,42
CN013,2007,5.092,4.991891322572515,train,1,42
CN014,2007,5.04,5.367831541832339,train,1,42
CN015,2007,5.666,5.8681830500387475,train,1,42
CN021,2007,5.843,5.712750091082867,train,1,42
CN022,2007,6.169,6.06914398710324,train,1,42
CN023,2007,3.921,5.799999975209742,train,1,42
CN031,2007,6.41,6.303293151091725,train,1,42
CN032,2007,5.042,5.1422588510154705,train,1,42
CN033,2007,4.229,4.36485281060214,train,1,42
CN034,2007,3.519,4.722742914091893,train,1,42
CN035,2007,3.411,3.5109618647861174,train,1,42
CN036,2007,3.662,3.9101820249446853,train,1,42
CN037,2007,6.189,6.089251388396821,train,1,42
CN041,2007,5.695,5.320435311223497,train,1,42
CN042,2007,4.7,4.599939909024371,train,1,42
CN043,2007,5.28,4.9292184380941695,train,1,42
CN044,2007,4.455,4.354953036139551,train,1,42
CN045,2007,4.162,4.262107945009049,train,1,42
CN046,2007,3.967,4.0058257522050225,train,1,42
CN050,2007,5.149,5.206724305371243,train,1,42
CN051,2007,4.756,4.8557936076411945,train,1,42
CN052,2007,4.538,4.4129716975708835,train,1,42
CN053,2007,3.889,3.9890459094112645,train,1,42
CN054,2007,5.03,5.4695925316094485,train,1,42
CN061,2007,4.28,4.945724891510032,train,1,42
CN062,2007,4.933,6.00984069134371,train,1,42
CN063,2007,8.675,7.145584352805819,train,1,42
CN064,2007,7.117,6.637260136455705,train,1,42
CN065,2007,7.619,6.956837371558716,train,1,42
CN011,2008,6.017,5.741182781023249,train,1,42
CN012,2008,5.275,5.375076282680836,train,1,42
CN013,2008,5.312,5.4548499725158495,train,1,42
CN014,2008,4.953,5.7780993953724735,train,1,42
CN015,2008,6.005,6.104980473454962,train,1,42
CN021,2008,6.308,6.407674807206221,train,1,42
CN022,2008,7.127,6.756275733825126,train,1,42
CN023,2008,4.976,6.300300768044201,train,1,42
CN031,2008,5.882,5.9816425691706865,train,1,42
CN032,2008,5.093,4.993143534284016,train,1,42
CN033,2008,4.29,4.390065000461152,train,1,42
CN034,2008,4.065,4.579665926853011,train,1,42
CN035,2008,3.683,3.653572358280562,train,1,42
CN036,2008,3.693,4.446283367349491,train,1,42
CN037,2008,6.567,6.218514515057114,train,1,42
CN041,2008,5.729,5.746706047938161,train,1,42
CN042,2008,4.814,4.713745926524044,train,1,42
CN043,2008,5.31,5.2098774736720115,train,1,42
CN044,2008,4.425,4.524980090147587,train,1,42
CN045,2008,4.229,4.329298312390381,train,1,42
CN046,2008,4.004,4.103940298828074,train,1,42
CN050,2008,5.388,5.287697213331461,train,1,42
CN051,2008,4.812,4.9122355846203,train,1,42
CN052,2008,4.515,4.415143953457743,train,1,42
CN053,2008,3.74,4.102833881833517,train,1,42
CN054,2008,5.572,5.471547239725005,train,1,42
CN061,2008,4.178,5.298605651486201,train,1,42
CN062,2008,4.763,7.14679708408826,train,1,42
CN063,2008,8.786,7.664658369645174,train,1,42
CN064,2008,7.191,7.848964415246958,train,1,42
CN065,2008,8.612,8.329641026869384,train,1,42
CN011,2009,5.954,5.61979839788051,train,1,42
CN012,2009,5.349,5.448889628039016,train,1,42
CN013,2009,5.127,5.227130426067925,train,1,42
CN014,2009,4.515,4.876597940635232,train,1,42
CN015,2009,5.813,5.96835188426998,train,1,42
CN021,2009,4.904,6.028850025058803,train,1,42
CN022,2009,5.956,5.855679708799191,train,1,42
CN023,2009,4.614,5.9069841117149515,train,1,42
CN031,2009,5.755,6.090235104452748,train,1,42
