adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,6.0517583,train,1,42
CN012,2003,5.189,5.9103723,train,1,42
CN013,2003,4.314,6.0418687,train,1,42
CN014,2003,5.21,6.3202586,train,1,42
CN015,2003,5.585,7.1123667,train,1,42
CN021,2003,6.322,6.204203,train,1,42
CN022,2003,6.148,6.6588864,train,1,42
CN023,2003,4.046,6.8132677,train,1,42
CN032,2003,4.365,5.3789315,train,1,42
CN034,2003,4.154,5.2403436,train,1,42
CN037,2003,5.865,5.705959,train,1,42
CN041,2003,3.211,5.520045,train,1,42
CN042,2003,4.91,5.061734,train,1,42
CN046,2003,3.087,4.581747,train,1,42
CN051,2003,4.454,5.1988626,train,1,42
CN052,2003,4.661,5.090872,train,1,42
CN053,2003,3.749,5.0060344,train,1,42
CN054,2003,4.924,5.5649047,train,1,42
CN061,2003,3.935,5.838542,train,1,42
CN062,2003,4.984,6.8979845,train,1,42
CN064,2003,6.801,6.711352,train,1,42
CN065,2003,6.782,7.1541824,train,1,42
CN011,2004,4.651,5.9952836,train,1,42
CN012,2004,5.062,5.8134904,train,1,42
CN013,2004,4.4,5.877689,train,1,42
CN014,2004,5.613,6.023196,train,1,42
CN015,2004,5.658,7.157208,train,1,42
CN021,2004,6.753,6.2246966,train,1,42
CN022,2004,6.238,6.7605186,train,1,42
CN023,2004,4.311,6.5792265,train,1,42
CN031,2004,6.139,5.1762342,train,1,42
CN032,2004,5.566,5.3268175,train,1,42
CN033,2004,4.125,5.0324807,train,1,42
CN034,2004,4.844,5.262443,train,1,42
CN035,2004,3.351,4.390905,train,1,42
CN036,2004,3.343,4.569262,train,1,42
CN037,2004,6.107,5.5900855,train,1,42
CN041,2004,4.339,5.3683662,train,1,42
CN042,2004,5.011,5.145702,train,1,42
CN043,2004,4.581,4.771413,train,1,42
CN044,2004,4.065,4.509766,train,1,42
CN045,2004,3.002,4.650283,train,1,42
CN046,2004,3.406,4.5426836,train,1,42
CN050,2004,4.948,4.934932,train,1,42
CN051,2004,4.754,5.1083193,train,1,42
CN052,2004,4.726,5.000472,train,1,42
CN053,2004,3.831,4.987464,train,1,42
CN054,2004,4.97,5.3921514,train,1,42
CN061,2004,3.886,5.6613755,train,1,42
CN062,2004,5.024,6.7481933,train,1,42
CN063,2004,7.405,6.8997445,train,1,42
CN064,2004,6.265,6.650334,train,1,42
CN065,2004,6.978,6.5784564,train,1,42
CN011,2005,5.228,6.1331,train,1,42
CN012,2005,5.269,5.961813,train,1,42
CN013,2005,4.459,6.019625,train,1,42
CN014,2005,5.205,6.2552176,train,1,42
CN015,2005,5.904,7.0800576,train,1,42
CN021,2005,6.335,6.6615996,train,1,42
CN022,2005,6.489,6.566155,train,1,42
CN023,2005,4.697,6.259458,train,1,42
CN031,2005,6.612,5.2077928,train,1,42
CN032,2005,4.721,5.296838,train,1,42
CN033,2005,4.124,4.927922,train,1,42
CN034,2005,3.953,5.2878976,train,1,42
CN035,2005,3.369,4.5408015,train,1,42
CN036,2005,3.786,4.5196524,train,1,42
CN037,2005,6.353,5.561629,train,1,42
CN041,2005,5.175,5.4528375,train,1,42
CN042,2005,5.003,5.2573514,train,1,42
CN043,2005,4.832,4.7595906,train,1,42
CN044,2005,4.5,4.5256824,train,1,42
CN045,2005,3.682,4.7050676,train,1,42
CN046,2005,4.182,4.616242,train,1,42
CN050,2005,5.064,4.925712,train,1,42
CN051,2005,4.854,5.1486278,train,1,42
CN052,2005,4.785,4.8503613,train,1,42
CN053,2005,3.799,4.9181504,train,1,42
CN054,2005,4.94,5.2916045,train,1,42
CN061,2005,4.19,5.707563,train,1,42
CN062,2005,5.126,6.9146028,train,1,42
CN063,2005,8.165,7.0228133,train,1,42
CN064,2005,6.81,6.826952,train,1,42
CN065,2005,7.161,6.8030763,train,1,42
CN011,2006,5.368,6.162179,train,1,42
CN012,2006,5.283,6.0110946,train,1,42
CN013,2006,4.817,6.016974,train,1,42
CN014,2006,5.284,6.158006,train,1,42
CN015,2006,5.896,7.1316724,train,1,42
CN021,2006,6.109,6.657724,train,1,42
CN022,2006,7.072,6.65734,train,1,42
CN023,2006,4.59,6.4079943,train,1,42
CN031,2006,6.854,5.231087,train,1,42
CN032,2006,5.208,5.357605,train,1,42
CN033,2006,4.262,4.972042,train,1,42
CN034,2006,4.296,5.277509,train,1,42
CN035,2006,3.337,4.471045,train,1,42
CN036,2006,4.129,4.310428,train,1,42
CN037,2006,6.15,5.6346774,train,1,42
CN041,2006,5.603,5.391201,train,1,42
CN042,2006,4.718,5.2339015,train,1,42
CN043,2006,5.11,4.8297877,train,1,42
CN044,2006,4.517,4.533406,train,1,42
CN045,2006,3.845,4.6296387,train,1,42
CN046,2006,3.749,4.5842595,train,1,42
CN050,2006,4.552,4.999489,train,1,42
CN051,2006,4.282,5.165713,train,1,42
CN052,2006,4.582,5.051847,train,1,42
CN053,2006,3.82,4.963229,train,1,42
CN054,2006,5.015,5.3295665,train,1,42
