adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.4559364,train,1,42
CN012,2003,5.189,5.124527,train,1,42
CN013,2003,4.314,4.470535,train,1,42
CN014,2003,5.21,5.1276264,train,1,42
CN015,2003,5.585,5.658192,train,1,42
CN021,2003,6.322,6.2936893,train,1,42
CN022,2003,6.148,6.3022413,train,1,42
CN023,2003,4.046,4.3821588,train,1,42
CN032,2003,4.365,4.3921065,train,1,42
CN034,2003,4.154,4.2667065,train,1,42
CN037,2003,5.865,5.5864162,train,1,42
CN041,2003,3.211,3.8083987,train,1,42
CN042,2003,4.91,4.919526,train,1,42
CN046,2003,3.087,3.291061,train,1,42
CN051,2003,4.454,4.575274,train,1,42
CN052,2003,4.661,4.6450777,train,1,42
CN053,2003,3.749,3.9000626,train,1,42
CN054,2003,4.924,5.041758,train,1,42
CN061,2003,3.935,4.147966,train,1,42
CN062,2003,4.984,5.038599,train,1,42
CN064,2003,6.801,6.8492947,train,1,42
CN065,2003,6.782,6.9349194,train,1,42
CN011,2004,4.651,4.8289824,train,1,42
CN012,2004,5.062,5.077774,train,1,42
CN013,2004,4.4,4.576618,train,1,42
CN014,2004,5.613,5.434923,train,1,42
CN015,2004,5.658,5.7453127,train,1,42
CN021,2004,6.753,6.5321045,train,1,42
CN022,2004,6.238,6.2658744,train,1,42
CN023,2004,4.311,4.388421,train,1,42
CN031,2004,6.139,6.12249,train,1,42
CN032,2004,5.566,5.419288,train,1,42
CN033,2004,4.125,4.1891413,train,1,42
CN034,2004,4.844,4.813357,train,1,42
CN035,2004,3.351,3.4596465,train,1,42
CN036,2004,3.343,3.5155668,train,1,42
CN037,2004,6.107,6.0059214,train,1,42
CN041,2004,4.339,4.502758,train,1,42
CN042,2004,5.011,4.9094787,train,1,42
CN043,2004,4.581,4.6193247,train,1,42
CN044,2004,4.065,4.0901484,train,1,42
CN045,2004,3.002,3.2438772,train,1,42
CN046,2004,3.406,3.5017514,train,1,42
CN050,2004,4.948,5.11463,train,1,42
CN051,2004,4.754,4.8265686,train,1,42
CN052,2004,4.726,4.643307,train,1,42
CN053,2004,3.831,3.8635066,train,1,42
CN054,2004,4.97,5.072626,train,1,42
CN061,2004,3.886,3.9945586,train,1,42
CN062,2004,5.024,5.05222,train,1,42
CN063,2004,7.405,7.465758,train,1,42
CN064,2004,6.265,6.2969446,train,1,42
CN065,2004,6.978,6.970949,train,1,42
CN011,2005,5.228,5.266425,train,1,42
CN012,2005,5.269,5.170446,train,1,42
CN013,2005,4.459,4.6233435,train,1,42
CN014,2005,5.205,5.2214217,train,1,42
CN015,2005,5.904,5.968623,train,1,42
CN021,2005,6.335,6.4314313,train,1,42
CN022,2005,6.489,6.435532,train,1,42
CN023,2005,4.697,4.7292075,train,1,42
CN031,2005,6.612,6.449739,train,1,42
CN032,2005,4.721,4.7492943,train,1,42
CN033,2005,4.124,4.269,train,1,42
CN034,2005,3.953,4.172881,train,1,42
CN035,2005,3.369,3.4017959,train,1,42
CN036,2005,3.786,3.8499238,train,1,42
CN037,2005,6.353,6.2312512,train,1,42
CN041,2005,5.175,5.1472836,train,1,42
CN042,2005,5.003,4.9126487,train,1,42
CN043,2005,4.832,4.87926,train,1,42
CN044,2005,4.5,4.3207726,train,1,42
CN045,2005,3.682,3.7739646,train,1,42
CN046,2005,4.182,4.150661,train,1,42
CN050,2005,5.064,5.097557,train,1,42
CN051,2005,4.854,4.9621344,train,1,42
CN052,2005,4.785,4.648705,train,1,42
CN053,2005,3.799,3.9252892,train,1,42
CN054,2005,4.94,4.9630117,train,1,42
CN061,2005,4.19,4.3853087,train,1,42
CN062,2005,5.126,5.1010795,train,1,42
CN063,2005,8.165,8.078951,train,1,42
CN064,2005,6.81,6.839651,train,1,42
CN065,2005,7.161,7.1969934,train,1,42
CN011,2006,5.368,5.3847723,train,1,42
CN012,2006,5.283,5.2878895,train,1,42
CN013,2006,4.817,4.9775677,train,1,42
CN014,2006,5.284,5.225613,train,1,42
CN015,2006,5.896,5.9794836,train,1,42
CN021,2006,6.109,6.0555215,train,1,42
CN022,2006,7.072,6.9441743,train,1,42
CN023,2006,4.59,4.608585,train,1,42
CN031,2006,6.854,6.6618,train,1,42
CN032,2006,5.208,5.2153735,train,1,42
CN033,2006,4.262,4.3527694,train,1,42
CN034,2006,4.296,4.5642347,train,1,42
CN035,2006,3.337,3.5250134,train,1,42
CN036,2006,4.129,4.1129026,train,1,42
CN037,2006,6.15,6.0648923,train,1,42
CN041,2006,5.603,5.5797534,train,1,42
CN042,2006,4.718,4.681079,train,1,42
CN043,2006,5.11,5.0825043,train,1,42
CN044,2006,4.517,4.4732347,train,1,42
CN045,2006,3.845,4.028983,train,1,42
CN046,2006,3.749,3.7553163,train,1,42
CN050,2006,4.552,4.7458096,train,1,42
CN051,2006,4.282,4.527347,train,1,42
CN052,2006,4.582,4.47664,train,1,42
CN053,2006,3.82,3.902782,train,1,42
CN054,2006,5.015,5.0900517,train,1,42
CN061,2006,4.037,4.3968706,train,1,42
CN062,2006,4.222,4.509373,train,1,42
CN063,2006,7.407,7.484903,train,1,42
CN064,2006,6.966,7.01182,train,1,42
CN065,2006,7.161,7.158645,train,1,42
CN011,2007,5.507,5.3678765,train,1,42
CN012,2007,5.246,5.2424736,train,1,42
CN013,2007,5.092,5.015412,train,1,42
