adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.7062726,train,1,42
CN012,2003,5.189,5.9295244,train,1,42
CN013,2003,4.314,5.6872134,train,1,42
CN014,2003,5.21,5.8925495,train,1,42
CN015,2003,5.585,6.6378365,train,1,42
CN021,2003,6.322,5.751465,train,1,42
CN022,2003,6.148,6.0221405,train,1,42
CN023,2003,4.046,6.428444,train,1,42
CN032,2003,4.365,5.8006043,train,1,42
CN034,2003,4.154,5.582303,train,1,42
CN037,2003,5.865,5.635069,train,1,42
CN041,2003,3.211,5.6741157,train,1,42
CN042,2003,4.91,5.20219,train,1,42
CN046,2003,3.087,4.2950363,train,1,42
CN051,2003,4.454,5.0941863,train,1,42
CN052,2003,4.661,5.0661707,train,1,42
CN053,2003,3.749,5.045981,train,1,42
CN054,2003,4.924,5.8273506,train,1,42
CN061,2003,3.935,5.5365534,train,1,42
CN062,2003,4.984,7.2682695,train,1,42
CN064,2003,6.801,7.0881977,train,1,42
CN065,2003,6.782,8.046635,train,1,42
CN011,2004,4.651,5.6902103,train,1,42
CN012,2004,5.062,5.7022924,train,1,42
CN013,2004,4.4,5.60688,train,1,42
CN014,2004,5.613,5.904591,train,1,42
CN015,2004,5.658,6.548738,train,1,42
CN021,2004,6.753,5.7176,train,1,42
CN022,2004,6.238,5.9157777,train,1,42
CN023,2004,4.311,6.579173,train,1,42
CN031,2004,6.139,5.524832,train,1,42
CN032,2004,5.566,5.497205,train,1,42
CN033,2004,4.125,4.844795,train,1,42
CN034,2004,4.844,5.246258,train,1,42
CN035,2004,3.351,4.66679,train,1,42
CN036,2004,3.343,4.6903276,train,1,42
CN037,2004,6.107,5.736224,train,1,42
CN041,2004,4.339,5.2706747,train,1,42
CN042,2004,5.011,4.791864,train,1,42
CN043,2004,4.581,4.679335,train,1,42
CN044,2004,4.065,4.3779936,train,1,42
CN045,2004,3.002,4.4562874,train,1,42
CN046,2004,3.406,4.2441564,train,1,42
CN050,2004,4.948,5.0560718,train,1,42
CN051,2004,4.754,4.9154716,train,1,42
CN052,2004,4.726,5.0711756,train,1,42
CN053,2004,3.831,4.806103,train,1,42
CN054,2004,4.97,5.80898,train,1,42
CN061,2004,3.886,5.4303823,train,1,42
CN062,2004,5.024,7.1810427,train,1,42
CN063,2004,7.405,7.5402565,train,1,42
CN064,2004,6.265,6.9294333,train,1,42
CN065,2004,6.978,7.6162167,train,1,42
CN011,2005,5.228,6.0236,train,1,42
CN012,2005,5.269,5.9554186,train,1,42
CN013,2005,4.459,5.8859386,train,1,42
CN014,2005,5.205,6.228666,train,1,42
CN015,2005,5.904,6.957235,train,1,42
CN021,2005,6.335,6.2407975,train,1,42
CN022,2005,6.489,6.2349534,train,1,42
CN023,2005,4.697,6.615241,train,1,42
CN031,2005,6.612,5.4861884,train,1,42
CN032,2005,4.721,5.3592806,train,1,42
CN033,2005,4.124,4.7118406,train,1,42
CN034,2005,3.953,5.411991,train,1,42
CN035,2005,3.369,4.5108995,train,1,42
CN036,2005,3.786,4.665143,train,1,42
CN037,2005,6.353,5.7263193,train,1,42
CN041,2005,5.175,5.55554,train,1,42
CN042,2005,5.003,5.304442,train,1,42
CN043,2005,4.832,4.6786666,train,1,42
CN044,2005,4.5,4.5024433,train,1,42
CN045,2005,3.682,4.772871,train,1,42
CN046,2005,4.182,4.7151566,train,1,42
CN050,2005,5.064,5.1825547,train,1,42
CN051,2005,4.854,4.9181585,train,1,42
CN052,2005,4.785,5.2261744,train,1,42
CN053,2005,3.799,4.7238297,train,1,42
CN054,2005,4.94,5.5425625,train,1,42
CN061,2005,4.19,5.4651318,train,1,42
CN062,2005,5.126,7.188918,train,1,42
CN063,2005,8.165,7.512166,train,1,42
CN064,2005,6.81,7.1486044,train,1,42
CN065,2005,7.161,8.142289,train,1,42
CN011,2006,5.368,6.0390058,train,1,42
CN012,2006,5.283,6.053626,train,1,42
CN013,2006,4.817,5.8003798,train,1,42
CN014,2006,5.284,6.148322,train,1,42
CN015,2006,5.896,6.845301,train,1,42
CN021,2006,6.109,6.0090423,train,1,42
CN022,2006,7.072,6.3325343,train,1,42
CN023,2006,4.59,6.643939,train,1,42
CN031,2006,6.854,5.6350074,train,1,42
CN032,2006,5.208,5.750576,train,1,42
