adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.046670564749249,train,1,42
CN012,2003,5.189,5.520010934883843,train,1,42
CN013,2003,4.314,5.464017318100495,train,1,42
CN014,2003,5.21,5.2509807839691796,train,1,42
CN015,2003,5.585,6.33511444722004,train,1,42
CN021,2003,6.322,5.628962157452001,train,1,42
CN022,2003,6.148,6.012327285868212,train,1,42
CN023,2003,4.046,5.866045236418745,train,1,42
CN032,2003,4.365,4.767183356675197,train,1,42
CN034,2003,4.154,4.611781456771813,train,1,42
CN037,2003,5.865,5.530660496027431,train,1,42
CN041,2003,3.211,5.198419983694542,train,1,42
CN042,2003,4.91,4.536343560272462,train,1,42
CN046,2003,3.087,3.5289407089298455,train,1,42
CN051,2003,4.454,4.885514779871036,train,1,42
CN052,2003,4.661,3.9472429899401007,train,1,42
CN053,2003,3.749,4.227569679569688,train,1,42
CN054,2003,4.924,4.76816992281411,train,1,42
CN061,2003,3.935,5.083811213046002,train,1,42
CN062,2003,4.984,6.43127636435529,train,1,42
CN064,2003,6.801,6.118732075360168,train,1,42
CN065,2003,6.782,7.612726461083602,train,1,42
CN011,2004,4.651,5.001113017236344,train,1,42
CN012,2004,5.062,5.371498335702695,train,1,42
CN013,2004,4.4,5.08106073615974,train,1,42
CN014,2004,5.613,4.779529416517721,train,1,42
CN015,2004,5.658,6.019732107325803,train,1,42
CN021,2004,6.753,5.552549357477686,train,1,42
CN022,2004,6.238,5.421428703181666,train,1,42
CN023,2004,4.311,5.9217854100109335,train,1,42
CN031,2004,6.139,5.820028632079451,train,1,42
CN032,2004,5.566,5.122399894656857,train,1,42
CN033,2004,4.125,4.103207063959003,train,1,42
CN034,2004,4.844,4.814434241848263,train,1,42
CN035,2004,3.351,3.836545916199775,train,1,42
CN036,2004,3.343,4.076324982107623,train,1,42
CN037,2004,6.107,5.425178887467337,train,1,42
CN041,2004,4.339,4.992261325639019,train,1,42
CN042,2004,5.011,4.827845485534379,train,1,42
CN043,2004,4.581,4.439568733001462,train,1,42
CN044,2004,4.065,4.110362562088092,train,1,42
CN045,2004,3.002,4.029902297422786,train,1,42
CN046,2004,3.406,4.193804159053806,train,1,42
CN050,2004,4.948,5.537714409524701,train,1,42
CN051,2004,4.754,4.744581314681154,train,1,42
CN052,2004,4.726,4.007722222989145,train,1,42
CN053,2004,3.831,4.339568256748074,train,1,42
CN054,2004,4.97,5.79556152810063,train,1,42
CN061,2004,3.886,4.578196039509127,train,1,42
CN062,2004,5.024,6.21936874227937,train,1,42
CN063,2004,7.405,6.771276610691797,train,1,42
CN064,2004,6.265,5.7316210793572,train,1,42
CN065,2004,6.978,7.2418012027064105,train,1,42
CN011,2005,5.228,5.730157540662945,train,1,42
CN012,2005,5.269,6.11094148733781,train,1,42
CN013,2005,4.459,6.055760398268864,train,1,42
CN014,2005,5.205,5.519262937475208,train,1,42
CN015,2005,5.904,6.980341526045187,train,1,42
CN021,2005,6.335,6.665569972506754,train,1,42
CN022,2005,6.489,6.41292065173567,train,1,42
CN023,2005,4.697,6.024269136915481,train,1,42
CN031,2005,6.612,5.67880908262088,train,1,42
CN032,2005,4.721,5.159561986280982,train,1,42
CN033,2005,4.124,4.060701006522976,train,1,42
CN034,2005,3.953,5.061383272730232,train,1,42
CN035,2005,3.369,3.594289588511142,train,1,42
CN036,2005,3.786,4.28870231651212,train,1,42
CN037,2005,6.353,5.737999331080972,train,1,42
CN041,2005,5.175,5.188467550240148,train,1,42
CN042,2005,5.003,4.938312276423732,train,1,42
CN043,2005,4.832,5.179546145785208,train,1,42
CN044,2005,4.5,4.345984955473114,train,1,42
CN045,2005,3.682,3.9823065955692734,train,1,42
CN046,2005,4.182,3.8205291051561128,train,1,42
CN050,2005,5.064,5.045038325698414,train,1,42
CN051,2005,4.854,5.329205124152761,train,1,42
CN052,2005,4.785,4.716899248575272,train,1,42
CN053,2005,3.799,4.235937840007065,train,1,42
CN054,2005,4.94,5.318670246971647,train,1,42
CN061,2005,4.19,5.078802822805537,train,1,42
CN062,2005,5.126,6.8649848499383515,train,1,42
CN063,2005,8.165,7.516954718262368,train,1,42
CN064,2005,6.81,6.428226698320598,train,1,42
CN065,2005,7.161,8.21134570382336,train,1,42
CN011,2006,5.368,5.691556268324188,train,1,42
CN012,2006,5.283,5.9268103786612585,train,1,42
CN013,2006,4.817,5.694132680011704,train,1,42
CN014,2006,5.284,5.330643834867888,train,1,42
CN015,2006,5.896,6.470039658201755,train,1,42
CN021,2006,6.109,6.33620889755715,train,1,42
CN022,2006,7.072,6.199086059191569,train,1,42
CN023,2006,4.59,6.076613153140322,train,1,42
CN031,2006,6.854,6.172808822546531,train,1,42
CN032,2006,5.208,5.099013359408285,train,1,42
CN033,2006,4.262,4.578298800060685,train,1,42
CN034,2006,4.296,4.783666920030959,train,1,42
CN035,2006,3.337,3.761411551590384,train,1,42
CN036,2006,4.129,4.525130893031638,train,1,42
CN037,2006,6.15,5.631054364014924,train,1,42
CN041,2006,5.603,5.397244850317463,train,1,42
CN042,2006,4.718,4.817004309169981,train,1,42
CN043,2006,5.11,4.322721754935701,train,1,42
CN044,2006,4.517,4.542410772663812,train,1,42
CN045,2006,3.845,4.238845533143596,train,1,42
CN046,2006,3.749,4.350143717562755,train,1,42
CN050,2006,4.552,5.0838279724838955,train,1,42
CN051,2006,4.282,5.214712564935236,train,1,42
CN052,2006,4.582,4.686197077827503,train,1,42
CN053,2006,3.82,4.195415405132708,train,1,42
CN054,2006,5.015,5.236011572367173,train,1,42
CN061,2006,4.037,4.889418759090941,train,1,42
CN062,2006,4.222,6.954490468540035,train,1,42
CN063,2006,7.407,7.274219657169986,train,1,42
CN064,2006,6.966,6.43022074134533,train,1,42
CN065,2006,7.161,7.770850536101354,train,1,42
CN011,2007,5.507,5.191921250653369,train,1,42
CN012,2007,5.246,5.606114605915239,train,1,42
CN013,2007,5.092,5.297517315793619,train,1,42
CN014,2007,5.04,4.903418560347717,train,1,42
CN015,2007,5.666,6.106407322579677,train,1,42
CN021,2007,5.843,5.361295941654996,train,1,42
CN022,2007,6.169,5.4033049322535485,train,1,42
CN023,2007,3.921,5.507482405990163,train,1,42
CN031,2007,6.41,6.103749308289747,train,1,42
CN032,2007,5.042,5.344575224385966,train,1,42
CN033,2007,4.229,4.764334426959076,train,1,42
CN034,2007,3.519,5.0101465681352755,train,1,42
CN035,2007,3.411,3.963340882686978,train,1,42
CN036,2007,3.662,4.392795107909912,train,1,42
CN037,2007,6.189,5.744827014935187,train,1,42
CN041,2007,5.695,5.3781874146287825,train,1,42
CN042,2007,4.7,4.912580752378543,train,1,42
CN043,2007,5.28,4.768166136722405,train,1,42
