adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.612414767759332,train,1,42
CN012,2003,5.189,5.088805797288213,train,1,42
CN013,2003,4.314,4.804317576998954,train,1,42
CN014,2003,5.21,4.9103811971379026,train,1,42
CN015,2003,5.585,5.927912362232859,train,1,42
CN021,2003,6.322,5.5291958732411866,train,1,42
CN022,2003,6.148,6.247878395405636,train,1,42
CN023,2003,4.046,5.83686947547801,train,1,42
CN032,2003,4.365,4.409869237910128,train,1,42
CN034,2003,4.154,4.253809022655973,train,1,42
CN037,2003,5.865,5.238012996027542,train,1,42
CN041,2003,3.211,4.905942419619985,train,1,42
CN042,2003,4.91,4.810208572562942,train,1,42
CN046,2003,3.087,3.186895658181404,train,1,42
CN051,2003,4.454,4.554299994792791,train,1,42
CN052,2003,4.661,4.560814417891064,train,1,42
CN053,2003,3.749,3.849097770179481,train,1,42
CN054,2003,4.924,5.233701735832296,train,1,42
CN061,2003,3.935,4.370561074816856,train,1,42
CN062,2003,4.984,5.825452273325969,train,1,42
CN064,2003,6.801,5.896746938784754,train,1,42
CN065,2003,6.782,7.451768315635922,train,1,42
CN011,2004,4.651,4.8105041805764746,train,1,42
CN012,2004,5.062,4.961852151033493,train,1,42
CN013,2004,4.4,4.969128493119231,train,1,42
CN014,2004,5.613,4.842493859440286,train,1,42
CN015,2004,5.658,5.771619593617569,train,1,42
CN021,2004,6.753,5.667417532791071,train,1,42
CN022,2004,6.238,6.138014272752643,train,1,42
CN023,2004,4.311,5.806783371266916,train,1,42
CN031,2004,6.139,6.1545722689326645,train,1,42
CN032,2004,5.566,5.203639838053263,train,1,42
CN033,2004,4.125,4.225107011960407,train,1,42
CN034,2004,4.844,4.74398541866727,train,1,42
CN035,2004,3.351,3.3298199003690496,train,1,42
CN036,2004,3.343,3.4431081912737143,train,1,42
CN037,2004,6.107,5.819413002270184,train,1,42
CN041,2004,4.339,5.221569902735791,train,1,42
CN042,2004,5.011,4.910870769000594,train,1,42
CN043,2004,4.581,4.4807260663706,train,1,42
CN044,2004,4.065,3.9648835376933236,train,1,42
CN045,2004,3.002,3.5571407267298927,train,1,42
CN046,2004,3.406,3.506075908298124,train,1,42
CN050,2004,4.948,5.048077778397658,train,1,42
CN051,2004,4.754,4.790580288889003,train,1,42
CN052,2004,4.726,4.289493303106795,train,1,42
CN053,2004,3.831,3.915495555417421,train,1,42
CN054,2004,4.97,5.546638721135598,train,1,42
CN061,2004,3.886,4.28104840696424,train,1,42
CN062,2004,5.024,6.052944663866785,train,1,42
CN063,2004,7.405,6.925375980643744,train,1,42
CN064,2004,6.265,6.164945297728735,train,1,42
CN065,2004,6.978,7.07807049161683,train,1,42
CN011,2005,5.228,5.687558953485786,train,1,42
CN012,2005,5.269,5.368917474548186,train,1,42
CN013,2005,4.459,5.695873877919408,train,1,42
CN014,2005,5.205,5.568396292658288,train,1,42
CN015,2005,5.904,6.399773698071833,train,1,42
CN021,2005,6.335,6.586666482356572,train,1,42
CN022,2005,6.489,6.177046051377895,train,1,42
CN023,2005,4.697,4.797020139706871,train,1,42
CN031,2005,6.612,6.511557447439506,train,1,42
CN032,2005,4.721,5.1495355973071755,train,1,42
CN033,2005,4.124,4.224149040499745,train,1,42
CN034,2005,3.953,4.86756774549875,train,1,42
CN035,2005,3.369,3.469298631246487,train,1,42
CN036,2005,3.786,3.685822081468571,train,1,42
CN037,2005,6.353,5.7862109058147295,train,1,42
CN041,2005,5.175,5.275151415289292,train,1,42
CN042,2005,5.003,4.409532833686772,train,1,42
CN043,2005,4.832,4.93215508175896,train,1,42
CN044,2005,4.5,4.400101656632357,train,1,42
CN045,2005,3.682,3.7820053673030705,train,1,42
CN046,2005,4.182,4.082219527207386,train,1,42
CN050,2005,5.064,5.164206289109874,train,1,42
CN051,2005,4.854,5.326109148854062,train,1,42
CN052,2005,4.785,4.684903736978761,train,1,42
CN053,2005,3.799,3.8989677542219363,train,1,42
CN054,2005,4.94,5.040236493151104,train,1,42
CN061,2005,4.19,4.563051700338543,train,1,42
CN062,2005,5.126,6.914278713550696,train,1,42
CN063,2005,8.165,7.530718525052337,train,1,42
CN064,2005,6.81,6.90961116963089,train,1,42
CN065,2005,7.161,8.413877038975176,train,1,42
CN011,2006,5.368,5.467641365252699,train,1,42
CN012,2006,5.283,5.210216685588164,train,1,42
CN013,2006,4.817,5.38533979160141,train,1,42
CN014,2006,5.284,5.383880978990871,train,1,42
CN015,2006,5.896,6.337505132025987,train,1,42
CN021,2006,6.109,6.3405273560794395,train,1,42
CN022,2006,7.072,6.569707968989849,train,1,42
CN023,2006,4.59,5.876524161059386,train,1,42
CN031,2006,6.854,6.753799544978139,train,1,42
CN032,2006,5.208,5.307897621863603,train,1,42
CN033,2006,4.262,4.361673018439766,train,1,42
CN034,2006,4.296,4.867293531336406,train,1,42
CN035,2006,3.337,3.43684271895236,train,1,42
CN036,2006,4.129,4.028619471945149,train,1,42
CN037,2006,6.15,5.948009397136962,train,1,42
CN041,2006,5.603,5.703165838547508,train,1,42
CN042,2006,4.718,4.618226196814467,train,1,42
CN043,2006,5.11,4.754473105792277,train,1,42
CN044,2006,4.517,4.448453404315644,train,1,42
CN045,2006,3.845,3.945302140508849,train,1,42
CN046,2006,3.749,3.648979321542444,train,1,42
CN050,2006,4.552,4.651689937039645,train,1,42
CN051,2006,4.282,4.784003261366166,train,1,42
CN052,2006,4.582,4.4821813783775575,train,1,42
CN053,2006,3.82,4.082010518792489,train,1,42
CN054,2006,5.015,5.114860799916988,train,1,42
CN061,2006,4.037,4.8272171857300465,train,1,42
CN062,2006,4.222,6.736668992363431,train,1,42
CN063,2006,7.407,7.306881983608205,train,1,42
CN064,2006,6.966,6.865767437862798,train,1,42
CN065,2006,7.161,8.097870283287246,train,1,42
CN011,2007,5.507,5.052140602566243,train,1,42
CN012,2007,5.246,5.145917839628149,train,1,42
CN013,2007,5.092,5.133411177071976,train,1,42
CN014,2007,5.04,5.310131414368359,train,1,42
CN015,2007,5.666,5.687170608707555,train,1,42
CN021,2007,5.843,5.742686109491615,train,1,42
CN022,2007,6.169,5.829297542977583,train,1,42
CN023,2007,3.921,5.535930577669761,train,1,42
CN031,2007,6.41,6.309983372133444,train,1,42
CN032,2007,5.042,5.154285370133485,train,1,42
CN033,2007,4.229,4.591561885324287,train,1,42
CN034,2007,3.519,4.730686151244193,train,1,42
CN035,2007,3.411,3.510829117642171,train,1,42
CN036,2007,3.662,3.7621718897962566,train,1,42
CN037,2007,6.189,6.089114212596275,train,1,42
CN041,2007,5.695,5.595022568648073,train,1,42
CN042,2007,4.7,4.6003852331327755,train,1,42
CN043,2007,5.28,5.17977170750469,train,1,42
CN044,2007,4.455,4.355011352116689,train,1,42
CN045,2007,4.162,4.2549706319719185,train,1,42
CN046,2007,3.967,4.0671994370610935,train,1,42
CN050,2007,5.149,5.051919497584694,train,1,42
CN051,2007,4.756,4.896593670169915,train,1,42
CN052,2007,4.538,4.4118961477857646,train,1,42
CN053,2007,3.889,3.9955024736243305,train,1,42
CN054,2007,5.03,5.129988276295511,train,1,42
CN061,2007,4.28,4.9064820961063775,train,1,42
CN062,2007,4.933,6.2754649800647035,train,1,42
CN063,2007,8.675,7.129810547410748,train,1,42
CN064,2007,7.117,6.558891601468017,train,1,42
CN065,2007,7.619,7.718932140774624,train,1,42
CN011,2008,6.017,5.439629753470348,train,1,42
CN012,2008,5.275,5.174992456703857,train,1,42
CN013,2008,5.312,5.489639997886624,train,1,42
CN014,2008,4.953,5.625063601048988,train,1,42
CN015,2008,6.005,6.180661015853677,train,1,42
CN021,2008,6.308,6.408108774761208,train,1,42
CN022,2008,7.127,6.565876911789279,train,1,42
CN023,2008,4.976,6.025977455909009,train,1,42
CN031,2008,5.882,5.981681740250853,train,1,42
CN032,2008,5.093,5.162778540453414,train,1,42
CN033,2008,4.29,4.39020000567237,train,1,42
CN034,2008,4.065,4.9243792503108725,train,1,42
CN035,2008,3.683,3.713263323547187,train,1,42
CN036,2008,3.693,3.9823235659334344,train,1,42
CN037,2008,6.567,6.228303079524317,train,1,42
CN041,2008,5.729,5.656533923537167,train,1,42
CN042,2008,4.814,4.713786047871093,train,1,42
CN043,2008,5.31,5.209689155670886,train,1,42
CN044,2008,4.425,4.491151896083724,train,1,42
CN045,2008,4.229,4.329365653447188,train,1,42
CN046,2008,4.004,4.103704877796617,train,1,42
CN050,2008,5.388,5.287612760768876,train,1,42
CN051,2008,4.812,4.912290121550477,train,1,42
CN052,2008,4.515,4.414911834290467,train,1,42
CN053,2008,3.74,4.161577034351064,train,1,42
CN054,2008,5.572,5.4718171218517195,train,1,42
CN061,2008,4.178,4.926569897330998,train,1,42
CN062,2008,4.763,7.2529155020823675,train,1,42
CN063,2008,8.786,7.644847229874547,train,1,42
CN064,2008,7.191,7.290903928156379,train,1,42
CN065,2008,8.612,8.376759318828785,train,1,42
CN011,2009,5.954,5.400492741015367,train,1,42
CN012,2009,5.349,5.448921273090635,train,1,42
CN013,2009,5.127,5.394935170784698,train,1,42
CN014,2009,4.515,4.915744381718267,train,1,42
CN015,2009,5.813,6.291791001629879,train,1,42
CN021,2009,4.904,5.703366617455611,train,1,42
CN022,2009,5.956,6.056122310347183,train,1,42
CN023,2009,4.614,6.124406834083636,train,1,42
CN031,2009,5.755,6.070694547435472,train,1,42
CN032,2009,5.406,5.306398694498011,train,1,42
CN033,2009,4.31,4.210033997924854,train,1,42
CN034,2009,4.17,4.907968579915095,train,1,42
CN035,2009,3.846,3.746243638371009,train,1,42
CN036,2009,3.956,3.855945102205973,train,1,42
CN037,2009,6.478,5.932541431771462,train,1,42
CN041,2009,5.646,5.575105024126719,train,1,42
CN042,2009,4.812,4.735772281933704,train,1,42
CN043,2009,5.67,5.604756416349909,train,1,42
CN044,2009,4.481,4.504794360823576,train,1,42
CN045,2009,4.209,4.309440663281167,train,1,42
CN046,2009,4.248,4.348150071041818,train,1,42
CN050,2009,5.314,5.300393741353559,train,1,42
CN051,2009,4.819,5.066122846909717,train,1,42
CN052,2009,4.273,4.373305470480931,train,1,42
CN053,2009,3.75,3.975374031139492,train,1,42
CN054,2009,6.343,6.24283400554093,train,1,42
CN061,2009,4.52,4.4198788625459295,train,1,42
CN062,2009,5.066,6.611454380697224,train,1,42
CN063,2009,8.19,6.373726961903684,train,1,42
CN064,2009,7.271,6.5071628452213615,train,1,42
CN065,2009,8.991,8.639513948519824,train,1,42
CN011,2010,5.62,5.748274117124189,train,1,42
CN012,2010,5.49,5.476595242620515,train,1,42
CN013,2010,5.214,5.5182247456180935,train,1,42
CN014,2010,4.95,5.169355541939101,train,1,42
CN015,2010,6.066,5.966030621364584,train,1,42
CN021,2010,5.497,5.614296606830999,train,1,42
CN022,2010,6.204,5.881350533854678,train,1,42
CN023,2010,5.285,5.384999452023862,train,1,42
CN031,2010,6.659,6.634710042761633,train,1,42
CN032,2010,5.412,5.281414883015794,train,1,42
CN033,2010,4.455,4.555321259873581,train,1,42
CN034,2010,4.109,4.617606782878385,train,1,42
CN035,2010,3.793,3.692794958112194,train,1,42
CN036,2010,3.679,3.779134427468425,train,1,42
CN037,2010,6.381,5.870288690148379,train,1,42
CN041,2010,5.552,5.652436717672363,train,1,42
CN042,2010,4.912,4.811935863180807,train,1,42
CN043,2010,5.76,5.65987778929034,train,1,42
CN044,2010,4.443,4.34272420667798,train,1,42
CN045,2010,3.87,3.9699222227078774,train,1,42
CN046,2010,4.323,4.223341794792038,train,1,42
CN050,2010,5.433,5.3328994375626255,train,1,42
CN051,2010,4.936,4.836371809324923,train,1,42
CN052,2010,4.094,4.194354638759668,train,1,42
CN053,2010,4.072,4.1719791094366,train,1,42
CN054,2010,6.54,6.439968004021073,train,1,42
CN061,2010,4.501,4.44262618768327,train,1,42
CN062,2010,4.872,6.114402440207521,train,1,42
CN063,2010,8.702,7.244549857663638,train,1,42
CN064,2010,7.422,6.351582783121596,train,1,42
CN065,2010,9.4,8.192782915552392,train,1,42
CN011,2011,6.43,5.6701814930508005,train,1,42
CN012,2011,5.584,5.773505583108011,train,1,42
CN013,2011,5.584,5.530605648889287,train,1,42
CN014,2011,5.19,5.3578436552275415,train,1,42
CN015,2011,6.286,6.189700542341756,train,1,42
CN021,2011,6.373,6.472685875760334,train,1,42
CN022,2011,7.163,6.488943976482417,train,1,42
CN023,2011,5.652,5.552249094288234,train,1,42
CN031,2011,6.603,6.7027874810454895,train,1,42
CN032,2011,5.459,5.359340059880102,train,1,42
CN033,2011,4.716,4.615786475950174,train,1,42
CN034,2011,4.428,4.971538148615847,train,1,42
CN035,2011,3.904,4.003893862271573,train,1,42
CN036,2011,4.061,4.161126622797889,train,1,42
CN037,2011,6.605,6.114355930706006,train,1,42
CN041,2011,5.612,5.622510096435852,train,1,42
CN042,2011,5.025,4.925161308217104,train,1,42
CN043,2011,5.76,5.631244492846358,train,1,42
CN044,2011,4.56,4.459936771069726,train,1,42
CN045,2011,4.319,4.3690232248861856,train,1,42
CN046,2011,4.376,4.276361981069428,train,1,42
CN050,2011,5.493,5.267942682008156,train,1,42
CN051,2011,5.147,5.04688446592894,train,1,42
CN052,2011,2.765,3.552774712897723,train,1,42
CN053,2011,3.979,4.226441691214565,train,1,42
CN054,2011,6.627,6.448087897672119,train,1,42
CN061,2011,4.676,4.775904106457508,train,1,42
CN062,2011,5.202,6.487122751537714,train,1,42
CN063,2011,7.421,6.877907412706716,train,1,42
CN064,2011,7.461,6.32357023550245,train,1,42
CN065,2011,9.209,8.366809831513631,train,1,42
CN011,2012,6.331,5.797613725663818,train,1,42
CN012,2012,5.155,5.631002509991422,train,1,42
CN013,2012,5.586,5.663715955911475,train,1,42
CN014,2012,5.415,5.515071455988279,train,1,42
CN015,2012,6.35,6.564976088824197,train,1,42
CN021,2012,6.451,6.350939535360963,train,1,42
CN022,2012,7.682,6.5667071006637645,train,1,42
CN023,2012,5.383,5.911154137519041,train,1,42
CN031,2012,6.597,6.146520795318115,train,1,42
CN032,2012,5.495,5.395136419184409,train,1,42
CN033,2012,4.701,4.71732052376274,train,1,42
CN034,2012,5.197,5.2510540799766865,train,1,42
CN035,2012,3.971,4.070795109136181,train,1,42
CN036,2012,4.069,4.168572970824082,train,1,42
CN037,2012,6.609,5.878779462635233,train,1,42
CN041,2012,5.643,5.743285745342675,train,1,42
CN042,2012,4.762,4.861895924299882,train,1,42
CN043,2012,5.775,5.875234113532519,train,1,42
CN044,2012,4.62,4.519959170041409,train,1,42
CN045,2012,4.31,4.209806805944531,train,1,42
CN046,2012,4.121,4.221069029586495,train,1,42
CN050,2012,5.455,5.554890664108054,train,1,42
CN051,2012,5.115,5.161886650056463,train,1,42
CN052,2012,3.814,4.238666119798091,train,1,42
CN053,2012,4.535,4.509094016756668,train,1,42
CN054,2012,6.023,5.43495373926574,train,1,42
CN061,2012,4.856,4.7555843336599946,train,1,42
CN062,2012,5.542,6.63319363965767,train,1,42
CN063,2012,7.38,7.279513144897341,train,1,42
CN064,2012,7.775,6.911186877625416,train,1,42
CN065,2012,9.344,9.104639041446234,train,1,42
CN011,2013,6.567,5.615605114592615,train,1,42
CN012,2013,5.329,5.429056457583838,train,1,42
CN013,2013,5.608,5.757475992467267,train,1,42
CN014,2013,5.715,5.764526060163548,train,1,42
CN015,2013,6.784,6.567738693840165,train,1,42
CN021,2013,6.961,6.504651342849273,train,1,42
CN022,2013,7.828,6.815824032789333,train,1,42
CN023,2013,5.684,5.691753346204785,train,1,42
CN031,2013,6.997,6.896679520558765,train,1,42
CN032,2013,5.076,5.176353083457412,train,1,42
CN033,2013,4.221,4.3210571922419705,train,1,42
CN034,2013,5.041,4.997412312248027,train,1,42
CN035,2013,4.017,3.9706574075781482,train,1,42
CN036,2013,4.071,4.171124854500192,train,1,42
CN037,2013,6.333,6.262433494051208,train,1,42
CN041,2013,5.535,5.635294575522003,train,1,42
CN042,2013,4.721,4.620878722691151,train,1,42
CN043,2013,5.374,5.274243516978469,train,1,42
CN044,2013,4.621,4.543499234716864,train,1,42
CN045,2013,4.516,4.416002039568778,train,1,42
CN046,2013,4.362,4.261987075861419,train,1,42
