adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,6.02878,train,1,42
CN012,2003,5.189,5.996847,train,1,42
CN013,2003,4.314,5.951305,train,1,42
CN014,2003,5.21,6.1216993,train,1,42
CN015,2003,5.585,6.330894,train,1,42
CN021,2003,6.322,6.042015,train,1,42
CN022,2003,6.148,6.19936,train,1,42
CN023,2003,4.046,6.694894,train,1,42
CN032,2003,4.365,5.433305,train,1,42
CN034,2003,4.154,5.3459883,train,1,42
CN037,2003,5.865,5.758215,train,1,42
CN041,2003,3.211,5.567906,train,1,42
CN042,2003,4.91,5.3018594,train,1,42
CN046,2003,3.087,4.777314,train,1,42
CN051,2003,4.454,5.3141675,train,1,42
CN052,2003,4.661,5.314736,train,1,42
CN053,2003,3.749,5.191801,train,1,42
CN054,2003,4.924,6.604089,train,1,42
CN061,2003,3.935,5.851981,train,1,42
CN062,2003,4.984,6.649157,train,1,42
CN064,2003,6.801,6.5212197,train,1,42
CN065,2003,6.782,7.6419454,train,1,42
CN011,2004,4.651,6.008316,train,1,42
CN012,2004,5.062,5.958597,train,1,42
CN013,2004,4.4,5.9241066,train,1,42
CN014,2004,5.613,6.024704,train,1,42
CN015,2004,5.658,6.3995686,train,1,42
CN021,2004,6.753,6.0704207,train,1,42
CN022,2004,6.238,6.3405223,train,1,42
CN023,2004,4.311,6.8414836,train,1,42
CN031,2004,6.139,5.307241,train,1,42
CN032,2004,5.566,5.2775793,train,1,42
CN033,2004,4.125,5.158344,train,1,42
CN034,2004,4.844,5.19429,train,1,42
CN035,2004,3.351,4.79255,train,1,42
CN036,2004,3.343,4.786143,train,1,42
CN037,2004,6.107,5.717922,train,1,42
CN041,2004,4.339,5.47302,train,1,42
CN042,2004,5.011,5.1195564,train,1,42
CN043,2004,4.581,4.916291,train,1,42
CN044,2004,4.065,4.694561,train,1,42
CN045,2004,3.002,4.8139544,train,1,42
CN046,2004,3.406,4.7985888,train,1,42
CN050,2004,4.948,5.160418,train,1,42
CN051,2004,4.754,5.199605,train,1,42
CN052,2004,4.726,5.2012725,train,1,42
CN053,2004,3.831,5.194155,train,1,42
CN054,2004,4.97,6.303629,train,1,42
CN061,2004,3.886,5.855997,train,1,42
CN062,2004,5.024,6.4289074,train,1,42
CN063,2004,7.405,6.95877,train,1,42
CN064,2004,6.265,6.631441,train,1,42
CN065,2004,6.978,7.459617,train,1,42
CN011,2005,5.228,6.0212336,train,1,42
CN012,2005,5.269,6.0051193,train,1,42
CN013,2005,4.459,5.9820876,train,1,42
CN014,2005,5.205,6.1088123,train,1,42
CN015,2005,5.904,6.805312,train,1,42
CN021,2005,6.335,6.3715844,train,1,42
CN022,2005,6.489,6.838538,train,1,42
CN023,2005,4.697,7.0821495,train,1,42
CN031,2005,6.612,5.388239,train,1,42
CN032,2005,4.721,5.2889056,train,1,42
CN033,2005,4.124,5.184929,train,1,42
CN034,2005,3.953,5.247855,train,1,42
CN035,2005,3.369,4.8214083,train,1,42
CN036,2005,3.786,4.9615264,train,1,42
CN037,2005,6.353,5.703318,train,1,42
CN041,2005,5.175,5.526445,train,1,42
CN042,2005,5.003,5.18483,train,1,42
CN043,2005,4.832,5.0806065,train,1,42
CN044,2005,4.5,4.725387,train,1,42
CN045,2005,3.682,4.766609,train,1,42
CN046,2005,4.182,4.903944,train,1,42
CN050,2005,5.064,5.251283,train,1,42
CN051,2005,4.854,5.2507286,train,1,42
CN052,2005,4.785,5.4383183,train,1,42
CN053,2005,3.799,5.0500116,train,1,42
CN054,2005,4.94,6.361061,train,1,42
CN061,2005,4.19,5.818812,train,1,42
CN062,2005,5.126,6.6466775,train,1,42
CN063,2005,8.165,6.9888477,train,1,42
CN064,2005,6.81,6.6517186,train,1,42
CN065,2005,7.161,7.6297727,train,1,42
CN011,2006,5.368,6.0886903,train,1,42
CN012,2006,5.283,6.0708323,train,1,42
CN013,2006,4.817,6.0001683,train,1,42
