adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.4185047,train,1,42
CN012,2003,5.189,5.118206,train,1,42
CN013,2003,4.314,4.5291853,train,1,42
CN014,2003,5.21,5.1637363,train,1,42
CN015,2003,5.585,5.73342,train,1,42
CN021,2003,6.322,6.2006536,train,1,42
CN022,2003,6.148,6.3089824,train,1,42
CN023,2003,4.046,4.388654,train,1,42
CN032,2003,4.365,4.2945776,train,1,42
CN034,2003,4.154,4.3472023,train,1,42
CN037,2003,5.865,5.6483846,train,1,42
CN041,2003,3.211,3.8357365,train,1,42
CN042,2003,4.91,4.8518543,train,1,42
CN046,2003,3.087,3.356944,train,1,42
CN051,2003,4.454,4.678312,train,1,42
CN052,2003,4.661,4.640416,train,1,42
CN053,2003,3.749,3.8760617,train,1,42
CN054,2003,4.924,5.0973577,train,1,42
CN061,2003,3.935,4.2680726,train,1,42
CN062,2003,4.984,5.047216,train,1,42
CN064,2003,6.801,6.843113,train,1,42
CN065,2003,6.782,6.9169197,train,1,42
CN011,2004,4.651,4.8242817,train,1,42
CN012,2004,5.062,5.1201496,train,1,42
CN013,2004,4.4,4.599369,train,1,42
CN014,2004,5.613,5.3961096,train,1,42
CN015,2004,5.658,5.742555,train,1,42
CN021,2004,6.753,6.5860305,train,1,42
CN022,2004,6.238,6.28868,train,1,42
CN023,2004,4.311,4.3759847,train,1,42
CN031,2004,6.139,6.2083197,train,1,42
CN032,2004,5.566,5.374311,train,1,42
CN033,2004,4.125,4.105114,train,1,42
CN034,2004,4.844,4.8337994,train,1,42
CN035,2004,3.351,3.4611962,train,1,42
CN036,2004,3.343,3.5111847,train,1,42
CN037,2004,6.107,6.0913153,train,1,42
CN041,2004,4.339,4.5365696,train,1,42
CN042,2004,5.011,4.863015,train,1,42
CN043,2004,4.581,4.60932,train,1,42
CN044,2004,4.065,4.1347785,train,1,42
CN045,2004,3.002,3.3322773,train,1,42
CN046,2004,3.406,3.4901893,train,1,42
CN050,2004,4.948,5.116968,train,1,42
CN051,2004,4.754,4.887349,train,1,42
CN052,2004,4.726,4.623884,train,1,42
CN053,2004,3.831,3.782512,train,1,42
CN054,2004,4.97,5.064263,train,1,42
CN061,2004,3.886,3.967556,train,1,42
CN062,2004,5.024,5.089206,train,1,42
CN063,2004,7.405,7.4606676,train,1,42
CN064,2004,6.265,6.3236194,train,1,42
CN065,2004,6.978,6.99604,train,1,42
CN011,2005,5.228,5.272407,train,1,42
CN012,2005,5.269,5.111252,train,1,42
CN013,2005,4.459,4.73964,train,1,42
CN014,2005,5.205,5.229699,train,1,42
CN015,2005,5.904,6.023394,train,1,42
CN021,2005,6.335,6.4705367,train,1,42
CN022,2005,6.489,6.417285,train,1,42
CN023,2005,4.697,4.6726065,train,1,42
CN031,2005,6.612,6.420505,train,1,42
CN032,2005,4.721,4.8219433,train,1,42
CN033,2005,4.124,4.1887474,train,1,42
CN034,2005,3.953,4.1854687,train,1,42
CN035,2005,3.369,3.4814816,train,1,42
CN036,2005,3.786,3.824416,train,1,42
CN037,2005,6.353,6.1447673,train,1,42
CN041,2005,5.175,5.2061996,train,1,42
CN042,2005,5.003,4.9218826,train,1,42
CN043,2005,4.832,4.9671187,train,1,42
CN044,2005,4.5,4.305272,train,1,42
CN045,2005,3.682,3.788214,train,1,42
CN046,2005,4.182,4.1394114,train,1,42
CN050,2005,5.064,5.0485754,train,1,42
CN051,2005,4.854,4.981183,train,1,42
CN052,2005,4.785,4.5810676,train,1,42
CN053,2005,3.799,3.9006221,train,1,42
CN054,2005,4.94,4.949399,train,1,42
CN061,2005,4.19,4.351512,train,1,42
CN062,2005,5.126,5.1937203,train,1,42
CN063,2005,8.165,8.088312,train,1,42
CN064,2005,6.81,6.831304,train,1,42
CN065,2005,7.161,7.214378,train,1,42
CN011,2006,5.368,5.367271,train,1,42
CN012,2006,5.283,5.289428,train,1,42
CN013,2006,4.817,4.9411592,train,1,42
CN014,2006,5.284,5.221293,train,1,42
CN015,2006,5.896,5.952152,train,1,42
CN021,2006,6.109,6.1560636,train,1,42
CN022,2006,7.072,6.952666,train,1,42
CN023,2006,4.59,4.6268315,train,1,42
CN031,2006,6.854,6.702832,train,1,42
CN032,2006,5.208,5.217983,train,1,42
CN033,2006,4.262,4.348628,train,1,42
CN034,2006,4.296,4.4908276,train,1,42
CN035,2006,3.337,3.5135465,train,1,42
CN036,2006,4.129,4.0753264,train,1,42
CN037,2006,6.15,6.093361,train,1,42
CN041,2006,5.603,5.6225457,train,1,42
CN042,2006,4.718,4.6991105,train,1,42
CN043,2006,5.11,5.085874,train,1,42
CN044,2006,4.517,4.496031,train,1,42
CN045,2006,3.845,4.0290675,train,1,42
CN046,2006,3.749,3.7429965,train,1,42
CN050,2006,4.552,4.724031,train,1,42
CN051,2006,4.282,4.522849,train,1,42
CN052,2006,4.582,4.459253,train,1,42
CN053,2006,3.82,3.8614385,train,1,42
CN054,2006,5.015,5.0797944,train,1,42
CN061,2006,4.037,4.3628964,train,1,42
CN062,2006,4.222,4.5139346,train,1,42
CN063,2006,7.407,7.46234,train,1,42
CN064,2006,6.966,6.9882283,train,1,42
CN065,2006,7.161,7.1663547,train,1,42
CN011,2007,5.507,5.3721766,train,1,42
CN012,2007,5.246,5.2535453,train,1,42
CN013,2007,5.092,5.011567,train,1,42
CN014,2007,5.04,5.0550714,train,1,42
CN015,2007,5.666,5.73053,train,1,42
CN021,2007,5.843,5.799414,train,1,42
CN022,2007,6.169,6.1126986,train,1,42
CN023,2007,3.921,4.125288,train,1,42
CN031,2007,6.41,6.2254057,train,1,42
CN032,2007,5.042,5.16505,train,1,42
CN033,2007,4.229,4.3784313,train,1,42
CN034,2007,3.519,3.94389,train,1,42
CN035,2007,3.411,3.4685614,train,1,42
CN036,2007,3.662,3.8156714,train,1,42
CN037,2007,6.189,6.196091,train,1,42
CN041,2007,5.695,5.4889374,train,1,42
CN042,2007,4.7,4.628041,train,1,42
CN043,2007,5.28,5.126049,train,1,42
CN044,2007,4.455,4.392264,train,1,42
CN045,2007,4.162,4.2000356,train,1,42
CN046,2007,3.967,4.059774,train,1,42
CN050,2007,5.149,5.1205654,train,1,42
CN051,2007,4.756,4.7425623,train,1,42
CN052,2007,4.538,4.3558354,train,1,42
CN053,2007,3.889,3.9840498,train,1,42
CN054,2007,5.03,5.013752,train,1,42
CN061,2007,4.28,4.574241,train,1,42
CN062,2007,4.933,5.105333,train,1,42
CN063,2007,8.675,8.587531,train,1,42
CN064,2007,7.117,7.099712,train,1,42
CN065,2007,7.619,7.6717157,train,1,42
CN011,2008,6.017,5.8315825,train,1,42
CN012,2008,5.275,5.2607374,train,1,42
CN013,2008,5.312,5.276077,train,1,42
CN014,2008,4.953,5.26267,train,1,42
CN015,2008,6.005,6.054612,train,1,42
CN021,2008,6.308,6.3028235,train,1,42
CN022,2008,7.127,7.074862,train,1,42
CN023,2008,4.976,5.118994,train,1,42
CN031,2008,5.882,5.88485,train,1,42
CN032,2008,5.093,5.0634503,train,1,42
CN033,2008,4.29,4.3607783,train,1,42
CN034,2008,4.065,4.1814156,train,1,42
CN035,2008,3.683,3.7736886,train,1,42
CN036,2008,3.693,3.8029368,train,1,42
CN037,2008,6.567,6.45073,train,1,42
CN041,2008,5.729,5.6810703,train,1,42
CN042,2008,4.814,4.795291,train,1,42
CN043,2008,5.31,5.2547364,train,1,42
CN044,2008,4.425,4.4149184,train,1,42
CN045,2008,4.229,4.281235,train,1,42
CN046,2008,4.004,4.0777187,train,1,42
CN050,2008,5.388,5.3411465,train,1,42
CN051,2008,4.812,4.9292207,train,1,42
CN052,2008,4.515,4.4628277,train,1,42
CN053,2008,3.74,3.8805847,train,1,42
CN054,2008,5.572,5.530447,train,1,42
CN061,2008,4.178,4.4923515,train,1,42
CN062,2008,4.763,4.977192,train,1,42
CN063,2008,8.786,8.590428,train,1,42
CN064,2008,7.191,7.1990805,train,1,42
CN065,2008,8.612,8.569665,train,1,42
CN011,2009,5.954,5.818471,train,1,42
CN012,2009,5.349,5.3071213,train,1,42
CN013,2009,5.127,5.0848823,train,1,42
CN014,2009,4.515,4.718215,train,1,42
CN015,2009,5.813,5.948826,train,1,42
CN021,2009,4.904,5.4725027,train,1,42
CN022,2009,5.956,6.148483,train,1,42
CN023,2009,4.614,4.7835813,train,1,42
CN031,2009,5.755,5.920903,train,1,42
CN032,2009,5.406,5.3604107,train,1,42
CN033,2009,4.31,4.4655876,train,1,42
CN034,2009,4.17,4.429755,train,1,42
CN035,2009,3.846,3.880318,train,1,42
CN036,2009,3.956,3.8893175,train,1,42
CN037,2009,6.478,6.4058623,train,1,42
CN041,2009,5.646,5.6216383,train,1,42
CN042,2009,4.812,4.730121,train,1,42
CN043,2009,5.67,5.41769,train,1,42
CN044,2009,4.481,4.4885006,train,1,42
CN045,2009,4.209,4.24972,train,1,42
CN046,2009,4.248,4.326065,train,1,42
CN050,2009,5.314,5.282783,train,1,42
CN051,2009,4.819,4.7815433,train,1,42
CN052,2009,4.273,4.1338496,train,1,42
CN053,2009,3.75,3.881747,train,1,42
CN054,2009,6.343,6.2269115,train,1,42
CN061,2009,4.52,4.440721,train,1,42
CN062,2009,5.066,5.0733614,train,1,42
CN063,2009,8.19,8.060096,train,1,42
CN064,2009,7.271,7.2509036,train,1,42
CN065,2009,8.991,8.992437,train,1,42
CN011,2010,5.62,5.6802497,train,1,42
CN012,2010,5.49,5.4536953,train,1,42
CN013,2010,5.214,5.2519617,train,1,42
CN014,2010,4.95,5.0983176,train,1,42
CN015,2010,6.066,6.0116477,train,1,42
CN021,2010,5.497,5.586456,train,1,42
CN022,2010,6.204,6.1039395,train,1,42
CN023,2010,5.285,5.346883,train,1,42
CN031,2010,6.659,6.6265817,train,1,42
CN032,2010,5.412,5.264929,train,1,42
CN033,2010,4.455,4.4359326,train,1,42
CN034,2010,4.109,4.3257403,train,1,42
CN035,2010,3.793,3.8013244,train,1,42
CN036,2010,3.679,3.7844708,train,1,42
CN037,2010,6.381,6.0648375,train,1,42
CN041,2010,5.552,5.4215302,train,1,42
CN042,2010,4.912,4.811155,train,1,42
CN043,2010,5.76,5.50606,train,1,42
CN044,2010,4.443,4.4203825,train,1,42
CN045,2010,3.87,4.0406814,train,1,42
CN046,2010,4.323,4.2451677,train,1,42
CN050,2010,5.433,5.3907843,train,1,42
CN051,2010,4.936,4.980375,train,1,42
CN052,2010,4.094,4.1540084,train,1,42
CN053,2010,4.072,4.2098804,train,1,42
CN054,2010,6.54,6.4134693,train,1,42
CN061,2010,4.501,4.6205134,train,1,42
CN062,2010,4.872,4.9813423,train,1,42
CN063,2010,8.702,8.504673,train,1,42
CN064,2010,7.422,7.3434105,train,1,42
CN065,2010,9.4,9.274486,train,1,42
CN011,2011,6.43,6.331289,train,1,42
CN012,2011,5.584,5.5988774,train,1,42
CN013,2011,5.584,5.4555135,train,1,42
CN014,2011,5.19,5.1178646,train,1,42
CN015,2011,6.286,6.158605,train,1,42
CN021,2011,6.373,6.386177,train,1,42
CN022,2011,7.163,7.093307,train,1,42
CN023,2011,5.652,5.6115165,train,1,42
CN031,2011,6.603,6.6002088,train,1,42
CN032,2011,5.459,5.4321094,train,1,42
CN033,2011,4.716,4.690171,train,1,42
CN034,2011,4.428,4.5245056,train,1,42
CN035,2011,3.904,3.901937,train,1,42
CN036,2011,4.061,4.06254,train,1,42
CN037,2011,6.605,6.4924026,train,1,42
CN041,2011,5.612,5.5011754,train,1,42
CN042,2011,5.025,5.031853,train,1,42
CN043,2011,5.76,5.4079475,train,1,42
CN044,2011,4.56,4.38939,train,1,42
CN045,2011,4.319,4.2844186,train,1,42
CN046,2011,4.376,4.2705927,train,1,42
CN050,2011,5.493,5.370316,train,1,42
CN051,2011,5.147,5.170461,train,1,42
CN052,2011,2.765,3.0117955,train,1,42
CN053,2011,3.979,4.0583477,train,1,42
CN054,2011,6.627,6.533909,train,1,42
CN061,2011,4.676,4.703468,train,1,42
CN062,2011,5.202,5.2495146,train,1,42
CN063,2011,7.421,7.39036,train,1,42
CN064,2011,7.461,7.433523,train,1,42
CN065,2011,9.209,9.197213,train,1,42
CN011,2012,6.331,6.264789,train,1,42
CN012,2012,5.155,5.3314595,train,1,42
CN013,2012,5.586,5.616076,train,1,42
CN014,2012,5.415,5.5251284,train,1,42
CN015,2012,6.35,6.3128633,train,1,42
CN021,2012,6.451,6.3465285,train,1,42
CN022,2012,7.682,7.378806,train,1,42
CN023,2012,5.383,5.4091635,train,1,42
CN031,2012,6.597,6.520616,train,1,42
CN032,2012,5.495,5.515437,train,1,42
CN033,2012,4.701,4.624109,train,1,42
CN034,2012,5.197,5.2247415,train,1,42
CN035,2012,3.971,4.027607,train,1,42
CN036,2012,4.069,4.1024137,train,1,42
CN037,2012,6.609,6.553293,train,1,42
CN041,2012,5.643,5.645439,train,1,42
CN042,2012,4.762,4.8604445,train,1,42
CN043,2012,5.775,5.684803,train,1,42
CN044,2012,4.62,4.498566,train,1,42
CN045,2012,4.31,4.2245417,train,1,42
CN046,2012,4.121,4.1709437,train,1,42
CN050,2012,5.455,5.4406743,train,1,42
CN051,2012,5.115,5.1380963,train,1,42
CN052,2012,3.814,3.989235,train,1,42
CN053,2012,4.535,4.4637566,train,1,42
CN054,2012,6.023,5.830101,train,1,42
CN061,2012,4.856,4.8028893,train,1,42
CN062,2012,5.542,5.5457134,train,1,42
CN063,2012,7.38,7.432117,train,1,42
CN064,2012,7.775,7.800127,train,1,42
CN065,2012,9.344,9.394021,train,1,42
CN011,2013,6.567,6.35862,train,1,42
CN012,2013,5.329,5.4129424,train,1,42
CN013,2013,5.608,5.7324166,train,1,42
CN014,2013,5.715,5.621157,train,1,42
CN015,2013,6.784,6.71202,train,1,42
CN021,2013,6.961,6.8446307,train,1,42
CN022,2013,7.828,7.591131,train,1,42
CN023,2013,5.684,5.7042217,train,1,42
CN031,2013,6.997,6.822009,train,1,42
CN032,2013,5.076,5.158576,train,1,42
CN033,2013,4.221,4.312316,train,1,42
CN034,2013,5.041,5.098528,train,1,42
CN035,2013,4.017,4.0668216,train,1,42
CN036,2013,4.071,4.071676,train,1,42
CN037,2013,6.333,6.3678937,train,1,42
CN041,2013,5.535,5.514088,train,1,42
CN042,2013,4.721,4.711756,train,1,42
CN043,2013,5.374,5.235779,train,1,42
CN044,2013,4.621,4.579537,train,1,42
CN045,2013,4.516,4.5605316,train,1,42
CN046,2013,4.362,4.347958,train,1,42
CN050,2013,5.52,5.36076,train,1,42
CN051,2013,5.458,5.21124,train,1,42
CN052,2013,3.197,3.4765909,train,1,42
CN053,2013,4.627,4.511606,train,1,42
CN054,2013,5.764,5.769036,train,1,42
CN061,2013,5.031,5.08487,train,1,42
CN062,2013,5.776,5.7797265,train,1,42
CN063,2013,7.055,7.105771,train,1,42
CN064,2013,7.871,7.868372,train,1,42
CN065,2013,9.971,9.887487,train,1,42
CN011,2014,5.646,5.6771746,train,1,42
CN012,2014,5.0,5.1200433,train,1,42
CN013,2014,5.361,5.293127,train,1,42
CN014,2014,5.595,5.4846306,train,1,42
CN015,2014,6.538,6.56946,train,1,42
CN021,2014,5.023,5.382886,train,1,42
CN022,2014,7.395,7.2624817,train,1,42
CN023,2014,5.858,5.9463882,train,1,42
CN031,2014,6.633,6.599831,train,1,42
CN032,2014,5.48,5.3921943,train,1,42
CN033,2014,4.523,4.640016,train,1,42
CN034,2014,5.46,5.318376,train,1,42
CN035,2014,4.103,4.042709,train,1,42
