adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.2343907,train,1,42
MX03,2014,6.832,7.364597,train,1,42
MX04,2014,2.745,4.3345904,train,1,42
MX05,2014,1.88,5.1824155,train,1,42
MX06,2014,3.436,2.9008746,train,1,42
MX07,2014,2.142,2.4151325,train,1,42
MX08,2014,3.439,5.8580146,train,1,42
MX09,2014,1.957,2.3314207,train,1,42
MX10,2014,3.567,5.367309,train,1,42
MX11,2014,4.792,3.5962079,train,1,42
MX12,2014,1.858,3.0170465,train,1,42
MX13,2014,3.153,2.647701,train,1,42
MX14,2014,7.296,4.223681,train,1,42
MX15,2014,2.218,2.0836697,train,1,42
MX16,2014,4.485,2.8926132,train,1,42
MX17,2014,3.29,2.5392437,train,1,42
MX18,2014,4.695,3.410212,train,1,42
MX19,2014,1.4809999999999999,2.7156165,train,1,42
MX20,2014,1.334,2.026947,train,1,42
MX21,2014,1.785,2.188137,train,1,42
MX22,2014,4.021,3.085868,train,1,42
MX24,2014,1.3569999999999998,3.2761006,train,1,42
MX25,2014,9.208,5.6508126,train,1,42
MX26,2014,4.475,6.542689,train,1,42
MX27,2014,1.5200000000000002,2.230323,train,1,42
MX28,2014,3.513,2.938424,train,1,42
MX29,2014,1.933,2.0187485,train,1,42
MX30,2014,2.289,1.9490148,train,1,42
MX31,2014,1.095,2.9409974,train,1,42
MX32,2014,2.686,4.7925997,train,1,42
MX01,2017,2.986,4.8874593,train,1,42
MX03,2017,7.387,6.887327,train,1,42
MX06,2017,3.417,3.545518,train,1,42
MX07,2017,3.166,2.554387,train,1,42
MX08,2017,9.456,5.5702524,train,1,42
MX09,2017,2.48,2.5005913,train,1,42
MX10,2017,3.669,4.3677354,train,1,42
MX11,2017,5.299,4.155475,train,1,42
MX12,2017,2.31,3.0851102,train,1,42
MX13,2017,2.801,2.5231957,train,1,42
MX14,2017,8.056279788256717,4.9117465,train,1,42
MX15,2017,2.391,2.2293153,train,1,42
MX16,2017,4.554,3.6686425,train,1,42
MX17,2017,4.697,2.6839266,train,1,42
MX18,2017,5.783,4.7480483,train,1,42
MX20,2017,1.397,1.9721268,train,1,42
MX21,2017,2.139,2.1059294,train,1,42
MX22,2017,6.893,2.9332938,train,1,42
MX23,2017,1.014,2.5081341,train,1,42
MX24,2017,1.006,3.2198944,train,1,42
MX25,2017,9.544,5.455192,train,1,42
MX28,2017,2.623,3.216364,train,1,42
MX29,2017,2.629,2.2326775,train,1,42
MX30,2017,1.668,1.9564786,train,1,42
MX02,2019,9.886,8.044743,train,1,42
MX03,2019,6.871,6.6834908,train,1,42
MX07,2019,2.738,3.458967,train,1,42
MX08,2019,8.076634676053276,5.7613883,train,1,42
MX10,2019,4.706,6.044411,train,1,42
MX12,2019,1.855,3.8296146,train,1,42
MX13,2019,3.274,4.0035377,train,1,42
MX14,2019,7.799,5.301725,train,1,42
MX18,2019,6.314,5.1180177,train,1,42
MX19,2019,0.908,3.421156,train,1,42
MX21,2019,2.159,3.2901263,train,1,42
MX25,2019,10.354,6.4334106,train,1,42
MX32,2019,2.146,5.714222,train,1,42
MX01,2022,2.4944465372804148,4.891756,test,1,42
MX02,2022,11.17360029398625,9.045829,test,1,42
MX03,2022,8.355411687898089,6.43723,test,1,42
MX04,2022,2.561804428429205,4.2369184,test,1,42
MX05,2022,1.774372034882588,6.4237895,test,1,42
MX06,2022,4.111521515812163,3.2996202,test,1,42
MX07,2022,1.9771894540975097,1.9220737,test,1,42
MX08,2022,8.143366518864758,6.0966535,test,1,42
MX09,2022,1.8955312658258372,2.3724287,test,1,42
MX10,2022,2.8896294270698415,5.165897,test,1,42
MX11,2022,5.616469068934186,3.964871,test,1,42
MX12,2022,2.4408357439321517,3.3547153,test,1,42
MX13,2022,3.4991945039496897,3.5234723,test,1,42
MX14,2022,7.239267643185523,4.124309,test,1,42
MX15,2022,2.40311663092678,2.265112,test,1,42
MX16,2022,4.596400200237511,3.2555168,test,1,42
MX17,2022,4.700013319632693,2.550422,test,1,42
MX18,2022,4.607377308024349,4.050788,test,1,42
MX19,2022,1.3759007668298902,4.701254,test,1,42
MX20,2022,1.0635641586175046,2.2071857,test,1,42
MX21,2022,1.4757332783363248,2.8418264,test,1,42
MX22,2022,3.387971124159155,4.1055613,test,1,42
MX23,2022,0.9665499077697056,2.0382478,test,1,42
MX24,2022,1.0101050193648613,4.3489137,test,1,42
MX25,2022,11.694756523920669,5.754837,test,1,42
MX26,2022,10.542731852909402,6.554453,test,1,42
MX27,2022,1.3170807674142064,1.2313695,test,1,42
MX28,2022,4.005651383557213,5.207489,test,1,42
MX29,2022,2.332192656483787,2.4321833,test,1,42
MX30,2022,1.802568210770663,2.2246695,test,1,42
MX31,2022,1.6432073280245798,3.1587627,test,1,42
MX32,2022,2.8719075533763974,4.8603897,test,1,42
MX01,2014,4.083,4.0820036,train,2,1051
MX03,2014,6.832,7.4861193,train,2,1051
MX04,2014,2.745,4.848007,train,2,1051
MX05,2014,1.88,5.186763,train,2,1051
MX06,2014,3.436,2.909552,train,2,1051
MX07,2014,2.142,2.3316026,train,2,1051
