adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.420485934404104,train,1,42
MX03,2014,6.832,7.580236264700513,train,1,42
MX04,2014,2.745,2.648507605401867,train,1,42
MX05,2014,1.88,2.1082749374959127,train,1,42
MX06,2014,3.436,4.140275040537389,train,1,42
MX07,2014,2.142,2.7621058856227956,train,1,42
MX08,2014,3.439,4.230860067400397,train,1,42
MX09,2014,1.957,1.890072265723834,train,1,42
MX10,2014,3.567,3.5042526460635512,train,1,42
MX11,2014,4.792,5.664499221349298,train,1,42
MX12,2014,1.858,2.549956690929709,train,1,42
MX13,2014,3.153,2.3601329993008404,train,1,42
MX14,2014,7.296,4.500181931764282,train,1,42
MX15,2014,2.218,3.323717016841412,train,1,42
MX16,2014,4.485,5.191921502460114,train,1,42
MX17,2014,3.29,2.3680931749390863,train,1,42
MX18,2014,4.695,4.929423641795035,train,1,42
MX19,2014,1.4809999999999999,2.069649745485936,train,1,42
MX20,2014,1.334,1.8184859928756913,train,1,42
MX21,2014,1.785,2.1040950604413284,train,1,42
MX22,2014,4.021,4.236487532749659,train,1,42
MX24,2014,1.3569999999999998,1.9511362653581357,train,1,42
MX25,2014,9.208,6.781296300320838,train,1,42
MX26,2014,4.475,6.404020605944302,train,1,42
MX27,2014,1.5200000000000002,1.4113843024084476,train,1,42
MX28,2014,3.513,3.0334409697436966,train,1,42
MX29,2014,1.933,1.5558200216802165,train,1,42
MX30,2014,2.289,1.9962387041792218,train,1,42
MX31,2014,1.095,1.6130618569586717,train,1,42
MX32,2014,2.686,3.202439517046827,train,1,42
MX01,2017,2.986,4.356895276518701,train,1,42
MX03,2017,7.387,7.2459173159207495,train,1,42
MX06,2017,3.417,4.32781910478603,train,1,42
MX07,2017,3.166,1.588099627317781,train,1,42
MX08,2017,9.456,6.798667850478503,train,1,42
MX09,2017,2.48,2.057650165102144,train,1,42
MX10,2017,3.669,5.468429404310865,train,1,42
MX11,2017,5.299,6.115053044753455,train,1,42
MX12,2017,2.31,3.1941721831273666,train,1,42
MX13,2017,2.801,2.9053188680484365,train,1,42
MX14,2017,8.056279788256717,4.605225012356166,train,1,42
MX15,2017,2.391,3.761822020502084,train,1,42
MX16,2017,4.554,5.189905865915743,train,1,42
MX17,2017,4.697,3.278520785328674,train,1,42
MX18,2017,5.783,6.050962949356666,train,1,42
MX20,2017,1.397,1.4890106299918124,train,1,42
MX21,2017,2.139,2.277360052927527,train,1,42
MX22,2017,6.893,4.416551502270124,train,1,42
MX23,2017,1.014,1.0456125278475041,train,1,42
MX24,2017,1.006,1.2061590146393506,train,1,42
MX25,2017,9.544,9.258303644995769,train,1,42
MX28,2017,2.623,2.46036506674624,train,1,42
MX29,2017,2.629,1.8285766542040114,train,1,42
MX30,2017,1.668,1.5718434711686844,train,1,42
MX02,2019,9.886,9.709004623130422,train,1,42
MX03,2019,6.871,5.760872895608679,train,1,42
MX07,2019,2.738,2.138546084950197,train,1,42
MX08,2019,8.076634676053276,8.043501520014006,train,1,42
MX10,2019,4.706,4.964917676008562,train,1,42
MX12,2019,1.855,3.53379576893424,train,1,42
MX13,2019,3.274,3.7793539774409792,train,1,42
MX14,2019,7.799,5.44115885089052,train,1,42
MX18,2019,6.314,6.351506135901291,train,1,42
MX19,2019,0.908,1.4421889704624609,train,1,42
MX21,2019,2.159,2.6255199763459593,train,1,42
MX25,2019,10.354,10.327364305394712,train,1,42
MX32,2019,2.146,4.050387938690468,train,1,42
MX01,2022,2.4944465372804148,4.825073371260785,test,1,42
MX02,2022,11.17360029398625,8.577517273847494,test,1,42
MX03,2022,8.355411687898089,5.635078623326754,test,1,42
MX04,2022,2.561804428429205,1.2037505062411467,test,1,42
MX05,2022,1.774372034882588,1.7466406116689583,test,1,42
MX06,2022,4.111521515812163,4.8036264952629395,test,1,42
MX07,2022,1.9771894540975097,1.938761375130511,test,1,42
MX08,2022,8.143366518864758,10.721254937345305,test,1,42
MX09,2022,1.8955312658258372,3.1058358802049817,test,1,42
MX10,2022,2.8896294270698415,4.782858138872289,test,1,42
MX11,2022,5.616469068934186,6.7512060949699215,test,1,42
MX12,2022,2.4408357439321517,3.891777936807428,test,1,42
MX13,2022,3.4991945039496897,4.507979912296585,test,1,42
MX14,2022,7.239267643185523,5.037208613280634,test,1,42
MX15,2022,2.40311663092678,4.348415318058647,test,1,42
MX16,2022,4.596400200237511,6.349115511240875,test,1,42
MX17,2022,4.700013319632693,2.913094047182435,test,1,42
MX18,2022,4.607377308024349,6.060731003777524,test,1,42
MX19,2022,1.3759007668298902,2.333238166057839,test,1,42
MX20,2022,1.0635641586175046,3.035070379710521,test,1,42
MX21,2022,1.4757332783363248,2.464876367917072,test,1,42
MX22,2022,3.387971124159155,5.592461130236499,test,1,42
MX23,2022,0.9665499077697056,0.380887655342971,test,1,42
MX24,2022,1.0101050193648613,2.456090653595173,test,1,42
MX25,2022,11.694756523920669,8.41370492759916,test,1,42
MX26,2022,10.542731852909402,8.857330938754144,test,1,42
MX27,2022,1.3170807674142064,0.8662375305989332,test,1,42
MX28,2022,4.005651383557213,3.329473179331808,test,1,42
MX29,2022,2.332192656483787,2.3341496432687325,test,1,42
MX30,2022,1.802568210770663,2.7964815707846897,test,1,42
MX31,2022,1.6432073280245798,2.246441618425674,test,1,42
MX32,2022,2.8719075533763974,3.814479167122997,test,1,42
MX01,2014,4.083,4.420485934404104,train,2,1051
MX03,2014,6.832,7.580236264700513,train,2,1051
MX04,2014,2.745,2.648507605401867,train,2,1051
MX05,2014,1.88,2.1082749374959127,train,2,1051
MX06,2014,3.436,4.140275040537389,train,2,1051
MX07,2014,2.142,2.7621058856227956,train,2,1051
