adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.5188417,train,1,42
MX03,2014,6.832,4.454322,train,1,42
MX04,2014,2.745,2.1610708,train,1,42
MX05,2014,1.88,4.4501667,train,1,42
MX06,2014,3.436,2.9179108,train,1,42
MX07,2014,2.142,2.5454326,train,1,42
MX08,2014,3.439,4.7022405,train,1,42
MX09,2014,1.957,4.0133004,train,1,42
MX10,2014,3.567,4.659812,train,1,42
MX11,2014,4.792,4.0851784,train,1,42
MX12,2014,1.858,3.0156903,train,1,42
MX13,2014,3.153,4.1306496,train,1,42
MX14,2014,7.296,4.3117075,train,1,42
MX15,2014,2.218,4.2531776,train,1,42
MX16,2014,4.485,4.069459,train,1,42
MX17,2014,3.29,3.03089,train,1,42
MX18,2014,4.695,3.7294137,train,1,42
MX19,2014,1.4809999999999999,3.9624248,train,1,42
MX20,2014,1.334,2.515709,train,1,42
MX21,2014,1.785,3.9540882,train,1,42
MX22,2014,4.021,4.0760317,train,1,42
MX24,2014,1.3569999999999998,3.7931032,train,1,42
MX25,2014,9.208,3.7987454,train,1,42
MX26,2014,4.475,4.1158485,train,1,42
MX27,2014,1.5200000000000002,3.0595596,train,1,42
MX28,2014,3.513,2.888014,train,1,42
MX29,2014,1.933,4.3047056,train,1,42
MX30,2014,2.289,2.2260828,train,1,42
MX31,2014,1.095,3.545174,train,1,42
MX32,2014,2.686,4.6394596,train,1,42
MX01,2017,2.986,4.5916977,train,1,42
MX03,2017,7.387,4.5225306,train,1,42
MX06,2017,3.417,3.3944032,train,1,42
MX07,2017,3.166,2.9973505,train,1,42
MX08,2017,9.456,4.682806,train,1,42
MX09,2017,2.48,4.027857,train,1,42
MX10,2017,3.669,4.5982122,train,1,42
MX11,2017,5.299,4.198733,train,1,42
MX12,2017,2.31,3.1228197,train,1,42
MX13,2017,2.801,4.1595507,train,1,42
MX14,2017,8.056279788256717,4.4758406,train,1,42
MX15,2017,2.391,4.3045435,train,1,42
MX16,2017,4.554,4.2092347,train,1,42
MX17,2017,4.697,2.7204187,train,1,42
MX18,2017,5.783,4.143532,train,1,42
MX20,2017,1.397,2.4101868,train,1,42
MX21,2017,2.139,3.9548688,train,1,42
MX22,2017,6.893,4.1973224,train,1,42
MX23,2017,1.014,2.7403848,train,1,42
MX24,2017,1.006,3.9359908,train,1,42
MX25,2017,9.544,3.813808,train,1,42
MX28,2017,2.623,2.798877,train,1,42
MX29,2017,2.629,4.386281,train,1,42
MX30,2017,1.668,1.9704558,train,1,42
MX02,2019,9.886,4.1189356,train,1,42
MX03,2019,6.871,4.554393,train,1,42
MX07,2019,2.738,3.262422,train,1,42
MX08,2019,8.076634676053276,4.648035,train,1,42
MX10,2019,4.706,4.6367044,train,1,42
MX12,2019,1.855,3.341021,train,1,42
MX13,2019,3.274,4.421637,train,1,42
MX14,2019,7.799,4.446594,train,1,42
MX18,2019,6.314,4.1722,train,1,42
MX19,2019,0.908,4.1167603,train,1,42
MX21,2019,2.159,4.2950125,train,1,42
MX25,2019,10.354,4.000295,train,1,42
MX32,2019,2.146,4.6370554,train,1,42
MX01,2022,2.4944465372804148,3.7208347,test,1,42
MX02,2022,11.17360029398625,3.6559,test,1,42
MX03,2022,8.355411687898089,3.7026963,test,1,42
MX04,2022,2.561804428429205,3.6667833,test,1,42
MX05,2022,1.774372034882588,3.7117782,test,1,42
MX06,2022,4.111521515812163,3.6976523,test,1,42
MX07,2022,1.9771894540975097,3.6897469,test,1,42
MX08,2022,8.143366518864758,3.689413,test,1,42
MX09,2022,1.8955312658258372,3.707375,test,1,42
MX10,2022,2.8896294270698415,3.7243447,test,1,42
MX11,2022,5.616469068934186,3.7181826,test,1,42
