adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.1729927,train,1,42
MX03,2014,6.832,7.486871,train,1,42
MX04,2014,2.745,3.7130866,train,1,42
MX05,2014,1.88,5.3690586,train,1,42
MX06,2014,3.436,2.6893806,train,1,42
MX07,2014,2.142,2.3741167,train,1,42
MX08,2014,3.439,6.299069,train,1,42
MX09,2014,1.957,1.8085918,train,1,42
MX10,2014,3.567,5.647034,train,1,42
MX11,2014,4.792,3.0644817,train,1,42
MX12,2014,1.858,3.1262991,train,1,42
MX13,2014,3.153,1.9016023,train,1,42
MX14,2014,7.296,4.044692,train,1,42
MX15,2014,2.218,1.7539682,train,1,42
MX16,2014,4.485,2.4784362,train,1,42
MX17,2014,3.29,2.29693,train,1,42
MX18,2014,4.695,3.3484893,train,1,42
MX19,2014,1.4809999999999999,2.5127547,train,1,42
MX20,2014,1.334,1.8312695,train,1,42
MX21,2014,1.785,1.831919,train,1,42
MX22,2014,4.021,2.5147872,train,1,42
MX24,2014,1.3569999999999998,2.6735215,train,1,42
MX25,2014,9.208,5.731982,train,1,42
MX26,2014,4.475,6.68095,train,1,42
MX27,2014,1.5200000000000002,2.3789568,train,1,42
MX28,2014,3.513,2.4839387,train,1,42
MX29,2014,1.933,1.6921898,train,1,42
MX30,2014,2.289,1.9219027,train,1,42
MX31,2014,1.095,2.6564784,train,1,42
MX32,2014,2.686,4.7898707,train,1,42
MX01,2017,2.986,5.0393105,train,1,42
MX03,2017,7.387,7.198944,train,1,42
MX06,2017,3.417,3.321549,train,1,42
MX07,2017,3.166,2.345512,train,1,42
MX08,2017,9.456,6.469429,train,1,42
MX09,2017,2.48,1.9662187,train,1,42
MX10,2017,3.669,4.555579,train,1,42
MX11,2017,5.299,3.7901087,train,1,42
MX12,2017,2.31,3.3309639,train,1,42
MX13,2017,2.801,1.9333427,train,1,42
MX14,2017,8.056279788256717,4.9732256,train,1,42
MX15,2017,2.391,1.831725,train,1,42
MX16,2017,4.554,3.2629943,train,1,42
MX17,2017,4.697,2.2729301,train,1,42
MX18,2017,5.783,4.7713084,train,1,42
MX20,2017,1.397,1.7383251,train,1,42
MX21,2017,2.139,1.8090019,train,1,42
MX22,2017,6.893,2.5578318,train,1,42
MX23,2017,1.014,2.533864,train,1,42
MX24,2017,1.006,2.8205948,train,1,42
MX25,2017,9.544,5.6063447,train,1,42
MX28,2017,2.623,2.8883686,train,1,42
MX29,2017,2.629,1.9119155,train,1,42
MX30,2017,1.668,1.8701901,train,1,42
MX02,2019,9.886,7.767337,train,1,42
MX03,2019,6.871,7.023448,train,1,42
MX07,2019,2.738,3.51754,train,1,42
MX08,2019,8.076634676053276,6.80735,train,1,42
MX10,2019,4.706,6.4942846,train,1,42
MX12,2019,1.855,4.3086777,train,1,42
