adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,3.910456,train,1,42
MX03,2014,6.832,3.8748689,train,1,42
MX04,2014,2.745,3.8066716,train,1,42
MX05,2014,1.88,3.8969371,train,1,42
MX06,2014,3.436,3.8455987,train,1,42
MX07,2014,2.142,3.8296478,train,1,42
MX08,2014,3.439,3.9180818,train,1,42
MX09,2014,1.957,3.8588977,train,1,42
MX10,2014,3.567,3.9163666,train,1,42
MX11,2014,4.792,3.8976407,train,1,42
MX12,2014,1.858,3.8501601,train,1,42
MX13,2014,3.153,3.879794,train,1,42
MX14,2014,7.296,3.9065335,train,1,42
MX15,2014,2.218,3.8789299,train,1,42
MX16,2014,4.485,3.895328,train,1,42
MX17,2014,3.29,3.85315,train,1,42
MX18,2014,4.695,3.8816633,train,1,42
MX19,2014,1.4809999999999999,3.883511,train,1,42
MX20,2014,1.334,3.8355231,train,1,42
MX21,2014,1.785,3.883558,train,1,42
MX22,2014,4.021,3.8921065,train,1,42
MX24,2014,1.3569999999999998,3.89115,train,1,42
MX25,2014,9.208,3.8623447,train,1,42
MX26,2014,4.475,3.8708014,train,1,42
MX27,2014,1.5200000000000002,3.7916832,train,1,42
MX28,2014,3.513,3.8434684,train,1,42
MX29,2014,1.933,3.883464,train,1,42
MX30,2014,2.289,3.8086507,train,1,42
MX31,2014,1.095,3.8221526,train,1,42
MX32,2014,2.686,3.9209912,train,1,42
MX01,2017,2.986,3.9105,train,1,42
MX03,2017,7.387,3.8812625,train,1,42
MX06,2017,3.417,3.8653011,train,1,42
MX07,2017,3.166,3.8509622,train,1,42
MX08,2017,9.456,3.9039173,train,1,42
MX09,2017,2.48,3.8634038,train,1,42
MX10,2017,3.669,3.9071336,train,1,42
MX11,2017,5.299,3.897676,train,1,42
MX12,2017,2.31,3.853653,train,1,42
MX13,2017,2.801,3.879319,train,1,42
MX14,2017,8.056279788256717,3.9090192,train,1,42
MX15,2017,2.391,3.886937,train,1,42
MX16,2017,4.554,3.9022822,train,1,42
MX17,2017,4.697,3.847733,train,1,42
MX18,2017,5.783,3.8884158,train,1,42
MX20,2017,1.397,3.8359835,train,1,42
MX21,2017,2.139,3.881067,train,1,42
MX22,2017,6.893,3.8948874,train,1,42
MX23,2017,1.014,3.835919,train,1,42
MX24,2017,1.006,3.889652,train,1,42
MX25,2017,9.544,3.8588066,train,1,42
MX28,2017,2.623,3.839114,train,1,42
MX29,2017,2.629,3.8903942,train,1,42
MX30,2017,1.668,3.8018434,train,1,42
MX02,2019,9.886,3.8582563,train,1,42
MX03,2019,6.871,3.8843331,train,1,42
MX07,2019,2.738,3.8595672,train,1,42
MX08,2019,8.076634676053276,3.8944964,train,1,42
MX10,2019,4.706,3.9101436,train,1,42
MX12,2019,1.855,3.8568516,train,1,42
MX13,2019,3.274,3.8948536,train,1,42
MX14,2019,7.799,3.9058957,train,1,42
MX18,2019,6.314,3.8834996,train,1,42
MX19,2019,0.908,3.8836656,train,1,42
MX21,2019,2.159,3.9038935,train,1,42
MX25,2019,10.354,3.8653316,train,1,42
MX32,2019,2.146,3.9146628,train,1,42
MX01,2022,2.4944465372804148,3.9101472,test,1,42
MX02,2022,11.17360029398625,3.8843012,test,1,42
MX03,2022,8.355411687898089,3.901618,test,1,42
MX04,2022,2.561804428429205,3.8526292,test,1,42
MX05,2022,1.774372034882588,3.9027076,test,1,42
MX06,2022,4.111521515812163,3.8856387,test,1,42
MX07,2022,1.9771894540975097,3.880127,test,1,42
MX08,2022,8.143366518864758,3.8137906,test,1,42
MX09,2022,1.8955312658258372,3.8938718,test,1,42
MX10,2022,2.8896294270698415,3.9120903,test,1,42
MX11,2022,5.616469068934186,3.9065928,test,1,42
MX12,2022,2.4408357439321517,3.884747,test,1,42
MX13,2022,3.4991945039496897,3.9051623,test,1,42
MX14,2022,7.239267643185523,3.9083443,test,1,42
MX15,2022,2.40311663092678,3.908238,test,1,42
MX16,2022,4.596400200237511,3.905552,test,1,42
MX17,2022,4.700013319632693,3.8906193,test,1,42
MX18,2022,4.607377308024349,3.8989754,test,1,42
MX19,2022,1.3759007668298902,3.9014282,test,1,42
MX20,2022,1.0635641586175046,3.8826075,test,1,42
MX21,2022,1.4757332783363248,3.90941,test,1,42
MX22,2022,3.387971124159155,3.909368,test,1,42
MX23,2022,0.9665499077697056,3.8707495,test,1,42
MX24,2022,1.0101050193648613,3.9037633,test,1,42
MX25,2022,11.694756523920669,3.8917608,test,1,42
MX26,2022,10.542731852909402,3.8949394,test,1,42
MX27,2022,1.3170807674142064,3.8310518,test,1,42
MX28,2022,4.005651383557213,3.8866525,test,1,42
MX29,2022,2.332192656483787,3.9116488,test,1,42
MX30,2022,1.802568210770663,3.8733864,test,1,42
MX31,2022,1.6432073280245798,3.8655405,test,1,42
MX32,2022,2.8719075533763974,3.9138374,test,1,42
MX01,2014,4.083,3.8323503,train,2,1051
MX03,2014,6.832,3.7933197,train,2,1051
MX04,2014,2.745,3.7241943,train,2,1051
MX05,2014,1.88,3.821075,train,2,1051
MX06,2014,3.436,3.7774644,train,2,1051
MX07,2014,2.142,3.7599921,train,2,1051
MX08,2014,3.439,3.8337808,train,2,1051
MX09,2014,1.957,3.7826576,train,2,1051
MX10,2014,3.567,3.8343844,train,2,1051
MX11,2014,4.792,3.8236127,train,2,1051
MX12,2014,1.858,3.7815933,train,2,1051
MX13,2014,3.153,3.8053691,train,2,1051
MX14,2014,7.296,3.8307087,train,2,1051
MX15,2014,2.218,3.8038874,train,2,1051
MX16,2014,4.485,3.821835,train,2,1051
MX17,2014,3.29,3.784788,train,2,1051
MX18,2014,4.695,3.8107867,train,2,1051
MX19,2014,1.4809999999999999,3.8118143,train,2,1051
MX20,2014,1.334,3.767169,train,2,1051
MX21,2014,1.785,3.8111825,train,2,1051
MX22,2014,4.021,3.8190963,train,2,1051
MX24,2014,1.3569999999999998,3.8189464,train,2,1051
MX25,2014,9.208,3.7893727,train,2,1051
MX26,2014,4.475,3.7939014,train,2,1051
MX27,2014,1.5200000000000002,3.7042472,train,2,1051
MX28,2014,3.513,3.778647,train,2,1051
MX29,2014,1.933,3.8083205,train,2,1051
MX30,2014,2.289,3.7364285,train,2,1051
MX31,2014,1.095,3.7444005,train,2,1051
MX32,2014,2.686,3.8405507,train,2,1051
MX01,2017,2.986,3.8305697,train,2,1051
MX03,2017,7.387,3.7998497,train,2,1051
MX06,2017,3.417,3.7960877,train,2,1051
MX07,2017,3.166,3.782763,train,2,1051
MX08,2017,9.456,3.8174322,train,2,1051
MX09,2017,2.48,3.7879314,train,2,1051
MX10,2017,3.669,3.8270085,train,2,1051
MX11,2017,5.299,3.8232627,train,2,1051
MX12,2017,2.31,3.7844162,train,2,1051
MX13,2017,2.801,3.804161,train,2,1051
MX14,2017,8.056279788256717,3.8317246,train,2,1051
MX15,2017,2.391,3.8119254,train,2,1051
MX16,2017,4.554,3.827588,train,2,1051
MX17,2017,4.697,3.776716,train,2,1051
MX18,2017,5.783,3.815413,train,2,1051
MX20,2017,1.397,3.7677155,train,2,1051
MX21,2017,2.139,3.8088925,train,2,1051
MX22,2017,6.893,3.8212557,train,2,1051
MX23,2017,1.014,3.7676601,train,2,1051
MX24,2017,1.006,3.817506,train,2,1051
MX25,2017,9.544,3.7851152,train,2,1051
MX28,2017,2.623,3.7699866,train,2,1051
MX29,2017,2.629,3.8142905,train,2,1051
MX30,2017,1.668,3.7295134,train,2,1051
MX02,2019,9.886,3.7734623,train,2,1051
MX03,2019,6.871,3.8023314,train,2,1051
MX07,2019,2.738,3.7904787,train,2,1051
MX08,2019,8.076634676053276,3.8010364,train,2,1051
MX10,2019,4.706,3.8274567,train,2,1051
MX12,2019,1.855,3.7870624,train,2,1051
MX13,2019,3.274,3.8172677,train,2,1051
MX14,2019,7.799,3.82835,train,2,1051
MX18,2019,6.314,3.8103366,train,2,1051
MX19,2019,0.908,3.8129544,train,2,1051
MX21,2019,2.159,3.8289433,train,2,1051
MX25,2019,10.354,3.7883627,train,2,1051
MX32,2019,2.146,3.8328567,train,2,1051
MX01,2022,2.4944465372804148,4.025294,test,2,1051
MX02,2022,11.17360029398625,3.9802833,test,2,1051
MX03,2022,8.355411687898089,4.002573,test,2,1051
MX04,2022,2.561804428429205,3.9504166,test,2,1051
MX05,2022,1.774372034882588,4.007677,test,2,1051
MX06,2022,4.111521515812163,3.9928188,test,2,1051
MX07,2022,1.9771894540975097,3.9850147,test,2,1051
MX08,2022,8.143366518864758,3.9415357,test,2,1051
MX09,2022,1.8955312658258372,4.0027876,test,2,1051
MX10,2022,2.8896294270698415,4.026874,test,2,1051
MX11,2022,5.616469068934186,4.0236783,test,2,1051
MX12,2022,2.4408357439321517,3.9921048,test,2,1051
MX13,2022,3.4991945039496897,4.019501,test,2,1051
MX14,2022,7.239267643185523,4.0264716,test,2,1051
