adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.081427,train,1,42
MX03,2014,6.832,6.8331456,train,1,42
MX04,2014,2.745,2.7417395,train,1,42
MX05,2014,1.88,1.8809749,train,1,42
MX06,2014,3.436,3.431964,train,1,42
MX07,2014,2.142,2.1391852,train,1,42
MX08,2014,3.439,3.4430192,train,1,42
MX09,2014,1.957,1.9611664,train,1,42
MX10,2014,3.567,3.5642707,train,1,42
MX11,2014,4.792,4.7912035,train,1,42
MX12,2014,1.858,1.8642529,train,1,42
MX13,2014,3.153,3.1457705,train,1,42
MX14,2014,7.296,7.2814956,train,1,42
MX15,2014,2.218,2.2187488,train,1,42
MX16,2014,4.485,4.4844174,train,1,42
MX17,2014,3.29,3.2898202,train,1,42
MX18,2014,4.695,4.6911654,train,1,42
MX19,2014,1.4809999999999999,1.4779727,train,1,42
MX20,2014,1.334,1.3338984,train,1,42
MX21,2014,1.785,1.7890165,train,1,42
MX22,2014,4.021,4.0214252,train,1,42
MX24,2014,1.3569999999999998,1.3608454,train,1,42
MX25,2014,9.208,9.209101,train,1,42
MX26,2014,4.475,4.478331,train,1,42
MX27,2014,1.5200000000000002,1.5222256,train,1,42
MX28,2014,3.513,3.5105958,train,1,42
MX29,2014,1.933,1.9334967,train,1,42
MX30,2014,2.289,2.278847,train,1,42
MX31,2014,1.095,1.1025311,train,1,42
MX32,2014,2.686,2.689788,train,1,42
MX01,2017,2.986,2.98513,train,1,42
MX03,2017,7.387,7.3835816,train,1,42
MX06,2017,3.417,3.4219577,train,1,42
MX07,2017,3.166,3.1692228,train,1,42
MX08,2017,9.456,9.446987,train,1,42
MX09,2017,2.48,2.476281,train,1,42
MX10,2017,3.669,3.672093,train,1,42
MX11,2017,5.299,5.305954,train,1,42
MX12,2017,2.31,2.3083959,train,1,42
MX13,2017,2.801,2.8042476,train,1,42
MX14,2017,8.056279788256717,8.046347,train,1,42
MX15,2017,2.391,2.3894053,train,1,42
MX16,2017,4.554,4.554807,train,1,42
MX17,2017,4.697,4.6923075,train,1,42
MX18,2017,5.783,5.782368,train,1,42
MX20,2017,1.397,1.4085319,train,1,42
MX21,2017,2.139,2.1370263,train,1,42
MX22,2017,6.893,6.8777847,train,1,42
MX23,2017,1.014,1.0138263,train,1,42
MX24,2017,1.006,1.0062851,train,1,42
MX25,2017,9.544,9.542709,train,1,42
MX28,2017,2.623,2.6231513,train,1,42
MX29,2017,2.629,2.6316228,train,1,42
MX30,2017,1.668,1.6708866,train,1,42
MX02,2019,9.886,9.881637,train,1,42
MX03,2019,6.871,6.875347,train,1,42
MX07,2019,2.738,2.7347825,train,1,42
MX08,2019,8.076634676053276,8.075229,train,1,42
MX10,2019,4.706,4.702744,train,1,42
MX12,2019,1.855,1.8582153,train,1,42
MX13,2019,3.274,3.2794015,train,1,42
MX14,2019,7.799,7.8028154,train,1,42
MX18,2019,6.314,6.3166037,train,1,42
MX19,2019,0.908,0.91161495,train,1,42
MX21,2019,2.159,2.1599698,train,1,42
MX25,2019,10.354,10.3490925,train,1,42
MX32,2019,2.146,2.1590421,train,1,42
MX01,2022,2.4944465372804148,4.7929163,test,1,42
MX02,2022,11.17360029398625,6.373717,test,1,42
MX03,2022,8.355411687898089,7.2959023,test,1,42
MX04,2022,2.561804428429205,1.6488537,test,1,42
MX05,2022,1.774372034882588,5.056883,test,1,42
MX06,2022,4.111521515812163,4.720583,test,1,42
MX07,2022,1.9771894540975097,2.9027247,test,1,42
MX08,2022,8.143366518864758,5.8188086,test,1,42
MX09,2022,1.8955312658258372,4.2636676,test,1,42
MX10,2022,2.8896294270698415,4.717786,test,1,42
MX11,2022,5.616469068934186,5.718322,test,1,42
MX12,2022,2.4408357439321517,4.2627296,test,1,42
MX13,2022,3.4991945039496897,4.13857,test,1,42
MX14,2022,7.239267643185523,7.1796665,test,1,42
MX15,2022,2.40311663092678,4.6516933,test,1,42
MX16,2022,4.596400200237511,5.9690747,test,1,42
MX17,2022,4.700013319632693,3.1679492,test,1,42
MX18,2022,4.607377308024349,6.312415,test,1,42
MX19,2022,1.3759007668298902,4.3202243,test,1,42
MX20,2022,1.0635641586175046,1.7196977,test,1,42
MX21,2022,1.4757332783363248,3.4320323,test,1,42
MX22,2022,3.387971124159155,5.142068,test,1,42
MX23,2022,0.9665499077697056,1.3851684,test,1,42
MX24,2022,1.0101050193648613,4.4512506,test,1,42
MX25,2022,11.694756523920669,8.640004,test,1,42
MX26,2022,10.542731852909402,8.085108,test,1,42
MX27,2022,1.3170807674142064,1.8382163,test,1,42
MX28,2022,4.005651383557213,4.634226,test,1,42
MX29,2022,2.332192656483787,2.7649605,test,1,42
MX30,2022,1.802568210770663,1.3923529,test,1,42
MX31,2022,1.6432073280245798,2.2688534,test,1,42
MX32,2022,2.8719075533763974,4.2306113,test,1,42
MX01,2014,4.083,4.0826,train,2,1051
MX03,2014,6.832,6.8327317,train,2,1051
MX04,2014,2.745,2.7415903,train,2,1051
MX05,2014,1.88,1.8786523,train,2,1051
MX06,2014,3.436,3.4331245,train,2,1051
MX07,2014,2.142,2.1430123,train,2,1051
MX08,2014,3.439,3.4436288,train,2,1051
MX09,2014,1.957,1.9604425,train,2,1051
MX10,2014,3.567,3.5650141,train,2,1051
MX11,2014,4.792,4.7900114,train,2,1051
MX12,2014,1.858,1.8641009,train,2,1051
MX13,2014,3.153,3.1432028,train,2,1051
MX14,2014,7.296,7.2841644,train,2,1051
MX15,2014,2.218,2.218416,train,2,1051
MX16,2014,4.485,4.489411,train,2,1051
MX17,2014,3.29,3.290779,train,2,1051
MX18,2014,4.695,4.6902437,train,2,1051
MX19,2014,1.4809999999999999,1.476813,train,2,1051
MX20,2014,1.334,1.335265,train,2,1051
MX21,2014,1.785,1.7800419,train,2,1051
MX22,2014,4.021,4.0200086,train,2,1051
MX24,2014,1.3569999999999998,1.3671935,train,2,1051
MX25,2014,9.208,9.208516,train,2,1051
MX26,2014,4.475,4.479499,train,2,1051
