adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,3.5391097,train,1,42
MX03,2014,6.832,7.3446517,train,1,42
MX04,2014,2.745,2.9719443,train,1,42
MX05,2014,1.88,3.7474074,train,1,42
MX06,2014,3.436,3.9337442,train,1,42
MX07,2014,2.142,2.7426457,train,1,42
MX08,2014,3.439,5.5958,train,1,42
MX09,2014,1.957,2.9518237,train,1,42
MX10,2014,3.567,4.364288,train,1,42
MX11,2014,4.792,4.6906304,train,1,42
MX12,2014,1.858,3.2575064,train,1,42
MX13,2014,3.153,2.906273,train,1,42
MX14,2014,7.296,6.0342617,train,1,42
MX15,2014,2.218,2.8707364,train,1,42
MX16,2014,4.485,4.378402,train,1,42
MX17,2014,3.29,2.634005,train,1,42
MX18,2014,4.695,4.434927,train,1,42
MX19,2014,1.4809999999999999,2.0510328,train,1,42
MX20,2014,1.334,1.8374239,train,1,42
MX21,2014,1.785,2.7543962,train,1,42
MX22,2014,4.021,4.2218995,train,1,42
MX24,2014,1.3569999999999998,2.6297455,train,1,42
MX25,2014,9.208,7.33121,train,1,42
MX26,2014,4.475,6.907018,train,1,42
MX27,2014,1.5200000000000002,2.1443403,train,1,42
MX28,2014,3.513,2.5724847,train,1,42
MX29,2014,1.933,2.6430025,train,1,42
MX30,2014,2.289,2.0262127,train,1,42
MX31,2014,1.095,1.5798321,train,1,42
MX32,2014,2.686,4.3329434,train,1,42
MX01,2017,2.986,4.7563977,train,1,42
MX03,2017,7.387,7.1434693,train,1,42
MX06,2017,3.417,4.3820467,train,1,42
MX07,2017,3.166,2.991341,train,1,42
MX08,2017,9.456,5.9885497,train,1,42
MX09,2017,2.48,2.1656384,train,1,42
MX10,2017,3.669,4.2434053,train,1,42
MX11,2017,5.299,6.0805,train,1,42
MX12,2017,2.31,3.9188023,train,1,42
MX13,2017,2.801,2.3500633,train,1,42
MX14,2017,8.056279788256717,6.206698,train,1,42
MX15,2017,2.391,2.7051861,train,1,42
MX16,2017,4.554,5.5693727,train,1,42
MX17,2017,4.697,2.8167443,train,1,42
MX18,2017,5.783,5.879019,train,1,42
MX20,2017,1.397,1.4019082,train,1,42
MX21,2017,2.139,2.185048,train,1,42
MX22,2017,6.893,4.543452,train,1,42
MX23,2017,1.014,1.9643811,train,1,42
MX24,2017,1.006,2.1031208,train,1,42
MX25,2017,9.544,6.6208825,train,1,42
MX28,2017,2.623,2.8191428,train,1,42
MX29,2017,2.629,2.4823685,train,1,42
MX30,2017,1.668,1.698311,train,1,42
MX02,2019,9.886,7.5224957,train,1,42
MX03,2019,6.871,7.0484776,train,1,42
MX07,2019,2.738,3.654653,train,1,42
MX08,2019,8.076634676053276,6.1355023,train,1,42
MX10,2019,4.706,4.9131427,train,1,42
MX12,2019,1.855,4.8567443,train,1,42
MX13,2019,3.274,3.240791,train,1,42
MX14,2019,7.799,6.48068,train,1,42
MX18,2019,6.314,6.3089666,train,1,42
MX19,2019,0.908,2.6272798,train,1,42
MX21,2019,2.159,3.2325475,train,1,42
MX25,2019,10.354,7.483134,train,1,42
MX32,2019,2.146,5.2418013,train,1,42
MX01,2022,2.4944465372804148,4.003034,test,1,42
MX02,2022,11.17360029398625,7.1661587,test,1,42
MX03,2022,8.355411687898089,5.9443865,test,1,42
MX04,2022,2.561804428429205,2.5444572,test,1,42
MX05,2022,1.774372034882588,4.606145,test,1,42
MX06,2022,4.111521515812163,5.1057405,test,1,42
MX07,2022,1.9771894540975097,2.2805624,test,1,42
MX08,2022,8.143366518864758,4.7753563,test,1,42
MX09,2022,1.8955312658258372,2.253495,test,1,42
MX10,2022,2.8896294270698415,3.8071957,test,1,42
MX11,2022,5.616469068934186,5.624754,test,1,42
MX12,2022,2.4408357439321517,4.3904533,test,1,42
MX13,2022,3.4991945039496897,3.0379572,test,1,42
MX14,2022,7.239267643185523,5.896099,test,1,42
MX15,2022,2.40311663092678,3.0649743,test,1,42
MX16,2022,4.596400200237511,6.080655,test,1,42
MX17,2022,4.700013319632693,1.5674788,test,1,42
MX18,2022,4.607377308024349,5.8885193,test,1,42
MX19,2022,1.3759007668298902,4.1213245,test,1,42
MX20,2022,1.0635641586175046,2.2111607,test,1,42
MX21,2022,1.4757332783363248,3.4944005,test,1,42
MX22,2022,3.387971124159155,5.5380507,test,1,42
MX23,2022,0.9665499077697056,1.9939662,test,1,42
MX24,2022,1.0101050193648613,3.5239995,test,1,42
MX25,2022,11.694756523920669,6.890329,test,1,42
MX26,2022,10.542731852909402,6.8883295,test,1,42
MX27,2022,1.3170807674142064,1.3274647,test,1,42
MX28,2022,4.005651383557213,5.2830124,test,1,42
MX29,2022,2.332192656483787,3.0983124,test,1,42
MX30,2022,1.802568210770663,1.9266309,test,1,42
MX31,2022,1.6432073280245798,1.0571729,test,1,42
MX32,2022,2.8719075533763974,4.423216,test,1,42
MX01,2014,4.083,3.52077,train,2,1051
MX03,2014,6.832,7.678835,train,2,1051
MX04,2014,2.745,2.966968,train,2,1051
MX05,2014,1.88,3.7401948,train,2,1051
MX06,2014,3.436,4.1441965,train,2,1051
