adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,4.192280911940141,train,1,42
MX03,2014,6.832,7.596940693563006,train,1,42
MX04,2014,2.745,2.574242165718368,train,1,42
MX05,2014,1.88,2.4466267124603167,train,1,42
MX06,2014,3.436,4.1423360880814135,train,1,42
MX07,2014,2.142,2.84700815841696,train,1,42
MX08,2014,3.439,4.417138924020108,train,1,42
MX09,2014,1.957,2.3712972690589917,train,1,42
MX10,2014,3.567,3.62625432564181,train,1,42
MX11,2014,4.792,5.24018357663828,train,1,42
MX12,2014,1.858,2.273707191771039,train,1,42
MX13,2014,3.153,2.214452761504711,train,1,42
MX14,2014,7.296,4.595144384438343,train,1,42
MX15,2014,2.218,3.1378699203074034,train,1,42
MX16,2014,4.485,5.062476914839187,train,1,42
MX17,2014,3.29,2.3170510428520856,train,1,42
MX18,2014,4.695,4.844127140993051,train,1,42
MX19,2014,1.4809999999999999,1.8308296637452166,train,1,42
MX20,2014,1.334,2.090214987335534,train,1,42
MX21,2014,1.785,2.0720682932629897,train,1,42
MX22,2014,4.021,3.922410034577934,train,1,42
MX24,2014,1.3569999999999998,1.8105690232113543,train,1,42
MX25,2014,9.208,6.820440489315708,train,1,42
MX26,2014,4.475,6.572314616828974,train,1,42
MX27,2014,1.5200000000000002,1.3834811334408132,train,1,42
MX28,2014,3.513,3.093428003127001,train,1,42
MX29,2014,1.933,1.483929941837598,train,1,42
MX30,2014,2.289,2.3852257527010297,train,1,42
MX31,2014,1.095,1.4241154817375432,train,1,42
MX32,2014,2.686,3.2215004770064577,train,1,42
MX01,2017,2.986,4.043052823146043,train,1,42
MX03,2017,7.387,7.367021107309247,train,1,42
MX06,2017,3.417,4.488079601960203,train,1,42
MX07,2017,3.166,2.087638660843255,train,1,42
MX08,2017,9.456,7.129616186424956,train,1,42
MX09,2017,2.48,2.310461568317552,train,1,42
MX10,2017,3.669,5.785960002363545,train,1,42
MX11,2017,5.299,6.06173624752591,train,1,42
MX12,2017,2.31,2.945410551446167,train,1,42
MX13,2017,2.801,3.041703772566348,train,1,42
MX14,2017,8.056279788256717,5.121548876533205,train,1,42
MX15,2017,2.391,4.033107215380181,train,1,42
MX16,2017,4.554,6.0216477694353685,train,1,42
MX17,2017,4.697,2.9671919976708776,train,1,42
MX18,2017,5.783,5.719089350036546,train,1,42
MX20,2017,1.397,1.6327786205741335,train,1,42
MX21,2017,2.139,2.2115659132225645,train,1,42
MX22,2017,6.893,4.450090221865248,train,1,42
MX23,2017,1.014,1.311271967854688,train,1,42
MX24,2017,1.006,1.457864829409278,train,1,42
MX25,2017,9.544,9.165627115362007,train,1,42
MX28,2017,2.623,2.144214866624015,train,1,42
MX29,2017,2.629,2.0274093716605837,train,1,42
MX30,2017,1.668,1.0781921136080808,train,1,42
MX02,2019,9.886,9.634837723149415,train,1,42
MX03,2019,6.871,5.856986234698419,train,1,42
MX07,2019,2.738,2.3492145196649648,train,1,42
MX08,2019,8.076634676053276,6.749596323200111,train,1,42
MX10,2019,4.706,5.502689753094848,train,1,42
MX12,2019,1.855,3.1583627073846063,train,1,42
MX13,2019,3.274,3.5223993630641077,train,1,42
MX14,2019,7.799,5.5587219427462164,train,1,42
MX18,2019,6.314,6.326197900617508,train,1,42
MX19,2019,0.908,1.320477504018696,train,1,42
