adm_id,year,yield,prediction,split,repeat,seed
MX01,2014,4.083,5.1366205,train,1,42
MX03,2014,6.832,4.9382205,train,1,42
MX04,2014,2.745,1.5997157,train,1,42
MX05,2014,1.88,5.0031714,train,1,42
MX06,2014,3.436,2.5789049,train,1,42
MX07,2014,2.142,2.07493,train,1,42
MX08,2014,3.439,5.2475758,train,1,42
MX09,2014,1.957,2.9554057,train,1,42
MX10,2014,3.567,5.2561812,train,1,42
MX11,2014,4.792,4.2678123,train,1,42
MX12,2014,1.858,2.6941867,train,1,42
MX13,2014,3.153,3.3631444,train,1,42
MX14,2014,7.296,4.7308908,train,1,42
MX15,2014,2.218,4.217728,train,1,42
MX16,2014,4.485,4.1246376,train,1,42
MX17,2014,3.29,2.6096008,train,1,42
MX18,2014,4.695,3.7151363,train,1,42
MX19,2014,1.4809999999999999,3.9435503,train,1,42
MX20,2014,1.334,1.9874341,train,1,42
MX21,2014,1.785,3.771168,train,1,42
MX22,2014,4.021,4.319944,train,1,42
MX24,2014,1.3569999999999998,3.5353086,train,1,42
MX25,2014,9.208,4.0685496,train,1,42
MX26,2014,4.475,4.4848537,train,1,42
MX27,2014,1.5200000000000002,2.4851878,train,1,42
MX28,2014,3.513,2.5373185,train,1,42
MX29,2014,1.933,4.3620753,train,1,42
MX30,2014,2.289,1.7742279,train,1,42
MX31,2014,1.095,2.5544627,train,1,42
MX32,2014,2.686,5.2395062,train,1,42
MX01,2017,2.986,5.1997085,train,1,42
MX03,2017,7.387,5.0626807,train,1,42
MX06,2017,3.417,3.4538167,train,1,42
MX07,2017,3.166,2.544534,train,1,42
MX08,2017,9.456,5.2516084,train,1,42
MX09,2017,2.48,3.0405688,train,1,42
MX10,2017,3.669,5.19304,train,1,42
MX11,2017,5.299,4.6488776,train,1,42
MX12,2017,2.31,2.8964193,train,1,42
MX13,2017,2.801,3.5450141,train,1,42
MX14,2017,8.056279788256717,5.085089,train,1,42
MX15,2017,2.391,4.361106,train,1,42
MX16,2017,4.554,4.5928936,train,1,42
MX17,2017,4.697,2.2967937,train,1,42
MX18,2017,5.783,4.638305,train,1,42
MX20,2017,1.397,1.9971304,train,1,42
MX21,2017,2.139,3.5962536,train,1,42
MX22,2017,6.893,4.562992,train,1,42
MX23,2017,1.014,2.3732295,train,1,42
MX24,2017,1.006,3.9743903,train,1,42
MX25,2017,9.544,4.074329,train,1,42
MX28,2017,2.623,2.4825869,train,1,42
MX29,2017,2.629,4.495704,train,1,42
MX30,2017,1.668,1.714555,train,1,42
MX02,2019,9.886,4.2487946,train,1,42
MX03,2019,6.871,5.102073,train,1,42
MX07,2019,2.738,2.9569776,train,1,42
MX08,2019,8.076634676053276,5.2381306,train,1,42
MX10,2019,4.706,5.2205,train,1,42
MX12,2019,1.855,3.179752,train,1,42
MX13,2019,3.274,4.3139,train,1,42
MX14,2019,7.799,5.046586,train,1,42
MX18,2019,6.314,4.7118163,train,1,42
MX19,2019,0.908,4.288917,train,1,42
MX21,2019,2.159,4.5258226,train,1,42
MX25,2019,10.354,4.3163037,train,1,42
MX32,2019,2.146,5.2308173,train,1,42
MX01,2022,2.4944465372804148,3.8361309,test,1,42
MX02,2022,11.17360029398625,3.7588978,test,1,42
MX03,2022,8.355411687898089,3.8288724,test,1,42
MX04,2022,2.561804428429205,3.741772,test,1,42
