adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,6.6303864,train,1,42
PT17,2003,9.58,11.588841,train,1,42
PT18,2003,8.928,10.495377,train,1,42
PT11,2004,3.261,3.1071272,train,1,42
PT15,2004,5.874,6.812149,train,1,42
PT16,2004,4.356,5.619061,train,1,42
PT17,2004,9.996,10.393145,train,1,42
PT18,2004,9.355,10.5248375,train,1,42
PT11,2005,2.77,3.202544,train,1,42
PT15,2005,6.345,8.775974,train,1,42
PT16,2005,4.118,5.655761,train,1,42
PT17,2005,10.625,10.797407,train,1,42
PT18,2005,7.426,10.445856,train,1,42
PT11,2006,2.928,3.4415617,train,1,42
PT15,2006,5.578,6.7172666,train,1,42
PT16,2006,5.088,6.4270277,train,1,42
PT17,2006,9.923,9.796642,train,1,42
PT18,2006,8.781,10.016591,train,1,42
PT11,2007,2.988,2.8120213,train,1,42
PT15,2007,6.57,6.590393,train,1,42
PT16,2007,5.38,6.9002304,train,1,42
PT17,2007,10.183,10.149916,train,1,42
PT18,2007,9.467,9.848052,train,1,42
PT11,2008,3.05,3.4068263,train,1,42
PT15,2008,7.575,7.9023333,train,1,42
PT16,2008,5.262,6.2699513,train,1,42
PT17,2008,11.863,11.293766,train,1,42
PT18,2008,10.501,11.434614,train,1,42
PT11,2009,3.006,3.328707,train,1,42
PT15,2009,6.632,7.502808,train,1,42
PT16,2009,6.353,7.617239,train,1,42
PT17,2009,9.92,11.269594,train,1,42
PT18,2009,11.536,11.100252,train,1,42
PT11,2010,3.196,3.372092,train,1,42
PT15,2010,5.82,6.987243,train,1,42
PT16,2010,6.554,6.8241663,train,1,42
PT17,2010,10.598,11.399257,train,1,42
PT18,2010,11.46,11.241829,train,1,42
PT11,2011,3.503,3.7783003,train,1,42
PT15,2011,6.359,6.9841146,train,1,42
PT16,2011,7.781,7.298002,train,1,42
PT17,2011,12.258,11.791917,train,1,42
PT18,2011,12.337,11.222597,train,1,42
PT11,2012,3.463,2.969818,train,1,42
PT15,2012,6.454,7.6295886,train,1,42
PT16,2012,7.275,6.0023212,train,1,42
PT17,2012,13.188,11.278072,train,1,42
PT18,2012,12.972,11.210357,train,1,42
PT11,2013,3.452,3.551574,train,1,42
PT15,2013,8.215,7.0140686,train,1,42
PT16,2013,7.559,6.6300573,train,1,42
PT17,2013,12.194,10.423327,train,1,42
PT18,2013,12.143,10.429108,train,1,42
PT11,2014,3.598,3.1398563,train,1,42
PT15,2014,9.518,6.279999,train,1,42
PT16,2014,7.641,6.8779006,train,1,42
PT17,2014,11.842,10.6283245,train,1,42
PT18,2014,12.558,11.006174,train,1,42
PT11,2015,3.481,3.4415321,train,1,42
PT15,2015,10.758,7.467512,train,1,42
PT16,2015,7.754,6.6730137,train,1,42
PT17,2015,13.075,10.217192,train,1,42
PT18,2015,13.505,10.278684,train,1,42
PT11,2016,3.422,3.48863,test,1,42
PT15,2016,11.479,5.8841095,test,1,42
PT16,2016,8.05,5.9017243,test,1,42
PT17,2016,11.962,9.53722,test,1,42
PT18,2016,12.872,9.5261345,test,1,42
PT11,2017,3.338,4.218606,test,1,42
PT15,2017,11.686,7.4610863,test,1,42
PT16,2017,9.029,7.678983,test,1,42
PT17,2017,13.667,9.842717,test,1,42
PT18,2017,13.733,9.420228,test,1,42
PT11,2018,3.805,3.0456493,test,1,42
PT15,2018,12.132,7.320072,test,1,42
PT16,2018,7.86,5.9740252,test,1,42
PT17,2018,13.22,10.418334,test,1,42
PT18,2018,13.3,9.646304,test,1,42
PT11,2019,4.84,3.159441,test,1,42
PT15,2019,9.376,6.096099,test,1,42
PT16,2019,9.26,6.7580614,test,1,42
PT17,2019,13.171,8.784812,test,1,42
PT18,2019,13.666,9.936845,test,1,42
PT11,2020,4.856,4.0512094,test,1,42
PT15,2020,9.563,7.577039,test,1,42
PT16,2020,9.631,7.429318,test,1,42
PT17,2020,11.076,11.323246,test,1,42
PT18,2020,12.727,11.403752,test,1,42
PT15,2003,5.562,6.3982916,train,2,1051
PT17,2003,9.58,11.250701,train,2,1051
PT18,2003,8.928,10.491757,train,2,1051
PT11,2004,3.261,2.8487866,train,2,1051
PT15,2004,5.874,6.6356955,train,2,1051
PT16,2004,4.356,5.2956486,train,2,1051
PT17,2004,9.996,10.070437,train,2,1051
PT18,2004,9.355,10.339002,train,2,1051
PT11,2005,2.77,2.8169122,train,2,1051
PT15,2005,6.345,8.429035,train,2,1051
PT16,2005,4.118,5.470233,train,2,1051
PT17,2005,10.625,10.504905,train,2,1051
PT18,2005,7.426,10.29791,train,2,1051
PT11,2006,2.928,3.1668136,train,2,1051
PT15,2006,5.578,6.5189505,train,2,1051
PT16,2006,5.088,6.000079,train,2,1051
PT17,2006,9.923,9.6374445,train,2,1051
PT18,2006,8.781,10.028754,train,2,1051
PT11,2007,2.988,2.5669904,train,2,1051
PT15,2007,6.57,6.351956,train,2,1051
PT16,2007,5.38,6.2124596,train,2,1051
PT17,2007,10.183,9.885825,train,2,1051
PT18,2007,9.467,9.8524475,train,2,1051
PT11,2008,3.05,3.1047173,train,2,1051
PT15,2008,7.575,7.6441813,train,2,1051
PT16,2008,5.262,5.9968557,train,2,1051
PT17,2008,11.863,10.8197975,train,2,1051
PT18,2008,10.501,11.066222,train,2,1051
PT11,2009,3.006,3.127039,train,2,1051
PT15,2009,6.632,7.228922,train,2,1051
PT16,2009,6.353,7.0404806,train,2,1051
PT17,2009,9.92,11.004632,train,2,1051
PT18,2009,11.536,10.957077,train,2,1051
PT11,2010,3.196,3.235338,train,2,1051
PT15,2010,5.82,6.67248,train,2,1051
PT16,2010,6.554,6.3933845,train,2,1051
PT17,2010,10.598,11.045871,train,2,1051
PT18,2010,11.46,11.03465,train,2,1051
PT11,2011,3.503,3.6660275,train,2,1051
PT15,2011,6.359,6.594001,train,2,1051
PT16,2011,7.781,6.814351,train,2,1051
PT17,2011,12.258,11.448108,train,2,1051
PT18,2011,12.337,11.175481,train,2,1051
PT11,2012,3.463,2.4611022,train,2,1051
PT15,2012,6.454,7.4790144,train,2,1051
PT16,2012,7.275,5.522049,train,2,1051
PT17,2012,13.188,10.9954605,train,2,1051
PT18,2012,12.972,11.022461,train,2,1051
PT11,2013,3.452,3.352578,train,2,1051
PT15,2013,8.215,6.6501627,train,2,1051
PT16,2013,7.559,6.1747437,train,2,1051
PT17,2013,12.194,10.079917,train,2,1051
PT18,2013,12.143,10.178322,train,2,1051
PT11,2014,3.598,3.120441,train,2,1051
PT15,2014,9.518,5.937731,train,2,1051
PT16,2014,7.641,6.5332203,train,2,1051
PT17,2014,11.842,10.291945,train,2,1051
PT18,2014,12.558,10.921803,train,2,1051
PT11,2015,3.481,3.1716719,train,2,1051
PT15,2015,10.758,7.189185,train,2,1051
PT16,2015,7.754,6.463046,train,2,1051
PT17,2015,13.075,9.996003,train,2,1051
PT18,2015,13.505,10.192288,train,2,1051
PT11,2016,3.422,3.5634663,test,2,1051
PT15,2016,11.479,6.1398907,test,2,1051
PT16,2016,8.05,5.603501,test,2,1051
PT17,2016,11.962,10.021793,test,2,1051
PT18,2016,12.872,10.120839,test,2,1051
PT11,2017,3.338,4.121064,test,2,1051
PT15,2017,11.686,7.7194223,test,2,1051
PT16,2017,9.029,7.4482894,test,2,1051
PT17,2017,13.667,10.349697,test,2,1051
PT18,2017,13.733,10.117828,test,2,1051
PT11,2018,3.805,3.9229436,test,2,1051
PT15,2018,12.132,6.796325,test,2,1051
PT16,2018,7.86,5.527917,test,2,1051
PT17,2018,13.22,9.379598,test,2,1051
PT18,2018,13.3,8.937068,test,2,1051
PT11,2019,4.84,3.365334,test,2,1051
PT15,2019,9.376,6.259129,test,2,1051
PT16,2019,9.26,6.5971856,test,2,1051
PT17,2019,13.171,8.959622,test,2,1051
PT18,2019,13.666,10.016253,test,2,1051
PT11,2020,4.856,3.3291593,test,2,1051
PT15,2020,9.563,7.6483746,test,2,1051
PT16,2020,9.631,7.1452794,test,2,1051
PT17,2020,11.076,11.249478,test,2,1051
PT18,2020,12.727,11.140046,test,2,1051
PT15,2003,5.562,6.8589354,train,3,2060
PT17,2003,9.58,11.667743,train,3,2060
PT18,2003,8.928,10.934948,train,3,2060
PT11,2004,3.261,3.3388643,train,3,2060
PT15,2004,5.874,7.0465612,train,3,2060
PT16,2004,4.356,5.311613,train,3,2060
PT17,2004,9.996,10.777043,train,3,2060
PT18,2004,9.355,10.757914,train,3,2060
PT11,2005,2.77,3.423308,train,3,2060
PT15,2005,6.345,9.31151,train,3,2060
PT16,2005,4.118,5.916483,train,3,2060
PT17,2005,10.625,11.5259075,train,3,2060
PT18,2005,7.426,11.418794,train,3,2060
PT11,2006,2.928,3.7283936,train,3,2060
PT15,2006,5.578,6.9099774,train,3,2060
PT16,2006,5.088,6.339654,train,3,2060
PT17,2006,9.923,10.30541,train,3,2060
PT18,2006,8.781,10.298726,train,3,2060
PT11,2007,2.988,3.1529033,train,3,2060
PT15,2007,6.57,6.5424104,train,3,2060
PT16,2007,5.38,6.4409223,train,3,2060
PT17,2007,10.183,10.291015,train,3,2060
PT18,2007,9.467,10.069464,train,3,2060
PT11,2008,3.05,3.5493374,train,3,2060
PT15,2008,7.575,7.865013,train,3,2060
PT16,2008,5.262,5.970109,train,3,2060
PT17,2008,11.863,11.199253,train,3,2060
PT18,2008,10.501,11.213158,train,3,2060
PT11,2009,3.006,3.6286254,train,3,2060
PT15,2009,6.632,7.6580067,train,3,2060
PT16,2009,6.353,7.185463,train,3,2060
PT17,2009,9.92,11.4581785,train,3,2060
PT18,2009,11.536,11.302706,train,3,2060
PT11,2010,3.196,3.7832637,train,3,2060
PT15,2010,5.82,7.0630026,train,3,2060
