adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.462287673965975,train,1,42
PT17,2003,9.58,10.71602221150483,train,1,42
PT18,2003,8.928,9.991709055414745,train,1,42
PT11,2004,3.261,3.3607557450830945,train,1,42
PT15,2004,5.874,6.174241193651242,train,1,42
PT16,2004,4.356,4.4561748750125165,train,1,42
PT17,2004,9.996,10.095874877447272,train,1,42
PT18,2004,9.355,9.357098104644432,train,1,42
PT11,2005,2.77,2.869776419877469,train,1,42
PT15,2005,6.345,6.444762964156387,train,1,42
PT16,2005,4.118,4.309611699709805,train,1,42
PT17,2005,10.625,10.525043527282712,train,1,42
PT18,2005,7.426,10.612797843622328,train,1,42
PT11,2006,2.928,3.027899819242956,train,1,42
PT15,2006,5.578,6.474046282947671,train,1,42
PT16,2006,5.088,5.188490954621707,train,1,42
PT17,2006,9.923,9.822815920571525,train,1,42
PT18,2006,8.781,9.36205665749998,train,1,42
PT11,2007,2.988,2.9478390693106182,train,1,42
PT15,2007,6.57,6.670258150563298,train,1,42
PT16,2007,5.38,5.565679496301674,train,1,42
PT17,2007,10.183,10.083063417688582,train,1,42
PT18,2007,9.467,9.366680255390337,train,1,42
PT11,2008,3.05,3.1497913940352738,train,1,42
PT15,2008,7.575,7.475035502124543,train,1,42
PT16,2008,5.262,5.161722001146414,train,1,42
PT17,2008,11.863,10.16359024946889,train,1,42
PT18,2008,10.501,10.60113462483418,train,1,42
PT11,2009,3.006,3.106048628281215,train,1,42
PT15,2009,6.632,6.731905512156855,train,1,42
PT16,2009,6.353,6.453659241878648,train,1,42
PT17,2009,9.92,10.509619032220886,train,1,42
PT18,2009,11.536,11.599090627259187,train,1,42
PT11,2010,3.196,3.195679376864511,train,1,42
PT15,2010,5.82,6.592554995615146,train,1,42
PT16,2010,6.554,6.654489812451557,train,1,42
PT17,2010,10.598,10.697768557695357,train,1,42
PT18,2010,11.46,10.18271883007898,train,1,42
PT11,2011,3.503,3.6029825098776196,train,1,42
PT15,2011,6.359,6.458925838792602,train,1,42
PT16,2011,7.781,7.681010756168544,train,1,42
PT17,2011,12.258,12.357906002010461,train,1,42
PT18,2011,12.337,11.822510719346496,train,1,42
PT11,2012,3.463,3.5630187406624496,train,1,42
PT15,2012,6.454,6.632246345074804,train,1,42
PT16,2012,7.275,5.942988251107037,train,1,42
PT17,2012,13.188,11.22470580140576,train,1,42
PT18,2012,12.972,11.236577398700021,train,1,42
PT11,2013,3.452,3.5522760918124394,train,1,42
PT15,2013,8.215,7.3125036931165885,train,1,42
PT16,2013,7.559,7.458785984306972,train,1,42
PT17,2013,12.194,12.094285773795608,train,1,42
PT18,2013,12.143,12.042823849700923,train,1,42
PT11,2014,3.598,3.697702325805921,train,1,42
PT15,2014,9.518,6.807757127562051,train,1,42
PT16,2014,7.641,7.541297252664945,train,1,42
PT17,2014,11.842,11.741721486639083,train,1,42
PT18,2014,12.558,12.48707584841495,train,1,42
PT11,2015,3.481,3.380822819204674,train,1,42
PT15,2015,10.758,7.52096178485058,train,1,42
PT16,2015,7.754,6.49291462301567,train,1,42
PT17,2015,13.075,12.574157456640343,train,1,42
PT18,2015,13.505,12.541156625529066,train,1,42
PT11,2016,3.422,4.210300658346709,test,1,42
PT15,2016,11.479,6.216452032738491,test,1,42
PT16,2016,8.05,6.778370576785973,test,1,42
PT17,2016,11.962,9.762864631452427,test,1,42
PT18,2016,12.872,9.210224792240812,test,1,42
PT11,2017,3.338,3.438666866629797,test,1,42
PT15,2017,11.686,6.423381730650196,test,1,42
PT16,2017,9.029,6.6906256944096105,test,1,42
PT17,2017,13.667,12.151032772170797,test,1,42
PT18,2017,13.733,11.786977958069187,test,1,42
PT11,2018,3.805,3.12721733844347,test,1,42
PT15,2018,12.132,6.304667155100027,test,1,42
PT16,2018,7.86,6.1791443322537845,test,1,42
PT17,2018,13.22,10.189103958471886,test,1,42
PT18,2018,13.3,9.43692999519201,test,1,42
PT11,2019,4.84,3.538581360726439,test,1,42
PT15,2019,9.376,6.740634007436483,test,1,42
PT16,2019,9.26,7.264371177807576,test,1,42
PT17,2019,13.171,10.491343207573895,test,1,42
PT18,2019,13.666,11.001451414849729,test,1,42
PT11,2020,4.856,4.789013384549969,test,1,42
PT15,2020,9.563,8.607729256247799,test,1,42
PT16,2020,9.631,9.131318487580636,test,1,42
PT17,2020,11.076,12.74596816111806,test,1,42
PT18,2020,12.727,13.259697154804094,test,1,42
PT15,2003,5.562,5.462287673965975,train,2,1051
PT17,2003,9.58,10.71602221150483,train,2,1051
PT18,2003,8.928,9.991709055414745,train,2,1051
PT11,2004,3.261,3.3607557450830945,train,2,1051
PT15,2004,5.874,6.174241193651242,train,2,1051
PT16,2004,4.356,4.4561748750125165,train,2,1051
PT17,2004,9.996,10.095874877447272,train,2,1051
PT18,2004,9.355,9.357098104644432,train,2,1051
PT11,2005,2.77,2.869776419877469,train,2,1051
PT15,2005,6.345,6.444762964156387,train,2,1051
PT16,2005,4.118,4.309611699709805,train,2,1051
PT17,2005,10.625,10.525043527282712,train,2,1051
PT18,2005,7.426,10.612797843622328,train,2,1051
PT11,2006,2.928,3.027899819242956,train,2,1051
PT15,2006,5.578,6.474046282947671,train,2,1051
PT16,2006,5.088,5.188490954621707,train,2,1051
PT17,2006,9.923,9.822815920571525,train,2,1051
PT18,2006,8.781,9.36205665749998,train,2,1051
PT11,2007,2.988,2.9478390693106182,train,2,1051
PT15,2007,6.57,6.670258150563298,train,2,1051
PT16,2007,5.38,5.565679496301674,train,2,1051
PT17,2007,10.183,10.083063417688582,train,2,1051
PT18,2007,9.467,9.366680255390337,train,2,1051
PT11,2008,3.05,3.1497913940352738,train,2,1051
PT15,2008,7.575,7.475035502124543,train,2,1051
PT16,2008,5.262,5.161722001146414,train,2,1051
PT17,2008,11.863,10.16359024946889,train,2,1051
PT18,2008,10.501,10.60113462483418,train,2,1051
PT11,2009,3.006,3.106048628281215,train,2,1051
PT15,2009,6.632,6.731905512156855,train,2,1051
PT16,2009,6.353,6.453659241878648,train,2,1051
PT17,2009,9.92,10.509619032220886,train,2,1051
PT18,2009,11.536,11.599090627259187,train,2,1051
PT11,2010,3.196,3.195679376864511,train,2,1051
PT15,2010,5.82,6.592554995615146,train,2,1051
PT16,2010,6.554,6.654489812451557,train,2,1051
PT17,2010,10.598,10.697768557695357,train,2,1051
PT18,2010,11.46,10.18271883007898,train,2,1051
PT11,2011,3.503,3.6029825098776196,train,2,1051
PT15,2011,6.359,6.458925838792602,train,2,1051
PT16,2011,7.781,7.681010756168544,train,2,1051
PT17,2011,12.258,12.357906002010461,train,2,1051
PT18,2011,12.337,11.822510719346496,train,2,1051
PT11,2012,3.463,3.5630187406624496,train,2,1051
PT15,2012,6.454,6.632246345074804,train,2,1051
PT16,2012,7.275,5.942988251107037,train,2,1051
PT17,2012,13.188,11.22470580140576,train,2,1051
PT18,2012,12.972,11.236577398700021,train,2,1051
PT11,2013,3.452,3.5522760918124394,train,2,1051
PT15,2013,8.215,7.3125036931165885,train,2,1051
