adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,8.393409,train,1,42
PT17,2003,9.58,8.353552,train,1,42
PT18,2003,8.928,8.273062,train,1,42
PT11,2004,3.261,3.1460025,train,1,42
PT15,2004,5.874,8.432782,train,1,42
PT16,2004,4.356,8.275743,train,1,42
PT17,2004,9.996,8.319138,train,1,42
PT18,2004,9.355,8.348694,train,1,42
PT11,2005,2.77,4.425429,train,1,42
PT15,2005,6.345,8.37781,train,1,42
PT16,2005,4.118,8.362566,train,1,42
PT17,2005,10.625,8.091143,train,1,42
PT18,2005,7.426,7.7648025,train,1,42
PT11,2006,2.928,4.0384297,train,1,42
PT15,2006,5.578,8.426928,train,1,42
PT16,2006,5.088,8.301586,train,1,42
PT17,2006,9.923,8.279876,train,1,42
PT18,2006,8.781,8.367513,train,1,42
PT11,2007,2.988,2.4991384,train,1,42
PT15,2007,6.57,8.431436,train,1,42
PT16,2007,5.38,8.256594,train,1,42
PT17,2007,10.183,8.428068,train,1,42
PT18,2007,9.467,8.435433,train,1,42
PT11,2008,3.05,1.9383582,train,1,42
PT15,2008,7.575,8.42314,train,1,42
PT16,2008,5.262,8.123409,train,1,42
PT17,2008,11.863,8.421185,train,1,42
PT18,2008,10.501,8.42407,train,1,42
PT11,2009,3.006,2.960893,train,1,42
PT15,2009,6.632,8.39707,train,1,42
PT16,2009,6.353,8.27867,train,1,42
PT17,2009,9.92,8.317135,train,1,42
PT18,2009,11.536,8.285828,train,1,42
PT11,2010,3.196,2.545788,train,1,42
PT15,2010,5.82,8.357097,train,1,42
PT16,2010,6.554,8.093685,train,1,42
PT17,2010,10.598,8.374313,train,1,42
PT18,2010,11.46,8.362821,train,1,42
PT11,2011,3.503,2.5374544,train,1,42
PT15,2011,6.359,8.344904,train,1,42
PT16,2011,7.781,8.175088,train,1,42
PT17,2011,12.258,8.322214,train,1,42
PT18,2011,12.337,8.307568,train,1,42
PT11,2012,3.463,3.1283493,train,1,42
PT15,2012,6.454,8.417987,train,1,42
PT16,2012,7.275,8.287875,train,1,42
PT17,2012,13.188,8.353317,train,1,42
PT18,2012,12.972,8.305468,train,1,42
PT11,2013,3.452,1.2337985,train,1,42
PT15,2013,8.215,8.432984,train,1,42
PT16,2013,7.559,7.319093,train,1,42
PT17,2013,12.194,8.411352,train,1,42
PT18,2013,12.143,8.396398,train,1,42
PT11,2014,3.598,1.3300713,train,1,42
PT15,2014,9.518,8.426062,train,1,42
PT16,2014,7.641,8.026566,train,1,42
PT17,2014,11.842,8.437188,train,1,42
PT18,2014,12.558,8.41995,train,1,42
PT11,2015,3.481,4.261102,train,1,42
PT15,2015,10.758,8.378694,train,1,42
PT16,2015,7.754,8.347498,train,1,42
PT17,2015,13.075,8.154508,train,1,42
PT18,2015,13.505,8.023512,train,1,42
PT11,2016,3.422,1.056864,test,1,42
PT15,2016,11.479,8.354943,test,1,42
PT16,2016,8.05,7.2490907,test,1,42
PT17,2016,11.962,8.331937,test,1,42
PT18,2016,12.872,8.363855,test,1,42
PT11,2017,3.338,2.7405202,test,1,42
PT15,2017,11.686,8.8961735,test,1,42
PT16,2017,9.029,8.813458,test,1,42
PT17,2017,13.667,8.229865,test,1,42
PT18,2017,13.733,7.730614,test,1,42
PT11,2018,3.805,1.3986387,test,1,42
PT15,2018,12.132,8.449927,test,1,42
PT16,2018,7.86,7.678789,test,1,42
PT17,2018,13.22,8.564671,test,1,42
PT18,2018,13.3,8.544091,test,1,42
PT11,2019,4.84,2.8061726,test,1,42
PT15,2019,9.376,9.165232,test,1,42
PT16,2019,9.26,8.93485,test,1,42
PT17,2019,13.171,8.947748,test,1,42
PT18,2019,13.666,9.043697,test,1,42
PT11,2020,4.856,2.9951944,test,1,42
PT15,2020,9.563,9.098281,test,1,42
PT16,2020,9.631,6.4655886,test,1,42
PT17,2020,11.076,8.921273,test,1,42
PT18,2020,12.727,9.030375,test,1,42
PT15,2003,5.562,8.180973,train,2,1051
PT17,2003,9.58,8.096905,train,2,1051
PT18,2003,8.928,7.989538,train,2,1051
PT11,2004,3.261,3.2331283,train,2,1051
PT15,2004,5.874,8.230467,train,2,1051
PT16,2004,4.356,7.827847,train,2,1051
PT17,2004,9.996,7.976596,train,2,1051
PT18,2004,9.355,8.144714,train,2,1051
PT11,2005,2.77,4.135059,train,2,1051
