adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,6.2148757,train,1,42
PT17,2003,9.58,10.313404,train,1,42
PT18,2003,8.928,10.20849,train,1,42
PT11,2004,3.261,3.434552,train,1,42
PT15,2004,5.874,6.76387,train,1,42
PT16,2004,4.356,5.315499,train,1,42
PT17,2004,9.996,9.411451,train,1,42
PT18,2004,9.355,9.078456,train,1,42
PT11,2005,2.77,3.3048031,train,1,42
PT15,2005,6.345,7.843053,train,1,42
PT16,2005,4.118,5.684201,train,1,42
PT17,2005,10.625,10.279768,train,1,42
PT18,2005,7.426,10.298072,train,1,42
PT11,2006,2.928,3.625236,train,1,42
PT15,2006,5.578,5.8290553,train,1,42
PT16,2006,5.088,6.1158576,train,1,42
PT17,2006,9.923,9.701574,train,1,42
PT18,2006,8.781,9.32601,train,1,42
PT11,2007,2.988,3.071974,train,1,42
PT15,2007,6.57,5.943995,train,1,42
PT16,2007,5.38,6.534988,train,1,42
PT17,2007,10.183,9.87557,train,1,42
PT18,2007,9.467,9.578757,train,1,42
PT11,2008,3.05,3.5061688,train,1,42
PT15,2008,7.575,7.562906,train,1,42
PT16,2008,5.262,6.0189147,train,1,42
PT17,2008,11.863,10.969878,train,1,42
PT18,2008,10.501,11.185151,train,1,42
PT11,2009,3.006,3.7015848,train,1,42
PT15,2009,6.632,7.033982,train,1,42
PT16,2009,6.353,7.3092074,train,1,42
PT17,2009,9.92,10.725186,train,1,42
PT18,2009,11.536,11.010022,train,1,42
PT11,2010,3.196,3.6547523,train,1,42
PT15,2010,5.82,6.6441603,train,1,42
PT16,2010,6.554,6.625537,train,1,42
PT17,2010,10.598,10.893096,train,1,42
PT18,2010,11.46,10.712412,train,1,42
PT11,2011,3.503,3.7942486,train,1,42
PT15,2011,6.359,6.940045,train,1,42
PT16,2011,7.781,6.591042,train,1,42
PT17,2011,12.258,11.297583,train,1,42
PT18,2011,12.337,11.317641,train,1,42
PT11,2012,3.463,3.0426567,train,1,42
PT15,2012,6.454,6.565582,train,1,42
PT16,2012,7.275,5.2805815,train,1,42
PT17,2012,13.188,10.222721,train,1,42
PT18,2012,12.972,10.469167,train,1,42
PT11,2013,3.452,3.7627075,train,1,42
PT15,2013,8.215,5.807451,train,1,42
PT16,2013,7.559,6.5818725,train,1,42
PT17,2013,12.194,9.521422,train,1,42
PT18,2013,12.143,9.723744,train,1,42
PT11,2014,3.598,3.2916677,train,1,42
PT15,2014,9.518,5.1959224,train,1,42
PT16,2014,7.641,6.9039893,train,1,42
PT17,2014,11.842,9.497896,train,1,42
PT18,2014,12.558,10.641318,train,1,42
PT11,2015,3.481,4.1030807,train,1,42
PT15,2015,10.758,6.966862,train,1,42
PT16,2015,7.754,6.3919754,train,1,42
PT17,2015,13.075,9.563182,train,1,42
PT18,2015,13.505,9.809413,train,1,42
PT11,2016,3.422,3.3366513,test,1,42
