adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.878417183067105,train,1,42
PT17,2003,9.58,10.102475189298083,train,1,42
PT18,2003,8.928,9.027638269470915,train,1,42
PT11,2004,3.261,2.702839703931626,train,1,42
PT15,2004,5.874,5.95223858378992,train,1,42
PT16,2004,4.356,4.884127060072242,train,1,42
PT17,2004,9.996,10.645972411342484,train,1,42
PT18,2004,9.355,10.220577504448212,train,1,42
PT11,2005,2.77,2.575106333949087,train,1,42
PT15,2005,6.345,5.604100863108109,train,1,42
PT16,2005,4.118,4.954053217007511,train,1,42
PT17,2005,10.625,10.033657293010057,train,1,42
PT18,2005,7.426,9.659269725225101,train,1,42
PT11,2006,2.928,3.0561647190968504,train,1,42
PT15,2006,5.578,6.347135513415232,train,1,42
PT16,2006,5.088,5.021757939304617,train,1,42
PT17,2006,9.923,10.23155850277451,train,1,42
PT18,2006,8.781,9.999338672803123,train,1,42
PT11,2007,2.988,3.1475831812243955,train,1,42
PT15,2007,6.57,7.648208514440672,train,1,42
PT16,2007,5.38,6.263110194106953,train,1,42
PT17,2007,10.183,10.526400138097834,train,1,42
PT18,2007,9.467,9.705267621371748,train,1,42
PT11,2008,3.05,2.6590606030494834,train,1,42
PT15,2008,7.575,7.247959739435619,train,1,42
PT16,2008,5.262,5.191545208134337,train,1,42
PT17,2008,11.863,11.040781121218618,train,1,42
PT18,2008,10.501,10.543694946239833,train,1,42
PT11,2009,3.006,3.0153939377655883,train,1,42
PT15,2009,6.632,7.058359242082616,train,1,42
PT16,2009,6.353,6.51203661656808,train,1,42
PT17,2009,9.92,11.30937945039894,train,1,42
PT18,2009,11.536,10.995823283434007,train,1,42
PT11,2010,3.196,2.7705810071028276,train,1,42
PT15,2010,5.82,7.028115029313177,train,1,42
PT16,2010,6.554,6.595781581701035,train,1,42
PT17,2010,10.598,11.186012380097955,train,1,42
PT18,2010,11.46,10.486717949645767,train,1,42
PT11,2011,3.503,4.254120796776035,train,1,42
PT15,2011,6.359,7.159231820294394,train,1,42
PT16,2011,7.781,7.200502313882668,train,1,42
PT17,2011,12.258,12.24589485941425,train,1,42
PT18,2011,12.337,11.776998641994943,train,1,42
PT11,2012,3.463,3.051694077710933,train,1,42
PT15,2012,6.454,8.532785039184056,train,1,42
PT16,2012,7.275,6.644882374189104,train,1,42
PT17,2012,13.188,12.050523503068355,train,1,42
PT18,2012,12.972,12.00552948333099,train,1,42
PT11,2013,3.452,3.518818807294932,train,1,42
PT15,2013,8.215,7.485068134855702,train,1,42
