adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,8.427959,train,1,42
PT17,2003,9.58,8.388176,train,1,42
PT18,2003,8.928,8.311478,train,1,42
PT11,2004,3.261,3.7320116,train,1,42
PT15,2004,5.874,8.466643,train,1,42
PT16,2004,4.356,8.170484,train,1,42
PT17,2004,9.996,8.275982,train,1,42
PT18,2004,9.355,8.260972,train,1,42
PT11,2005,2.77,4.608768,train,1,42
PT15,2005,6.345,8.426582,train,1,42
PT16,2005,4.118,8.345556,train,1,42
PT17,2005,10.625,8.207565,train,1,42
PT18,2005,7.426,8.098092,train,1,42
PT11,2006,2.928,4.178464,train,1,42
PT15,2006,5.578,8.452539,train,1,42
PT16,2006,5.088,8.238772,train,1,42
PT17,2006,9.923,8.373354,train,1,42
PT18,2006,8.781,8.331537,train,1,42
PT11,2007,2.988,3.055967,train,1,42
PT15,2007,6.57,8.471001,train,1,42
PT16,2007,5.38,8.146584,train,1,42
PT17,2007,10.183,8.470597,train,1,42
PT18,2007,9.467,8.445202,train,1,42
PT11,2008,3.05,2.5735543,train,1,42
PT15,2008,7.575,8.441719,train,1,42
PT16,2008,5.262,7.800303,train,1,42
PT17,2008,11.863,8.432894,train,1,42
PT18,2008,10.501,8.417427,train,1,42
PT11,2009,3.006,3.5876706,train,1,42
PT15,2009,6.632,8.433856,train,1,42
PT16,2009,6.353,8.172483,train,1,42
PT17,2009,9.92,8.362175,train,1,42
PT18,2009,11.536,8.325816,train,1,42
PT11,2010,3.196,3.226928,train,1,42
PT15,2010,5.82,8.375622,train,1,42
PT16,2010,6.554,7.984324,train,1,42
PT17,2010,10.598,8.349769,train,1,42
PT18,2010,11.46,8.308113,train,1,42
PT11,2011,3.503,2.9956708,train,1,42
PT15,2011,6.359,8.402922,train,1,42
PT16,2011,7.781,8.091134,train,1,42
PT17,2011,12.258,8.42273,train,1,42
PT18,2011,12.337,8.382119,train,1,42
PT11,2012,3.463,3.5510998,train,1,42
PT15,2012,6.454,8.456453,train,1,42
PT16,2012,7.275,8.3062725,train,1,42
PT17,2012,13.188,8.388514,train,1,42
PT18,2012,12.972,8.314205,train,1,42
PT11,2013,3.452,2.1007895,train,1,42
PT15,2013,8.215,8.447159,train,1,42
PT16,2013,7.559,7.3769903,train,1,42
PT17,2013,12.194,8.419785,train,1,42
PT18,2013,12.143,8.371715,train,1,42
PT11,2014,3.598,2.535383,train,1,42
PT15,2014,9.518,8.459179,train,1,42
PT16,2014,7.641,7.80815,train,1,42
PT17,2014,11.842,8.4790745,train,1,42
PT18,2014,12.558,8.456625,train,1,42
PT11,2015,3.481,4.398299,train,1,42
PT15,2015,10.758,8.418243,train,1,42
PT16,2015,7.754,8.268023,train,1,42
PT17,2015,13.075,8.248524,train,1,42
PT18,2015,13.505,8.080345,train,1,42
PT11,2016,3.422,2.1681612,test,1,42
PT15,2016,11.479,8.536603,test,1,42
PT16,2016,8.05,6.9103327,test,1,42
PT17,2016,11.962,8.278879,test,1,42
PT18,2016,12.872,8.19366,test,1,42
PT11,2017,3.338,2.8878837,test,1,42
PT15,2017,11.686,8.978808,test,1,42
PT16,2017,9.029,8.409116,test,1,42
PT17,2017,13.667,8.57475,test,1,42
PT18,2017,13.733,7.984432,test,1,42
PT11,2018,3.805,1.9451883,test,1,42
PT15,2018,12.132,8.478712,test,1,42
PT16,2018,7.86,7.7769628,test,1,42
PT17,2018,13.22,8.639541,test,1,42
PT18,2018,13.3,8.592041,test,1,42
PT11,2019,4.84,2.6137846,test,1,42
PT15,2019,9.376,9.343388,test,1,42
PT16,2019,9.26,8.700711,test,1,42
PT17,2019,13.171,9.301002,test,1,42
PT18,2019,13.666,9.27827,test,1,42
PT11,2020,4.856,3.0737345,test,1,42
PT15,2020,9.563,9.501152,test,1,42
PT16,2020,9.631,6.1549845,test,1,42
PT17,2020,11.076,9.120192,test,1,42
PT18,2020,12.727,9.022423,test,1,42
PT15,2003,5.562,8.178849,train,2,1051
PT17,2003,9.58,8.110148,train,2,1051
PT18,2003,8.928,8.018605,train,2,1051
PT11,2004,3.261,3.3550048,train,2,1051
PT15,2004,5.874,8.211086,train,2,1051
PT16,2004,4.356,7.5199,train,2,1051
PT17,2004,9.996,7.7703967,train,2,1051
PT18,2004,9.355,8.023447,train,2,1051
PT11,2005,2.77,3.8387537,train,2,1051
PT15,2005,6.345,8.146079,train,2,1051
PT16,2005,4.118,7.837522,train,2,1051
PT17,2005,10.625,7.598374,train,2,1051
PT18,2005,7.426,7.6153326,train,2,1051
PT11,2006,2.928,3.8862665,train,2,1051
PT15,2006,5.578,8.194935,train,2,1051
PT16,2006,5.088,7.490151,train,2,1051
PT17,2006,9.923,8.089586,train,2,1051
PT18,2006,8.781,8.086044,train,2,1051
PT11,2007,2.988,2.7475724,train,2,1051
PT15,2007,6.57,8.219322,train,2,1051
PT16,2007,5.38,7.3649945,train,2,1051
PT17,2007,10.183,8.218555,train,2,1051
PT18,2007,9.467,8.191446,train,2,1051
PT11,2008,3.05,2.222043,train,2,1051
PT15,2008,7.575,8.135563,train,2,1051
PT16,2008,5.262,6.7677927,train,2,1051
PT17,2008,11.863,8.162088,train,2,1051
PT18,2008,10.501,8.161806,train,2,1051
PT11,2009,3.006,3.4611187,train,2,1051
PT15,2009,6.632,8.116346,train,2,1051
PT16,2009,6.353,7.5128007,train,2,1051
PT17,2009,9.92,8.037167,train,2,1051
PT18,2009,11.536,8.02125,train,2,1051
PT11,2010,3.196,3.2667227,train,2,1051
PT15,2010,5.82,8.112761,train,2,1051
PT16,2010,6.554,7.2220154,train,2,1051
PT17,2010,10.598,8.057457,train,2,1051
PT18,2010,11.46,8.040207,train,2,1051
PT11,2011,3.503,2.9281049,train,2,1051
PT15,2011,6.359,8.138132,train,2,1051
PT16,2011,7.781,7.2966995,train,2,1051
PT17,2011,12.258,8.164915,train,2,1051
PT18,2011,12.337,8.121106,train,2,1051
PT11,2012,3.463,2.9033568,train,2,1051
PT15,2012,6.454,8.191989,train,2,1051
PT16,2012,7.275,7.843557,train,2,1051
PT17,2012,13.188,8.081142,train,2,1051
PT18,2012,12.972,7.96656,train,2,1051
PT11,2013,3.452,2.2322323,train,2,1051
PT15,2013,8.215,8.186203,train,2,1051
PT16,2013,7.559,6.2827606,train,2,1051
PT17,2013,12.194,8.046177,train,2,1051
PT18,2013,12.143,8.054973,train,2,1051
PT11,2014,3.598,2.47295,train,2,1051
PT15,2014,9.518,8.208975,train,2,1051
PT16,2014,7.641,7.083878,train,2,1051
PT17,2014,11.842,8.22328,train,2,1051
PT18,2014,12.558,8.193782,train,2,1051
PT11,2015,3.481,3.972477,train,2,1051
PT15,2015,10.758,8.121711,train,2,1051
PT16,2015,7.754,7.5801225,train,2,1051
PT17,2015,13.075,7.9120317,train,2,1051
PT18,2015,13.505,7.783551,train,2,1051
PT11,2016,3.422,2.0809855,test,2,1051
PT15,2016,11.479,8.571646,test,2,1051
PT16,2016,8.05,7.5266557,test,2,1051
PT17,2016,11.962,8.416811,test,2,1051
PT18,2016,12.872,8.237974,test,2,1051
PT11,2017,3.338,5.42541,test,2,1051
PT15,2017,11.686,7.2348866,test,2,1051
PT16,2017,9.029,7.0036263,test,2,1051
PT17,2017,13.667,7.1386766,test,2,1051
PT18,2017,13.733,6.8819084,test,2,1051
PT11,2018,3.805,2.7735207,test,2,1051
PT15,2018,12.132,8.029357,test,2,1051
PT16,2018,7.86,6.582928,test,2,1051
PT17,2018,13.22,8.327055,test,2,1051
PT18,2018,13.3,8.235905,test,2,1051
PT11,2019,4.84,2.7641654,test,2,1051
PT15,2019,9.376,8.526317,test,2,1051
PT16,2019,9.26,6.0721745,test,2,1051
PT17,2019,13.171,8.569074,test,2,1051
PT18,2019,13.666,8.51826,test,2,1051
PT11,2020,4.856,3.6151667,test,2,1051
PT15,2020,9.563,9.75532,test,2,1051
PT16,2020,9.631,5.491574,test,2,1051
PT17,2020,11.076,9.608553,test,2,1051
PT18,2020,12.727,9.717471,test,2,1051
PT15,2003,5.562,8.568478,train,3,2060
PT17,2003,9.58,8.57102,train,3,2060
PT18,2003,8.928,8.412323,train,3,2060
PT11,2004,3.261,3.2947006,train,3,2060
PT15,2004,5.874,8.647758,train,3,2060
PT16,2004,4.356,8.206836,train,3,2060
PT17,2004,9.996,8.493113,train,3,2060
PT18,2004,9.355,8.292128,train,3,2060
PT11,2005,2.77,3.8826802,train,3,2060
PT15,2005,6.345,8.636141,train,3,2060
PT16,2005,4.118,8.53724,train,3,2060
PT17,2005,10.625,8.463509,train,3,2060
PT18,2005,7.426,8.239168,train,3,2060
PT11,2006,2.928,3.5755591,train,3,2060
PT15,2006,5.578,8.620577,train,3,2060
PT16,2006,5.088,8.312592,train,3,2060
PT17,2006,9.923,8.53813,train,3,2060
PT18,2006,8.781,8.383854,train,3,2060
PT11,2007,2.988,3.139481,train,3,2060
PT15,2007,6.57,8.657805,train,3,2060
PT16,2007,5.38,8.267517,train,3,2060
PT17,2007,10.183,8.660097,train,3,2060
PT18,2007,9.467,8.61478,train,3,2060
PT11,2008,3.05,2.987409,train,3,2060
PT15,2008,7.575,8.604877,train,3,2060
PT16,2008,5.262,7.6556063,train,3,2060
PT17,2008,11.863,8.613628,train,3,2060
PT18,2008,10.501,8.549706,train,3,2060
PT11,2009,3.006,3.2230773,train,3,2060
PT15,2009,6.632,8.638104,train,3,2060
PT16,2009,6.353,8.218213,train,3,2060
PT17,2009,9.92,8.577106,train,3,2060
PT18,2009,11.536,8.500303,train,3,2060
PT11,2010,3.196,2.920454,train,3,2060
PT15,2010,5.82,8.461743,train,3,2060
PT16,2010,6.554,7.837177,train,3,2060
PT17,2010,10.598,8.463135,train,3,2060
PT18,2010,11.46,8.282166,train,3,2060
PT11,2011,3.503,2.8193808,train,3,2060
PT15,2011,6.359,8.49942,train,3,2060
PT16,2011,7.781,8.088049,train,3,2060
PT17,2011,12.258,8.587268,train,3,2060
PT18,2011,12.337,8.4776535,train,3,2060
PT11,2012,3.463,3.3712294,train,3,2060
PT15,2012,6.454,8.653009,train,3,2060
PT16,2012,7.275,8.479241,train,3,2060
PT17,2012,13.188,8.613554,train,3,2060
PT18,2012,12.972,8.527134,train,3,2060
PT11,2013,3.452,2.398878,train,3,2060
PT15,2013,8.215,8.61735,train,3,2060
PT16,2013,7.559,6.906492,train,3,2060
PT17,2013,12.194,8.622906,train,3,2060
PT18,2013,12.143,8.519951,train,3,2060
PT11,2014,3.598,2.9307666,train,3,2060
PT15,2014,9.518,8.64399,train,3,2060
PT16,2014,7.641,7.5293365,train,3,2060
PT17,2014,11.842,8.661438,train,3,2060
PT18,2014,12.558,8.619361,train,3,2060
PT11,2015,3.481,3.616159,train,3,2060
PT15,2015,10.758,8.607661,train,3,2060
PT16,2015,7.754,8.377344,train,3,2060
PT17,2015,13.075,8.395421,train,3,2060
PT18,2015,13.505,8.0140505,train,3,2060
PT11,2016,3.422,1.7649751,test,3,2060
PT15,2016,11.479,8.324289,test,3,2060
PT16,2016,8.05,6.3344297,test,3,2060
PT17,2016,11.962,7.9308634,test,3,2060
PT18,2016,12.872,8.1137295,test,3,2060
PT11,2017,3.338,3.067669,test,3,2060
PT15,2017,11.686,8.675489,test,3,2060
PT16,2017,9.029,8.026653,test,3,2060
PT17,2017,13.667,8.456789,test,3,2060
PT18,2017,13.733,8.000497,test,3,2060
PT11,2018,3.805,2.9534526,test,3,2060
PT15,2018,12.132,8.729147,test,3,2060
PT16,2018,7.86,7.6465583,test,3,2060
PT17,2018,13.22,8.887835,test,3,2060
PT18,2018,13.3,8.820133,test,3,2060
PT11,2019,4.84,2.3554552,test,3,2060
PT15,2019,9.376,8.947705,test,3,2060
PT16,2019,9.26,8.130619,test,3,2060
PT17,2019,13.171,8.939338,test,3,2060
PT18,2019,13.666,8.919803,test,3,2060
PT11,2020,4.856,3.6279178,test,3,2060
PT15,2020,9.563,9.857669,test,3,2060
PT16,2020,9.631,5.6430726,test,3,2060
PT17,2020,11.076,9.746364,test,3,2060
PT18,2020,12.727,9.925755,test,3,2060
PT15,2003,5.562,8.496088,train,4,3069
PT17,2003,9.58,8.476159,train,4,3069
PT18,2003,8.928,8.407519,train,4,3069
PT11,2004,3.261,3.3787377,train,4,3069
PT15,2004,5.874,8.518907,train,4,3069
PT16,2004,4.356,8.35752,train,4,3069
PT17,2004,9.996,8.389202,train,4,3069
PT18,2004,9.355,8.148335,train,4,3069
PT11,2005,2.77,4.0535636,train,4,3069
PT15,2005,6.345,8.480165,train,4,3069
PT16,2005,4.118,8.451193,train,4,3069
PT17,2005,10.625,8.3574705,train,4,3069
PT18,2005,7.426,8.155773,train,4,3069
PT11,2006,2.928,3.6910164,train,4,3069
PT15,2006,5.578,8.5161495,train,4,3069
PT16,2006,5.088,8.419339,train,4,3069
PT17,2006,9.923,8.46197,train,4,3069
PT18,2006,8.781,8.38643,train,4,3069
PT11,2007,2.988,2.8628817,train,4,3069
PT15,2007,6.57,8.514569,train,4,3069
PT16,2007,5.38,8.367544,train,4,3069
PT17,2007,10.183,8.513851,train,4,3069
PT18,2007,9.467,8.509628,train,4,3069
PT11,2008,3.05,2.6057785,train,4,3069
PT15,2008,7.575,8.511318,train,4,3069
