adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.5607595,train,1,42
PT17,2003,9.58,9.579513,train,1,42
PT18,2003,8.928,8.930544,train,1,42
PT11,2004,3.261,3.2599158,train,1,42
PT15,2004,5.874,5.8792067,train,1,42
PT16,2004,4.356,4.355908,train,1,42
PT17,2004,9.996,9.998032,train,1,42
PT18,2004,9.355,9.354104,train,1,42
PT11,2005,2.77,2.7727146,train,1,42
PT15,2005,6.345,6.3459625,train,1,42
PT16,2005,4.118,4.1312757,train,1,42
PT17,2005,10.625,10.621381,train,1,42
PT18,2005,7.426,7.438414,train,1,42
PT11,2006,2.928,2.9265695,train,1,42
PT15,2006,5.578,5.5819325,train,1,42
PT16,2006,5.088,5.0926986,train,1,42
PT17,2006,9.923,9.919227,train,1,42
PT18,2006,8.781,8.786983,train,1,42
PT11,2007,2.988,2.9892218,train,1,42
PT15,2007,6.57,6.5674424,train,1,42
PT16,2007,5.38,5.389511,train,1,42
PT17,2007,10.183,10.188483,train,1,42
PT18,2007,9.467,9.469505,train,1,42
PT11,2008,3.05,3.0606017,train,1,42
PT15,2008,7.575,7.564409,train,1,42
PT16,2008,5.262,5.2621255,train,1,42
PT17,2008,11.863,11.860983,train,1,42
PT18,2008,10.501,10.504496,train,1,42
PT11,2009,3.006,3.013133,train,1,42
PT15,2009,6.632,6.6344624,train,1,42
PT16,2009,6.353,6.3627553,train,1,42
PT17,2009,9.92,9.924386,train,1,42
PT18,2009,11.536,11.535722,train,1,42
PT11,2010,3.196,3.1903212,train,1,42
PT15,2010,5.82,5.830592,train,1,42
PT16,2010,6.554,6.5571423,train,1,42
PT17,2010,10.598,10.598921,train,1,42
PT18,2010,11.46,11.456432,train,1,42
PT11,2011,3.503,3.5025792,train,1,42
PT15,2011,6.359,6.364998,train,1,42
PT16,2011,7.781,7.775341,train,1,42
PT17,2011,12.258,12.263437,train,1,42
PT18,2011,12.337,12.336291,train,1,42
PT11,2012,3.463,3.454628,train,1,42
PT15,2012,6.454,6.468381,train,1,42
PT16,2012,7.275,7.2663345,train,1,42
PT17,2012,13.188,13.186144,train,1,42
PT18,2012,12.972,12.967955,train,1,42
PT11,2013,3.452,3.4534476,train,1,42
PT15,2013,8.215,8.210762,train,1,42
PT16,2013,7.559,7.5537577,train,1,42
PT17,2013,12.194,12.182808,train,1,42
PT18,2013,12.143,12.144031,train,1,42
PT11,2014,3.598,3.5898132,train,1,42
PT15,2014,9.518,9.50169,train,1,42
PT16,2014,7.641,7.6367645,train,1,42
PT17,2014,11.842,11.844566,train,1,42
PT18,2014,12.558,12.549564,train,1,42
PT11,2015,3.481,3.4782624,train,1,42
PT15,2015,10.758,10.751291,train,1,42
PT16,2015,7.754,7.75024,train,1,42
PT17,2015,13.075,13.071805,train,1,42
PT18,2015,13.505,13.491736,train,1,42
PT11,2016,3.422,3.4674566,test,1,42
PT15,2016,11.479,6.9371634,test,1,42
PT16,2016,8.05,4.531512,test,1,42
PT17,2016,11.962,11.076475,test,1,42
PT18,2016,12.872,11.584417,test,1,42
PT11,2017,3.338,3.5334609,test,1,42
PT15,2017,11.686,6.973521,test,1,42
PT16,2017,9.029,5.665161,test,1,42
PT17,2017,13.667,12.622396,test,1,42
PT18,2017,13.733,11.383123,test,1,42
PT11,2018,3.805,3.1829257,test,1,42
PT15,2018,12.132,6.0291624,test,1,42
PT16,2018,7.86,5.3446126,test,1,42
PT17,2018,13.22,7.529395,test,1,42
PT18,2018,13.3,8.684604,test,1,42
PT11,2019,4.84,3.2910907,test,1,42
PT15,2019,9.376,8.023076,test,1,42
PT16,2019,9.26,7.069864,test,1,42
PT17,2019,13.171,10.140216,test,1,42
PT18,2019,13.666,11.99101,test,1,42
PT11,2020,4.856,3.9449198,test,1,42
PT15,2020,9.563,9.245224,test,1,42
PT16,2020,9.631,8.508236,test,1,42
PT17,2020,11.076,12.143947,test,1,42
PT18,2020,12.727,13.016375,test,1,42
PT15,2003,5.562,5.5608716,train,2,1051
PT17,2003,9.58,9.580328,train,2,1051
PT18,2003,8.928,8.930364,train,2,1051
PT11,2004,3.261,3.2564456,train,2,1051
PT15,2004,5.874,5.877934,train,2,1051
PT16,2004,4.356,4.3592253,train,2,1051
PT17,2004,9.996,9.999586,train,2,1051
PT18,2004,9.355,9.35145,train,2,1051
PT11,2005,2.77,2.7742693,train,2,1051
PT15,2005,6.345,6.346063,train,2,1051
PT16,2005,4.118,4.1331873,train,2,1051
PT17,2005,10.625,10.619458,train,2,1051
PT18,2005,7.426,7.438285,train,2,1051
PT11,2006,2.928,2.9293818,train,2,1051
PT15,2006,5.578,5.584094,train,2,1051
