adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,7.0151696,train,1,42
PT17,2003,9.58,11.626949,train,1,42
PT18,2003,8.928,10.851634,train,1,42
PT11,2004,3.261,3.1111903,train,1,42
PT15,2004,5.874,7.1127462,train,1,42
PT16,2004,4.356,5.164456,train,1,42
PT17,2004,9.996,10.373354,train,1,42
PT18,2004,9.355,9.647709,train,1,42
PT11,2005,2.77,2.9848824,train,1,42
PT15,2005,6.345,8.901852,train,1,42
PT16,2005,4.118,5.4869957,train,1,42
PT17,2005,10.625,11.215416,train,1,42
PT18,2005,7.426,10.913192,train,1,42
PT11,2006,2.928,3.3172815,train,1,42
PT15,2006,5.578,6.5189543,train,1,42
PT16,2006,5.088,6.035995,train,1,42
PT17,2006,9.923,10.287676,train,1,42
PT18,2006,8.781,9.309387,train,1,42
PT11,2007,2.988,2.701366,train,1,42
PT15,2007,6.57,6.2652316,train,1,42
PT16,2007,5.38,6.381508,train,1,42
PT17,2007,10.183,10.139217,train,1,42
PT18,2007,9.467,9.642158,train,1,42
PT11,2008,3.05,3.3589966,train,1,42
PT15,2008,7.575,7.9559617,train,1,42
PT16,2008,5.262,5.746068,train,1,42
PT17,2008,11.863,11.463043,train,1,42
PT18,2008,10.501,11.179211,train,1,42
PT11,2009,3.006,3.2157054,train,1,42
PT15,2009,6.632,7.212183,train,1,42
PT16,2009,6.353,6.5680714,train,1,42
PT17,2009,9.92,10.763811,train,1,42
PT18,2009,11.536,10.854513,train,1,42
PT11,2010,3.196,3.2829845,train,1,42
PT15,2010,5.82,7.196862,train,1,42
PT16,2010,6.554,6.4012346,train,1,42
PT17,2010,10.598,11.910139,train,1,42
PT18,2010,11.46,11.076073,train,1,42
PT11,2011,3.503,3.6277661,train,1,42
PT15,2011,6.359,7.216401,train,1,42
PT16,2011,7.781,6.8869753,train,1,42
PT17,2011,12.258,11.170776,train,1,42
PT18,2011,12.337,11.256989,train,1,42
PT11,2012,3.463,3.1429787,train,1,42
PT15,2012,6.454,7.6869397,train,1,42
PT16,2012,7.275,5.1608677,train,1,42
PT17,2012,13.188,11.253641,train,1,42
PT18,2012,12.972,11.614232,train,1,42
PT11,2013,3.452,3.4107327,train,1,42
PT15,2013,8.215,6.56125,train,1,42
PT16,2013,7.559,6.089081,train,1,42
PT17,2013,12.194,10.262685,train,1,42
PT18,2013,12.143,10.402858,train,1,42
PT11,2014,3.598,3.0241995,train,1,42
PT15,2014,9.518,5.794921,train,1,42
PT16,2014,7.641,6.405969,train,1,42
PT17,2014,11.842,10.217917,train,1,42
PT18,2014,12.558,10.719009,train,1,42
PT11,2015,3.481,3.494162,train,1,42
PT15,2015,10.758,7.4620333,train,1,42
PT16,2015,7.754,6.262062,train,1,42
PT17,2015,13.075,10.28259,train,1,42
PT18,2015,13.505,10.344147,train,1,42
PT11,2016,3.422,3.7931008,test,1,42
PT15,2016,11.479,5.6888437,test,1,42
PT16,2016,8.05,5.690682,test,1,42
PT17,2016,11.962,9.341409,test,1,42
PT18,2016,12.872,9.114821,test,1,42
PT11,2017,3.338,4.2946863,test,1,42
PT15,2017,11.686,7.6213574,test,1,42
PT16,2017,9.029,6.8576384,test,1,42
PT17,2017,13.667,10.220535,test,1,42
PT18,2017,13.733,9.814662,test,1,42
PT11,2018,3.805,2.8533764,test,1,42
PT15,2018,12.132,7.0069385,test,1,42
PT16,2018,7.86,5.791096,test,1,42
PT17,2018,13.22,9.291886,test,1,42
PT18,2018,13.3,8.9571,test,1,42
PT11,2019,4.84,3.5401154,test,1,42
PT15,2019,9.376,6.681946,test,1,42
PT16,2019,9.26,6.3427067,test,1,42
PT17,2019,13.171,10.052414,test,1,42
PT18,2019,13.666,10.694663,test,1,42
PT11,2020,4.856,4.0044055,test,1,42
PT15,2020,9.563,7.6226788,test,1,42
PT16,2020,9.631,7.6201377,test,1,42
PT17,2020,11.076,11.499228,test,1,42
PT18,2020,12.727,11.748796,test,1,42
PT15,2003,5.562,7.2138867,train,2,1051
PT17,2003,9.58,11.449677,train,2,1051
PT18,2003,8.928,10.998628,train,2,1051
PT11,2004,3.261,3.7288976,train,2,1051
PT15,2004,5.874,7.4145017,train,2,1051
PT16,2004,4.356,5.448343,train,2,1051
PT17,2004,9.996,10.516906,train,2,1051
PT18,2004,9.355,9.681008,train,2,1051
PT11,2005,2.77,3.6868653,train,2,1051
PT15,2005,6.345,8.730046,train,2,1051
PT16,2005,4.118,6.134897,train,2,1051
PT17,2005,10.625,11.192779,train,2,1051
PT18,2005,7.426,11.039327,train,2,1051
PT11,2006,2.928,3.9518065,train,2,1051
PT15,2006,5.578,6.859919,train,2,1051
PT16,2006,5.088,6.45391,train,2,1051
PT17,2006,9.923,10.266266,train,2,1051
PT18,2006,8.781,9.75928,train,2,1051
PT11,2007,2.988,3.4881349,train,2,1051
PT15,2007,6.57,6.4240966,train,2,1051
PT16,2007,5.38,6.618853,train,2,1051
PT17,2007,10.183,10.05217,train,2,1051
PT18,2007,9.467,9.706568,train,2,1051
PT11,2008,3.05,4.200916,train,2,1051
PT15,2008,7.575,8.17675,train,2,1051
PT16,2008,5.262,6.1068583,train,2,1051
PT17,2008,11.863,11.518811,train,2,1051
PT18,2008,10.501,11.203774,train,2,1051
PT11,2009,3.006,3.9010258,train,2,1051
PT15,2009,6.632,7.193026,train,2,1051
PT16,2009,6.353,6.685762,train,2,1051
PT17,2009,9.92,10.783032,train,2,1051
PT18,2009,11.536,10.993258,train,2,1051
PT11,2010,3.196,4.085777,train,2,1051
PT15,2010,5.82,7.419257,train,2,1051
PT16,2010,6.554,6.603773,train,2,1051
PT17,2010,10.598,11.698385,train,2,1051
PT18,2010,11.46,10.967095,train,2,1051
PT11,2011,3.503,4.391907,train,2,1051
PT15,2011,6.359,7.596207,train,2,1051
PT16,2011,7.781,7.3864055,train,2,1051
PT17,2011,12.258,11.492895,train,2,1051
PT18,2011,12.337,11.793868,train,2,1051
PT11,2012,3.463,3.8181717,train,2,1051
PT15,2012,6.454,7.5653048,train,2,1051
PT16,2012,7.275,5.6752543,train,2,1051
PT17,2012,13.188,11.28109,train,2,1051
PT18,2012,12.972,11.860143,train,2,1051
PT11,2013,3.452,4.340367,train,2,1051
PT15,2013,8.215,7.0497856,train,2,1051
PT16,2013,7.559,6.437799,train,2,1051
PT17,2013,12.194,10.27408,train,2,1051
PT18,2013,12.143,10.443816,train,2,1051
PT11,2014,3.598,3.9897788,train,2,1051
PT15,2014,9.518,6.10348,train,2,1051
PT16,2014,7.641,6.580587,train,2,1051
PT17,2014,11.842,10.173402,train,2,1051
PT18,2014,12.558,11.122219,train,2,1051
PT11,2015,3.481,4.169443,train,2,1051
PT15,2015,10.758,7.615719,train,2,1051
PT16,2015,7.754,6.8277802,train,2,1051
PT17,2015,13.075,10.5816965,train,2,1051
PT18,2015,13.505,10.677549,train,2,1051
PT11,2016,3.422,3.229019,test,2,1051
PT15,2016,11.479,5.988653,test,2,1051
PT16,2016,8.05,5.7736278,test,2,1051
PT17,2016,11.962,9.594388,test,2,1051
PT18,2016,12.872,9.155583,test,2,1051
PT11,2017,3.338,4.1667237,test,2,1051
PT15,2017,11.686,7.7939534,test,2,1051
PT16,2017,9.029,7.475274,test,2,1051
PT17,2017,13.667,10.2345,test,2,1051
PT18,2017,13.733,9.690091,test,2,1051
PT11,2018,3.805,2.921105,test,2,1051
PT15,2018,12.132,6.683151,test,2,1051
PT16,2018,7.86,5.8408823,test,2,1051
PT17,2018,13.22,9.199217,test,2,1051
PT18,2018,13.3,8.58821,test,2,1051
PT11,2019,4.84,3.209521,test,2,1051
PT15,2019,9.376,6.526552,test,2,1051
PT16,2019,9.26,6.376873,test,2,1051
PT17,2019,13.171,9.321326,test,2,1051
PT18,2019,13.666,10.194781,test,2,1051
PT11,2020,4.856,3.8943312,test,2,1051
PT15,2020,9.563,7.5816493,test,2,1051
PT16,2020,9.631,7.229902,test,2,1051
PT17,2020,11.076,11.441154,test,2,1051
PT18,2020,12.727,11.934755,test,2,1051
PT15,2003,5.562,7.260509,train,3,2060
PT17,2003,9.58,11.8916235,train,3,2060
PT18,2003,8.928,11.4479475,train,3,2060
PT11,2004,3.261,3.2561502,train,3,2060
PT15,2004,5.874,7.5616136,train,3,2060
PT16,2004,4.356,5.5653434,train,3,2060
PT17,2004,9.996,10.99853,train,3,2060
PT18,2004,9.355,10.178578,train,3,2060
PT11,2005,2.77,3.2135627,train,3,2060
PT15,2005,6.345,8.924634,train,3,2060
PT16,2005,4.118,6.1970863,train,3,2060
PT17,2005,10.625,11.509772,train,3,2060
PT18,2005,7.426,11.279982,train,3,2060
PT11,2006,2.928,3.4715374,train,3,2060
PT15,2006,5.578,6.985103,train,3,2060
PT16,2006,5.088,6.45027,train,3,2060
PT17,2006,9.923,10.63604,train,3,2060
PT18,2006,8.781,10.137801,train,3,2060
PT11,2007,2.988,3.0061162,train,3,2060
PT15,2007,6.57,6.5824895,train,3,2060
PT16,2007,5.38,6.6576123,train,3,2060
PT17,2007,10.183,10.392914,train,3,2060
PT18,2007,9.467,10.114146,train,3,2060
PT11,2008,3.05,3.5623128,train,3,2060
PT15,2008,7.575,8.106818,train,3,2060
PT16,2008,5.262,6.107883,train,3,2060
PT17,2008,11.863,11.781296,train,3,2060
PT18,2008,10.501,11.606604,train,3,2060
PT11,2009,3.006,3.359386,train,3,2060
PT15,2009,6.632,7.452319,train,3,2060
PT16,2009,6.353,6.645306,train,3,2060
PT17,2009,9.92,11.071868,train,3,2060
PT18,2009,11.536,11.553281,train,3,2060
PT11,2010,3.196,3.4006999,train,3,2060
PT15,2010,5.82,7.224408,train,3,2060
PT16,2010,6.554,6.469835,train,3,2060
PT17,2010,10.598,11.8694935,train,3,2060
PT18,2010,11.46,11.125032,train,3,2060
PT11,2011,3.503,3.6403656,train,3,2060
PT15,2011,6.359,7.4966083,train,3,2060
PT16,2011,7.781,7.067664,train,3,2060
PT17,2011,12.258,11.567971,train,3,2060
PT18,2011,12.337,12.166074,train,3,2060
PT11,2012,3.463,3.3929794,train,3,2060
PT15,2012,6.454,7.9744906,train,3,2060
PT16,2012,7.275,5.833507,train,3,2060
PT17,2012,13.188,11.867379,train,3,2060
PT18,2012,12.972,12.507774,train,3,2060
PT11,2013,3.452,3.6059158,train,3,2060
PT15,2013,8.215,6.9366918,train,3,2060
PT16,2013,7.559,6.3379664,train,3,2060
PT17,2013,12.194,10.5413,train,3,2060
PT18,2013,12.143,10.745253,train,3,2060
PT11,2014,3.598,3.120054,train,3,2060
PT15,2014,9.518,6.199739,train,3,2060
PT16,2014,7.641,6.655215,train,3,2060
PT17,2014,11.842,10.707013,train,3,2060
PT18,2014,12.558,11.616391,train,3,2060
PT11,2015,3.481,3.620361,train,3,2060
PT15,2015,10.758,7.9110556,train,3,2060
PT16,2015,7.754,6.83092,train,3,2060
PT17,2015,13.075,10.764993,train,3,2060
PT18,2015,13.505,10.9740925,train,3,2060
PT11,2016,3.422,3.3106618,test,3,2060
PT15,2016,11.479,5.742679,test,3,2060
PT16,2016,8.05,5.5312004,test,3,2060
PT17,2016,11.962,9.485071,test,3,2060
PT18,2016,12.872,8.926262,test,3,2060
PT11,2017,3.338,4.3085804,test,3,2060
PT15,2017,11.686,8.078437,test,3,2060
PT16,2017,9.029,7.866165,test,3,2060
PT17,2017,13.667,10.082228,test,3,2060
PT18,2017,13.733,9.625464,test,3,2060
PT11,2018,3.805,2.8731859,test,3,2060
PT15,2018,12.132,7.2201624,test,3,2060
PT16,2018,7.86,5.9152184,test,3,2060
PT17,2018,13.22,9.6332245,test,3,2060
PT18,2018,13.3,8.982642,test,3,2060
PT11,2019,4.84,3.6132855,test,3,2060
PT15,2019,9.376,6.3519483,test,3,2060
PT16,2019,9.26,6.508882,test,3,2060
PT17,2019,13.171,9.335903,test,3,2060
PT18,2019,13.666,10.141564,test,3,2060
PT11,2020,4.856,3.400555,test,3,2060
PT15,2020,9.563,7.1423373,test,3,2060
PT16,2020,9.631,6.356162,test,3,2060
PT17,2020,11.076,10.484335,test,3,2060
PT18,2020,12.727,10.20077,test,3,2060
PT15,2003,5.562,6.755101,train,4,3069
PT17,2003,9.58,11.349462,train,4,3069
PT18,2003,8.928,10.739985,train,4,3069
PT11,2004,3.261,2.993821,train,4,3069
PT15,2004,5.874,6.796376,train,4,3069
PT16,2004,4.356,4.97091,train,4,3069
PT17,2004,9.996,10.2022505,train,4,3069
PT18,2004,9.355,9.411401,train,4,3069
PT11,2005,2.77,2.9098544,train,4,3069
PT15,2005,6.345,8.954525,train,4,3069
PT16,2005,4.118,5.169811,train,4,3069
PT17,2005,10.625,11.333831,train,4,3069
PT18,2005,7.426,11.177741,train,4,3069
PT11,2006,2.928,3.16807,train,4,3069
PT15,2006,5.578,6.3311815,train,4,3069
PT16,2006,5.088,5.8608675,train,4,3069
PT17,2006,9.923,9.877966,train,4,3069
PT18,2006,8.781,9.127266,train,4,3069
PT11,2007,2.988,2.7911952,train,4,3069
PT15,2007,6.57,5.9625683,train,4,3069
PT16,2007,5.38,6.270916,train,4,3069
PT17,2007,10.183,9.779729,train,4,3069
PT18,2007,9.467,9.366332,train,4,3069
PT11,2008,3.05,3.388624,train,4,3069
PT15,2008,7.575,7.734005,train,4,3069
PT16,2008,5.262,5.6002245,train,4,3069
PT17,2008,11.863,11.0391445,train,4,3069
PT18,2008,10.501,10.6674,train,4,3069
PT11,2009,3.006,3.0727556,train,4,3069
PT15,2009,6.632,6.966034,train,4,3069
PT16,2009,6.353,6.0566015,train,4,3069
PT17,2009,9.92,10.704092,train,4,3069
PT18,2009,11.536,10.826404,train,4,3069
PT11,2010,3.196,3.1586318,train,4,3069
PT15,2010,5.82,7.1038275,train,4,3069
PT16,2010,6.554,6.0375333,train,4,3069
PT17,2010,10.598,11.482593,train,4,3069
PT18,2010,11.46,10.712641,train,4,3069
PT11,2011,3.503,3.4773414,train,4,3069
PT15,2011,6.359,7.0199423,train,4,3069
PT16,2011,7.781,6.6141434,train,4,3069
PT17,2011,12.258,10.826579,train,4,3069
PT18,2011,12.337,11.032431,train,4,3069
PT11,2012,3.463,3.265443,train,4,3069
PT15,2012,6.454,7.3575478,train,4,3069
PT16,2012,7.275,4.945878,train,4,3069
PT17,2012,13.188,11.009816,train,4,3069
PT18,2012,12.972,11.550629,train,4,3069
PT11,2013,3.452,3.2743337,train,4,3069
PT15,2013,8.215,6.476598,train,4,3069
PT16,2013,7.559,5.847598,train,4,3069
PT17,2013,12.194,9.852313,train,4,3069
PT18,2013,12.143,9.952862,train,4,3069
PT11,2014,3.598,3.033171,train,4,3069
PT15,2014,9.518,5.5357323,train,4,3069
PT16,2014,7.641,6.254094,train,4,3069
PT17,2014,11.842,9.853973,train,4,3069
PT18,2014,12.558,10.611862,train,4,3069
PT11,2015,3.481,3.4586978,train,4,3069
PT15,2015,10.758,7.274662,train,4,3069
PT16,2015,7.754,5.97214,train,4,3069
PT17,2015,13.075,10.336088,train,4,3069
PT18,2015,13.505,10.404326,train,4,3069
PT11,2016,3.422,3.6266305,test,4,3069
PT15,2016,11.479,5.4382463,test,4,3069
PT16,2016,8.05,5.6480823,test,4,3069
PT17,2016,11.962,8.829662,test,4,3069
PT18,2016,12.872,8.656046,test,4,3069
PT11,2017,3.338,4.478941,test,4,3069
PT15,2017,11.686,8.30826,test,4,3069
PT16,2017,9.029,7.902091,test,4,3069
PT17,2017,13.667,10.421956,test,4,3069
PT18,2017,13.733,9.854964,test,4,3069
PT11,2018,3.805,2.4437804,test,4,3069
PT15,2018,12.132,6.8371453,test,4,3069
PT16,2018,7.86,5.5000734,test,4,3069
PT17,2018,13.22,9.032987,test,4,3069
PT18,2018,13.3,8.463946,test,4,3069
PT11,2019,4.84,3.036567,test,4,3069
PT15,2019,9.376,6.328481,test,4,3069
PT16,2019,9.26,6.236949,test,4,3069
PT17,2019,13.171,9.08414,test,4,3069
PT18,2019,13.666,9.640422,test,4,3069
PT11,2020,4.856,4.6189804,test,4,3069
PT15,2020,9.563,7.609974,test,4,3069
PT16,2020,9.631,7.8200603,test,4,3069
PT17,2020,11.076,11.055125,test,4,3069
PT18,2020,12.727,11.107697,test,4,3069
PT15,2003,5.562,7.4963202,train,5,4078
PT17,2003,9.58,11.696328,train,5,4078
PT18,2003,8.928,11.046987,train,5,4078
PT11,2004,3.261,3.6407914,train,5,4078
PT15,2004,5.874,7.9100623,train,5,4078
PT16,2004,4.356,5.812382,train,5,4078
PT17,2004,9.996,10.767641,train,5,4078
PT18,2004,9.355,10.067076,train,5,4078
PT11,2005,2.77,3.7467608,train,5,4078
PT15,2005,6.345,8.993296,train,5,4078
PT16,2005,4.118,6.075289,train,5,4078
PT17,2005,10.625,11.417856,train,5,4078
PT18,2005,7.426,11.126223,train,5,4078
PT11,2006,2.928,3.7528,train,5,4078
PT15,2006,5.578,7.322206,train,5,4078
PT16,2006,5.088,6.794793,train,5,4078
PT17,2006,9.923,10.54624,train,5,4078
PT18,2006,8.781,9.905588,train,5,4078
PT11,2007,2.988,3.220582,train,5,4078
PT15,2007,6.57,6.563123,train,5,4078
PT16,2007,5.38,6.589908,train,5,4078
PT17,2007,10.183,10.394175,train,5,4078
PT18,2007,9.467,10.035383,train,5,4078
PT11,2008,3.05,3.6936169,train,5,4078
PT15,2008,7.575,8.473754,train,5,4078
PT16,2008,5.262,6.2544837,train,5,4078
PT17,2008,11.863,11.93014,train,5,4078
PT18,2008,10.501,11.646417,train,5,4078
PT11,2009,3.006,3.7075317,train,5,4078
PT15,2009,6.632,7.402579,train,5,4078
PT16,2009,6.353,7.0711827,train,5,4078
PT17,2009,9.92,11.128388,train,5,4078
PT18,2009,11.536,11.266433,train,5,4078
PT11,2010,3.196,3.7619822,train,5,4078
PT15,2010,5.82,7.5820756,train,5,4078
PT16,2010,6.554,6.7658625,train,5,4078
PT17,2010,10.598,11.984996,train,5,4078
PT18,2010,11.46,11.322458,train,5,4078
PT11,2011,3.503,4.2203894,train,5,4078
PT15,2011,6.359,7.850394,train,5,4078
PT16,2011,7.781,7.652654,train,5,4078
PT17,2011,12.258,11.580498,train,5,4078
PT18,2011,12.337,11.74457,train,5,4078
PT11,2012,3.463,3.614211,train,5,4078
PT15,2012,6.454,7.685017,train,5,4078
PT16,2012,7.275,5.665298,train,5,4078
PT17,2012,13.188,11.513756,train,5,4078
PT18,2012,12.972,12.011893,train,5,4078
PT11,2013,3.452,4.004569,train,5,4078
PT15,2013,8.215,7.3246026,train,5,4078
PT16,2013,7.559,6.7065344,train,5,4078
PT17,2013,12.194,10.838267,train,5,4078
PT18,2013,12.143,11.024102,train,5,4078
PT11,2014,3.598,3.5308566,train,5,4078
PT15,2014,9.518,6.17041,train,5,4078
PT16,2014,7.641,6.6750407,train,5,4078
PT17,2014,11.842,10.517332,train,5,4078
PT18,2014,12.558,11.202543,train,5,4078
PT11,2015,3.481,4.1533513,train,5,4078
PT15,2015,10.758,7.866622,train,5,4078
PT16,2015,7.754,6.9724183,train,5,4078
PT17,2015,13.075,10.709211,train,5,4078
PT18,2015,13.505,10.667237,train,5,4078
PT11,2016,3.422,3.1272416,test,5,4078
PT15,2016,11.479,5.8999944,test,5,4078
PT16,2016,8.05,5.6923785,test,5,4078
PT17,2016,11.962,9.723794,test,5,4078
PT18,2016,12.872,9.149045,test,5,4078
PT11,2017,3.338,4.461674,test,5,4078
PT15,2017,11.686,7.880036,test,5,4078
PT16,2017,9.029,7.6836267,test,5,4078
PT17,2017,13.667,9.970525,test,5,4078
PT18,2017,13.733,9.551488,test,5,4078
PT11,2018,3.805,3.7468543,test,5,4078
PT15,2018,12.132,6.7436075,test,5,4078
PT16,2018,7.86,5.526502,test,5,4078
PT17,2018,13.22,9.080096,test,5,4078
PT18,2018,13.3,8.6470785,test,5,4078
PT11,2019,4.84,3.4313457,test,5,4078
PT15,2019,9.376,5.9663267,test,5,4078
PT16,2019,9.26,6.3845677,test,5,4078
PT17,2019,13.171,8.958517,test,5,4078
PT18,2019,13.666,9.668687,test,5,4078
PT11,2020,4.856,3.990442,test,5,4078
PT15,2020,9.563,7.622026,test,5,4078
PT16,2020,9.631,6.3131404,test,5,4078
PT17,2020,11.076,10.878249,test,5,4078
PT18,2020,12.727,10.497116,test,5,4078
