adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.5641180642356645,train,1,42
PT17,2003,9.58,10.199472206559346,train,1,42
PT18,2003,8.928,9.360599303784559,train,1,42
PT11,2004,3.261,2.6815465844701185,train,1,42
PT15,2004,5.874,6.4799018191904585,train,1,42
PT16,2004,4.356,5.117120554623981,train,1,42
PT17,2004,9.996,10.827948445936407,train,1,42
PT18,2004,9.355,9.865380404244698,train,1,42
PT11,2005,2.77,2.041930480696452,train,1,42
PT15,2005,6.345,5.878541266602235,train,1,42
PT16,2005,4.118,5.018950376806251,train,1,42
PT17,2005,10.625,9.49420601714068,train,1,42
PT18,2005,7.426,9.23870176859693,train,1,42
PT11,2006,2.928,3.272687074791037,train,1,42
PT15,2006,5.578,6.161660639625069,train,1,42
PT16,2006,5.088,4.7864644441377635,train,1,42
PT17,2006,9.923,10.213040050082405,train,1,42
PT18,2006,8.781,9.837035877537607,train,1,42
PT11,2007,2.988,3.2684859029649713,train,1,42
PT15,2007,6.57,7.375596783657666,train,1,42
PT16,2007,5.38,6.145962558869962,train,1,42
PT17,2007,10.183,10.851197750292679,train,1,42
PT18,2007,9.467,10.135341459565069,train,1,42
PT11,2008,3.05,2.8829960323752166,train,1,42
PT15,2008,7.575,7.400378828515617,train,1,42
PT16,2008,5.262,5.365479084575186,train,1,42
PT17,2008,11.863,10.478975648568776,train,1,42
PT18,2008,10.501,10.3188724128984,train,1,42
PT11,2009,3.006,3.296451038411398,train,1,42
PT15,2009,6.632,7.053978565199449,train,1,42
PT16,2009,6.353,6.002650475749901,train,1,42
PT17,2009,9.92,11.441757106912869,train,1,42
PT18,2009,11.536,11.273419735889469,train,1,42
PT11,2010,3.196,2.723652344195875,train,1,42
PT15,2010,5.82,7.053906706425711,train,1,42
PT16,2010,6.554,7.049271947433635,train,1,42
PT17,2010,10.598,11.334858668710309,train,1,42
PT18,2010,11.46,10.517440510874932,train,1,42
PT11,2011,3.503,3.7831526796909953,train,1,42
PT15,2011,6.359,6.868319594819019,train,1,42
PT16,2011,7.781,7.274307254819131,train,1,42
PT17,2011,12.258,12.506192281151485,train,1,42
PT18,2011,12.337,12.010495139349274,train,1,42
PT11,2012,3.463,2.9799623890910363,train,1,42
PT15,2012,6.454,8.499511463641216,train,1,42
PT16,2012,7.275,6.532875864272355,train,1,42
PT17,2012,13.188,12.337556527334357,train,1,42
PT18,2012,12.972,12.193416807391229,train,1,42
PT11,2013,3.452,3.4818686822702176,train,1,42
PT15,2013,8.215,7.850589012084165,train,1,42
PT16,2013,7.559,7.245981092822486,train,1,42
PT17,2013,12.194,11.06612026550569,train,1,42
PT18,2013,12.143,11.24363219545247,train,1,42
PT11,2014,3.598,3.6985155317997123,train,1,42
PT15,2014,9.518,7.888727538037811,train,1,42
PT16,2014,7.641,7.371444161294232,train,1,42
PT17,2014,11.842,11.477677726628812,train,1,42
PT18,2014,12.558,11.463459169725724,train,1,42
PT11,2015,3.481,4.468113401231198,train,1,42
PT15,2015,10.758,8.284154767476888,train,1,42
PT16,2015,7.754,7.601869295244371,train,1,42
PT17,2015,13.075,12.617499429000704,train,1,42
PT18,2015,13.505,12.535578788716588,train,1,42
PT11,2016,3.422,2.0215927247535355,test,1,42
PT15,2016,11.479,6.363730183335225,test,1,42
PT16,2016,8.05,6.03803511560406,test,1,42
PT17,2016,11.962,9.134779595303714,test,1,42
PT18,2016,12.872,9.07442054943336,test,1,42
PT11,2017,3.338,1.7714587300574127,test,1,42
PT15,2017,11.686,7.234153807837405,test,1,42
PT16,2017,9.029,5.973498062153884,test,1,42
PT17,2017,13.667,10.752210220715892,test,1,42
PT18,2017,13.733,10.558452228746825,test,1,42
PT11,2018,3.805,1.7034505796573454,test,1,42
PT15,2018,12.132,5.41038343620152,test,1,42
PT16,2018,7.86,4.59842166090308,test,1,42
PT17,2018,13.22,10.184921276977564,test,1,42
PT18,2018,13.3,9.37828677688432,test,1,42
PT11,2019,4.84,5.000658376163794,test,1,42
PT15,2019,9.376,9.126684172707668,test,1,42
PT16,2019,9.26,8.783523867399376,test,1,42
PT17,2019,13.171,12.500307428690629,test,1,42
PT18,2019,13.666,12.68712004057059,test,1,42
PT11,2020,4.856,5.088041808214075,test,1,42
PT15,2020,9.563,10.243139308753813,test,1,42
PT16,2020,9.631,9.69904626114916,test,1,42
PT17,2020,11.076,12.682889783184748,test,1,42
PT18,2020,12.727,14.186029709760966,test,1,42
PT15,2003,5.562,5.5641180642356645,train,2,1051
PT17,2003,9.58,10.199472206559346,train,2,1051
PT18,2003,8.928,9.360599303784559,train,2,1051
PT11,2004,3.261,2.6815465844701185,train,2,1051
PT15,2004,5.874,6.4799018191904585,train,2,1051
PT16,2004,4.356,5.117120554623981,train,2,1051
PT17,2004,9.996,10.827948445936407,train,2,1051
PT18,2004,9.355,9.865380404244698,train,2,1051
PT11,2005,2.77,2.041930480696452,train,2,1051
PT15,2005,6.345,5.878541266602235,train,2,1051
PT16,2005,4.118,5.018950376806251,train,2,1051
PT17,2005,10.625,9.49420601714068,train,2,1051
PT18,2005,7.426,9.23870176859693,train,2,1051
PT11,2006,2.928,3.272687074791037,train,2,1051
PT15,2006,5.578,6.161660639625069,train,2,1051
PT16,2006,5.088,4.7864644441377635,train,2,1051
PT17,2006,9.923,10.213040050082405,train,2,1051
PT18,2006,8.781,9.837035877537607,train,2,1051
PT11,2007,2.988,3.2684859029649713,train,2,1051
PT15,2007,6.57,7.375596783657666,train,2,1051
PT16,2007,5.38,6.145962558869962,train,2,1051
PT17,2007,10.183,10.851197750292679,train,2,1051
PT18,2007,9.467,10.135341459565069,train,2,1051
PT11,2008,3.05,2.8829960323752166,train,2,1051
PT15,2008,7.575,7.400378828515617,train,2,1051
PT16,2008,5.262,5.365479084575186,train,2,1051
PT17,2008,11.863,10.478975648568776,train,2,1051
PT18,2008,10.501,10.3188724128984,train,2,1051
PT11,2009,3.006,3.296451038411398,train,2,1051
PT15,2009,6.632,7.053978565199449,train,2,1051
PT16,2009,6.353,6.002650475749901,train,2,1051
PT17,2009,9.92,11.441757106912869,train,2,1051
PT18,2009,11.536,11.273419735889469,train,2,1051
PT11,2010,3.196,2.723652344195875,train,2,1051
PT15,2010,5.82,7.053906706425711,train,2,1051
PT16,2010,6.554,7.049271947433635,train,2,1051
PT17,2010,10.598,11.334858668710309,train,2,1051
PT18,2010,11.46,10.517440510874932,train,2,1051
PT11,2011,3.503,3.7831526796909953,train,2,1051
PT15,2011,6.359,6.868319594819019,train,2,1051
PT16,2011,7.781,7.274307254819131,train,2,1051
PT17,2011,12.258,12.506192281151485,train,2,1051
PT18,2011,12.337,12.010495139349274,train,2,1051
PT11,2012,3.463,2.9799623890910363,train,2,1051
PT15,2012,6.454,8.499511463641216,train,2,1051
PT16,2012,7.275,6.532875864272355,train,2,1051
PT17,2012,13.188,12.337556527334357,train,2,1051
PT18,2012,12.972,12.193416807391229,train,2,1051
PT11,2013,3.452,3.4818686822702176,train,2,1051
PT15,2013,8.215,7.850589012084165,train,2,1051
PT16,2013,7.559,7.245981092822486,train,2,1051
PT17,2013,12.194,11.06612026550569,train,2,1051
PT18,2013,12.143,11.24363219545247,train,2,1051
PT11,2014,3.598,3.6985155317997123,train,2,1051
PT15,2014,9.518,7.888727538037811,train,2,1051
PT16,2014,7.641,7.371444161294232,train,2,1051
PT17,2014,11.842,11.477677726628812,train,2,1051
PT18,2014,12.558,11.463459169725724,train,2,1051
PT11,2015,3.481,4.468113401231198,train,2,1051
PT15,2015,10.758,8.284154767476888,train,2,1051
PT16,2015,7.754,7.601869295244371,train,2,1051
PT17,2015,13.075,12.617499429000704,train,2,1051
PT18,2015,13.505,12.535578788716588,train,2,1051
PT11,2016,3.422,2.0215927247535355,test,2,1051
PT15,2016,11.479,6.363730183335225,test,2,1051
PT16,2016,8.05,6.03803511560406,test,2,1051
PT17,2016,11.962,9.134779595303714,test,2,1051
PT18,2016,12.872,9.07442054943336,test,2,1051
PT11,2017,3.338,1.7714587300574127,test,2,1051
PT15,2017,11.686,7.234153807837405,test,2,1051
PT16,2017,9.029,5.973498062153884,test,2,1051
PT17,2017,13.667,10.752210220715892,test,2,1051
PT18,2017,13.733,10.558452228746825,test,2,1051
PT11,2018,3.805,1.7034505796573454,test,2,1051
PT15,2018,12.132,5.41038343620152,test,2,1051
PT16,2018,7.86,4.59842166090308,test,2,1051
PT17,2018,13.22,10.184921276977564,test,2,1051
PT18,2018,13.3,9.37828677688432,test,2,1051
PT11,2019,4.84,5.000658376163794,test,2,1051
PT15,2019,9.376,9.126684172707668,test,2,1051
PT16,2019,9.26,8.783523867399376,test,2,1051
PT17,2019,13.171,12.500307428690629,test,2,1051
PT18,2019,13.666,12.68712004057059,test,2,1051
PT11,2020,4.856,5.088041808214075,test,2,1051
PT15,2020,9.563,10.243139308753813,test,2,1051
PT16,2020,9.631,9.69904626114916,test,2,1051
PT17,2020,11.076,12.682889783184748,test,2,1051
PT18,2020,12.727,14.186029709760966,test,2,1051
PT15,2003,5.562,5.5641180642356645,train,3,2060
PT17,2003,9.58,10.199472206559346,train,3,2060
PT18,2003,8.928,9.360599303784559,train,3,2060
PT11,2004,3.261,2.6815465844701185,train,3,2060
PT15,2004,5.874,6.4799018191904585,train,3,2060
PT16,2004,4.356,5.117120554623981,train,3,2060
PT17,2004,9.996,10.827948445936407,train,3,2060
PT18,2004,9.355,9.865380404244698,train,3,2060
PT11,2005,2.77,2.041930480696452,train,3,2060
PT15,2005,6.345,5.878541266602235,train,3,2060
PT16,2005,4.118,5.018950376806251,train,3,2060
PT17,2005,10.625,9.49420601714068,train,3,2060
PT18,2005,7.426,9.23870176859693,train,3,2060
PT11,2006,2.928,3.272687074791037,train,3,2060
PT15,2006,5.578,6.161660639625069,train,3,2060
PT16,2006,5.088,4.7864644441377635,train,3,2060
PT17,2006,9.923,10.213040050082405,train,3,2060
PT18,2006,8.781,9.837035877537607,train,3,2060
PT11,2007,2.988,3.2684859029649713,train,3,2060
PT15,2007,6.57,7.375596783657666,train,3,2060
PT16,2007,5.38,6.145962558869962,train,3,2060
PT17,2007,10.183,10.851197750292679,train,3,2060
PT18,2007,9.467,10.135341459565069,train,3,2060
PT11,2008,3.05,2.8829960323752166,train,3,2060
PT15,2008,7.575,7.400378828515617,train,3,2060
PT16,2008,5.262,5.365479084575186,train,3,2060
PT17,2008,11.863,10.478975648568776,train,3,2060
PT18,2008,10.501,10.3188724128984,train,3,2060
PT11,2009,3.006,3.296451038411398,train,3,2060
PT15,2009,6.632,7.053978565199449,train,3,2060
PT16,2009,6.353,6.002650475749901,train,3,2060
PT17,2009,9.92,11.441757106912869,train,3,2060
PT18,2009,11.536,11.273419735889469,train,3,2060
PT11,2010,3.196,2.723652344195875,train,3,2060
PT15,2010,5.82,7.053906706425711,train,3,2060
PT16,2010,6.554,7.049271947433635,train,3,2060
PT17,2010,10.598,11.334858668710309,train,3,2060
PT18,2010,11.46,10.517440510874932,train,3,2060
PT11,2011,3.503,3.7831526796909953,train,3,2060
PT15,2011,6.359,6.868319594819019,train,3,2060
PT16,2011,7.781,7.274307254819131,train,3,2060
PT17,2011,12.258,12.506192281151485,train,3,2060
PT18,2011,12.337,12.010495139349274,train,3,2060
PT11,2012,3.463,2.9799623890910363,train,3,2060
PT15,2012,6.454,8.499511463641216,train,3,2060
PT16,2012,7.275,6.532875864272355,train,3,2060
PT17,2012,13.188,12.337556527334357,train,3,2060
PT18,2012,12.972,12.193416807391229,train,3,2060
PT11,2013,3.452,3.4818686822702176,train,3,2060
PT15,2013,8.215,7.850589012084165,train,3,2060
PT16,2013,7.559,7.245981092822486,train,3,2060
PT17,2013,12.194,11.06612026550569,train,3,2060
PT18,2013,12.143,11.24363219545247,train,3,2060
PT11,2014,3.598,3.6985155317997123,train,3,2060
PT15,2014,9.518,7.888727538037811,train,3,2060
PT16,2014,7.641,7.371444161294232,train,3,2060
PT17,2014,11.842,11.477677726628812,train,3,2060
PT18,2014,12.558,11.463459169725724,train,3,2060
PT11,2015,3.481,4.468113401231198,train,3,2060
PT15,2015,10.758,8.284154767476888,train,3,2060
PT16,2015,7.754,7.601869295244371,train,3,2060
PT17,2015,13.075,12.617499429000704,train,3,2060
PT18,2015,13.505,12.535578788716588,train,3,2060
PT11,2016,3.422,2.0215927247535355,test,3,2060
PT15,2016,11.479,6.363730183335225,test,3,2060
PT16,2016,8.05,6.03803511560406,test,3,2060
PT17,2016,11.962,9.134779595303714,test,3,2060
PT18,2016,12.872,9.07442054943336,test,3,2060
PT11,2017,3.338,1.7714587300574127,test,3,2060
PT15,2017,11.686,7.234153807837405,test,3,2060
PT16,2017,9.029,5.973498062153884,test,3,2060
PT17,2017,13.667,10.752210220715892,test,3,2060
PT18,2017,13.733,10.558452228746825,test,3,2060
PT11,2018,3.805,1.7034505796573454,test,3,2060
PT15,2018,12.132,5.41038343620152,test,3,2060
PT16,2018,7.86,4.59842166090308,test,3,2060
PT17,2018,13.22,10.184921276977564,test,3,2060
PT18,2018,13.3,9.37828677688432,test,3,2060
PT11,2019,4.84,5.000658376163794,test,3,2060
PT15,2019,9.376,9.126684172707668,test,3,2060
PT16,2019,9.26,8.783523867399376,test,3,2060
PT17,2019,13.171,12.500307428690629,test,3,2060
PT18,2019,13.666,12.68712004057059,test,3,2060
PT11,2020,4.856,5.088041808214075,test,3,2060
PT15,2020,9.563,10.243139308753813,test,3,2060
PT16,2020,9.631,9.69904626114916,test,3,2060
PT17,2020,11.076,12.682889783184748,test,3,2060
PT18,2020,12.727,14.186029709760966,test,3,2060
PT15,2003,5.562,5.5641180642356645,train,4,3069
PT17,2003,9.58,10.199472206559346,train,4,3069
PT18,2003,8.928,9.360599303784559,train,4,3069
PT11,2004,3.261,2.6815465844701185,train,4,3069
PT15,2004,5.874,6.4799018191904585,train,4,3069
PT16,2004,4.356,5.117120554623981,train,4,3069
PT17,2004,9.996,10.827948445936407,train,4,3069
PT18,2004,9.355,9.865380404244698,train,4,3069
PT11,2005,2.77,2.041930480696452,train,4,3069
PT15,2005,6.345,5.878541266602235,train,4,3069
PT16,2005,4.118,5.018950376806251,train,4,3069
PT17,2005,10.625,9.49420601714068,train,4,3069
PT18,2005,7.426,9.23870176859693,train,4,3069
PT11,2006,2.928,3.272687074791037,train,4,3069
PT15,2006,5.578,6.161660639625069,train,4,3069
PT16,2006,5.088,4.7864644441377635,train,4,3069
PT17,2006,9.923,10.213040050082405,train,4,3069
PT18,2006,8.781,9.837035877537607,train,4,3069
PT11,2007,2.988,3.2684859029649713,train,4,3069
PT15,2007,6.57,7.375596783657666,train,4,3069
PT16,2007,5.38,6.145962558869962,train,4,3069
PT17,2007,10.183,10.851197750292679,train,4,3069
PT18,2007,9.467,10.135341459565069,train,4,3069
PT11,2008,3.05,2.8829960323752166,train,4,3069
PT15,2008,7.575,7.400378828515617,train,4,3069
PT16,2008,5.262,5.365479084575186,train,4,3069
PT17,2008,11.863,10.478975648568776,train,4,3069
PT18,2008,10.501,10.3188724128984,train,4,3069
PT11,2009,3.006,3.296451038411398,train,4,3069
PT15,2009,6.632,7.053978565199449,train,4,3069
PT16,2009,6.353,6.002650475749901,train,4,3069
PT17,2009,9.92,11.441757106912869,train,4,3069
PT18,2009,11.536,11.273419735889469,train,4,3069
PT11,2010,3.196,2.723652344195875,train,4,3069
PT15,2010,5.82,7.053906706425711,train,4,3069
PT16,2010,6.554,7.049271947433635,train,4,3069
PT17,2010,10.598,11.334858668710309,train,4,3069
PT18,2010,11.46,10.517440510874932,train,4,3069
PT11,2011,3.503,3.7831526796909953,train,4,3069
PT15,2011,6.359,6.868319594819019,train,4,3069
PT16,2011,7.781,7.274307254819131,train,4,3069
PT17,2011,12.258,12.506192281151485,train,4,3069
PT18,2011,12.337,12.010495139349274,train,4,3069
PT11,2012,3.463,2.9799623890910363,train,4,3069
PT15,2012,6.454,8.499511463641216,train,4,3069
PT16,2012,7.275,6.532875864272355,train,4,3069
PT17,2012,13.188,12.337556527334357,train,4,3069
PT18,2012,12.972,12.193416807391229,train,4,3069
PT11,2013,3.452,3.4818686822702176,train,4,3069
PT15,2013,8.215,7.850589012084165,train,4,3069
PT16,2013,7.559,7.245981092822486,train,4,3069
PT17,2013,12.194,11.06612026550569,train,4,3069
PT18,2013,12.143,11.24363219545247,train,4,3069
PT11,2014,3.598,3.6985155317997123,train,4,3069
PT15,2014,9.518,7.888727538037811,train,4,3069
PT16,2014,7.641,7.371444161294232,train,4,3069
PT17,2014,11.842,11.477677726628812,train,4,3069
PT18,2014,12.558,11.463459169725724,train,4,3069
PT11,2015,3.481,4.468113401231198,train,4,3069
PT15,2015,10.758,8.284154767476888,train,4,3069
PT16,2015,7.754,7.601869295244371,train,4,3069
PT17,2015,13.075,12.617499429000704,train,4,3069
PT18,2015,13.505,12.535578788716588,train,4,3069
PT11,2016,3.422,2.0215927247535355,test,4,3069
PT15,2016,11.479,6.363730183335225,test,4,3069
PT16,2016,8.05,6.03803511560406,test,4,3069
PT17,2016,11.962,9.134779595303714,test,4,3069
PT18,2016,12.872,9.07442054943336,test,4,3069
PT11,2017,3.338,1.7714587300574127,test,4,3069
PT15,2017,11.686,7.234153807837405,test,4,3069
PT16,2017,9.029,5.973498062153884,test,4,3069
PT17,2017,13.667,10.752210220715892,test,4,3069
PT18,2017,13.733,10.558452228746825,test,4,3069
PT11,2018,3.805,1.7034505796573454,test,4,3069
PT15,2018,12.132,5.41038343620152,test,4,3069
PT16,2018,7.86,4.59842166090308,test,4,3069
PT17,2018,13.22,10.184921276977564,test,4,3069
PT18,2018,13.3,9.37828677688432,test,4,3069
PT11,2019,4.84,5.000658376163794,test,4,3069
PT15,2019,9.376,9.126684172707668,test,4,3069
PT16,2019,9.26,8.783523867399376,test,4,3069
PT17,2019,13.171,12.500307428690629,test,4,3069
PT18,2019,13.666,12.68712004057059,test,4,3069
PT11,2020,4.856,5.088041808214075,test,4,3069
PT15,2020,9.563,10.243139308753813,test,4,3069
PT16,2020,9.631,9.69904626114916,test,4,3069
PT17,2020,11.076,12.682889783184748,test,4,3069
PT18,2020,12.727,14.186029709760966,test,4,3069
PT15,2003,5.562,5.5641180642356645,train,5,4078
PT17,2003,9.58,10.199472206559346,train,5,4078
PT18,2003,8.928,9.360599303784559,train,5,4078
PT11,2004,3.261,2.6815465844701185,train,5,4078
PT15,2004,5.874,6.4799018191904585,train,5,4078
PT16,2004,4.356,5.117120554623981,train,5,4078
PT17,2004,9.996,10.827948445936407,train,5,4078
PT18,2004,9.355,9.865380404244698,train,5,4078
PT11,2005,2.77,2.041930480696452,train,5,4078
PT15,2005,6.345,5.878541266602235,train,5,4078
PT16,2005,4.118,5.018950376806251,train,5,4078
PT17,2005,10.625,9.49420601714068,train,5,4078
PT18,2005,7.426,9.23870176859693,train,5,4078
PT11,2006,2.928,3.272687074791037,train,5,4078
PT15,2006,5.578,6.161660639625069,train,5,4078
PT16,2006,5.088,4.7864644441377635,train,5,4078
PT17,2006,9.923,10.213040050082405,train,5,4078
PT18,2006,8.781,9.837035877537607,train,5,4078
PT11,2007,2.988,3.2684859029649713,train,5,4078
PT15,2007,6.57,7.375596783657666,train,5,4078
PT16,2007,5.38,6.145962558869962,train,5,4078
PT17,2007,10.183,10.851197750292679,train,5,4078
PT18,2007,9.467,10.135341459565069,train,5,4078
PT11,2008,3.05,2.8829960323752166,train,5,4078
PT15,2008,7.575,7.400378828515617,train,5,4078
PT16,2008,5.262,5.365479084575186,train,5,4078
PT17,2008,11.863,10.478975648568776,train,5,4078
PT18,2008,10.501,10.3188724128984,train,5,4078
PT11,2009,3.006,3.296451038411398,train,5,4078
PT15,2009,6.632,7.053978565199449,train,5,4078
PT16,2009,6.353,6.002650475749901,train,5,4078
PT17,2009,9.92,11.441757106912869,train,5,4078
PT18,2009,11.536,11.273419735889469,train,5,4078
PT11,2010,3.196,2.723652344195875,train,5,4078
PT15,2010,5.82,7.053906706425711,train,5,4078
PT16,2010,6.554,7.049271947433635,train,5,4078
PT17,2010,10.598,11.334858668710309,train,5,4078
PT18,2010,11.46,10.517440510874932,train,5,4078
PT11,2011,3.503,3.7831526796909953,train,5,4078
PT15,2011,6.359,6.868319594819019,train,5,4078
