adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,5.461678368453678,train,1,42
PT17,2003,9.58,10.772954432324395,train,1,42
PT18,2003,8.928,9.98272267932829,train,1,42
PT11,2004,3.261,3.243114528301468,train,1,42
PT15,2004,5.874,6.340269030470807,train,1,42
PT16,2004,4.356,4.4560496989107765,train,1,42
PT17,2004,9.996,10.1777589711144,train,1,42
PT18,2004,9.355,9.255279594750435,train,1,42
PT11,2005,2.77,2.8700232028195156,train,1,42
PT15,2005,6.345,6.445002617620609,train,1,42
PT16,2005,4.118,4.8776979242237495,train,1,42
PT17,2005,10.625,10.478871847290417,train,1,42
PT18,2005,7.426,9.73532444075045,train,1,42
PT11,2006,2.928,3.0279356504948827,train,1,42
PT15,2006,5.578,5.935295113227801,train,1,42
PT16,2006,5.088,5.188087506109692,train,1,42
PT17,2006,9.923,9.973008847825813,train,1,42
PT18,2006,8.781,9.647038878246612,train,1,42
PT11,2007,2.988,3.0446877196061513,train,1,42
PT15,2007,6.57,6.669951479818989,train,1,42
PT16,2007,5.38,5.624120393799963,train,1,42
PT17,2007,10.183,10.283096266131714,train,1,42
PT18,2007,9.467,9.566839653030147,train,1,42
PT11,2008,3.05,3.1502130117935474,train,1,42
PT15,2008,7.575,7.475005959949899,train,1,42
PT16,2008,5.262,5.162103151241744,train,1,42
PT17,2008,11.863,10.518508627531638,train,1,42
PT18,2008,10.501,10.773038871729847,train,1,42
PT11,2009,3.006,3.105476903897066,train,1,42
PT15,2009,6.632,6.731720880336123,train,1,42
PT16,2009,6.353,6.453121462853549,train,1,42
PT17,2009,9.92,11.978708418363176,train,1,42
PT18,2009,11.536,11.63602150233136,train,1,42
PT11,2010,3.196,3.1473769327437826,train,1,42
PT15,2010,5.82,6.621075962485966,train,1,42
PT16,2010,6.554,6.654248218830569,train,1,42
PT17,2010,10.598,11.6286093974939,train,1,42
PT18,2010,11.46,11.047226406962352,train,1,42
PT11,2011,3.503,3.6030492999814334,train,1,42
PT15,2011,6.359,6.458829769451061,train,1,42
PT16,2011,7.781,7.681255968372343,train,1,42
PT17,2011,12.258,12.33614657003748,train,1,42
PT18,2011,12.337,12.23721696715468,train,1,42
PT11,2012,3.463,3.563232973114737,train,1,42
PT15,2012,6.454,7.227976713724878,train,1,42
PT16,2012,7.275,6.404732781031056,train,1,42
PT17,2012,13.188,11.640245323045402,train,1,42
PT18,2012,12.972,11.445276573095661,train,1,42
PT11,2013,3.452,3.5521823394395193,train,1,42
PT15,2013,8.215,7.139797918473425,train,1,42
PT16,2013,7.559,7.459174718113916,train,1,42
PT17,2013,12.194,11.46029897139337,train,1,42
PT18,2013,12.143,11.814137898836407,train,1,42
PT11,2014,3.598,3.6978307500517182,train,1,42
PT15,2014,9.518,6.639586392930125,train,1,42
PT16,2014,7.641,7.540907903949929,train,1,42
PT17,2014,11.842,11.380236688860936,train,1,42
PT18,2014,12.558,11.468412718371502,train,1,42
PT11,2015,3.481,3.3806733551754435,train,1,42
PT15,2015,10.758,7.722633783776889,train,1,42
PT16,2015,7.754,6.958143929736537,train,1,42
PT17,2015,13.075,12.974786525165264,train,1,42
PT18,2015,13.505,12.397610841844251,train,1,42
PT11,2016,3.422,4.14961064559614,test,1,42
PT15,2016,11.479,5.864392041400062,test,1,42
PT16,2016,8.05,6.2990893500647855,test,1,42
PT17,2016,11.962,10.05671425536074,test,1,42
PT18,2016,12.872,10.321226111734287,test,1,42
PT11,2017,3.338,3.4386506192528676,test,1,42
PT15,2017,11.686,6.919627498684255,test,1,42
PT16,2017,9.029,6.894722483930105,test,1,42
PT17,2017,13.667,10.838605199716017,test,1,42
PT18,2017,13.733,9.856547104581557,test,1,42
PT11,2018,3.805,3.0675535083520895,test,1,42
PT15,2018,12.132,6.42555301578092,test,1,42
PT16,2018,7.86,6.550005557624301,test,1,42
PT17,2018,13.22,10.158376968264733,test,1,42
PT18,2018,13.3,9.401438120586617,test,1,42
