adm_id,year,yield,prediction,split,repeat,seed
PT15,2003,5.562,8.6602745,train,1,42
PT17,2003,9.58,8.62705,train,1,42
PT18,2003,8.928,8.551805,train,1,42
PT11,2004,3.261,3.7864351,train,1,42
PT15,2004,5.874,8.667634,train,1,42
PT16,2004,4.356,8.541914,train,1,42
PT17,2004,9.996,8.538758,train,1,42
PT18,2004,9.355,8.354837,train,1,42
PT11,2005,2.77,4.7690616,train,1,42
PT15,2005,6.345,8.618787,train,1,42
PT16,2005,4.118,8.589904,train,1,42
PT17,2005,10.625,8.523028,train,1,42
PT18,2005,7.426,8.098986,train,1,42
PT11,2006,2.928,4.0110884,train,1,42
PT15,2006,5.578,8.666013,train,1,42
PT16,2006,5.088,8.599886,train,1,42
PT17,2006,9.923,8.614872,train,1,42
PT18,2006,8.781,8.5556345,train,1,42
PT11,2007,2.988,2.6220086,train,1,42
PT15,2007,6.57,8.660833,train,1,42
PT16,2007,5.38,8.565159,train,1,42
PT17,2007,10.183,8.65894,train,1,42
PT18,2007,9.467,8.658389,train,1,42
PT11,2008,3.05,2.0644374,train,1,42
PT15,2008,7.575,8.663473,train,1,42
PT16,2008,5.262,8.429494,train,1,42
PT17,2008,11.863,8.657679,train,1,42
PT18,2008,10.501,8.655482,train,1,42
PT11,2009,3.006,2.6601841,train,1,42
PT15,2009,6.632,8.629847,train,1,42
PT16,2009,6.353,8.382063,train,1,42
PT17,2009,9.92,8.524496,train,1,42
PT18,2009,11.536,8.5249605,train,1,42
PT11,2010,3.196,2.5335457,train,1,42
PT15,2010,5.82,8.637859,train,1,42
PT16,2010,6.554,8.465124,train,1,42
PT17,2010,10.598,8.5571785,train,1,42
PT18,2010,11.46,8.361163,train,1,42
PT11,2011,3.503,2.2791274,train,1,42
PT15,2011,6.359,8.618802,train,1,42
PT16,2011,7.781,8.531414,train,1,42
PT17,2011,12.258,8.489426,train,1,42
PT18,2011,12.337,8.480373,train,1,42
PT11,2012,3.463,4.1232915,train,1,42
PT15,2012,6.454,8.643179,train,1,42
PT16,2012,7.275,8.519601,train,1,42
PT17,2012,13.188,8.590204,train,1,42
PT18,2012,12.972,8.570942,train,1,42
PT11,2013,3.452,1.5062816,train,1,42
PT15,2013,8.215,8.669466,train,1,42
PT16,2013,7.559,7.4710784,train,1,42
PT17,2013,12.194,8.65053,train,1,42
PT18,2013,12.143,8.618709,train,1,42
PT11,2014,3.598,2.2265391,train,1,42
PT15,2014,9.518,8.659372,train,1,42
PT16,2014,7.641,8.339336,train,1,42
PT17,2014,11.842,8.67544,train,1,42
PT18,2014,12.558,8.6670685,train,1,42
PT11,2015,3.481,4.704537,train,1,42
PT15,2015,10.758,8.627082,train,1,42
PT16,2015,7.754,8.600677,train,1,42
PT17,2015,13.075,8.481373,train,1,42
PT18,2015,13.505,8.081047,train,1,42
PT11,2016,3.422,6.208152,test,1,42
PT15,2016,11.479,7.3278575,test,1,42
PT16,2016,8.05,7.0816107,test,1,42
PT17,2016,11.962,7.261217,test,1,42
PT18,2016,12.872,7.106619,test,1,42
PT11,2017,3.338,2.9110584,test,1,42
PT15,2017,11.686,8.880877,test,1,42
PT16,2017,9.029,8.820448,test,1,42
PT17,2017,13.667,8.480646,test,1,42
PT18,2017,13.733,7.985726,test,1,42
PT11,2018,3.805,1.5178546,test,1,42
PT15,2018,12.132,8.436602,test,1,42
PT16,2018,7.86,7.667258,test,1,42
PT17,2018,13.22,8.548172,test,1,42
PT18,2018,13.3,8.517011,test,1,42
PT11,2019,4.84,2.8838627,test,1,42
PT15,2019,9.376,9.165698,test,1,42
PT16,2019,9.26,8.890564,test,1,42
PT17,2019,13.171,8.890627,test,1,42
PT18,2019,13.666,9.007736,test,1,42
PT11,2020,4.856,3.1769342,test,1,42
PT15,2020,9.563,9.875419,test,1,42
PT16,2020,9.631,5.653031,test,1,42
PT17,2020,11.076,9.771743,test,1,42
PT18,2020,12.727,9.924256,test,1,42
PT15,2003,5.562,8.244946,train,2,1051
PT17,2003,9.58,8.17605,train,2,1051
PT18,2003,8.928,8.091868,train,2,1051
PT11,2004,3.261,3.1079893,train,2,1051
PT15,2004,5.874,8.25743,train,2,1051
PT16,2004,4.356,7.7113147,train,2,1051
PT17,2004,9.996,7.8175683,train,2,1051
PT18,2004,9.355,8.142221,train,2,1051
PT11,2005,2.77,4.1676583,train,2,1051
PT15,2005,6.345,8.131539,train,2,1051
PT16,2005,4.118,7.9755883,train,2,1051
PT17,2005,10.625,7.6886315,train,2,1051
PT18,2005,7.426,7.098271,train,2,1051
PT11,2006,2.928,4.0564785,train,2,1051
PT15,2006,5.578,8.248386,train,2,1051
PT16,2006,5.088,7.6790395,train,2,1051
PT17,2006,9.923,8.203138,train,2,1051
PT18,2006,8.781,8.183055,train,2,1051
PT11,2007,2.988,2.59102,train,2,1051
PT15,2007,6.57,8.25565,train,2,1051
PT16,2007,5.38,7.5651107,train,2,1051
PT17,2007,10.183,8.2517805,train,2,1051
PT18,2007,9.467,8.248398,train,2,1051
PT11,2008,3.05,1.9918917,train,2,1051
PT15,2008,7.575,8.225803,train,2,1051
PT16,2008,5.262,7.2404513,train,2,1051
PT17,2008,11.863,8.23555,train,2,1051
PT18,2008,10.501,8.236649,train,2,1051
PT11,2009,3.006,2.8930745,train,2,1051
PT15,2009,6.632,8.137905,train,2,1051
PT16,2009,6.353,7.5036216,train,2,1051
PT17,2009,9.92,8.018115,train,2,1051
PT18,2009,11.536,8.070978,train,2,1051
PT11,2010,3.196,3.0706544,train,2,1051
PT15,2010,5.82,8.217738,train,2,1051
PT16,2010,6.554,7.3798594,train,2,1051
PT17,2010,10.598,8.1059,train,2,1051
PT18,2010,11.46,8.135089,train,2,1051
PT11,2011,3.503,2.787671,train,2,1051
PT15,2011,6.359,8.219856,train,2,1051
PT16,2011,7.781,7.3603873,train,2,1051
PT17,2011,12.258,8.162165,train,2,1051
PT18,2011,12.337,8.168608,train,2,1051
PT11,2012,3.463,2.6610708,train,2,1051
PT15,2012,6.454,8.227957,train,2,1051
PT16,2012,7.275,7.470941,train,2,1051
PT17,2012,13.188,8.093443,train,2,1051
PT18,2012,12.972,8.021343,train,2,1051
PT11,2013,3.452,1.767132,train,2,1051
PT15,2013,8.215,8.257814,train,2,1051
PT16,2013,7.559,5.581326,train,2,1051
PT17,2013,12.194,8.247178,train,2,1051
PT18,2013,12.143,8.230092,train,2,1051
PT11,2014,3.598,1.9881865,train,2,1051
PT15,2014,9.518,8.252099,train,2,1051
PT16,2014,7.641,7.305251,train,2,1051
PT17,2014,11.842,8.25811,train,2,1051
PT18,2014,12.558,8.239449,train,2,1051
PT11,2015,3.481,4.3176756,train,2,1051
PT15,2015,10.758,8.158459,train,2,1051
PT16,2015,7.754,7.725708,train,2,1051
PT17,2015,13.075,7.974605,train,2,1051
PT18,2015,13.505,7.79709,train,2,1051
PT11,2016,3.422,1.1129936,test,2,1051
PT15,2016,11.479,8.145099,test,2,1051
PT16,2016,8.05,6.8936677,test,2,1051
PT17,2016,11.962,8.129224,test,2,1051
PT18,2016,12.872,7.9085865,test,2,1051
PT11,2017,3.338,3.3757167,test,2,1051
PT15,2017,11.686,8.170198,test,2,1051
PT16,2017,9.029,6.7670536,test,2,1051
PT17,2017,13.667,7.8262067,test,2,1051
PT18,2017,13.733,7.7038174,test,2,1051
PT11,2018,3.805,2.6773844,test,2,1051
PT15,2018,12.132,8.181022,test,2,1051
PT16,2018,7.86,6.28079,test,2,1051
PT17,2018,13.22,8.444812,test,2,1051
PT18,2018,13.3,8.3633585,test,2,1051
PT11,2019,4.84,1.5882545,test,2,1051
PT15,2019,9.376,8.704208,test,2,1051
PT16,2019,9.26,5.6925607,test,2,1051
PT17,2019,13.171,8.711994,test,2,1051
PT18,2019,13.666,8.739645,test,2,1051
PT11,2020,4.856,3.8818536,test,2,1051
PT15,2020,9.563,9.881602,test,2,1051
PT16,2020,9.631,5.9652653,test,2,1051
PT17,2020,11.076,9.767626,test,2,1051
PT18,2020,12.727,9.93719,test,2,1051
PT15,2003,5.562,8.495748,train,3,2060
PT17,2003,9.58,8.4877205,train,3,2060
PT18,2003,8.928,8.484769,train,3,2060
PT11,2004,3.261,3.2189434,train,3,2060
PT15,2004,5.874,8.442461,train,3,2060
PT16,2004,4.356,8.474765,train,3,2060
PT17,2004,9.996,8.441122,train,3,2060
PT18,2004,9.355,8.411758,train,3,2060
PT11,2005,2.77,4.5104346,train,3,2060
PT15,2005,6.345,8.400867,train,3,2060
PT16,2005,4.118,8.450257,train,3,2060
PT17,2005,10.625,8.43634,train,3,2060
PT18,2005,7.426,8.087063,train,3,2060
PT11,2006,2.928,3.8789542,train,3,2060
PT15,2006,5.578,8.484469,train,3,2060
