adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,7.895374,train,1,42
ZA-A1-0002,2004,4.0,5.2372537,train,1,42
ZA-A1-0003,2004,10.065,9.9227085,train,1,42
ZA-A1-0004,2004,3.106,3.1122742,train,1,42
ZA-A1-0005,2004,4.902,5.220381,train,1,42
ZA-A1-0006,2004,2.697,3.4417655,train,1,42
ZA-A1-0007,2004,3.712,3.318979,train,1,42
ZA-A1-0008,2004,4.027,4.0419497,train,1,42
ZA-A1-0009,2004,2.879,3.7754917,train,1,42
ZA-A1-0002,2005,4.75,5.397605,train,1,42
ZA-A1-0003,2005,10.167,11.109732,train,1,42
ZA-A1-0004,2005,4.027,3.9641664,train,1,42
ZA-A1-0005,2005,4.857,5.802032,train,1,42
ZA-A1-0006,2005,3.213,3.500642,train,1,42
ZA-A1-0007,2005,4.178,4.4595723,train,1,42
ZA-A1-0008,2005,5.06,5.274057,train,1,42
ZA-A1-0009,2005,2.765,3.6063206,train,1,42
ZA-A1-0002,2006,5.133,5.2378545,train,1,42
ZA-A1-0003,2006,11.0,9.81272,train,1,42
ZA-A1-0004,2006,4.058,4.2263813,train,1,42
ZA-A1-0005,2006,5.469,5.309875,train,1,42
ZA-A1-0006,2006,3.286,3.6938283,train,1,42
ZA-A1-0007,2006,4.9,4.342178,train,1,42
ZA-A1-0008,2006,4.904,4.718983,train,1,42
ZA-A1-0009,2006,3.5,3.639528,train,1,42
ZA-A1-0001,2007,10.0,10.182491,train,1,42
ZA-A1-0002,2007,5.0,5.5417852,train,1,42
ZA-A1-0003,2007,11.326,11.284714,train,1,42
ZA-A1-0004,2007,3.008,4.466783,train,1,42
ZA-A1-0005,2007,5.0,5.3073325,train,1,42
ZA-A1-0006,2007,1.858,2.965172,train,1,42
ZA-A1-0007,2007,2.9,4.132647,train,1,42
ZA-A1-0008,2007,3.273,4.4022474,train,1,42
ZA-A1-0009,2007,2.4,3.6115162,train,1,42
ZA-A1-0001,2008,10.0,9.61838,train,1,42
ZA-A1-0002,2008,5.0,5.370424,train,1,42
ZA-A1-0003,2008,12.0,10.026047,train,1,42
ZA-A1-0004,2008,4.316,4.685456,train,1,42
ZA-A1-0005,2008,5.78,5.454042,train,1,42
ZA-A1-0006,2008,3.549,4.0373993,train,1,42
ZA-A1-0007,2008,5.0,4.7782693,train,1,42
ZA-A1-0008,2008,5.504,4.9849753,train,1,42
ZA-A1-0009,2008,4.0,4.825359,train,1,42
ZA-A1-0001,2009,10.0,8.735233,train,1,42
ZA-A1-0002,2009,5.3,5.2431364,train,1,42
ZA-A1-0003,2009,11.5,11.005779,train,1,42
ZA-A1-0004,2009,4.65,3.7884812,train,1,42
ZA-A1-0005,2009,6.2,5.6361547,train,1,42
ZA-A1-0006,2009,3.607,3.2695515,train,1,42
ZA-A1-0007,2009,5.2,4.612819,train,1,42
ZA-A1-0008,2009,6.0,4.9803224,train,1,42
ZA-A1-0009,2009,5.198,4.1019197,train,1,42
ZA-A1-0001,2010,7.0,8.244311,train,1,42
ZA-A1-0002,2010,4.531,5.4731684,train,1,42
ZA-A1-0003,2010,11.5,10.601128,train,1,42
ZA-A1-0004,2010,4.6,4.9582043,train,1,42
ZA-A1-0005,2010,5.913,5.9138646,train,1,42
ZA-A1-0006,2010,3.701,3.8755674,train,1,42
ZA-A1-0007,2010,5.8,5.7886577,train,1,42
ZA-A1-0008,2010,5.905,5.537924,train,1,42
ZA-A1-0009,2010,5.0,4.172633,train,1,42
ZA-A1-0001,2011,6.667,7.464242,train,1,42
ZA-A1-0002,2011,3.5,5.2194753,train,1,42
ZA-A1-0003,2011,11.5,10.460961,train,1,42
ZA-A1-0004,2011,4.353,4.633579,train,1,42
ZA-A1-0005,2011,5.5,5.3200994,train,1,42
ZA-A1-0006,2011,3.649,4.0187106,train,1,42
ZA-A1-0007,2011,4.899,5.1416144,train,1,42
ZA-A1-0008,2011,5.0,5.306667,train,1,42
ZA-A1-0009,2011,5.0,4.5441804,train,1,42
ZA-A1-0001,2012,10.0,9.11558,train,1,42
