adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,8.830964,train,1,42
ZA-A1-0002,2004,4.0,4.426438,train,1,42
ZA-A1-0003,2004,10.065,10.135661,train,1,42
ZA-A1-0004,2004,3.106,4.2953973,train,1,42
ZA-A1-0005,2004,4.902,5.07103,train,1,42
ZA-A1-0006,2004,2.697,4.339968,train,1,42
ZA-A1-0007,2004,3.712,4.2680163,train,1,42
ZA-A1-0008,2004,4.027,4.210344,train,1,42
ZA-A1-0009,2004,2.879,4.3385997,train,1,42
ZA-A1-0002,2005,4.75,4.459642,train,1,42
ZA-A1-0003,2005,10.167,10.651626,train,1,42
ZA-A1-0004,2005,4.027,4.310964,train,1,42
ZA-A1-0005,2005,4.857,5.7417207,train,1,42
ZA-A1-0006,2005,3.213,4.2908087,train,1,42
ZA-A1-0007,2005,4.178,4.250597,train,1,42
ZA-A1-0008,2005,5.06,4.393726,train,1,42
ZA-A1-0009,2005,2.765,4.1887813,train,1,42
ZA-A1-0002,2006,5.133,4.835976,train,1,42
ZA-A1-0003,2006,11.0,10.532572,train,1,42
ZA-A1-0004,2006,4.058,4.168792,train,1,42
ZA-A1-0005,2006,5.469,4.919927,train,1,42
ZA-A1-0006,2006,3.286,4.374864,train,1,42
ZA-A1-0007,2006,4.9,4.130145,train,1,42
ZA-A1-0008,2006,4.904,4.2220798,train,1,42
ZA-A1-0009,2006,3.5,4.3549104,train,1,42
ZA-A1-0001,2007,10.0,9.517337,train,1,42
ZA-A1-0002,2007,5.0,4.9503493,train,1,42
ZA-A1-0003,2007,11.326,10.65325,train,1,42
ZA-A1-0004,2007,3.008,4.2497897,train,1,42
ZA-A1-0005,2007,5.0,5.0802836,train,1,42
ZA-A1-0006,2007,1.858,4.1643653,train,1,42
ZA-A1-0007,2007,2.9,4.188001,train,1,42
ZA-A1-0008,2007,3.273,4.323315,train,1,42
ZA-A1-0009,2007,2.4,4.3005123,train,1,42
ZA-A1-0001,2008,10.0,9.40837,train,1,42
ZA-A1-0002,2008,5.0,4.2970076,train,1,42
ZA-A1-0003,2008,12.0,10.651357,train,1,42
ZA-A1-0004,2008,4.316,4.1111264,train,1,42
ZA-A1-0005,2008,5.78,4.7074866,train,1,42
ZA-A1-0006,2008,3.549,4.0695443,train,1,42
ZA-A1-0007,2008,5.0,4.1282697,train,1,42
ZA-A1-0008,2008,5.504,4.361096,train,1,42
ZA-A1-0009,2008,4.0,4.379885,train,1,42
ZA-A1-0001,2009,10.0,9.61926,train,1,42
ZA-A1-0002,2009,5.3,4.173063,train,1,42
ZA-A1-0003,2009,11.5,10.448636,train,1,42
ZA-A1-0004,2009,4.65,4.210358,train,1,42
ZA-A1-0005,2009,6.2,5.2155175,train,1,42
ZA-A1-0006,2009,3.607,4.298972,train,1,42
ZA-A1-0007,2009,5.2,4.149405,train,1,42
ZA-A1-0008,2009,6.0,4.2809954,train,1,42
ZA-A1-0009,2009,5.198,4.319409,train,1,42
ZA-A1-0001,2010,7.0,9.115827,train,1,42
ZA-A1-0002,2010,4.531,4.3992133,train,1,42
ZA-A1-0003,2010,11.5,10.443272,train,1,42
ZA-A1-0004,2010,4.6,4.151358,train,1,42
ZA-A1-0005,2010,5.913,5.1951046,train,1,42
ZA-A1-0006,2010,3.701,4.4326177,train,1,42
ZA-A1-0007,2010,5.8,4.1741834,train,1,42
ZA-A1-0008,2010,5.905,4.337768,train,1,42
ZA-A1-0009,2010,5.0,4.215959,train,1,42
ZA-A1-0001,2011,6.667,9.618938,train,1,42
ZA-A1-0002,2011,3.5,4.5488563,train,1,42
ZA-A1-0003,2011,11.5,10.603277,train,1,42
ZA-A1-0004,2011,4.353,4.2039037,train,1,42
ZA-A1-0005,2011,5.5,5.497994,train,1,42
ZA-A1-0006,2011,3.649,4.1477246,train,1,42
ZA-A1-0007,2011,4.899,4.2050824,train,1,42
ZA-A1-0008,2011,5.0,4.3645625,train,1,42
ZA-A1-0009,2011,5.0,4.375935,train,1,42
ZA-A1-0001,2012,10.0,9.597908,train,1,42
ZA-A1-0002,2012,5.073,4.5327306,train,1,42
ZA-A1-0003,2012,11.545,10.543075,train,1,42
ZA-A1-0004,2012,4.296,4.195225,train,1,42
ZA-A1-0005,2012,5.5,4.787434,train,1,42
ZA-A1-0006,2012,3.453,4.2068505,train,1,42
ZA-A1-0007,2012,5.115,4.1615047,train,1,42
ZA-A1-0008,2012,5.65,4.2083735,train,1,42
ZA-A1-0009,2012,5.453,4.532623,train,1,42
ZA-A1-0001,2013,10.0,9.321918,train,1,42
ZA-A1-0002,2013,5.0,4.7093797,train,1,42
ZA-A1-0003,2013,11.5,10.277396,train,1,42
ZA-A1-0004,2013,3.55,4.317907,train,1,42
ZA-A1-0005,2013,6.043,5.593628,train,1,42
ZA-A1-0006,2013,2.05,4.2684884,train,1,42
ZA-A1-0007,2013,5.0,4.2972,train,1,42
ZA-A1-0008,2013,6.0,4.362664,train,1,42
ZA-A1-0009,2013,5.133,4.297969,train,1,42
ZA-A1-0001,2014,9.0,9.588912,train,1,42
