adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,5.9995494,train,1,42
ZA-A1-0002,2004,4.0,4.010211,train,1,42
ZA-A1-0003,2004,10.065,10.073256,train,1,42
ZA-A1-0004,2004,3.106,3.1136537,train,1,42
ZA-A1-0005,2004,4.902,4.925968,train,1,42
ZA-A1-0006,2004,2.697,2.7036314,train,1,42
ZA-A1-0007,2004,3.712,3.70131,train,1,42
ZA-A1-0008,2004,4.027,4.0338445,train,1,42
ZA-A1-0009,2004,2.879,2.8817215,train,1,42
ZA-A1-0002,2005,4.75,4.74046,train,1,42
ZA-A1-0003,2005,10.167,10.16675,train,1,42
ZA-A1-0004,2005,4.027,4.0270963,train,1,42
ZA-A1-0005,2005,4.857,4.8685465,train,1,42
ZA-A1-0006,2005,3.213,3.2120752,train,1,42
ZA-A1-0007,2005,4.178,4.1870217,train,1,42
ZA-A1-0008,2005,5.06,5.0624237,train,1,42
ZA-A1-0009,2005,2.765,2.7970865,train,1,42
ZA-A1-0002,2006,5.133,5.1233034,train,1,42
ZA-A1-0003,2006,11.0,11.003422,train,1,42
ZA-A1-0004,2006,4.058,4.0554132,train,1,42
ZA-A1-0005,2006,5.469,5.4727826,train,1,42
ZA-A1-0006,2006,3.286,3.2828684,train,1,42
ZA-A1-0007,2006,4.9,4.8927226,train,1,42
ZA-A1-0008,2006,4.904,4.9000545,train,1,42
ZA-A1-0009,2006,3.5,3.5065587,train,1,42
ZA-A1-0001,2007,10.0,9.976472,train,1,42
ZA-A1-0002,2007,5.0,4.9971414,train,1,42
ZA-A1-0003,2007,11.326,11.321702,train,1,42
ZA-A1-0004,2007,3.008,3.01844,train,1,42
ZA-A1-0005,2007,5.0,5.0127807,train,1,42
ZA-A1-0006,2007,1.858,1.8580794,train,1,42
ZA-A1-0007,2007,2.9,2.9207273,train,1,42
ZA-A1-0008,2007,3.273,3.2779987,train,1,42
ZA-A1-0009,2007,2.4,2.4097152,train,1,42
ZA-A1-0001,2008,10.0,9.981402,train,1,42
ZA-A1-0002,2008,5.0,4.999139,train,1,42
ZA-A1-0003,2008,12.0,11.959086,train,1,42
ZA-A1-0004,2008,4.316,4.318547,train,1,42
ZA-A1-0005,2008,5.78,5.7834525,train,1,42
ZA-A1-0006,2008,3.549,3.5514839,train,1,42
ZA-A1-0007,2008,5.0,4.998871,train,1,42
ZA-A1-0008,2008,5.504,5.512194,train,1,42
ZA-A1-0009,2008,4.0,4.0104256,train,1,42
ZA-A1-0001,2009,10.0,9.991285,train,1,42
ZA-A1-0002,2009,5.3,5.288017,train,1,42
ZA-A1-0003,2009,11.5,11.49379,train,1,42
ZA-A1-0004,2009,4.65,4.626505,train,1,42
ZA-A1-0005,2009,6.2,6.174508,train,1,42
ZA-A1-0006,2009,3.607,3.6020992,train,1,42
ZA-A1-0007,2009,5.2,5.2037506,train,1,42
ZA-A1-0008,2009,6.0,5.985369,train,1,42
ZA-A1-0009,2009,5.198,5.1885667,train,1,42
ZA-A1-0001,2010,7.0,7.0068774,train,1,42
ZA-A1-0002,2010,4.531,4.5388002,train,1,42
ZA-A1-0003,2010,11.5,11.487858,train,1,42
ZA-A1-0004,2010,4.6,4.586315,train,1,42
ZA-A1-0005,2010,5.913,5.9057097,train,1,42
ZA-A1-0006,2010,3.701,3.7150707,train,1,42
ZA-A1-0007,2010,5.8,5.7629004,train,1,42
ZA-A1-0008,2010,5.905,5.8970523,train,1,42
ZA-A1-0009,2010,5.0,5.001392,train,1,42
ZA-A1-0001,2011,6.667,6.680214,train,1,42
ZA-A1-0002,2011,3.5,3.5147276,train,1,42
ZA-A1-0003,2011,11.5,11.496477,train,1,42
ZA-A1-0004,2011,4.353,4.3492136,train,1,42
ZA-A1-0005,2011,5.5,5.493564,train,1,42
ZA-A1-0006,2011,3.649,3.6503227,train,1,42
ZA-A1-0007,2011,4.899,4.9173765,train,1,42
ZA-A1-0008,2011,5.0,5.0127735,train,1,42
ZA-A1-0009,2011,5.0,5.000228,train,1,42
ZA-A1-0001,2012,10.0,9.993081,train,1,42
ZA-A1-0002,2012,5.073,5.0763197,train,1,42
ZA-A1-0003,2012,11.545,11.547631,train,1,42
ZA-A1-0004,2012,4.296,4.2940497,train,1,42
ZA-A1-0005,2012,5.5,5.4999547,train,1,42
ZA-A1-0006,2012,3.453,3.4642076,train,1,42
ZA-A1-0007,2012,5.115,5.113015,train,1,42
ZA-A1-0008,2012,5.65,5.630987,train,1,42
ZA-A1-0009,2012,5.453,5.4528747,train,1,42
ZA-A1-0001,2013,10.0,9.995116,train,1,42
ZA-A1-0002,2013,5.0,5.0189424,train,1,42
ZA-A1-0003,2013,11.5,11.500346,train,1,42
ZA-A1-0004,2013,3.55,3.5462084,train,1,42
ZA-A1-0005,2013,6.043,6.0341396,train,1,42
ZA-A1-0006,2013,2.05,2.0550053,train,1,42
ZA-A1-0007,2013,5.0,5.0145836,train,1,42
ZA-A1-0008,2013,6.0,5.975402,train,1,42
ZA-A1-0009,2013,5.133,5.138098,train,1,42
ZA-A1-0001,2014,9.0,9.01454,train,1,42
ZA-A1-0002,2014,5.5,5.505148,train,1,42
ZA-A1-0003,2014,11.5,11.51303,train,1,42
ZA-A1-0004,2014,5.15,5.136325,train,1,42
ZA-A1-0005,2014,6.2,6.1921825,train,1,42
ZA-A1-0006,2014,4.3,4.2879534,train,1,42
ZA-A1-0007,2014,5.495,5.4913974,train,1,42
ZA-A1-0008,2014,5.4,5.4053645,train,1,42
ZA-A1-0009,2014,6.1,6.080907,train,1,42
ZA-A1-0001,2015,9.0,8.99804,train,1,42
ZA-A1-0002,2015,6.0,5.971817,train,1,42
ZA-A1-0003,2015,10.0,10.013763,train,1,42
ZA-A1-0004,2015,3.149,3.1526852,train,1,42
ZA-A1-0005,2015,5.6,5.60586,train,1,42
ZA-A1-0006,2015,2.249,2.2525172,train,1,42
ZA-A1-0007,2015,4.4,4.390641,train,1,42
ZA-A1-0008,2015,5.351,5.3559246,train,1,42
ZA-A1-0009,2015,5.5,5.4968305,train,1,42
ZA-A1-0001,2016,10.0,10.0202875,train,1,42
ZA-A1-0002,2016,4.6,4.5970764,train,1,42
