adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,9.004618,train,1,42
ZA-A1-0002,2004,4.0,3.9438107,train,1,42
ZA-A1-0003,2004,10.065,7.455793,train,1,42
ZA-A1-0004,2004,3.106,3.9413507,train,1,42
ZA-A1-0005,2004,4.902,3.8501253,train,1,42
ZA-A1-0006,2004,2.697,4.0998616,train,1,42
ZA-A1-0007,2004,3.712,3.470501,train,1,42
ZA-A1-0008,2004,4.027,3.6296234,train,1,42
ZA-A1-0009,2004,2.879,5.039381,train,1,42
ZA-A1-0002,2005,4.75,4.285769,train,1,42
ZA-A1-0003,2005,10.167,8.328819,train,1,42
ZA-A1-0004,2005,4.027,3.4226084,train,1,42
ZA-A1-0005,2005,4.857,4.56105,train,1,42
ZA-A1-0006,2005,3.213,3.6039588,train,1,42
ZA-A1-0007,2005,4.178,3.700676,train,1,42
ZA-A1-0008,2005,5.06,4.3919325,train,1,42
ZA-A1-0009,2005,2.765,4.3182893,train,1,42
ZA-A1-0002,2006,5.133,3.5973928,train,1,42
ZA-A1-0003,2006,11.0,7.7034345,train,1,42
ZA-A1-0004,2006,4.058,3.1070151,train,1,42
ZA-A1-0005,2006,5.469,4.0930066,train,1,42
ZA-A1-0006,2006,3.286,3.629003,train,1,42
ZA-A1-0007,2006,4.9,3.3359141,train,1,42
ZA-A1-0008,2006,4.904,3.3614497,train,1,42
ZA-A1-0009,2006,3.5,4.154173,train,1,42
ZA-A1-0001,2007,10.0,8.924887,train,1,42
ZA-A1-0002,2007,5.0,4.3869004,train,1,42
ZA-A1-0003,2007,11.326,7.929608,train,1,42
ZA-A1-0004,2007,3.008,3.5687575,train,1,42
ZA-A1-0005,2007,5.0,4.1692824,train,1,42
ZA-A1-0006,2007,1.858,3.3641424,train,1,42
ZA-A1-0007,2007,2.9,3.2365787,train,1,42
ZA-A1-0008,2007,3.273,3.8090365,train,1,42
ZA-A1-0009,2007,2.4,4.2524962,train,1,42
ZA-A1-0001,2008,10.0,9.646245,train,1,42
ZA-A1-0002,2008,5.0,3.8227277,train,1,42
ZA-A1-0003,2008,12.0,7.0732594,train,1,42
ZA-A1-0004,2008,4.316,3.1851203,train,1,42
ZA-A1-0005,2008,5.78,3.7745075,train,1,42
ZA-A1-0006,2008,3.549,3.1230783,train,1,42
ZA-A1-0007,2008,5.0,2.9219897,train,1,42
ZA-A1-0008,2008,5.504,3.7172198,train,1,42
ZA-A1-0009,2008,4.0,3.572353,train,1,42
ZA-A1-0001,2009,10.0,7.2862935,train,1,42
ZA-A1-0002,2009,5.3,3.5381174,train,1,42
ZA-A1-0003,2009,11.5,8.015674,train,1,42
ZA-A1-0004,2009,4.65,3.2701292,train,1,42
ZA-A1-0005,2009,6.2,3.970265,train,1,42
ZA-A1-0006,2009,3.607,3.845364,train,1,42
ZA-A1-0007,2009,5.2,3.2070665,train,1,42
ZA-A1-0008,2009,6.0,3.5334015,train,1,42
ZA-A1-0009,2009,5.198,4.045466,train,1,42
ZA-A1-0001,2010,7.0,8.247231,train,1,42
ZA-A1-0002,2010,4.531,3.9914093,train,1,42
