adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,6.355187008794558,train,1,42
ZA-A1-0002,2004,4.0,4.841964639798666,train,1,42
ZA-A1-0003,2004,10.065,9.545183585498485,train,1,42
ZA-A1-0004,2004,3.106,3.1245394498757375,train,1,42
ZA-A1-0005,2004,4.902,4.287967363122216,train,1,42
ZA-A1-0006,2004,2.697,2.687652503672343,train,1,42
ZA-A1-0007,2004,3.712,3.248387550064202,train,1,42
ZA-A1-0008,2004,4.027,3.5959956578286794,train,1,42
ZA-A1-0009,2004,2.879,3.9888075427754575,train,1,42
ZA-A1-0002,2005,4.75,5.108463016065961,train,1,42
ZA-A1-0003,2005,10.167,10.011783022078749,train,1,42
ZA-A1-0004,2005,4.027,3.592352291247791,train,1,42
ZA-A1-0005,2005,4.857,5.43011296743194,train,1,42
ZA-A1-0006,2005,3.213,3.1236594213577327,train,1,42
ZA-A1-0007,2005,4.178,4.110243454819035,train,1,42
ZA-A1-0008,2005,5.06,5.437082389382303,train,1,42
ZA-A1-0009,2005,2.765,4.54886143400241,train,1,42
ZA-A1-0002,2006,5.133,4.963403743047887,train,1,42
ZA-A1-0003,2006,11.0,11.11972302472074,train,1,42
ZA-A1-0004,2006,4.058,4.458798003970798,train,1,42
ZA-A1-0005,2006,5.469,5.240589152586754,train,1,42
ZA-A1-0006,2006,3.286,3.261826581952887,train,1,42
ZA-A1-0007,2006,4.9,3.7276784932926414,train,1,42
ZA-A1-0008,2006,4.904,4.58866984834335,train,1,42
ZA-A1-0009,2006,3.5,3.540010001798723,train,1,42
ZA-A1-0001,2007,10.0,10.348458499335324,train,1,42
ZA-A1-0002,2007,5.0,4.9765849593095925,train,1,42
ZA-A1-0003,2007,11.326,10.465324619014572,train,1,42
ZA-A1-0004,2007,3.008,3.2037256627796165,train,1,42
ZA-A1-0005,2007,5.0,5.570998362955241,train,1,42
ZA-A1-0006,2007,1.858,2.4320180763095784,train,1,42
ZA-A1-0007,2007,2.9,3.2613434898461304,train,1,42
ZA-A1-0008,2007,3.273,4.453511511394627,train,1,42
ZA-A1-0009,2007,2.4,3.7666555755755047,train,1,42
ZA-A1-0001,2008,10.0,9.81416702967094,train,1,42
ZA-A1-0002,2008,5.0,5.561090401271808,train,1,42
ZA-A1-0003,2008,12.0,11.972671853564911,train,1,42
ZA-A1-0004,2008,4.316,4.899790354312806,train,1,42
ZA-A1-0005,2008,5.78,5.888251528839495,train,1,42
ZA-A1-0006,2008,3.549,4.327765353765265,train,1,42
ZA-A1-0007,2008,5.0,4.909224371114311,train,1,42
ZA-A1-0008,2008,5.504,5.436411078807507,train,1,42
ZA-A1-0009,2008,4.0,5.582054497500163,train,1,42
ZA-A1-0001,2009,10.0,9.293676490373612,train,1,42
ZA-A1-0002,2009,5.3,5.068495571099117,train,1,42
ZA-A1-0003,2009,11.5,11.582601419040072,train,1,42
ZA-A1-0004,2009,4.65,4.559084126739077,train,1,42
ZA-A1-0005,2009,6.2,5.204775969558274,train,1,42
ZA-A1-0006,2009,3.607,3.773864579099098,train,1,42
ZA-A1-0007,2009,5.2,4.651474246292449,train,1,42
ZA-A1-0008,2009,6.0,5.285113516321401,train,1,42
ZA-A1-0009,2009,5.198,4.422178882605027,train,1,42
ZA-A1-0001,2010,7.0,7.614730224320603,train,1,42
ZA-A1-0002,2010,4.531,4.659359728331644,train,1,42
ZA-A1-0003,2010,11.5,11.066185069989036,train,1,42
