adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,6.099896526586326,train,1,42
ZA-A1-0002,2004,4.0,4.100082342830983,train,1,42
ZA-A1-0003,2004,10.065,9.964739791347279,train,1,42
ZA-A1-0004,2004,3.106,3.206325705285073,train,1,42
ZA-A1-0005,2004,4.902,5.0018301656466715,train,1,42
ZA-A1-0006,2004,2.697,2.6553680073939034,train,1,42
ZA-A1-0007,2004,3.712,3.611996207051366,train,1,42
ZA-A1-0008,2004,4.027,4.126900863454577,train,1,42
ZA-A1-0009,2004,2.879,3.706982790500514,train,1,42
ZA-A1-0002,2005,4.75,4.649479466642152,train,1,42
ZA-A1-0003,2005,10.167,10.267284579298625,train,1,42
ZA-A1-0004,2005,4.027,4.1273414439067055,train,1,42
ZA-A1-0005,2005,4.857,5.238176099470309,train,1,42
ZA-A1-0006,2005,3.213,3.1129295898396077,train,1,42
ZA-A1-0007,2005,4.178,4.278335414440126,train,1,42
ZA-A1-0008,2005,5.06,5.1163427183165044,train,1,42
ZA-A1-0009,2005,2.765,5.036902440321864,train,1,42
ZA-A1-0002,2006,5.133,5.150605791486257,train,1,42
ZA-A1-0003,2006,11.0,11.100193501095017,train,1,42
ZA-A1-0004,2006,4.058,4.1582694405005665,train,1,42
ZA-A1-0005,2006,5.469,5.439737957668596,train,1,42
ZA-A1-0006,2006,3.286,3.1859686558646843,train,1,42
ZA-A1-0007,2006,4.9,4.204263320916599,train,1,42
ZA-A1-0008,2006,4.904,4.818022662018378,train,1,42
ZA-A1-0009,2006,3.5,3.7815570728172387,train,1,42
ZA-A1-0001,2007,10.0,9.899588033101628,train,1,42
ZA-A1-0002,2007,5.0,4.899597672888222,train,1,42
ZA-A1-0003,2007,11.326,11.2260944041117,train,1,42
ZA-A1-0004,2007,3.008,2.9752854769399923,train,1,42
ZA-A1-0005,2007,5.0,5.099577684956186,train,1,42
ZA-A1-0006,2007,1.858,2.066542856121881,train,1,42
ZA-A1-0007,2007,2.9,3.0002564567205625,train,1,42
ZA-A1-0008,2007,3.273,4.0362996384812995,train,1,42
