adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,8.694,train,1,42
ZA-A1-0002,2004,4.0,4.3916903,train,1,42
ZA-A1-0003,2004,10.065,9.624565,train,1,42
ZA-A1-0004,2004,3.106,4.1806736,train,1,42
ZA-A1-0005,2004,4.902,5.167158,train,1,42
ZA-A1-0006,2004,2.697,4.2614636,train,1,42
ZA-A1-0007,2004,3.712,4.1121373,train,1,42
ZA-A1-0008,2004,4.027,4.1343894,train,1,42
ZA-A1-0009,2004,2.879,4.2960854,train,1,42
ZA-A1-0002,2005,4.75,4.298727,train,1,42
ZA-A1-0003,2005,10.167,10.140757,train,1,42
ZA-A1-0004,2005,4.027,4.211081,train,1,42
ZA-A1-0005,2005,4.857,5.4708686,train,1,42
ZA-A1-0006,2005,3.213,4.2585535,train,1,42
ZA-A1-0007,2005,4.178,4.173228,train,1,42
ZA-A1-0008,2005,5.06,4.3122406,train,1,42
ZA-A1-0009,2005,2.765,4.15861,train,1,42
ZA-A1-0002,2006,5.133,4.3427196,train,1,42
ZA-A1-0003,2006,11.0,9.87057,train,1,42
ZA-A1-0004,2006,4.058,4.039969,train,1,42
ZA-A1-0005,2006,5.469,4.6491776,train,1,42
ZA-A1-0006,2006,3.286,4.3309145,train,1,42
ZA-A1-0007,2006,4.9,4.021141,train,1,42
ZA-A1-0008,2006,4.904,4.0371814,train,1,42
ZA-A1-0009,2006,3.5,4.331502,train,1,42
ZA-A1-0001,2007,10.0,9.448324,train,1,42
ZA-A1-0002,2007,5.0,4.7053223,train,1,42
ZA-A1-0003,2007,11.326,9.902178,train,1,42
ZA-A1-0004,2007,3.008,4.167694,train,1,42
ZA-A1-0005,2007,5.0,4.729198,train,1,42
ZA-A1-0006,2007,1.858,4.030829,train,1,42
ZA-A1-0007,2007,2.9,4.097171,train,1,42
ZA-A1-0008,2007,3.273,4.3313355,train,1,42
ZA-A1-0009,2007,2.4,4.2119927,train,1,42
ZA-A1-0001,2008,10.0,9.443098,train,1,42
ZA-A1-0002,2008,5.0,4.1963754,train,1,42
ZA-A1-0003,2008,12.0,9.926018,train,1,42
ZA-A1-0004,2008,4.316,3.990515,train,1,42
ZA-A1-0005,2008,5.78,4.508636,train,1,42
ZA-A1-0006,2008,3.549,3.9791417,train,1,42
ZA-A1-0007,2008,5.0,3.995776,train,1,42
ZA-A1-0008,2008,5.504,4.1548634,train,1,42
ZA-A1-0009,2008,4.0,4.332348,train,1,42
ZA-A1-0001,2009,10.0,9.481093,train,1,42
ZA-A1-0002,2009,5.3,4.133872,train,1,42
ZA-A1-0003,2009,11.5,9.986325,train,1,42
ZA-A1-0004,2009,4.65,4.0695267,train,1,42
ZA-A1-0005,2009,6.2,5.105304,train,1,42
ZA-A1-0006,2009,3.607,4.231275,train,1,42
ZA-A1-0007,2009,5.2,4.0252523,train,1,42
ZA-A1-0008,2009,6.0,4.1533766,train,1,42
ZA-A1-0009,2009,5.198,4.239855,train,1,42
ZA-A1-0001,2010,7.0,8.963572,train,1,42
ZA-A1-0002,2010,4.531,4.2635345,train,1,42
ZA-A1-0003,2010,11.5,10.15234,train,1,42
ZA-A1-0004,2010,4.6,4.024028,train,1,42
ZA-A1-0005,2010,5.913,4.9126844,train,1,42
ZA-A1-0006,2010,3.701,4.1541796,train,1,42
ZA-A1-0007,2010,5.8,4.0360093,train,1,42
ZA-A1-0008,2010,5.905,4.199213,train,1,42
ZA-A1-0009,2010,5.0,4.149744,train,1,42
ZA-A1-0001,2011,6.667,9.490904,train,1,42
ZA-A1-0002,2011,3.5,4.3844314,train,1,42
ZA-A1-0003,2011,11.5,10.139961,train,1,42
ZA-A1-0004,2011,4.353,4.030477,train,1,42
ZA-A1-0005,2011,5.5,5.4181023,train,1,42
ZA-A1-0006,2011,3.649,4.0748253,train,1,42
ZA-A1-0007,2011,4.899,4.0538974,train,1,42
ZA-A1-0008,2011,5.0,4.2070193,train,1,42
ZA-A1-0009,2011,5.0,4.3705177,train,1,42
ZA-A1-0001,2012,10.0,9.489346,train,1,42
ZA-A1-0002,2012,5.073,4.5837684,train,1,42
ZA-A1-0003,2012,11.545,10.042585,train,1,42
ZA-A1-0004,2012,4.296,4.138481,train,1,42
ZA-A1-0005,2012,5.5,4.591406,train,1,42
ZA-A1-0006,2012,3.453,4.1302247,train,1,42
ZA-A1-0007,2012,5.115,4.0173264,train,1,42
ZA-A1-0008,2012,5.65,4.203828,train,1,42
ZA-A1-0009,2012,5.453,4.5068126,train,1,42
ZA-A1-0001,2013,10.0,9.218171,train,1,42
ZA-A1-0002,2013,5.0,4.911976,train,1,42
ZA-A1-0003,2013,11.5,10.186324,train,1,42
ZA-A1-0004,2013,3.55,4.0990887,train,1,42
ZA-A1-0005,2013,6.043,5.0514584,train,1,42
ZA-A1-0006,2013,2.05,4.1886845,train,1,42
ZA-A1-0007,2013,5.0,4.0667696,train,1,42
ZA-A1-0008,2013,6.0,4.1953864,train,1,42
ZA-A1-0009,2013,5.133,4.1596613,train,1,42
ZA-A1-0001,2014,9.0,9.484182,train,1,42
ZA-A1-0002,2014,5.5,4.529931,train,1,42
ZA-A1-0003,2014,11.5,9.837162,train,1,42
ZA-A1-0004,2014,5.15,4.0787845,train,1,42
ZA-A1-0005,2014,6.2,6.753566,train,1,42
ZA-A1-0006,2014,4.3,4.2039413,train,1,42
ZA-A1-0007,2014,5.495,4.098145,train,1,42
ZA-A1-0008,2014,5.4,4.332842,train,1,42
ZA-A1-0009,2014,6.1,5.079172,train,1,42
ZA-A1-0001,2015,9.0,9.449856,train,1,42
ZA-A1-0002,2015,6.0,4.333409,train,1,42
ZA-A1-0003,2015,10.0,10.087776,train,1,42
ZA-A1-0004,2015,3.149,4.063303,train,1,42
ZA-A1-0005,2015,5.6,5.171651,train,1,42
ZA-A1-0006,2015,2.249,4.0691915,train,1,42
ZA-A1-0007,2015,4.4,4.0473604,train,1,42
ZA-A1-0008,2015,5.351,4.2584505,train,1,42
ZA-A1-0009,2015,5.5,4.4166813,train,1,42
ZA-A1-0001,2016,10.0,9.415185,train,1,42
ZA-A1-0002,2016,4.6,4.5493164,train,1,42
ZA-A1-0003,2016,9.3,9.866228,train,1,42
ZA-A1-0004,2016,2.85,4.7958565,train,1,42
ZA-A1-0005,2016,5.5,4.938245,train,1,42
ZA-A1-0006,2016,2.3,5.0085692,train,1,42
ZA-A1-0007,2016,4.2,4.170909,train,1,42
ZA-A1-0008,2016,4.5,4.03621,train,1,42
ZA-A1-0009,2016,5.6,4.6728344,train,1,42
ZA-A1-0001,2017,10.0,9.210942,test,1,42
ZA-A1-0002,2017,7.0,4.3752565,test,1,42
ZA-A1-0003,2017,13.2,9.536742,test,1,42
ZA-A1-0004,2017,6.348,4.675748,test,1,42
ZA-A1-0005,2017,7.0,4.393668,test,1,42
ZA-A1-0006,2017,4.998,4.566374,test,1,42
ZA-A1-0007,2017,6.5,4.4806085,test,1,42
ZA-A1-0008,2017,6.8,4.3094163,test,1,42
ZA-A1-0009,2017,7.5,5.086666,test,1,42
ZA-A1-0002,2018,6.2,4.9786754,test,1,42
ZA-A1-0004,2018,5.4,4.6919527,test,1,42
ZA-A1-0005,2018,6.7,5.1988034,test,1,42
ZA-A1-0006,2018,4.7,4.9515014,test,1,42
