adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,6.0016627,train,1,42
ZA-A1-0002,2004,4.0,4.005266,train,1,42
ZA-A1-0003,2004,10.065,10.071449,train,1,42
ZA-A1-0004,2004,3.106,3.111855,train,1,42
ZA-A1-0005,2004,4.902,4.9191446,train,1,42
ZA-A1-0006,2004,2.697,2.7025874,train,1,42
ZA-A1-0007,2004,3.712,3.702598,train,1,42
ZA-A1-0008,2004,4.027,4.0369716,train,1,42
ZA-A1-0009,2004,2.879,2.877098,train,1,42
ZA-A1-0002,2005,4.75,4.741254,train,1,42
ZA-A1-0003,2005,10.167,10.166854,train,1,42
ZA-A1-0004,2005,4.027,4.020891,train,1,42
ZA-A1-0005,2005,4.857,4.8627443,train,1,42
ZA-A1-0006,2005,3.213,3.2147653,train,1,42
ZA-A1-0007,2005,4.178,4.180691,train,1,42
ZA-A1-0008,2005,5.06,5.069923,train,1,42
ZA-A1-0009,2005,2.765,2.7936256,train,1,42
ZA-A1-0002,2006,5.133,5.125801,train,1,42
ZA-A1-0003,2006,11.0,11.008977,train,1,42
ZA-A1-0004,2006,4.058,4.069803,train,1,42
ZA-A1-0005,2006,5.469,5.473788,train,1,42
ZA-A1-0006,2006,3.286,3.2772539,train,1,42
ZA-A1-0007,2006,4.9,4.8796835,train,1,42
ZA-A1-0008,2006,4.904,4.906996,train,1,42
ZA-A1-0009,2006,3.5,3.507853,train,1,42
ZA-A1-0001,2007,10.0,9.985964,train,1,42
ZA-A1-0002,2007,5.0,4.9964166,train,1,42
ZA-A1-0003,2007,11.326,11.314982,train,1,42
ZA-A1-0004,2007,3.008,3.0191221,train,1,42
ZA-A1-0005,2007,5.0,5.0103707,train,1,42
ZA-A1-0006,2007,1.858,1.8736252,train,1,42
ZA-A1-0007,2007,2.9,2.89472,train,1,42
ZA-A1-0008,2007,3.273,3.278848,train,1,42
ZA-A1-0009,2007,2.4,2.410501,train,1,42
ZA-A1-0001,2008,10.0,9.990832,train,1,42
ZA-A1-0002,2008,5.0,5.003623,train,1,42
ZA-A1-0003,2008,12.0,11.967319,train,1,42
ZA-A1-0004,2008,4.316,4.3184075,train,1,42
ZA-A1-0005,2008,5.78,5.7775826,train,1,42
ZA-A1-0006,2008,3.549,3.550463,train,1,42
ZA-A1-0007,2008,5.0,4.9957952,train,1,42
ZA-A1-0008,2008,5.504,5.5095143,train,1,42
ZA-A1-0009,2008,4.0,4.0115,train,1,42
ZA-A1-0001,2009,10.0,9.99975,train,1,42
ZA-A1-0002,2009,5.3,5.2942896,train,1,42
ZA-A1-0003,2009,11.5,11.496016,train,1,42
ZA-A1-0004,2009,4.65,4.630672,train,1,42
ZA-A1-0005,2009,6.2,6.1786814,train,1,42
ZA-A1-0006,2009,3.607,3.591556,train,1,42
ZA-A1-0007,2009,5.2,5.208414,train,1,42
ZA-A1-0008,2009,6.0,5.988793,train,1,42
ZA-A1-0009,2009,5.198,5.1843886,train,1,42
ZA-A1-0001,2010,7.0,7.0030046,train,1,42
ZA-A1-0002,2010,4.531,4.544628,train,1,42
ZA-A1-0003,2010,11.5,11.489305,train,1,42
ZA-A1-0004,2010,4.6,4.597921,train,1,42
ZA-A1-0005,2010,5.913,5.91181,train,1,42
ZA-A1-0006,2010,3.701,3.705948,train,1,42
ZA-A1-0007,2010,5.8,5.769856,train,1,42
ZA-A1-0008,2010,5.905,5.901813,train,1,42
ZA-A1-0009,2010,5.0,4.998577,train,1,42
ZA-A1-0001,2011,6.667,6.6848164,train,1,42
ZA-A1-0002,2011,3.5,3.5138092,train,1,42
ZA-A1-0003,2011,11.5,11.499821,train,1,42
ZA-A1-0004,2011,4.353,4.348834,train,1,42
ZA-A1-0005,2011,5.5,5.496415,train,1,42
ZA-A1-0006,2011,3.649,3.6595852,train,1,42
ZA-A1-0007,2011,4.899,4.9036236,train,1,42
ZA-A1-0008,2011,5.0,5.013382,train,1,42
ZA-A1-0009,2011,5.0,5.002109,train,1,42
ZA-A1-0001,2012,10.0,9.986667,train,1,42
ZA-A1-0002,2012,5.073,5.071669,train,1,42
ZA-A1-0003,2012,11.545,11.552434,train,1,42
ZA-A1-0004,2012,4.296,4.291381,train,1,42
ZA-A1-0005,2012,5.5,5.501136,train,1,42
ZA-A1-0006,2012,3.453,3.4556181,train,1,42
ZA-A1-0007,2012,5.115,5.1254287,train,1,42
ZA-A1-0008,2012,5.65,5.6305532,train,1,42
ZA-A1-0009,2012,5.453,5.4444036,train,1,42
ZA-A1-0001,2013,10.0,9.99543,train,1,42
ZA-A1-0002,2013,5.0,5.0082593,train,1,42
ZA-A1-0003,2013,11.5,11.493909,train,1,42
ZA-A1-0004,2013,3.55,3.5478418,train,1,42
ZA-A1-0005,2013,6.043,6.036008,train,1,42
ZA-A1-0006,2013,2.05,2.0533667,train,1,42
ZA-A1-0007,2013,5.0,5.0179,train,1,42
ZA-A1-0008,2013,6.0,5.981413,train,1,42
ZA-A1-0009,2013,5.133,5.1372857,train,1,42
ZA-A1-0001,2014,9.0,9.008219,train,1,42
ZA-A1-0002,2014,5.5,5.5012784,train,1,42
ZA-A1-0003,2014,11.5,11.509146,train,1,42
ZA-A1-0004,2014,5.15,5.146571,train,1,42
ZA-A1-0005,2014,6.2,6.19284,train,1,42
ZA-A1-0006,2014,4.3,4.2891693,train,1,42
ZA-A1-0007,2014,5.495,5.484474,train,1,42
ZA-A1-0008,2014,5.4,5.4054,train,1,42
