adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,7.1368575,train,1,42
ZA-A1-0002,2004,4.0,5.0774293,train,1,42
ZA-A1-0003,2004,10.065,9.420645,train,1,42
ZA-A1-0004,2004,3.106,3.4135602,train,1,42
ZA-A1-0005,2004,4.902,4.9501796,train,1,42
ZA-A1-0006,2004,2.697,3.1255796,train,1,42
ZA-A1-0007,2004,3.712,3.4387908,train,1,42
ZA-A1-0008,2004,4.027,4.448965,train,1,42
ZA-A1-0009,2004,2.879,4.6698246,train,1,42
ZA-A1-0002,2005,4.75,5.714582,train,1,42
ZA-A1-0003,2005,10.167,10.617938,train,1,42
ZA-A1-0004,2005,4.027,3.58253,train,1,42
ZA-A1-0005,2005,4.857,5.5582876,train,1,42
ZA-A1-0006,2005,3.213,3.516384,train,1,42
ZA-A1-0007,2005,4.178,4.131873,train,1,42
ZA-A1-0008,2005,5.06,5.1113586,train,1,42
ZA-A1-0009,2005,2.765,4.0503864,train,1,42
ZA-A1-0002,2006,5.133,4.8461695,train,1,42
ZA-A1-0003,2006,11.0,9.451515,train,1,42
ZA-A1-0004,2006,4.058,4.1842136,train,1,42
ZA-A1-0005,2006,5.469,5.5253863,train,1,42
ZA-A1-0006,2006,3.286,3.3358347,train,1,42
ZA-A1-0007,2006,4.9,4.260536,train,1,42
ZA-A1-0008,2006,4.904,4.699432,train,1,42
ZA-A1-0009,2006,3.5,3.1654098,train,1,42
ZA-A1-0001,2007,10.0,9.007724,train,1,42
ZA-A1-0002,2007,5.0,5.6715407,train,1,42
ZA-A1-0003,2007,11.326,10.253033,train,1,42
ZA-A1-0004,2007,3.008,3.8680437,train,1,42
ZA-A1-0005,2007,5.0,5.6675806,train,1,42
ZA-A1-0006,2007,1.858,3.1841476,train,1,42
ZA-A1-0007,2007,2.9,3.9518483,train,1,42
ZA-A1-0008,2007,3.273,4.6386876,train,1,42
ZA-A1-0009,2007,2.4,4.5425425,train,1,42
ZA-A1-0001,2008,10.0,8.377135,train,1,42
ZA-A1-0002,2008,5.0,5.183567,train,1,42
ZA-A1-0003,2008,12.0,8.579175,train,1,42
ZA-A1-0004,2008,4.316,4.0102577,train,1,42
ZA-A1-0005,2008,5.78,5.4748583,train,1,42
ZA-A1-0006,2008,3.549,3.4892385,train,1,42
ZA-A1-0007,2008,5.0,4.2153544,train,1,42
ZA-A1-0008,2008,5.504,4.990513,train,1,42
ZA-A1-0009,2008,4.0,4.1960554,train,1,42
ZA-A1-0001,2009,10.0,7.405482,train,1,42
ZA-A1-0002,2009,5.3,5.16117,train,1,42
ZA-A1-0003,2009,11.5,10.264119,train,1,42
ZA-A1-0004,2009,4.65,3.5391374,train,1,42
ZA-A1-0005,2009,6.2,5.3827972,train,1,42
ZA-A1-0006,2009,3.607,3.2149212,train,1,42
ZA-A1-0007,2009,5.2,3.6378746,train,1,42
ZA-A1-0008,2009,6.0,4.7565846,train,1,42
ZA-A1-0009,2009,5.198,4.1492224,train,1,42
ZA-A1-0001,2010,7.0,7.620796,train,1,42
ZA-A1-0002,2010,4.531,5.1908684,train,1,42
ZA-A1-0003,2010,11.5,10.004302,train,1,42
ZA-A1-0004,2010,4.6,4.3403587,train,1,42
ZA-A1-0005,2010,5.913,5.7854567,train,1,42
ZA-A1-0006,2010,3.701,3.9368231,train,1,42
ZA-A1-0007,2010,5.8,5.069834,train,1,42
ZA-A1-0008,2010,5.905,5.257262,train,1,42
ZA-A1-0009,2010,5.0,5.0759845,train,1,42
ZA-A1-0001,2011,6.667,6.5577345,train,1,42
ZA-A1-0002,2011,3.5,5.322786,train,1,42
ZA-A1-0003,2011,11.5,8.994185,train,1,42
ZA-A1-0004,2011,4.353,4.107341,train,1,42
ZA-A1-0005,2011,5.5,5.2898035,train,1,42
ZA-A1-0006,2011,3.649,3.4769893,train,1,42
ZA-A1-0007,2011,4.899,4.4479203,train,1,42
ZA-A1-0008,2011,5.0,5.1406274,train,1,42
ZA-A1-0009,2011,5.0,4.0872827,train,1,42
ZA-A1-0001,2012,10.0,8.597894,train,1,42
ZA-A1-0002,2012,5.073,5.980287,train,1,42
ZA-A1-0003,2012,11.545,10.7991495,train,1,42
ZA-A1-0004,2012,4.296,3.9959195,train,1,42
ZA-A1-0005,2012,5.5,5.587537,train,1,42
ZA-A1-0006,2012,3.453,3.839146,train,1,42
ZA-A1-0007,2012,5.115,4.2359686,train,1,42
ZA-A1-0008,2012,5.65,4.889121,train,1,42
ZA-A1-0009,2012,5.453,4.469385,train,1,42
ZA-A1-0001,2013,10.0,8.062596,train,1,42
ZA-A1-0002,2013,5.0,5.3587837,train,1,42
ZA-A1-0003,2013,11.5,10.4867325,train,1,42
ZA-A1-0004,2013,3.55,3.4502726,train,1,42
ZA-A1-0005,2013,6.043,6.0004897,train,1,42
ZA-A1-0006,2013,2.05,2.89949,train,1,42
ZA-A1-0007,2013,5.0,4.2099094,train,1,42
ZA-A1-0008,2013,6.0,5.0105095,train,1,42
ZA-A1-0009,2013,5.133,4.248663,train,1,42
ZA-A1-0001,2014,9.0,7.9734683,train,1,42
ZA-A1-0002,2014,5.5,4.998169,train,1,42
ZA-A1-0003,2014,11.5,10.804104,train,1,42
ZA-A1-0004,2014,5.15,3.3356645,train,1,42
ZA-A1-0005,2014,6.2,4.9300447,train,1,42
ZA-A1-0006,2014,4.3,3.1306248,train,1,42
ZA-A1-0007,2014,5.495,3.4568992,train,1,42
ZA-A1-0008,2014,5.4,4.274995,train,1,42
ZA-A1-0009,2014,6.1,3.9095225,train,1,42
ZA-A1-0001,2015,9.0,7.4775567,train,1,42
ZA-A1-0002,2015,6.0,5.0378942,train,1,42
ZA-A1-0003,2015,10.0,10.220206,train,1,42
ZA-A1-0004,2015,3.149,3.589834,train,1,42
ZA-A1-0005,2015,5.6,5.1449704,train,1,42
ZA-A1-0006,2015,2.249,3.3910024,train,1,42
ZA-A1-0007,2015,4.4,4.099509,train,1,42
ZA-A1-0008,2015,5.351,4.7930365,train,1,42
ZA-A1-0009,2015,5.5,4.185431,train,1,42
ZA-A1-0001,2016,10.0,8.790817,train,1,42
ZA-A1-0002,2016,4.6,5.9055204,train,1,42
ZA-A1-0003,2016,9.3,11.825539,train,1,42
ZA-A1-0004,2016,2.85,4.545617,train,1,42
ZA-A1-0005,2016,5.5,4.398466,train,1,42
ZA-A1-0006,2016,2.3,5.419799,train,1,42
ZA-A1-0007,2016,4.2,4.4557467,train,1,42
ZA-A1-0008,2016,4.5,3.9736402,train,1,42
ZA-A1-0009,2016,5.6,6.211813,train,1,42
ZA-A1-0001,2017,10.0,8.737259,test,1,42
ZA-A1-0002,2017,7.0,5.4478235,test,1,42
ZA-A1-0003,2017,13.2,9.958392,test,1,42
ZA-A1-0004,2017,6.348,3.9369142,test,1,42
ZA-A1-0005,2017,7.0,5.0243783,test,1,42
ZA-A1-0006,2017,4.998,3.6853268,test,1,42
ZA-A1-0007,2017,6.5,3.7777736,test,1,42
ZA-A1-0008,2017,6.8,4.2218137,test,1,42
ZA-A1-0009,2017,7.5,4.306739,test,1,42
ZA-A1-0002,2018,6.2,5.7887573,test,1,42
ZA-A1-0004,2018,5.4,4.197515,test,1,42
ZA-A1-0005,2018,6.7,6.182769,test,1,42
ZA-A1-0006,2018,4.7,4.064941,test,1,42
ZA-A1-0007,2018,5.8,4.858182,test,1,42
ZA-A1-0008,2018,6.0,5.4217124,test,1,42
ZA-A1-0009,2018,7.5,5.3200755,test,1,42
ZA-A1-0001,2019,9.0,8.92218,test,1,42
ZA-A1-0002,2019,6.0,5.7740846,test,1,42
ZA-A1-0003,2019,11.6,12.840645,test,1,42
ZA-A1-0004,2019,4.3,4.3508863,test,1,42
ZA-A1-0005,2019,6.0,5.3395395,test,1,42
ZA-A1-0006,2019,3.25,5.2127724,test,1,42
ZA-A1-0007,2019,5.4,3.8842869,test,1,42
ZA-A1-0008,2019,5.5,4.4556136,test,1,42
ZA-A1-0009,2019,6.5,4.719901,test,1,42
ZA-A1-0001,2020,9.0,10.353018,test,1,42
ZA-A1-0002,2020,6.5,5.729038,test,1,42
ZA-A1-0003,2020,11.9,12.387349,test,1,42
ZA-A1-0004,2020,5.55,3.740886,test,1,42
ZA-A1-0005,2020,6.5,5.828688,test,1,42
ZA-A1-0006,2020,4.75,3.8259676,test,1,42
ZA-A1-0007,2020,5.5,3.774685,test,1,42
ZA-A1-0008,2020,5.45,4.875729,test,1,42
ZA-A1-0009,2020,7.0,5.4397807,test,1,42
ZA-A1-0001,2021,9.0,10.598035,test,1,42
ZA-A1-0002,2021,6.5,6.3806515,test,1,42
ZA-A1-0003,2021,11.85,11.385779,test,1,42
ZA-A1-0004,2021,4.95,5.027848,test,1,42
ZA-A1-0005,2021,6.2,6.569997,test,1,42
ZA-A1-0006,2021,4.4,3.7782834,test,1,42
ZA-A1-0007,2021,6.4,5.0952754,test,1,42
ZA-A1-0008,2021,6.7,5.614637,test,1,42
ZA-A1-0009,2021,6.8,5.854121,test,1,42
ZA-A1-0001,2022,9.5,11.899897,test,1,42
ZA-A1-0002,2022,6.8,5.8553524,test,1,42
ZA-A1-0003,2022,12.0,9.165583,test,1,42
ZA-A1-0004,2022,4.6,5.0319204,test,1,42
ZA-A1-0005,2022,6.2,6.4868574,test,1,42
ZA-A1-0006,2022,4.55,3.821129,test,1,42
ZA-A1-0007,2022,6.4,5.453087,test,1,42
ZA-A1-0008,2022,6.5,5.749195,test,1,42
ZA-A1-0009,2022,6.6,4.984991,test,1,42
ZA-A1-0001,2004,6.0,7.109743,train,2,1051
ZA-A1-0002,2004,4.0,4.7134833,train,2,1051
ZA-A1-0003,2004,10.065,9.165674,train,2,1051
ZA-A1-0004,2004,3.106,3.5464628,train,2,1051
ZA-A1-0005,2004,4.902,4.8191953,train,2,1051
ZA-A1-0006,2004,2.697,2.9322,train,2,1051
