adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,6.658767934297765,train,1,42
ZA-A1-0002,2004,4.0,4.6542780963918275,train,1,42
ZA-A1-0003,2004,10.065,9.645854864200269,train,1,42
ZA-A1-0004,2004,3.106,3.154170116660403,train,1,42
ZA-A1-0005,2004,4.902,4.857747527907591,train,1,42
ZA-A1-0006,2004,2.697,3.1214499545250467,train,1,42
ZA-A1-0007,2004,3.712,3.0891118484121387,train,1,42
ZA-A1-0008,2004,4.027,4.287146659416219,train,1,42
ZA-A1-0009,2004,2.879,3.2762863840084675,train,1,42
ZA-A1-0002,2005,4.75,4.871407130856547,train,1,42
ZA-A1-0003,2005,10.167,10.90960933860437,train,1,42
ZA-A1-0004,2005,4.027,3.7107225412413327,train,1,42
ZA-A1-0005,2005,4.857,5.0914153219212865,train,1,42
ZA-A1-0006,2005,3.213,3.0850672461317203,train,1,42
ZA-A1-0007,2005,4.178,4.014275267038535,train,1,42
ZA-A1-0008,2005,5.06,5.446707147097013,train,1,42
ZA-A1-0009,2005,2.765,4.6019291757893575,train,1,42
ZA-A1-0002,2006,5.133,4.59415014756015,train,1,42
ZA-A1-0003,2006,11.0,11.100758033803688,train,1,42
ZA-A1-0004,2006,4.058,4.499803146667639,train,1,42
ZA-A1-0005,2006,5.469,5.368509015967823,train,1,42
ZA-A1-0006,2006,3.286,3.318137319141931,train,1,42
ZA-A1-0007,2006,4.9,3.9827422588787855,train,1,42
ZA-A1-0008,2006,4.904,4.795522767568297,train,1,42
ZA-A1-0009,2006,3.5,3.6064864432981896,train,1,42
ZA-A1-0001,2007,10.0,10.52472279093155,train,1,42
ZA-A1-0002,2007,5.0,4.739714782083139,train,1,42
ZA-A1-0003,2007,11.326,9.928999222720986,train,1,42
ZA-A1-0004,2007,3.008,3.235028608854151,train,1,42
ZA-A1-0005,2007,5.0,5.816196608060162,train,1,42
ZA-A1-0006,2007,1.858,2.0535526527576957,train,1,42
ZA-A1-0007,2007,2.9,3.742134059512258,train,1,42
ZA-A1-0008,2007,3.273,4.454867993298952,train,1,42
ZA-A1-0009,2007,2.4,3.388069125664741,train,1,42
ZA-A1-0001,2008,10.0,9.72138799914103,train,1,42
ZA-A1-0002,2008,5.0,5.35540174423549,train,1,42
ZA-A1-0003,2008,12.0,11.434504133660784,train,1,42
ZA-A1-0004,2008,4.316,4.205013068054292,train,1,42
ZA-A1-0005,2008,5.78,6.008538340777621,train,1,42
ZA-A1-0006,2008,3.549,3.695636085557365,train,1,42
ZA-A1-0007,2008,5.0,4.432477924563328,train,1,42
ZA-A1-0008,2008,5.504,5.517512009655069,train,1,42
ZA-A1-0009,2008,4.0,5.460223285064326,train,1,42
ZA-A1-0001,2009,10.0,9.013671236739809,train,1,42
ZA-A1-0002,2009,5.3,5.168717092592071,train,1,42
ZA-A1-0003,2009,11.5,11.3943264413464,train,1,42
ZA-A1-0004,2009,4.65,4.684966848101907,train,1,42
ZA-A1-0005,2009,6.2,5.617882861816881,train,1,42
ZA-A1-0006,2009,3.607,3.6336889221681674,train,1,42
ZA-A1-0007,2009,5.2,5.128568042647908,train,1,42
ZA-A1-0008,2009,6.0,5.450472062773505,train,1,42
ZA-A1-0009,2009,5.198,4.423286697883653,train,1,42
ZA-A1-0001,2010,7.0,7.266531948070666,train,1,42
ZA-A1-0002,2010,4.531,4.817305396177655,train,1,42
ZA-A1-0003,2010,11.5,11.418034814225951,train,1,42
ZA-A1-0004,2010,4.6,4.397863587395058,train,1,42
ZA-A1-0005,2010,5.913,5.472425020671166,train,1,42
ZA-A1-0006,2010,3.701,3.4271999415453327,train,1,42
ZA-A1-0007,2010,5.8,5.089448966866184,train,1,42
ZA-A1-0008,2010,5.905,5.7471791371115915,train,1,42
ZA-A1-0009,2010,5.0,4.92869319887107,train,1,42
ZA-A1-0001,2011,6.667,7.697859269464843,train,1,42
ZA-A1-0002,2011,3.5,4.588467795313006,train,1,42
ZA-A1-0003,2011,11.5,11.294620066572111,train,1,42
ZA-A1-0004,2011,4.353,4.781215096717307,train,1,42
ZA-A1-0005,2011,5.5,5.2181361762299865,train,1,42
ZA-A1-0006,2011,3.649,3.9386951560999206,train,1,42
ZA-A1-0007,2011,4.899,5.5682153698236085,train,1,42
ZA-A1-0008,2011,5.0,5.395757960631995,train,1,42
ZA-A1-0009,2011,5.0,5.217241404497782,train,1,42
ZA-A1-0001,2012,10.0,10.25312129598284,train,1,42
ZA-A1-0002,2012,5.073,5.7217417674172335,train,1,42
ZA-A1-0003,2012,11.545,11.072694855040545,train,1,42
ZA-A1-0004,2012,4.296,4.11035126346507,train,1,42
ZA-A1-0005,2012,5.5,6.155217879270204,train,1,42
ZA-A1-0006,2012,3.453,4.124762254155373,train,1,42
ZA-A1-0007,2012,5.115,4.907986558310158,train,1,42
ZA-A1-0008,2012,5.65,4.749721646648236,train,1,42
ZA-A1-0009,2012,5.453,5.6687823925884855,train,1,42
ZA-A1-0001,2013,10.0,9.525550056968287,train,1,42
ZA-A1-0002,2013,5.0,5.525145218845905,train,1,42
ZA-A1-0003,2013,11.5,11.408259670127766,train,1,42
ZA-A1-0004,2013,3.55,4.069633697046637,train,1,42
ZA-A1-0005,2013,6.043,5.88069701949704,train,1,42
ZA-A1-0006,2013,2.05,2.1907692503246157,train,1,42
