adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,7.9990954,train,1,42
ZA-A1-0002,2004,4.0,4.4498696,train,1,42
ZA-A1-0003,2004,10.065,9.626066,train,1,42
ZA-A1-0004,2004,3.106,4.189758,train,1,42
ZA-A1-0005,2004,4.902,5.008096,train,1,42
ZA-A1-0006,2004,2.697,4.340319,train,1,42
ZA-A1-0007,2004,3.712,4.1699805,train,1,42
ZA-A1-0008,2004,4.027,4.1358514,train,1,42
ZA-A1-0009,2004,2.879,4.4169345,train,1,42
ZA-A1-0002,2005,4.75,4.4113083,train,1,42
ZA-A1-0003,2005,10.167,10.971378,train,1,42
ZA-A1-0004,2005,4.027,4.271164,train,1,42
ZA-A1-0005,2005,4.857,4.887732,train,1,42
ZA-A1-0006,2005,3.213,4.3472104,train,1,42
ZA-A1-0007,2005,4.178,4.234508,train,1,42
ZA-A1-0008,2005,5.06,4.2709765,train,1,42
ZA-A1-0009,2005,2.765,4.2340336,train,1,42
ZA-A1-0002,2006,5.133,4.7666306,train,1,42
ZA-A1-0003,2006,11.0,10.227302,train,1,42
ZA-A1-0004,2006,4.058,4.181542,train,1,42
ZA-A1-0005,2006,5.469,4.9095225,train,1,42
ZA-A1-0006,2006,3.286,4.4276257,train,1,42
ZA-A1-0007,2006,4.9,4.1177506,train,1,42
ZA-A1-0008,2006,4.904,4.2537184,train,1,42
ZA-A1-0009,2006,3.5,4.3928695,train,1,42
ZA-A1-0001,2007,10.0,8.9019785,train,1,42
ZA-A1-0002,2007,5.0,5.326368,train,1,42
ZA-A1-0003,2007,11.326,10.189889,train,1,42
ZA-A1-0004,2007,3.008,4.202251,train,1,42
ZA-A1-0005,2007,5.0,5.132549,train,1,42
ZA-A1-0006,2007,1.858,4.131886,train,1,42
ZA-A1-0007,2007,2.9,4.17235,train,1,42
ZA-A1-0008,2007,3.273,4.2500854,train,1,42
ZA-A1-0009,2007,2.4,4.3032207,train,1,42
ZA-A1-0001,2008,10.0,8.807245,train,1,42
ZA-A1-0002,2008,5.0,4.348207,train,1,42
ZA-A1-0003,2008,12.0,10.729864,train,1,42
ZA-A1-0004,2008,4.316,4.2323256,train,1,42
ZA-A1-0005,2008,5.78,4.961166,train,1,42
ZA-A1-0006,2008,3.549,4.081018,train,1,42
ZA-A1-0007,2008,5.0,4.1449523,train,1,42
ZA-A1-0008,2008,5.504,4.442063,train,1,42
ZA-A1-0009,2008,4.0,4.287972,train,1,42
ZA-A1-0001,2009,10.0,9.058311,train,1,42
ZA-A1-0002,2009,5.3,4.136752,train,1,42
ZA-A1-0003,2009,11.5,10.404657,train,1,42
ZA-A1-0004,2009,4.65,4.206932,train,1,42
ZA-A1-0005,2009,6.2,5.1564813,train,1,42
ZA-A1-0006,2009,3.607,4.3121886,train,1,42
ZA-A1-0007,2009,5.2,4.1518226,train,1,42
ZA-A1-0008,2009,6.0,4.25709,train,1,42
ZA-A1-0009,2009,5.198,4.3155675,train,1,42
ZA-A1-0001,2010,7.0,8.344688,train,1,42
ZA-A1-0002,2010,4.531,4.479695,train,1,42
ZA-A1-0003,2010,11.5,10.766127,train,1,42
ZA-A1-0004,2010,4.6,4.1951795,train,1,42
ZA-A1-0005,2010,5.913,5.166955,train,1,42
ZA-A1-0006,2010,3.701,4.2898903,train,1,42
ZA-A1-0007,2010,5.8,4.15813,train,1,42
ZA-A1-0008,2010,5.905,4.326913,train,1,42
ZA-A1-0009,2010,5.0,4.2053213,train,1,42
ZA-A1-0001,2011,6.667,9.046246,train,1,42
ZA-A1-0002,2011,3.5,4.457421,train,1,42
ZA-A1-0003,2011,11.5,10.983573,train,1,42
ZA-A1-0004,2011,4.353,4.209518,train,1,42
ZA-A1-0005,2011,5.5,5.34975,train,1,42
ZA-A1-0006,2011,3.649,4.171149,train,1,42
ZA-A1-0007,2011,4.899,4.1977897,train,1,42
ZA-A1-0008,2011,5.0,4.29944,train,1,42
ZA-A1-0009,2011,5.0,4.2953324,train,1,42
ZA-A1-0001,2012,10.0,9.0194645,train,1,42
