adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0001,2004,6.0,5.9997206,train,1,42
ZA-A1-0002,2004,4.0,4.0067067,train,1,42
ZA-A1-0003,2004,10.065,10.067743,train,1,42
ZA-A1-0004,2004,3.106,3.1105,train,1,42
ZA-A1-0005,2004,4.902,4.9173055,train,1,42
ZA-A1-0006,2004,2.697,2.705051,train,1,42
ZA-A1-0007,2004,3.712,3.7028623,train,1,42
ZA-A1-0008,2004,4.027,4.042206,train,1,42
ZA-A1-0009,2004,2.879,2.885591,train,1,42
ZA-A1-0002,2005,4.75,4.7393465,train,1,42
ZA-A1-0003,2005,10.167,10.172395,train,1,42
ZA-A1-0004,2005,4.027,4.02643,train,1,42
ZA-A1-0005,2005,4.857,4.873478,train,1,42
ZA-A1-0006,2005,3.213,3.2092257,train,1,42
ZA-A1-0007,2005,4.178,4.1861706,train,1,42
ZA-A1-0008,2005,5.06,5.065768,train,1,42
ZA-A1-0009,2005,2.765,2.790764,train,1,42
ZA-A1-0002,2006,5.133,5.125233,train,1,42
ZA-A1-0003,2006,11.0,10.999734,train,1,42
ZA-A1-0004,2006,4.058,4.0707817,train,1,42
ZA-A1-0005,2006,5.469,5.4663563,train,1,42
ZA-A1-0006,2006,3.286,3.2814374,train,1,42
ZA-A1-0007,2006,4.9,4.8888135,train,1,42
ZA-A1-0008,2006,4.904,4.901429,train,1,42
ZA-A1-0009,2006,3.5,3.5058084,train,1,42
ZA-A1-0001,2007,10.0,9.983434,train,1,42
ZA-A1-0002,2007,5.0,4.998983,train,1,42
ZA-A1-0003,2007,11.326,11.323042,train,1,42
ZA-A1-0004,2007,3.008,3.002867,train,1,42
ZA-A1-0005,2007,5.0,5.0058165,train,1,42
ZA-A1-0006,2007,1.858,1.8742086,train,1,42
ZA-A1-0007,2007,2.9,2.9028776,train,1,42
ZA-A1-0008,2007,3.273,3.2780392,train,1,42
ZA-A1-0009,2007,2.4,2.4124644,train,1,42
ZA-A1-0001,2008,10.0,9.983003,train,1,42
ZA-A1-0002,2008,5.0,4.9943533,train,1,42
ZA-A1-0003,2008,12.0,11.968089,train,1,42
ZA-A1-0004,2008,4.316,4.3128295,train,1,42
ZA-A1-0005,2008,5.78,5.786771,train,1,42
ZA-A1-0006,2008,3.549,3.5459876,train,1,42
ZA-A1-0007,2008,5.0,4.9972467,train,1,42
ZA-A1-0008,2008,5.504,5.507881,train,1,42
ZA-A1-0009,2008,4.0,4.0100465,train,1,42
ZA-A1-0001,2009,10.0,9.992772,train,1,42
ZA-A1-0002,2009,5.3,5.2936797,train,1,42
