adm_id,awc,bulk_density,year,max_cum_gdd1,max_cum_gdd2,max_cum_gdd3,max_cum_gdd4,max_cum_gdd5,max_cum_gdd6,max_cum_gdd7,max_cum_prec1,max_cum_prec2,max_cum_prec3,max_cum_prec4,max_cum_prec5,max_cum_prec6,max_cum_prec7,mean_cum_cwb1,mean_cum_cwb2,mean_cum_cwb3,mean_cum_cwb4,mean_cum_cwb5,mean_cum_cwb6,mean_cum_cwb7,mean_prec1,mean_prec2,mean_prec3,mean_prec4,mean_prec5,mean_prec6,mean_prec7,mean_rad1,mean_rad2,mean_rad3,mean_rad4,mean_rad5,mean_rad6,mean_rad7,mean_tavg1,mean_tavg2,mean_tavg3,mean_tavg4,mean_tavg5,mean_tavg6,mean_tavg7,mean_tmax1,mean_tmax2,mean_tmax3,mean_tmax4,mean_tmax5,mean_tmax6,mean_tmax7,mean_tmin1,mean_tmin2,mean_tmin3,mean_tmin4,mean_tmin5,mean_tmin6,mean_tmin7,tmin<0.395p1,tmin<0.395p2,tmin<0.395p3,tmin<0.395p4,tmin<0.395p5,tmin<0.395p6,tmin<0.395p7,tmax>36.485p1,tmax>36.485p2,tmax>36.485p3,tmax>36.485p4,tmax>36.485p5,tmax>36.485p6,tmax>36.485p7,prec<6.425p1,prec<6.425p2,prec<6.425p3,prec<6.425p4,prec<6.425p5,prec<6.425p6,prec<6.425p7,median_cum_fpar1,median_cum_fpar2,median_cum_fpar3,median_cum_fpar4,median_cum_fpar5,median_cum_fpar6,median_cum_fpar7,median_cum_ndvi1,median_cum_ndvi2,median_cum_ndvi3,median_cum_ndvi4,median_cum_ndvi5,median_cum_ndvi6,median_cum_ndvi7,median_ssm1,median_ssm2,median_ssm3,median_ssm4,median_ssm5,median_ssm6,median_ssm7,yield
CN011,14.819,1.511,2019,0.0,0.0,28.819,200.651,603.4209999999999,1128.375,1353.229,0.0,5.982,14.676,56.111,84.039,119.714,202.44,0.0,-14.1975,-69.96754838709678,-160.6961,-261.52351612903226,-393.49983333333336,-442.9276923076922,0.0,0.2300769230769231,0.2804516129032258,1.3811666666666669,0.9009032258064515,1.1891666666666665,6.363538461538462,0.0,12507643.211538462,17446731.16129032,19515624.716666665,23871516.90322581,22366309.933333334,20874270.307692308,0.0,-3.143038461538461,5.931064516129032,12.038566666666666,19.31258064516129,23.818466666666662,23.61646153846154,0.0,2.822307692307692,13.081322580645162,18.59423333333333,26.42274193548387,29.644133333333336,28.967384615384617,0.0,-7.869961538461538,-0.8546774193548388,5.369466666666667,11.465935483870968,18.004733333333334,18.362384615384617,0.0,26.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,28.0,30.0,27.0,9.0,0.0,21.6915,58.686,115.478,211.242,347.164,482.456,0.0,0.492,1.322,2.225,3.7655,6.082,7.8605,0.0,2.1315,2.303,2.302,3.096,3.18,3.842,6.782
CN012,14.794,1.439,2019,0.0,0.0,70.37499999999999,295.576,781.701,1353.555,1607.999,0.0,3.371,10.869,44.538,70.291,102.677,170.113,0.0,-16.34,-80.84932258064515,-192.27463333333333,-321.1347096774193,-466.39186666666666,-546.8736923076923,0.0,0.13484,0.2418709677419354,1.1223,0.830741935483871,1.0795333333333332,5.187384615384615,0.0,12227869.54,17848957.451612905,19443103.433333334,24119751.41935484,22585294.433333334,21220270.0,0.0,-1.17884,8.445322580645161,13.8267,22.001451612903224,25.3818,25.892615384615382,0.0,4.56572,15.200612903225808,19.985333333333333,28.85077419354839,31.33103333333333,31.20923076923077,0.0,-5.56052,1.7701290322580645,7.708333333333333,14.675129032258065,19.84273333333333,20.88223076923077,0.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,31.0,27.0,30.0,29.0,10.0,0.0,19.051,55.082,130.655,253.872,384.32,501.34350000000006,0.0,0.387,1.085,2.022,3.534,5.212,6.5335,0.0,2.957,2.67,2.858,3.238,3.845,4.403,6.372
CN013,14.781,1.481,2019,0.0,0.0,47.38199999999999,226.164,640.136,1183.61,1416.613,0.0,5.431,13.305,61.227,84.623,123.019,167.316,0.0,-13.1208,-73.12964516129033,-165.61563333333334,-271.858,-415.8854,-501.7006153846154,0.0,0.21724,0.254,1.5974000000000002,0.7547096774193549,1.2798666666666667,3.407461538461538,0.0,12341931.82,18094279.580645163,19237335.116666667,24404087.64516129,23226175.7,21740301.69230769,0.0,-2.55336,7.210548387096773,12.226333333333336,19.67393548387097,24.4358,24.24330769230769,0.0,3.28964,13.951741935483872,18.5247,26.509838709677418,30.404400000000003,29.80461538461538,0.0,-7.051480000000001,0.7161935483870968,6.076,12.378483870967742,18.561466666666668,19.001692307692306,0.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,28.0,30.0,29.0,10.0,0.0,25.6165,75.404,161.674,273.163,388.848,506.1865,0.0,0.447,1.3075,2.476,3.966,5.665,7.140000000000001,0.0,2.969,2.625,3.419,3.004,3.181,3.808,5.829
CN014,14.597,1.473,2019,0.0,0.0,26.008,177.1,500.147,973.149,1190.777,0.0,9.11,16.581,78.525,89.642,136.242,164.911,0.0,-13.13184,-67.40551612903225,-148.04316666666668,-232.55806451612904,-374.1149333333333,-459.62314285714285,0.0,0.3644,0.241,2.0648,0.3586129032258064,1.5533333333333337,2.0477857142857143,0.0,12763791.38,18292689.612903222,19107234.85,23991021.51612903,22996295.33333333,23113869.785714287,0.0,-2.66368,5.377129032258065,11.243799999999998,16.740870967741934,22.08673333333333,21.864857142857144,0.0,3.31192,12.178032258064516,17.8157,23.275129032258064,28.057666666666663,27.7945,0.0,-7.3558,-1.2891612903225806,4.731733333333334,9.629612903225809,15.866133333333332,16.133857142857142,0.0,25.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,26.0,31.0,28.0,12.0,0.0,17.389499999999998,48.27,90.723,146.952,236.369,354.182,0.0,0.38,1.062,1.809,2.7945,4.2995,5.8485,0.0,3.487,3.101,4.049,3.422,3.4065000000000003,3.1915,5.477
CN015,13.312,1.479,2019,0.0,0.0,3.223,93.003,383.835,801.141,1012.512,0.0,2.17,10.499,25.263,97.234,164.301,212.364,0.0,-12.146739130434783,-64.78183870967742,-156.67036666666667,-277.9681935483871,-376.3141,-423.7817857142857,0.0,0.0943478260869565,0.2686774193548387,0.4921333333333333,2.3216451612903226,2.2355666666666667,3.433071428571429,0.0,12516180.695652174,16931641.70967742,20650228.03333333,22524480.70967742,22011569.03333333,21413883.0,0.0,-7.729826086956522,0.839741935483871,8.846466666666666,15.70167741935484,20.2302,21.41792857142857,0.0,-1.152304347826087,7.527483870967742,15.766133333333332,22.468,25.96946666666667,26.732857142857146,0.0,-13.203739130434782,-5.3754838709677415,1.6164333333333334,8.628129032258064,14.420666666666667,16.331357142857144,0.0,23.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,30.0,27.0,27.0,12.0,0.0,23.1695,60.8,103.662,153.805,242.847,377.25700000000006,0.0,0.411,1.1135000000000002,1.82,2.6645000000000003,4.097,5.782,0.0,3.655,3.642,3.513,3.599,3.8105,4.16,7.209
CN021,14.162,1.52,2019,0.0,0.0,9.989,127.072,490.956,930.38,1151.616,0.0,3.435,19.905,36.661,121.627,192.511,226.844,0.0,-14.482730769230768,-67.4587741935484,-157.4059,-274.11187096774194,-347.8271666666667,-407.3242307692308,0.0,0.1321153846153846,0.5312903225806451,0.5585333333333333,2.740838709677419,2.3628,2.641,0.0,12678751.942307692,17077495.258064516,19544631.266666666,23199895.70967742,21904659.1,21432076.153846152,0.0,-5.847961538461538,3.289903225806452,9.9727,18.05819354838709,20.967466666666667,23.338153846153848,0.0,0.3578846153846155,9.66925806451613,16.226666666666667,24.783967741935484,25.96913333333333,28.28084615384616,0.0,-10.83053846153846,-2.533354838709678,3.619066666666667,11.069645161290325,16.340133333333334,18.997153846153847,0.0,26.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,30.0,26.0,27.0,11.0,0.0,21.28,57.478,102.381,162.227,272.496,423.9595,0.0,0.453,1.257,2.052,3.0780000000000003,4.855,6.902,0.0,4.5135,4.284,3.965,4.157,4.5225,4.441,7.045
CN022,13.895,1.483,2019,0.0,0.0,5.185999999999999,82.726,382.843,778.5649999999999,1004.253,0.0,3.589,20.412,29.774,130.836,232.884,274.041,0.0,-12.764785714285711,-59.38858064516129,-137.5094,-247.8421612903226,-280.1717,-313.83921428571426,0.0,0.1281785714285714,0.5426774193548387,0.3120666666666666,3.2600645161290323,3.4016,2.9397857142857147,0.0,11857315.17857143,16565349.161290323,19489405.3,21809324.129032254,21261766.5,22287723.285714287,0.0,-8.22825,0.702774193548387,7.953333333333333,16.001193548387096,19.51073333333333,22.440571428571428,0.0,-2.158857142857143,7.053193548387097,14.337366666666666,22.562096774193545,24.6322,27.40135714285714,0.0,-13.66117857142857,-5.417032258064516,0.8184666666666668,9.405290322580646,14.578333333333337,18.045285714285715,0.0,28.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,30.0,25.0,25.0,12.0,0.0,29.877,74.108,117.57,170.489,269.626,423.6405,0.0,0.5415,1.427,2.203,3.137,4.734,6.795999999999999,0.0,5.1055,4.959,4.687,4.637,5.1535,5.080500000000001,7.217
CN023,14.269,1.486,2019,0.0,0.0,0.0,58.06399999999999,295.215,649.986,830.3979999999999,0.0,0.586,12.269000000000002,32.161,146.03900000000002,265.974,313.164,0.0,-10.928928571428573,-52.88383870967741,-113.0196,-198.32825806451612,-204.22133333333332,-184.48316666666668,0.0,0.0209285714285714,0.3768709677419355,0.6630666666666667,3.673483870967742,3.997833333333333,3.9325,0.0,11087318.535714284,15565378.903225806,20016751.03333333,19977472.54838709,19903836.65,20452206.25,0.0,-10.556857142857142,-1.2331612903225806,6.644666666666667,13.970032258064515,18.1457,21.354333333333333,0.0,-4.173214285714286,5.004903225806451,13.258066666666666,20.034290322580645,23.035266666666665,25.948083333333333,0.0,-16.325857142857142,-7.360354838709677,-0.5586666666666666,7.937032258064516,13.3036,17.21925,0.0,28.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,29.0,25.0,23.0,9.0,0.0,27.533,69.53999999999999,110.296,158.239,253.412,408.251,0.0,0.505,1.385,2.199,3.1855,4.9315,7.0965,0.0,5.4925,5.345,5.1865000000000006,5.096,5.4485,5.755000000000001,6.706
CN031,12.706,1.42,2019,3.668,18.669,149.822,427.782,848.019,1351.317,0.0,9.835,127.391,193.289,255.118,352.341,549.801,0.0,-9.37225,30.02392857142857,73.76835483870967,36.6849,2.0319999999999983,-9.194533333333338,0.0,0.8195833333333332,4.198428571428571,2.125741935483871,2.060966666666667,3.136225806451613,6.582,0.0,10119027.458333334,8244230.004464285,15157065.532258064,16711452.6,20982605.51612903,18293880.991666667,0.0,5.386,5.745607142857144,10.55074193548387,15.585333333333333,19.87603225806452,23.0966,0.0,9.981833333333332,8.958499999999999,14.977741935483872,19.771866666666664,24.265387096774194,26.608966666666667,0.0,1.3978333333333337,2.6694285714285715,6.625806451612903,11.7005,15.57567741935484,20.12926666666667,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,26.0,27.0,27.0,23.0,0.0,19.431,61.238,138.7,234.185,330.772,423.196,0.0,0.335,1.051,2.4135,3.851,5.335,6.677,0.0,7.0,7.2095,7.114,6.7925,6.512,6.3975,0.0,6.795
CN032,13.994,1.439,2019,0.0,0.657,128.61399999999998,383.687,832.091,1387.958,1617.068,13.364,62.5,89.031,148.487,198.576,293.716,331.78,12.297,20.22275,-1.8910322580645151,-62.477,-134.9331935483871,-206.2323,-238.82516666666663,13.364,1.754857142857143,0.8558387096774193,1.9818666666666669,1.6157741935483871,3.1713333333333336,3.172,10707565.0,9726766.160714284,16896611.80645161,17296862.066666666,21595594.096774194,21362427.6,19854515.58333333,0.447,3.092,10.429387096774192,14.822433333333333,20.78464516129032,24.8489,25.4125,3.51,7.350178571428572,15.838032258064516,19.9592,26.063129032258065,29.681566666666665,29.44483333333333,-2.056,-0.7529642857142858,5.347354838709678,9.9995,15.127032258064515,20.1922,21.779916666666665,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,27.0,29.0,26.0,11.0,0.0,79.99600000000001,220.4,399.358,574.889,699.7620000000001,814.5255,0.0,1.1265,3.171,5.31,7.4745,8.9635,10.364,5.866,5.702500000000001,5.369,5.226,4.793,4.839,4.985,6.169
