adm_id,year,yield,prediction,split,repeat,seed,country,model
CN011,2003,4.281,4.577111,train,1,42,CN,tabpfn_base
CN012,2003,5.189,5.178469,train,1,42,CN,tabpfn_base
CN013,2003,4.314,4.487202,train,1,42,CN,tabpfn_base
CN014,2003,5.21,5.136269,train,1,42,CN,tabpfn_base
CN015,2003,5.585,5.6939945,train,1,42,CN,tabpfn_base
CN021,2003,6.322,6.1469774,train,1,42,CN,tabpfn_base
CN022,2003,6.148,6.2638025,train,1,42,CN,tabpfn_base
CN023,2003,4.046,4.371163,train,1,42,CN,tabpfn_base
CN032,2003,4.365,4.436327,train,1,42,CN,tabpfn_base
CN034,2003,4.154,4.1708565,train,1,42,CN,tabpfn_base
CN037,2003,5.865,5.9238396,train,1,42,CN,tabpfn_base
CN041,2003,3.211,3.378807,train,1,42,CN,tabpfn_base
CN042,2003,4.91,4.8007984,train,1,42,CN,tabpfn_base
CN046,2003,3.087,3.240593,train,1,42,CN,tabpfn_base
CN051,2003,4.454,4.5709553,train,1,42,CN,tabpfn_base
CN052,2003,4.661,4.4678783,train,1,42,CN,tabpfn_base
CN053,2003,3.749,3.8359742,train,1,42,CN,tabpfn_base
CN054,2003,4.924,5.282528,train,1,42,CN,tabpfn_base
CN061,2003,3.935,4.034666,train,1,42,CN,tabpfn_base
CN062,2003,4.984,4.9390717,train,1,42,CN,tabpfn_base
CN064,2003,6.801,6.9293456,train,1,42,CN,tabpfn_base
CN065,2003,6.782,7.255247,train,1,42,CN,tabpfn_base
CN011,2004,4.651,4.8709316,train,1,42,CN,tabpfn_base
CN012,2004,5.062,5.129523,train,1,42,CN,tabpfn_base
CN013,2004,4.4,4.6050673,train,1,42,CN,tabpfn_base
CN014,2004,5.613,5.424177,train,1,42,CN,tabpfn_base
CN015,2004,5.658,5.695508,train,1,42,CN,tabpfn_base
CN021,2004,6.753,6.5690317,train,1,42,CN,tabpfn_base
CN022,2004,6.238,6.4498463,train,1,42,CN,tabpfn_base
CN023,2004,4.311,4.4875903,train,1,42,CN,tabpfn_base
CN031,2004,6.139,6.162243,train,1,42,CN,tabpfn_base
CN032,2004,5.566,5.480282,train,1,42,CN,tabpfn_base
CN033,2004,4.125,4.1669426,train,1,42,CN,tabpfn_base
CN034,2004,4.844,4.744336,train,1,42,CN,tabpfn_base
CN035,2004,3.351,3.3466573,train,1,42,CN,tabpfn_base
CN036,2004,3.343,3.4071283,train,1,42,CN,tabpfn_base
CN037,2004,6.107,6.1081424,train,1,42,CN,tabpfn_base
CN041,2004,4.339,4.4889235,train,1,42,CN,tabpfn_base
CN042,2004,5.011,4.870778,train,1,42,CN,tabpfn_base
CN043,2004,4.581,4.716238,train,1,42,CN,tabpfn_base
CN044,2004,4.065,4.154234,train,1,42,CN,tabpfn_base
CN045,2004,3.002,3.1903586,train,1,42,CN,tabpfn_base
CN046,2004,3.406,3.4613647,train,1,42,CN,tabpfn_base
CN050,2004,4.948,4.9881353,train,1,42,CN,tabpfn_base
CN051,2004,4.754,4.8570294,train,1,42,CN,tabpfn_base
CN052,2004,4.726,4.432783,train,1,42,CN,tabpfn_base
CN053,2004,3.831,3.892058,train,1,42,CN,tabpfn_base
CN054,2004,4.97,5.320715,train,1,42,CN,tabpfn_base
CN061,2004,3.886,3.9533374,train,1,42,CN,tabpfn_base
CN062,2004,5.024,4.928114,train,1,42,CN,tabpfn_base
CN063,2004,7.405,7.5407486,train,1,42,CN,tabpfn_base
CN064,2004,6.265,6.5692906,train,1,42,CN,tabpfn_base
CN065,2004,6.978,7.0181093,train,1,42,CN,tabpfn_base
CN011,2005,5.228,5.418584,train,1,42,CN,tabpfn_base
CN012,2005,5.269,5.2489023,train,1,42,CN,tabpfn_base
CN013,2005,4.459,4.612112,train,1,42,CN,tabpfn_base
CN014,2005,5.205,5.1286697,train,1,42,CN,tabpfn_base
CN015,2005,5.904,5.882559,train,1,42,CN,tabpfn_base
CN021,2005,6.335,6.2179804,train,1,42,CN,tabpfn_base
CN022,2005,6.489,6.71243,train,1,42,CN,tabpfn_base
CN023,2005,4.697,4.7855577,train,1,42,CN,tabpfn_base
CN031,2005,6.612,6.5743937,train,1,42,CN,tabpfn_base
CN032,2005,4.721,4.7936654,train,1,42,CN,tabpfn_base
CN033,2005,4.124,4.1755323,train,1,42,CN,tabpfn_base
CN034,2005,3.953,4.0553694,train,1,42,CN,tabpfn_base
CN035,2005,3.369,3.3856955,train,1,42,CN,tabpfn_base
CN036,2005,3.786,3.7376318,train,1,42,CN,tabpfn_base
CN037,2005,6.353,6.293532,train,1,42,CN,tabpfn_base
CN041,2005,5.175,5.21351,train,1,42,CN,tabpfn_base
CN042,2005,5.003,4.891981,train,1,42,CN,tabpfn_base
CN043,2005,4.832,4.936569,train,1,42,CN,tabpfn_base
CN044,2005,4.5,4.460127,train,1,42,CN,tabpfn_base
CN045,2005,3.682,3.7688105,train,1,42,CN,tabpfn_base
CN046,2005,4.182,4.0367966,train,1,42,CN,tabpfn_base
CN050,2005,5.064,5.145938,train,1,42,CN,tabpfn_base
CN051,2005,4.854,4.9966736,train,1,42,CN,tabpfn_base
CN052,2005,4.785,4.4744883,train,1,42,CN,tabpfn_base
CN053,2005,3.799,3.8812919,train,1,42,CN,tabpfn_base
CN054,2005,4.94,5.05053,train,1,42,CN,tabpfn_base
CN061,2005,4.19,4.2681246,train,1,42,CN,tabpfn_base
CN062,2005,5.126,5.10678,train,1,42,CN,tabpfn_base
CN063,2005,8.165,7.8086824,train,1,42,CN,tabpfn_base
CN064,2005,6.81,6.9627323,train,1,42,CN,tabpfn_base
CN065,2005,7.161,7.3942003,train,1,42,CN,tabpfn_base
CN011,2006,5.368,5.372415,train,1,42,CN,tabpfn_base
CN012,2006,5.283,5.275626,train,1,42,CN,tabpfn_base
CN013,2006,4.817,4.901389,train,1,42,CN,tabpfn_base
CN014,2006,5.284,5.2420754,train,1,42,CN,tabpfn_base
CN015,2006,5.896,5.917585,train,1,42,CN,tabpfn_base
CN021,2006,6.109,6.0763836,train,1,42,CN,tabpfn_base
CN022,2006,7.072,6.7853165,train,1,42,CN,tabpfn_base
CN023,2006,4.59,4.7618055,train,1,42,CN,tabpfn_base
CN031,2006,6.854,6.811454,train,1,42,CN,tabpfn_base
CN032,2006,5.208,5.217634,train,1,42,CN,tabpfn_base
CN033,2006,4.262,4.252317,train,1,42,CN,tabpfn_base
CN034,2006,4.296,4.3301153,train,1,42,CN,tabpfn_base
CN035,2006,3.337,3.48155,train,1,42,CN,tabpfn_base
CN036,2006,4.129,4.0432377,train,1,42,CN,tabpfn_base
CN037,2006,6.15,6.2380238,train,1,42,CN,tabpfn_base
CN041,2006,5.603,5.43164,train,1,42,CN,tabpfn_base
CN042,2006,4.718,4.7451506,train,1,42,CN,tabpfn_base
CN043,2006,5.11,5.177186,train,1,42,CN,tabpfn_base
CN044,2006,4.517,4.487855,train,1,42,CN,tabpfn_base
CN045,2006,3.845,3.931826,train,1,42,CN,tabpfn_base
CN046,2006,3.749,3.8010147,train,1,42,CN,tabpfn_base
CN050,2006,4.552,4.6784906,train,1,42,CN,tabpfn_base
CN051,2006,4.282,4.486818,train,1,42,CN,tabpfn_base
CN052,2006,4.582,4.403639,train,1,42,CN,tabpfn_base
CN053,2006,3.82,3.9039788,train,1,42,CN,tabpfn_base
CN054,2006,5.015,5.2612185,train,1,42,CN,tabpfn_base
CN061,2006,4.037,4.1246014,train,1,42,CN,tabpfn_base
CN062,2006,4.222,4.6187716,train,1,42,CN,tabpfn_base
CN063,2006,7.407,7.6563005,train,1,42,CN,tabpfn_base
CN064,2006,6.966,7.0320606,train,1,42,CN,tabpfn_base
CN065,2006,7.161,7.4319496,train,1,42,CN,tabpfn_base
CN011,2007,5.507,5.399087,train,1,42,CN,tabpfn_base
CN012,2007,5.246,5.2262564,train,1,42,CN,tabpfn_base
CN013,2007,5.092,5.003298,train,1,42,CN,tabpfn_base
CN014,2007,5.04,5.050135,train,1,42,CN,tabpfn_base
CN015,2007,5.666,5.82731,train,1,42,CN,tabpfn_base
CN021,2007,5.843,5.871005,train,1,42,CN,tabpfn_base
CN022,2007,6.169,6.2287974,train,1,42,CN,tabpfn_base
CN023,2007,3.921,4.222023,train,1,42,CN,tabpfn_base
CN031,2007,6.41,6.4056168,train,1,42,CN,tabpfn_base
CN032,2007,5.042,5.1524863,train,1,42,CN,tabpfn_base
CN033,2007,4.229,4.2968154,train,1,42,CN,tabpfn_base
CN034,2007,3.519,3.8166733,train,1,42,CN,tabpfn_base
CN035,2007,3.411,3.4879036,train,1,42,CN,tabpfn_base
CN036,2007,3.662,3.7063546,train,1,42,CN,tabpfn_base
CN037,2007,6.189,6.2228003,train,1,42,CN,tabpfn_base
CN041,2007,5.695,5.585887,train,1,42,CN,tabpfn_base
CN042,2007,4.7,4.6967435,train,1,42,CN,tabpfn_base
CN043,2007,5.28,5.2419567,train,1,42,CN,tabpfn_base
CN044,2007,4.455,4.4307446,train,1,42,CN,tabpfn_base
CN045,2007,4.162,4.146574,train,1,42,CN,tabpfn_base
CN046,2007,3.967,4.015601,train,1,42,CN,tabpfn_base
CN050,2007,5.149,5.2120695,train,1,42,CN,tabpfn_base
CN051,2007,4.756,4.815872,train,1,42,CN,tabpfn_base
CN052,2007,4.538,4.345327,train,1,42,CN,tabpfn_base
CN053,2007,3.889,3.933713,train,1,42,CN,tabpfn_base
CN054,2007,5.03,5.210911,train,1,42,CN,tabpfn_base
CN061,2007,4.28,4.317942,train,1,42,CN,tabpfn_base
CN062,2007,4.933,4.9752784,train,1,42,CN,tabpfn_base
CN063,2007,8.675,8.349978,train,1,42,CN,tabpfn_base
CN064,2007,7.117,7.000819,train,1,42,CN,tabpfn_base
CN065,2007,7.619,7.740504,train,1,42,CN,tabpfn_base
CN011,2008,6.017,6.0191026,train,1,42,CN,tabpfn_base
CN012,2008,5.275,5.2998123,train,1,42,CN,tabpfn_base
