adm_id,year,yield,prediction,split,repeat,seed,country,model
CN011,2003,4.281,4.594103,train,1,42,CN,tabpfn_cn_finetuned
CN012,2003,5.189,5.1980076,train,1,42,CN,tabpfn_cn_finetuned
CN013,2003,4.314,4.510028,train,1,42,CN,tabpfn_cn_finetuned
CN014,2003,5.21,5.15854,train,1,42,CN,tabpfn_cn_finetuned
CN015,2003,5.585,5.684675,train,1,42,CN,tabpfn_cn_finetuned
CN021,2003,6.322,6.1702023,train,1,42,CN,tabpfn_cn_finetuned
CN022,2003,6.148,6.280413,train,1,42,CN,tabpfn_cn_finetuned
CN023,2003,4.046,4.4200854,train,1,42,CN,tabpfn_cn_finetuned
CN032,2003,4.365,4.50511,train,1,42,CN,tabpfn_cn_finetuned
CN034,2003,4.154,4.201853,train,1,42,CN,tabpfn_cn_finetuned
CN037,2003,5.865,5.908456,train,1,42,CN,tabpfn_cn_finetuned
CN041,2003,3.211,3.4024515,train,1,42,CN,tabpfn_cn_finetuned
CN042,2003,4.91,4.8248734,train,1,42,CN,tabpfn_cn_finetuned
CN046,2003,3.087,3.2791543,train,1,42,CN,tabpfn_cn_finetuned
CN051,2003,4.454,4.5692472,train,1,42,CN,tabpfn_cn_finetuned
CN052,2003,4.661,4.5082026,train,1,42,CN,tabpfn_cn_finetuned
CN053,2003,3.749,3.8513737,train,1,42,CN,tabpfn_cn_finetuned
CN054,2003,4.924,5.3755856,train,1,42,CN,tabpfn_cn_finetuned
CN061,2003,3.935,4.0589676,train,1,42,CN,tabpfn_cn_finetuned
CN062,2003,4.984,5.010031,train,1,42,CN,tabpfn_cn_finetuned
CN064,2003,6.801,6.9202785,train,1,42,CN,tabpfn_cn_finetuned
CN065,2003,6.782,7.209454,train,1,42,CN,tabpfn_cn_finetuned
CN011,2004,4.651,4.942091,train,1,42,CN,tabpfn_cn_finetuned
CN012,2004,5.062,5.1435614,train,1,42,CN,tabpfn_cn_finetuned
CN013,2004,4.4,4.67128,train,1,42,CN,tabpfn_cn_finetuned
CN014,2004,5.613,5.443342,train,1,42,CN,tabpfn_cn_finetuned
CN015,2004,5.658,5.6960487,train,1,42,CN,tabpfn_cn_finetuned
CN021,2004,6.753,6.5991397,train,1,42,CN,tabpfn_cn_finetuned
CN022,2004,6.238,6.47447,train,1,42,CN,tabpfn_cn_finetuned
CN023,2004,4.311,4.4599705,train,1,42,CN,tabpfn_cn_finetuned
CN031,2004,6.139,6.173032,train,1,42,CN,tabpfn_cn_finetuned
CN032,2004,5.566,5.498277,train,1,42,CN,tabpfn_cn_finetuned
CN033,2004,4.125,4.1683893,train,1,42,CN,tabpfn_cn_finetuned
CN034,2004,4.844,4.7942085,train,1,42,CN,tabpfn_cn_finetuned
CN035,2004,3.351,3.3654807,train,1,42,CN,tabpfn_cn_finetuned
CN036,2004,3.343,3.4210825,train,1,42,CN,tabpfn_cn_finetuned
CN037,2004,6.107,6.10098,train,1,42,CN,tabpfn_cn_finetuned
CN041,2004,4.339,4.5393972,train,1,42,CN,tabpfn_cn_finetuned
CN042,2004,5.011,4.9030814,train,1,42,CN,tabpfn_cn_finetuned
CN043,2004,4.581,4.7021914,train,1,42,CN,tabpfn_cn_finetuned
CN044,2004,4.065,4.1635923,train,1,42,CN,tabpfn_cn_finetuned
CN045,2004,3.002,3.199997,train,1,42,CN,tabpfn_cn_finetuned
CN046,2004,3.406,3.5262794,train,1,42,CN,tabpfn_cn_finetuned
CN050,2004,4.948,4.987668,train,1,42,CN,tabpfn_cn_finetuned
CN051,2004,4.754,4.8750978,train,1,42,CN,tabpfn_cn_finetuned
CN052,2004,4.726,4.496464,train,1,42,CN,tabpfn_cn_finetuned
CN053,2004,3.831,3.9195693,train,1,42,CN,tabpfn_cn_finetuned
CN054,2004,4.97,5.4382563,train,1,42,CN,tabpfn_cn_finetuned
CN061,2004,3.886,3.9837418,train,1,42,CN,tabpfn_cn_finetuned
CN062,2004,5.024,5.015115,train,1,42,CN,tabpfn_cn_finetuned
CN063,2004,7.405,7.441432,train,1,42,CN,tabpfn_cn_finetuned
CN064,2004,6.265,6.5420237,train,1,42,CN,tabpfn_cn_finetuned
CN065,2004,6.978,7.030134,train,1,42,CN,tabpfn_cn_finetuned
CN011,2005,5.228,5.43923,train,1,42,CN,tabpfn_cn_finetuned
CN012,2005,5.269,5.2618613,train,1,42,CN,tabpfn_cn_finetuned
CN013,2005,4.459,4.6253924,train,1,42,CN,tabpfn_cn_finetuned
CN014,2005,5.205,5.149925,train,1,42,CN,tabpfn_cn_finetuned
CN015,2005,5.904,5.881523,train,1,42,CN,tabpfn_cn_finetuned
CN021,2005,6.335,6.2406936,train,1,42,CN,tabpfn_cn_finetuned
CN022,2005,6.489,6.752771,train,1,42,CN,tabpfn_cn_finetuned
CN023,2005,4.697,4.819421,train,1,42,CN,tabpfn_cn_finetuned
CN031,2005,6.612,6.567846,train,1,42,CN,tabpfn_cn_finetuned
CN032,2005,4.721,4.8253508,train,1,42,CN,tabpfn_cn_finetuned
CN033,2005,4.124,4.185623,train,1,42,CN,tabpfn_cn_finetuned
CN034,2005,3.953,4.0935006,train,1,42,CN,tabpfn_cn_finetuned
CN035,2005,3.369,3.4109528,train,1,42,CN,tabpfn_cn_finetuned
CN036,2005,3.786,3.7700303,train,1,42,CN,tabpfn_cn_finetuned
CN037,2005,6.353,6.2830925,train,1,42,CN,tabpfn_cn_finetuned
CN041,2005,5.175,5.255999,train,1,42,CN,tabpfn_cn_finetuned
CN042,2005,5.003,4.918728,train,1,42,CN,tabpfn_cn_finetuned
CN043,2005,4.832,4.9434023,train,1,42,CN,tabpfn_cn_finetuned
CN044,2005,4.5,4.487998,train,1,42,CN,tabpfn_cn_finetuned
CN045,2005,3.682,3.7818573,train,1,42,CN,tabpfn_cn_finetuned
CN046,2005,4.182,4.098214,train,1,42,CN,tabpfn_cn_finetuned
CN050,2005,5.064,5.1415825,train,1,42,CN,tabpfn_cn_finetuned
CN051,2005,4.854,5.00424,train,1,42,CN,tabpfn_cn_finetuned
CN052,2005,4.785,4.516344,train,1,42,CN,tabpfn_cn_finetuned
CN053,2005,3.799,3.9113395,train,1,42,CN,tabpfn_cn_finetuned
CN054,2005,4.94,5.214219,train,1,42,CN,tabpfn_cn_finetuned
CN061,2005,4.19,4.298212,train,1,42,CN,tabpfn_cn_finetuned
CN062,2005,5.126,5.1514006,train,1,42,CN,tabpfn_cn_finetuned
CN063,2005,8.165,7.763889,train,1,42,CN,tabpfn_cn_finetuned
CN064,2005,6.81,6.947679,train,1,42,CN,tabpfn_cn_finetuned
CN065,2005,7.161,7.334239,train,1,42,CN,tabpfn_cn_finetuned
CN011,2006,5.368,5.394061,train,1,42,CN,tabpfn_cn_finetuned
CN012,2006,5.283,5.2872143,train,1,42,CN,tabpfn_cn_finetuned
CN013,2006,4.817,4.9492035,train,1,42,CN,tabpfn_cn_finetuned
CN014,2006,5.284,5.2406855,train,1,42,CN,tabpfn_cn_finetuned
CN015,2006,5.896,5.917388,train,1,42,CN,tabpfn_cn_finetuned
CN021,2006,6.109,6.082848,train,1,42,CN,tabpfn_cn_finetuned
CN022,2006,7.072,6.8205013,train,1,42,CN,tabpfn_cn_finetuned
CN023,2006,4.59,4.809477,train,1,42,CN,tabpfn_cn_finetuned
CN031,2006,6.854,6.8006253,train,1,42,CN,tabpfn_cn_finetuned
CN032,2006,5.208,5.24502,train,1,42,CN,tabpfn_cn_finetuned
CN033,2006,4.262,4.275586,train,1,42,CN,tabpfn_cn_finetuned
CN034,2006,4.296,4.3869896,train,1,42,CN,tabpfn_cn_finetuned
CN035,2006,3.337,3.4931254,train,1,42,CN,tabpfn_cn_finetuned
CN036,2006,4.129,4.0917463,train,1,42,CN,tabpfn_cn_finetuned
CN037,2006,6.15,6.2198534,train,1,42,CN,tabpfn_cn_finetuned
CN041,2006,5.603,5.454159,train,1,42,CN,tabpfn_cn_finetuned
CN042,2006,4.718,4.7699947,train,1,42,CN,tabpfn_cn_finetuned
CN043,2006,5.11,5.180111,train,1,42,CN,tabpfn_cn_finetuned
CN044,2006,4.517,4.505395,train,1,42,CN,tabpfn_cn_finetuned
CN045,2006,3.845,3.9628074,train,1,42,CN,tabpfn_cn_finetuned
CN046,2006,3.749,3.8577328,train,1,42,CN,tabpfn_cn_finetuned
CN050,2006,4.552,4.673463,train,1,42,CN,tabpfn_cn_finetuned
CN051,2006,4.282,4.4987926,train,1,42,CN,tabpfn_cn_finetuned
CN052,2006,4.582,4.441371,train,1,42,CN,tabpfn_cn_finetuned
CN053,2006,3.82,3.9425395,train,1,42,CN,tabpfn_cn_finetuned
CN054,2006,5.015,5.40088,train,1,42,CN,tabpfn_cn_finetuned
CN061,2006,4.037,4.149781,train,1,42,CN,tabpfn_cn_finetuned
CN062,2006,4.222,4.6724286,train,1,42,CN,tabpfn_cn_finetuned
CN063,2006,7.407,7.5944724,train,1,42,CN,tabpfn_cn_finetuned
CN064,2006,6.966,7.0319214,train,1,42,CN,tabpfn_cn_finetuned
CN065,2006,7.161,7.4129314,train,1,42,CN,tabpfn_cn_finetuned
CN011,2007,5.507,5.453577,train,1,42,CN,tabpfn_cn_finetuned
CN012,2007,5.246,5.2390785,train,1,42,CN,tabpfn_cn_finetuned
CN013,2007,5.092,5.0597897,train,1,42,CN,tabpfn_cn_finetuned
CN014,2007,5.04,5.0713587,train,1,42,CN,tabpfn_cn_finetuned
CN015,2007,5.666,5.834509,train,1,42,CN,tabpfn_cn_finetuned
CN021,2007,5.843,5.866173,train,1,42,CN,tabpfn_cn_finetuned
CN022,2007,6.169,6.232606,train,1,42,CN,tabpfn_cn_finetuned
CN023,2007,3.921,4.266092,train,1,42,CN,tabpfn_cn_finetuned
CN031,2007,6.41,6.4192324,train,1,42,CN,tabpfn_cn_finetuned
CN032,2007,5.042,5.153124,train,1,42,CN,tabpfn_cn_finetuned
CN033,2007,4.229,4.310663,train,1,42,CN,tabpfn_cn_finetuned
CN034,2007,3.519,3.863133,train,1,42,CN,tabpfn_cn_finetuned
CN035,2007,3.411,3.4920478,train,1,42,CN,tabpfn_cn_finetuned
CN036,2007,3.662,3.7235744,train,1,42,CN,tabpfn_cn_finetuned
CN037,2007,6.189,6.2245073,train,1,42,CN,tabpfn_cn_finetuned
CN041,2007,5.695,5.5716105,train,1,42,CN,tabpfn_cn_finetuned
CN042,2007,4.7,4.7227488,train,1,42,CN,tabpfn_cn_finetuned
CN043,2007,5.28,5.2494483,train,1,42,CN,tabpfn_cn_finetuned
CN044,2007,4.455,4.450886,train,1,42,CN,tabpfn_cn_finetuned
CN045,2007,4.162,4.169055,train,1,42,CN,tabpfn_cn_finetuned
CN046,2007,3.967,4.054495,train,1,42,CN,tabpfn_cn_finetuned
CN050,2007,5.149,5.215115,train,1,42,CN,tabpfn_cn_finetuned
CN051,2007,4.756,4.8678637,train,1,42,CN,tabpfn_cn_finetuned
CN052,2007,4.538,4.394844,train,1,42,CN,tabpfn_cn_finetuned
CN053,2007,3.889,3.9573832,train,1,42,CN,tabpfn_cn_finetuned
CN054,2007,5.03,5.3904104,train,1,42,CN,tabpfn_cn_finetuned
CN061,2007,4.28,4.3570685,train,1,42,CN,tabpfn_cn_finetuned
CN062,2007,4.933,4.9968596,train,1,42,CN,tabpfn_cn_finetuned
CN063,2007,8.675,8.219016,train,1,42,CN,tabpfn_cn_finetuned
CN064,2007,7.117,7.0064535,train,1,42,CN,tabpfn_cn_finetuned
CN065,2007,7.619,7.7145505,train,1,42,CN,tabpfn_cn_finetuned
CN011,2008,6.017,6.0050263,train,1,42,CN,tabpfn_cn_finetuned
CN012,2008,5.275,5.303728,train,1,42,CN,tabpfn_cn_finetuned
CN013,2008,5.312,5.2733784,train,1,42,CN,tabpfn_cn_finetuned
CN014,2008,4.953,5.1498566,train,1,42,CN,tabpfn_cn_finetuned
CN015,2008,6.005,6.0983477,train,1,42,CN,tabpfn_cn_finetuned
CN021,2008,6.308,6.2772636,train,1,42,CN,tabpfn_cn_finetuned
CN022,2008,7.127,7.117613,train,1,42,CN,tabpfn_cn_finetuned
CN023,2008,4.976,5.1613393,train,1,42,CN,tabpfn_cn_finetuned
CN031,2008,5.882,6.056899,train,1,42,CN,tabpfn_cn_finetuned
CN032,2008,5.093,5.196697,train,1,42,CN,tabpfn_cn_finetuned
CN033,2008,4.29,4.3277116,train,1,42,CN,tabpfn_cn_finetuned
CN034,2008,4.065,4.290752,train,1,42,CN,tabpfn_cn_finetuned
CN035,2008,3.683,3.7618227,train,1,42,CN,tabpfn_cn_finetuned
CN036,2008,3.693,3.6924314,train,1,42,CN,tabpfn_cn_finetuned
CN037,2008,6.567,6.498381,train,1,42,CN,tabpfn_cn_finetuned
CN041,2008,5.729,5.628504,train,1,42,CN,tabpfn_cn_finetuned
CN042,2008,4.814,4.785316,train,1,42,CN,tabpfn_cn_finetuned
CN043,2008,5.31,5.28637,train,1,42,CN,tabpfn_cn_finetuned
CN044,2008,4.425,4.4630003,train,1,42,CN,tabpfn_cn_finetuned
CN045,2008,4.229,4.2360497,train,1,42,CN,tabpfn_cn_finetuned
CN046,2008,4.004,4.0775886,train,1,42,CN,tabpfn_cn_finetuned
CN050,2008,5.388,5.366133,train,1,42,CN,tabpfn_cn_finetuned
CN051,2008,4.812,4.9029865,train,1,42,CN,tabpfn_cn_finetuned
CN052,2008,4.515,4.410642,train,1,42,CN,tabpfn_cn_finetuned
CN053,2008,3.74,3.8689,train,1,42,CN,tabpfn_cn_finetuned
CN054,2008,5.572,5.6854,train,1,42,CN,tabpfn_cn_finetuned
CN061,2008,4.178,4.2824345,train,1,42,CN,tabpfn_cn_finetuned
CN062,2008,4.763,4.979332,train,1,42,CN,tabpfn_cn_finetuned
CN063,2008,8.786,8.322314,train,1,42,CN,tabpfn_cn_finetuned
CN064,2008,7.191,7.0458655,train,1,42,CN,tabpfn_cn_finetuned
CN065,2008,8.612,8.631416,train,1,42,CN,tabpfn_cn_finetuned
CN011,2009,5.954,5.86805,train,1,42,CN,tabpfn_cn_finetuned
CN012,2009,5.349,5.293394,train,1,42,CN,tabpfn_cn_finetuned
CN013,2009,5.127,5.1292486,train,1,42,CN,tabpfn_cn_finetuned
CN014,2009,4.515,4.881095,train,1,42,CN,tabpfn_cn_finetuned
CN015,2009,5.813,5.85112,train,1,42,CN,tabpfn_cn_finetuned
CN021,2009,4.904,5.110839,train,1,42,CN,tabpfn_cn_finetuned
CN022,2009,5.956,6.14342,train,1,42,CN,tabpfn_cn_finetuned
CN023,2009,4.614,4.8117275,train,1,42,CN,tabpfn_cn_finetuned
CN031,2009,5.755,5.8470716,train,1,42,CN,tabpfn_cn_finetuned
CN032,2009,5.406,5.384658,train,1,42,CN,tabpfn_cn_finetuned
CN033,2009,4.31,4.2780495,train,1,42,CN,tabpfn_cn_finetuned
CN034,2009,4.17,4.3645263,train,1,42,CN,tabpfn_cn_finetuned
CN035,2009,3.846,3.820828,train,1,42,CN,tabpfn_cn_finetuned
CN036,2009,3.956,3.9008808,train,1,42,CN,tabpfn_cn_finetuned
CN037,2009,6.478,6.436209,train,1,42,CN,tabpfn_cn_finetuned
CN041,2009,5.646,5.569832,train,1,42,CN,tabpfn_cn_finetuned
CN042,2009,4.812,4.7773175,train,1,42,CN,tabpfn_cn_finetuned
CN043,2009,5.67,5.6222587,train,1,42,CN,tabpfn_cn_finetuned
