adm_id,year,yield,prediction,split,repeat,seed,country,model
MX01,2014,4.083,3.9063716,train,1,42,MX,tabpfn_base
MX03,2014,6.832,6.862912,train,1,42,MX,tabpfn_base
MX04,2014,2.745,2.7491202,train,1,42,MX,tabpfn_base
MX05,2014,1.88,1.8599092,train,1,42,MX,tabpfn_base
MX06,2014,3.436,3.4522464,train,1,42,MX,tabpfn_base
MX07,2014,2.142,2.1859982,train,1,42,MX,tabpfn_base
MX08,2014,3.439,3.5706463,train,1,42,MX,tabpfn_base
MX09,2014,1.957,1.986582,train,1,42,MX,tabpfn_base
MX10,2014,3.567,3.5718281,train,1,42,MX,tabpfn_base
MX11,2014,4.792,4.8131027,train,1,42,MX,tabpfn_base
MX12,2014,1.858,1.8856188,train,1,42,MX,tabpfn_base
MX13,2014,3.153,3.1096106,train,1,42,MX,tabpfn_base
MX14,2014,7.296,7.2776594,train,1,42,MX,tabpfn_base
MX15,2014,2.218,2.2376795,train,1,42,MX,tabpfn_base
MX16,2014,4.485,4.518236,train,1,42,MX,tabpfn_base
MX17,2014,3.29,3.345203,train,1,42,MX,tabpfn_base
MX18,2014,4.695,4.727128,train,1,42,MX,tabpfn_base
MX19,2014,1.481,1.4935496,train,1,42,MX,tabpfn_base
MX20,2014,1.334,1.3658681,train,1,42,MX,tabpfn_base
MX21,2014,1.785,1.8490549,train,1,42,MX,tabpfn_base
MX22,2014,4.021,4.0721645,train,1,42,MX,tabpfn_base
MX24,2014,1.3569999999999998,1.3522878,train,1,42,MX,tabpfn_base
MX25,2014,9.208,9.047846,train,1,42,MX,tabpfn_base
MX26,2014,4.475,4.673868,train,1,42,MX,tabpfn_base
MX27,2014,1.5200000000000002,1.5123684,train,1,42,MX,tabpfn_base
MX28,2014,3.513,3.4848793,train,1,42,MX,tabpfn_base
MX29,2014,1.933,1.9831247,train,1,42,MX,tabpfn_base
MX30,2014,2.289,2.2475328,train,1,42,MX,tabpfn_base
MX31,2014,1.095,1.092129,train,1,42,MX,tabpfn_base
MX32,2014,2.686,2.6358013,train,1,42,MX,tabpfn_base
MX01,2017,2.986,3.010538,train,1,42,MX,tabpfn_base
MX03,2017,7.387,7.2587175,train,1,42,MX,tabpfn_base
MX06,2017,3.417,3.4297733,train,1,42,MX,tabpfn_base
MX07,2017,3.166,3.1275702,train,1,42,MX,tabpfn_base
MX08,2017,9.456,9.346988,train,1,42,MX,tabpfn_base
MX09,2017,2.48,2.4530082,train,1,42,MX,tabpfn_base
MX10,2017,3.669,3.686948,train,1,42,MX,tabpfn_base
