adm_id,year,yield,prediction,split,repeat,seed,country,model
MX01,2014,4.083,3.9346619,train,1,42,MX,tabpfn_cn_finetuned
MX03,2014,6.832,6.812086,train,1,42,MX,tabpfn_cn_finetuned
MX04,2014,2.745,2.777635,train,1,42,MX,tabpfn_cn_finetuned
MX05,2014,1.88,1.880696,train,1,42,MX,tabpfn_cn_finetuned
MX06,2014,3.436,3.4753408,train,1,42,MX,tabpfn_cn_finetuned
MX07,2014,2.142,2.214623,train,1,42,MX,tabpfn_cn_finetuned
MX08,2014,3.439,3.5881617,train,1,42,MX,tabpfn_cn_finetuned
MX09,2014,1.957,2.0192184,train,1,42,MX,tabpfn_cn_finetuned
MX10,2014,3.567,3.574583,train,1,42,MX,tabpfn_cn_finetuned
MX11,2014,4.792,4.805311,train,1,42,MX,tabpfn_cn_finetuned
MX12,2014,1.858,1.9365377,train,1,42,MX,tabpfn_cn_finetuned
MX13,2014,3.153,3.1325414,train,1,42,MX,tabpfn_cn_finetuned
MX14,2014,7.296,7.2698364,train,1,42,MX,tabpfn_cn_finetuned
MX15,2014,2.218,2.2583885,train,1,42,MX,tabpfn_cn_finetuned
MX16,2014,4.485,4.4885654,train,1,42,MX,tabpfn_cn_finetuned
MX17,2014,3.29,3.3805957,train,1,42,MX,tabpfn_cn_finetuned
MX18,2014,4.695,4.7072515,train,1,42,MX,tabpfn_cn_finetuned
MX19,2014,1.481,1.5191243,train,1,42,MX,tabpfn_cn_finetuned
MX20,2014,1.334,1.389163,train,1,42,MX,tabpfn_cn_finetuned
MX21,2014,1.785,1.888852,train,1,42,MX,tabpfn_cn_finetuned
MX22,2014,4.021,4.060422,train,1,42,MX,tabpfn_cn_finetuned
MX24,2014,1.3569999999999998,1.3752463,train,1,42,MX,tabpfn_cn_finetuned
MX25,2014,9.208,9.00941,train,1,42,MX,tabpfn_cn_finetuned
MX26,2014,4.475,4.566148,train,1,42,MX,tabpfn_cn_finetuned
MX27,2014,1.5200000000000002,1.541075,train,1,42,MX,tabpfn_cn_finetuned
MX28,2014,3.513,3.4969902,train,1,42,MX,tabpfn_cn_finetuned
MX29,2014,1.933,2.0072348,train,1,42,MX,tabpfn_cn_finetuned
MX30,2014,2.289,2.2837367,train,1,42,MX,tabpfn_cn_finetuned
MX31,2014,1.095,1.1186002,train,1,42,MX,tabpfn_cn_finetuned
MX32,2014,2.686,2.6781387,train,1,42,MX,tabpfn_cn_finetuned
MX01,2017,2.986,3.0309374,train,1,42,MX,tabpfn_cn_finetuned
MX03,2017,7.387,7.2326612,train,1,42,MX,tabpfn_cn_finetuned
MX06,2017,3.417,3.4431202,train,1,42,MX,tabpfn_cn_finetuned
MX07,2017,3.166,3.1524758,train,1,42,MX,tabpfn_cn_finetuned
MX08,2017,9.456,9.315052,train,1,42,MX,tabpfn_cn_finetuned
MX09,2017,2.48,2.4687243,train,1,42,MX,tabpfn_cn_finetuned
MX10,2017,3.669,3.6730785,train,1,42,MX,tabpfn_cn_finetuned
MX11,2017,5.299,5.2191477,train,1,42,MX,tabpfn_cn_finetuned
MX12,2017,2.31,2.3532348,train,1,42,MX,tabpfn_cn_finetuned
MX13,2017,2.801,2.879133,train,1,42,MX,tabpfn_cn_finetuned
MX14,2017,8.056279788256717,7.9397154,train,1,42,MX,tabpfn_cn_finetuned
MX15,2017,2.391,2.461537,train,1,42,MX,tabpfn_cn_finetuned
MX16,2017,4.554,4.591541,train,1,42,MX,tabpfn_cn_finetuned
MX17,2017,4.697,4.621868,train,1,42,MX,tabpfn_cn_finetuned
MX18,2017,5.783,5.7436137,train,1,42,MX,tabpfn_cn_finetuned
MX20,2017,1.397,1.4323466,train,1,42,MX,tabpfn_cn_finetuned
MX21,2017,2.139,2.1693382,train,1,42,MX,tabpfn_cn_finetuned
MX22,2017,6.893,6.6567116,train,1,42,MX,tabpfn_cn_finetuned
MX23,2017,1.014,1.0452487,train,1,42,MX,tabpfn_cn_finetuned
MX24,2017,1.006,1.0546072,train,1,42,MX,tabpfn_cn_finetuned
MX25,2017,9.544,9.491947,train,1,42,MX,tabpfn_cn_finetuned
MX28,2017,2.623,2.6334407,train,1,42,MX,tabpfn_cn_finetuned
MX29,2017,2.629,2.591452,train,1,42,MX,tabpfn_cn_finetuned
MX30,2017,1.668,1.7337761,train,1,42,MX,tabpfn_cn_finetuned
MX02,2019,9.886,9.700303,train,1,42,MX,tabpfn_cn_finetuned
MX03,2019,6.871,6.9058676,train,1,42,MX,tabpfn_cn_finetuned
MX07,2019,2.738,2.7567773,train,1,42,MX,tabpfn_cn_finetuned
MX08,2019,8.076634676053276,7.9006624,train,1,42,MX,tabpfn_cn_finetuned
MX10,2019,4.706,4.582383,train,1,42,MX,tabpfn_cn_finetuned
MX12,2019,1.855,1.9340429,train,1,42,MX,tabpfn_cn_finetuned
MX13,2019,3.274,3.268219,train,1,42,MX,tabpfn_cn_finetuned
MX14,2019,7.799,7.7739367,train,1,42,MX,tabpfn_cn_finetuned
MX18,2019,6.314,6.177639,train,1,42,MX,tabpfn_cn_finetuned
MX19,2019,0.908,0.99342465,train,1,42,MX,tabpfn_cn_finetuned
MX21,2019,2.159,2.1638846,train,1,42,MX,tabpfn_cn_finetuned
MX25,2019,10.354,10.139858,train,1,42,MX,tabpfn_cn_finetuned
MX32,2019,2.146,2.301703,train,1,42,MX,tabpfn_cn_finetuned
MX01,2022,2.4944465372804148,4.1750097,test,1,42,MX,tabpfn_cn_finetuned
MX02,2022,11.17360029398625,9.6535,test,1,42,MX,tabpfn_cn_finetuned
MX03,2022,8.355411687898089,6.9705143,test,1,42,MX,tabpfn_cn_finetuned
MX04,2022,2.561804428429205,2.4524539,test,1,42,MX,tabpfn_cn_finetuned
MX05,2022,1.774372034882588,2.8341308,test,1,42,MX,tabpfn_cn_finetuned
MX06,2022,4.111521515812163,4.198521,test,1,42,MX,tabpfn_cn_finetuned
MX07,2022,1.9771894540975097,2.8298206,test,1,42,MX,tabpfn_cn_finetuned
MX08,2022,8.143366518864758,8.382559,test,1,42,MX,tabpfn_cn_finetuned
MX09,2022,1.8955312658258368,2.6116183,test,1,42,MX,tabpfn_cn_finetuned
MX10,2022,2.889629427069841,5.3090563,test,1,42,MX,tabpfn_cn_finetuned
MX11,2022,5.616469068934186,5.9596615,test,1,42,MX,tabpfn_cn_finetuned
MX12,2022,2.440835743932152,2.2708287,test,1,42,MX,tabpfn_cn_finetuned
MX13,2022,3.4991945039496897,3.3902798,test,1,42,MX,tabpfn_cn_finetuned
MX14,2022,7.239267643185523,7.8240957,test,1,42,MX,tabpfn_cn_finetuned
MX15,2022,2.40311663092678,2.6818352,test,1,42,MX,tabpfn_cn_finetuned
MX16,2022,4.596400200237511,5.67502,test,1,42,MX,tabpfn_cn_finetuned
MX17,2022,4.700013319632693,3.932775,test,1,42,MX,tabpfn_cn_finetuned
MX18,2022,4.607377308024349,6.100232,test,1,42,MX,tabpfn_cn_finetuned
MX19,2022,1.3759007668298902,2.7349663,test,1,42,MX,tabpfn_cn_finetuned
MX20,2022,1.0635641586175046,2.1782002,test,1,42,MX,tabpfn_cn_finetuned
MX21,2022,1.4757332783363248,2.368272,test,1,42,MX,tabpfn_cn_finetuned
MX22,2022,3.387971124159155,5.639685,test,1,42,MX,tabpfn_cn_finetuned
MX23,2022,0.9665499077697056,1.393511,test,1,42,MX,tabpfn_cn_finetuned
MX24,2022,1.0101050193648613,2.194296,test,1,42,MX,tabpfn_cn_finetuned
MX25,2022,11.694756523920669,9.568533,test,1,42,MX,tabpfn_cn_finetuned
MX26,2022,10.542731852909402,8.520237,test,1,42,MX,tabpfn_cn_finetuned
MX27,2022,1.3170807674142064,1.6567259,test,1,42,MX,tabpfn_cn_finetuned
MX28,2022,4.005651383557213,4.2480135,test,1,42,MX,tabpfn_cn_finetuned
MX29,2022,2.332192656483787,2.4887319,test,1,42,MX,tabpfn_cn_finetuned
MX30,2022,1.802568210770663,2.3555672,test,1,42,MX,tabpfn_cn_finetuned
MX31,2022,1.6432073280245798,1.5168059,test,1,42,MX,tabpfn_cn_finetuned
MX32,2022,2.8719075533763974,3.1714022,test,1,42,MX,tabpfn_cn_finetuned
MX01,2014,4.083,3.9349205,train,2,1051,MX,tabpfn_cn_finetuned
MX03,2014,6.832,6.8467417,train,2,1051,MX,tabpfn_cn_finetuned
MX04,2014,2.745,2.766858,train,2,1051,MX,tabpfn_cn_finetuned
MX05,2014,1.88,1.8768116,train,2,1051,MX,tabpfn_cn_finetuned
MX06,2014,3.436,3.4764953,train,2,1051,MX,tabpfn_cn_finetuned
MX07,2014,2.142,2.2113895,train,2,1051,MX,tabpfn_cn_finetuned
MX08,2014,3.439,3.541585,train,2,1051,MX,tabpfn_cn_finetuned
MX09,2014,1.957,2.0215805,train,2,1051,MX,tabpfn_cn_finetuned
MX10,2014,3.567,3.5673947,train,2,1051,MX,tabpfn_cn_finetuned
MX11,2014,4.792,4.786462,train,2,1051,MX,tabpfn_cn_finetuned
MX12,2014,1.858,1.9325514,train,2,1051,MX,tabpfn_cn_finetuned
MX13,2014,3.153,3.1420093,train,2,1051,MX,tabpfn_cn_finetuned
MX14,2014,7.296,7.3021235,train,2,1051,MX,tabpfn_cn_finetuned
MX15,2014,2.218,2.2575288,train,2,1051,MX,tabpfn_cn_finetuned
MX16,2014,4.485,4.5072346,train,2,1051,MX,tabpfn_cn_finetuned
MX17,2014,3.29,3.3600132,train,2,1051,MX,tabpfn_cn_finetuned
MX18,2014,4.695,4.701417,train,2,1051,MX,tabpfn_cn_finetuned
MX19,2014,1.481,1.5246994,train,2,1051,MX,tabpfn_cn_finetuned
MX20,2014,1.334,1.4056891,train,2,1051,MX,tabpfn_cn_finetuned
MX21,2014,1.785,1.9070349,train,2,1051,MX,tabpfn_cn_finetuned
MX22,2014,4.021,4.051704,train,2,1051,MX,tabpfn_cn_finetuned
MX24,2014,1.3569999999999998,1.3864172,train,2,1051,MX,tabpfn_cn_finetuned
MX25,2014,9.208,9.010658,train,2,1051,MX,tabpfn_cn_finetuned
MX26,2014,4.475,4.549463,train,2,1051,MX,tabpfn_cn_finetuned
MX27,2014,1.5200000000000002,1.5359049,train,2,1051,MX,tabpfn_cn_finetuned
MX28,2014,3.513,3.479766,train,2,1051,MX,tabpfn_cn_finetuned
MX29,2014,1.933,2.0235996,train,2,1051,MX,tabpfn_cn_finetuned
MX30,2014,2.289,2.2744467,train,2,1051,MX,tabpfn_cn_finetuned
MX31,2014,1.095,1.1077588,train,2,1051,MX,tabpfn_cn_finetuned
MX32,2014,2.686,2.6820586,train,2,1051,MX,tabpfn_cn_finetuned
MX01,2017,2.986,3.0168426,train,2,1051,MX,tabpfn_cn_finetuned
MX03,2017,7.387,7.2156167,train,2,1051,MX,tabpfn_cn_finetuned
MX06,2017,3.417,3.424668,train,2,1051,MX,tabpfn_cn_finetuned
MX07,2017,3.166,3.1450891,train,2,1051,MX,tabpfn_cn_finetuned
MX08,2017,9.456,9.2165785,train,2,1051,MX,tabpfn_cn_finetuned
MX09,2017,2.48,2.4687598,train,2,1051,MX,tabpfn_cn_finetuned
MX10,2017,3.669,3.657967,train,2,1051,MX,tabpfn_cn_finetuned
MX11,2017,5.299,5.197855,train,2,1051,MX,tabpfn_cn_finetuned
