adm_id,year,yield,prediction,split,repeat,seed,country,model
PT15,2003,5.562,5.79248,train,1,42,PT,tabpfn_base
PT17,2003,9.58,9.60527,train,1,42,PT,tabpfn_base
PT18,2003,8.928,9.02893,train,1,42,PT,tabpfn_base
PT11,2004,3.261,3.2324262,train,1,42,PT,tabpfn_base
PT15,2004,5.874,5.9242887,train,1,42,PT,tabpfn_base
PT16,2004,4.356,4.4608984,train,1,42,PT,tabpfn_base
PT17,2004,9.996,10.042914,train,1,42,PT,tabpfn_base
PT18,2004,9.355,9.423208,train,1,42,PT,tabpfn_base
PT11,2005,2.77,2.7949462,train,1,42,PT,tabpfn_base
PT15,2005,6.345,6.3418517,train,1,42,PT,tabpfn_base
PT16,2005,4.118,4.1466217,train,1,42,PT,tabpfn_base
PT17,2005,10.625,10.211179,train,1,42,PT,tabpfn_base
PT18,2005,7.426,8.179703,train,1,42,PT,tabpfn_base
PT11,2006,2.928,2.9620721,train,1,42,PT,tabpfn_base
PT15,2006,5.578,5.721985,train,1,42,PT,tabpfn_base
PT16,2006,5.088,5.1008005,train,1,42,PT,tabpfn_base
PT17,2006,9.923,9.911419,train,1,42,PT,tabpfn_base
PT18,2006,8.781,8.852776,train,1,42,PT,tabpfn_base
PT11,2007,2.988,3.0278034,train,1,42,PT,tabpfn_base
PT15,2007,6.57,6.5785956,train,1,42,PT,tabpfn_base
PT16,2007,5.38,5.404093,train,1,42,PT,tabpfn_base
PT17,2007,10.183,10.171864,train,1,42,PT,tabpfn_base
PT18,2007,9.467,9.461788,train,1,42,PT,tabpfn_base
PT11,2008,3.05,3.0829568,train,1,42,PT,tabpfn_base
PT15,2008,7.575,7.575753,train,1,42,PT,tabpfn_base
PT16,2008,5.262,5.2615767,train,1,42,PT,tabpfn_base
PT17,2008,11.863,11.895952,train,1,42,PT,tabpfn_base
PT18,2008,10.501,10.522816,train,1,42,PT,tabpfn_base
PT11,2009,3.006,3.0238698,train,1,42,PT,tabpfn_base
PT15,2009,6.632,6.618455,train,1,42,PT,tabpfn_base
PT16,2009,6.353,6.33037,train,1,42,PT,tabpfn_base
PT17,2009,9.92,10.13859,train,1,42,PT,tabpfn_base
PT18,2009,11.536,11.370362,train,1,42,PT,tabpfn_base
PT11,2010,3.196,3.2060366,train,1,42,PT,tabpfn_base
PT15,2010,5.82,5.8711452,train,1,42,PT,tabpfn_base
PT16,2010,6.554,6.494239,train,1,42,PT,tabpfn_base
PT17,2010,10.598,10.621693,train,1,42,PT,tabpfn_base
PT18,2010,11.46,11.39783,train,1,42,PT,tabpfn_base
PT11,2011,3.503,3.4676394,train,1,42,PT,tabpfn_base
PT15,2011,6.359,6.475028,train,1,42,PT,tabpfn_base
PT16,2011,7.781,7.740976,train,1,42,PT,tabpfn_base
PT17,2011,12.258,12.263838,train,1,42,PT,tabpfn_base
PT18,2011,12.337,12.336276,train,1,42,PT,tabpfn_base
PT11,2012,3.463,3.394257,train,1,42,PT,tabpfn_base
PT15,2012,6.454,6.492388,train,1,42,PT,tabpfn_base
PT16,2012,7.275,7.287673,train,1,42,PT,tabpfn_base
PT17,2012,13.188,13.143152,train,1,42,PT,tabpfn_base
PT18,2012,12.972,12.937721,train,1,42,PT,tabpfn_base
PT11,2013,3.452,3.4190545,train,1,42,PT,tabpfn_base
PT15,2013,8.215,8.253505,train,1,42,PT,tabpfn_base
PT16,2013,7.559,7.5571747,train,1,42,PT,tabpfn_base
PT17,2013,12.194,12.139447,train,1,42,PT,tabpfn_base
PT18,2013,12.143,12.139538,train,1,42,PT,tabpfn_base
PT11,2014,3.598,3.5178218,train,1,42,PT,tabpfn_base
PT15,2014,9.518,9.482403,train,1,42,PT,tabpfn_base
PT16,2014,7.641,7.597965,train,1,42,PT,tabpfn_base
PT17,2014,11.842,11.792154,train,1,42,PT,tabpfn_base
PT18,2014,12.558,12.387449,train,1,42,PT,tabpfn_base
PT11,2015,3.481,3.4596543,train,1,42,PT,tabpfn_base
PT15,2015,10.758,10.585506,train,1,42,PT,tabpfn_base
PT16,2015,7.754,7.6995287,train,1,42,PT,tabpfn_base
PT17,2015,13.075,12.969267,train,1,42,PT,tabpfn_base
PT18,2015,13.505,13.001265,train,1,42,PT,tabpfn_base
PT11,2016,3.422,3.2129905,test,1,42,PT,tabpfn_base
PT15,2016,11.479,6.7193723,test,1,42,PT,tabpfn_base
PT16,2016,8.05,5.6953883,test,1,42,PT,tabpfn_base
PT17,2016,11.962,10.508955,test,1,42,PT,tabpfn_base
PT18,2016,12.872,10.35099,test,1,42,PT,tabpfn_base
PT11,2017,3.338,3.2525554,test,1,42,PT,tabpfn_base
PT15,2017,11.686,7.85697,test,1,42,PT,tabpfn_base
PT16,2017,9.029,6.3256426,test,1,42,PT,tabpfn_base
PT17,2017,13.667,11.192358,test,1,42,PT,tabpfn_base
PT18,2017,13.733,11.311699,test,1,42,PT,tabpfn_base
PT11,2018,3.805,3.0537531,test,1,42,PT,tabpfn_base
