adm_id,year,yield,prediction,split,repeat,seed,country,model
PT15,2003,5.562,5.915874,train,1,42,PT,tabpfn_cn_finetuned
PT17,2003,9.58,9.609168,train,1,42,PT,tabpfn_cn_finetuned
PT18,2003,8.928,9.032703,train,1,42,PT,tabpfn_cn_finetuned
PT11,2004,3.261,3.2651079,train,1,42,PT,tabpfn_cn_finetuned
PT15,2004,5.874,5.9905705,train,1,42,PT,tabpfn_cn_finetuned
PT16,2004,4.356,4.5536184,train,1,42,PT,tabpfn_cn_finetuned
PT17,2004,9.996,10.025769,train,1,42,PT,tabpfn_cn_finetuned
PT18,2004,9.355,9.410147,train,1,42,PT,tabpfn_cn_finetuned
PT11,2005,2.77,2.835515,train,1,42,PT,tabpfn_cn_finetuned
PT15,2005,6.345,6.388734,train,1,42,PT,tabpfn_cn_finetuned
PT16,2005,4.118,4.271373,train,1,42,PT,tabpfn_cn_finetuned
PT17,2005,10.625,10.183371,train,1,42,PT,tabpfn_cn_finetuned
PT18,2005,7.426,8.157785,train,1,42,PT,tabpfn_cn_finetuned
PT11,2006,2.928,2.9922414,train,1,42,PT,tabpfn_cn_finetuned
PT15,2006,5.578,5.815491,train,1,42,PT,tabpfn_cn_finetuned
PT16,2006,5.088,5.150494,train,1,42,PT,tabpfn_cn_finetuned
PT17,2006,9.923,9.896995,train,1,42,PT,tabpfn_cn_finetuned
PT18,2006,8.781,8.87687,train,1,42,PT,tabpfn_cn_finetuned
PT11,2007,2.988,3.0536103,train,1,42,PT,tabpfn_cn_finetuned
PT15,2007,6.57,6.6242332,train,1,42,PT,tabpfn_cn_finetuned
PT16,2007,5.38,5.4551077,train,1,42,PT,tabpfn_cn_finetuned
PT17,2007,10.183,10.163299,train,1,42,PT,tabpfn_cn_finetuned
PT18,2007,9.467,9.444557,train,1,42,PT,tabpfn_cn_finetuned
PT11,2008,3.05,3.1072655,train,1,42,PT,tabpfn_cn_finetuned
PT15,2008,7.575,7.5880857,train,1,42,PT,tabpfn_cn_finetuned
PT16,2008,5.262,5.3071375,train,1,42,PT,tabpfn_cn_finetuned
PT17,2008,11.863,11.860786,train,1,42,PT,tabpfn_cn_finetuned
PT18,2008,10.501,10.51405,train,1,42,PT,tabpfn_cn_finetuned
PT11,2009,3.006,3.051148,train,1,42,PT,tabpfn_cn_finetuned
PT15,2009,6.632,6.6711397,train,1,42,PT,tabpfn_cn_finetuned
PT16,2009,6.353,6.349113,train,1,42,PT,tabpfn_cn_finetuned
PT17,2009,9.92,10.135497,train,1,42,PT,tabpfn_cn_finetuned
PT18,2009,11.536,11.375876,train,1,42,PT,tabpfn_cn_finetuned
PT11,2010,3.196,3.2363265,train,1,42,PT,tabpfn_cn_finetuned
PT15,2010,5.82,5.9497933,train,1,42,PT,tabpfn_cn_finetuned
PT16,2010,6.554,6.5352287,train,1,42,PT,tabpfn_cn_finetuned
PT17,2010,10.598,10.612006,train,1,42,PT,tabpfn_cn_finetuned
PT18,2010,11.46,11.35159,train,1,42,PT,tabpfn_cn_finetuned
PT11,2011,3.503,3.496454,train,1,42,PT,tabpfn_cn_finetuned
PT15,2011,6.359,6.5157156,train,1,42,PT,tabpfn_cn_finetuned
PT16,2011,7.781,7.6963234,train,1,42,PT,tabpfn_cn_finetuned
PT17,2011,12.258,12.225911,train,1,42,PT,tabpfn_cn_finetuned
PT18,2011,12.337,12.278704,train,1,42,PT,tabpfn_cn_finetuned
PT11,2012,3.463,3.4357753,train,1,42,PT,tabpfn_cn_finetuned
PT15,2012,6.454,6.554452,train,1,42,PT,tabpfn_cn_finetuned
PT16,2012,7.275,7.3095307,train,1,42,PT,tabpfn_cn_finetuned
PT17,2012,13.188,13.071754,train,1,42,PT,tabpfn_cn_finetuned
PT18,2012,12.972,12.886883,train,1,42,PT,tabpfn_cn_finetuned
PT11,2013,3.452,3.4532638,train,1,42,PT,tabpfn_cn_finetuned
PT15,2013,8.215,8.249092,train,1,42,PT,tabpfn_cn_finetuned
PT16,2013,7.559,7.5475383,train,1,42,PT,tabpfn_cn_finetuned
PT17,2013,12.194,12.067756,train,1,42,PT,tabpfn_cn_finetuned
PT18,2013,12.143,12.101269,train,1,42,PT,tabpfn_cn_finetuned
PT11,2014,3.598,3.544734,train,1,42,PT,tabpfn_cn_finetuned
PT15,2014,9.518,9.427865,train,1,42,PT,tabpfn_cn_finetuned
PT16,2014,7.641,7.6002846,train,1,42,PT,tabpfn_cn_finetuned
PT17,2014,11.842,11.817078,train,1,42,PT,tabpfn_cn_finetuned
PT18,2014,12.558,12.358417,train,1,42,PT,tabpfn_cn_finetuned
PT11,2015,3.481,3.4873471,train,1,42,PT,tabpfn_cn_finetuned
PT15,2015,10.758,10.46432,train,1,42,PT,tabpfn_cn_finetuned
PT16,2015,7.754,7.698389,train,1,42,PT,tabpfn_cn_finetuned
PT17,2015,13.075,12.888799,train,1,42,PT,tabpfn_cn_finetuned
PT18,2015,13.505,12.93447,train,1,42,PT,tabpfn_cn_finetuned
PT11,2016,3.422,3.2829928,test,1,42,PT,tabpfn_cn_finetuned
PT15,2016,11.479,6.7492814,test,1,42,PT,tabpfn_cn_finetuned
PT16,2016,8.05,5.918631,test,1,42,PT,tabpfn_cn_finetuned
PT17,2016,11.962,10.503052,test,1,42,PT,tabpfn_cn_finetuned
PT18,2016,12.872,10.297256,test,1,42,PT,tabpfn_cn_finetuned
PT11,2017,3.338,3.2675827,test,1,42,PT,tabpfn_cn_finetuned
PT15,2017,11.686,8.009129,test,1,42,PT,tabpfn_cn_finetuned
PT16,2017,9.029,6.3255715,test,1,42,PT,tabpfn_cn_finetuned
PT17,2017,13.667,10.977733,test,1,42,PT,tabpfn_cn_finetuned
PT18,2017,13.733,11.121232,test,1,42,PT,tabpfn_cn_finetuned
PT11,2018,3.805,3.102153,test,1,42,PT,tabpfn_cn_finetuned
PT15,2018,12.132,6.361874,test,1,42,PT,tabpfn_cn_finetuned
PT16,2018,7.86,5.8279643,test,1,42,PT,tabpfn_cn_finetuned
PT17,2018,13.22,10.009921,test,1,42,PT,tabpfn_cn_finetuned
PT18,2018,13.3,9.453613,test,1,42,PT,tabpfn_cn_finetuned
PT11,2019,4.84,3.4667246,test,1,42,PT,tabpfn_cn_finetuned
PT15,2019,9.376,8.216332,test,1,42,PT,tabpfn_cn_finetuned
PT16,2019,9.26,7.1576877,test,1,42,PT,tabpfn_cn_finetuned
PT17,2019,13.171,11.972248,test,1,42,PT,tabpfn_cn_finetuned
PT18,2019,13.666,12.120869,test,1,42,PT,tabpfn_cn_finetuned
PT11,2020,4.856,3.8705084,test,1,42,PT,tabpfn_cn_finetuned
PT15,2020,9.563,9.509787,test,1,42,PT,tabpfn_cn_finetuned
PT16,2020,9.631,8.581438,test,1,42,PT,tabpfn_cn_finetuned
PT17,2020,11.076,12.074377,test,1,42,PT,tabpfn_cn_finetuned
PT18,2020,12.727,13.276424,test,1,42,PT,tabpfn_cn_finetuned
PT15,2003,5.562,5.8547597,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2003,9.58,9.605286,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2003,8.928,8.982431,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2004,3.261,3.2714717,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2004,5.874,6.003481,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2004,4.356,4.4806805,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2004,9.996,10.041521,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2004,9.355,9.364221,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2005,2.77,2.8170433,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2005,6.345,6.3974066,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2005,4.118,4.2491565,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2005,10.625,10.17268,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2005,7.426,8.030239,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2006,2.928,2.981649,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2006,5.578,5.799893,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2006,5.088,5.133774,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2006,9.923,9.885922,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2006,8.781,8.830524,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2007,2.988,3.041284,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2007,6.57,6.5907803,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2007,5.38,5.4122424,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2007,10.183,10.158121,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2007,9.467,9.425552,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2008,3.05,3.098444,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2008,7.575,7.5991893,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2008,5.262,5.308673,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2008,11.863,11.857429,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2008,10.501,10.50753,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2009,3.006,3.0535064,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2009,6.632,6.686389,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2009,6.353,6.3610263,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2009,9.92,10.161818,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2009,11.536,11.407348,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2010,3.196,3.2361135,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2010,5.82,5.914695,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2010,6.554,6.544143,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2010,10.598,10.616789,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2010,11.46,11.37896,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2011,3.503,3.5145183,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2011,6.359,6.483372,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2011,7.781,7.714074,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2011,12.258,12.245812,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2011,12.337,12.307518,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2012,3.463,3.44313,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2012,6.454,6.6138353,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2012,7.275,7.319347,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2012,13.188,13.050823,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2012,12.972,12.884933,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2013,3.452,3.4591599,train,2,1051,PT,tabpfn_cn_finetuned
PT15,2013,8.215,8.236749,train,2,1051,PT,tabpfn_cn_finetuned
PT16,2013,7.559,7.553489,train,2,1051,PT,tabpfn_cn_finetuned
PT17,2013,12.194,12.112606,train,2,1051,PT,tabpfn_cn_finetuned
PT18,2013,12.143,12.096221,train,2,1051,PT,tabpfn_cn_finetuned
PT11,2014,3.598,3.5546427,train,2,1051,PT,tabpfn_cn_finetuned
