adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0001,2004,6.0,6.4185667,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2004,4.0,4.08025,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2004,10.065,10.171591,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2004,3.106,3.1339426,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2004,4.902,4.9342465,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2004,2.697,2.7908921,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2004,3.712,3.6982253,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2004,4.027,4.046104,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2004,2.879,2.9743934,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2005,4.75,4.788664,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2005,10.167,10.294266,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2005,4.027,4.014653,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2005,4.857,4.932168,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2005,3.213,3.207311,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2005,4.178,4.2206907,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2005,5.06,5.1443424,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2005,2.765,2.942462,train,1,42,ZA,tabpfn_base
ZA-A1-0002,2006,5.133,5.065622,train,1,42,ZA,tabpfn_base
ZA-A1-0003,2006,11.0,11.072992,train,1,42,ZA,tabpfn_base
ZA-A1-0004,2006,4.058,4.1009617,train,1,42,ZA,tabpfn_base
ZA-A1-0005,2006,5.469,5.5306892,train,1,42,ZA,tabpfn_base
ZA-A1-0006,2006,3.286,3.2639804,train,1,42,ZA,tabpfn_base
ZA-A1-0007,2006,4.9,4.8751745,train,1,42,ZA,tabpfn_base
ZA-A1-0008,2006,4.904,4.9388585,train,1,42,ZA,tabpfn_base
ZA-A1-0009,2006,3.5,3.536772,train,1,42,ZA,tabpfn_base
ZA-A1-0001,2007,10.0,9.831032,train,1,42,ZA,tabpfn_base
