adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0001,2004,6.0,6.267393,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2004,4.0,4.1057324,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2004,10.065,10.073847,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2004,3.106,3.1539354,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2004,4.902,4.938585,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2004,2.697,2.800903,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2004,3.712,3.717453,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2004,4.027,4.0577044,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2004,2.879,2.9630396,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2005,4.75,4.8123217,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2005,10.167,10.212403,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2005,4.027,4.025055,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2005,4.857,4.945731,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2005,3.213,3.2309694,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2005,4.178,4.223873,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2005,5.06,5.1414366,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2005,2.765,2.9844375,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2006,5.133,5.121468,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2006,11.0,10.982592,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2006,4.058,4.1065392,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2006,5.469,5.536557,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2006,3.286,3.2961514,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2006,4.9,4.8784738,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2006,4.904,4.9444427,train,1,42,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2006,3.5,3.556697,train,1,42,ZA,tabpfn_cn_finetuned
