adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.404262777777773,train,1,42
CN012,2003,5.189,5.152143888888888,train,1,42
CN013,2003,4.314,4.383003333333329,train,1,42
CN014,2003,5.21,5.175217222222217,train,1,42
CN015,2003,5.585,5.610043888888893,train,1,42
CN021,2003,6.322,6.288080555555556,train,1,42
CN022,2003,6.148,6.16329555555555,train,1,42
CN023,2003,4.046,4.274095000000004,train,1,42
CN032,2003,4.365,4.29779611111111,train,1,42
CN034,2003,4.154,4.100957222222221,train,1,42
CN037,2003,5.865,5.867038333333341,train,1,42
CN041,2003,3.211,3.7606911111111145,train,1,42
CN042,2003,4.91,4.8674144444444485,train,1,42
CN046,2003,3.087,3.3515433333333298,train,1,42
CN051,2003,4.454,4.5076677777777805,train,1,42
CN052,2003,4.661,4.615486111111109,train,1,42
CN053,2003,3.749,3.6988566666666647,train,1,42
CN054,2003,4.924,4.966285555555557,train,1,42
CN061,2003,3.935,3.976707777777773,train,1,42
CN062,2003,4.984,5.0121544444444455,train,1,42
CN064,2003,6.801,6.683286666666649,train,1,42
CN065,2003,6.782,6.905565000000026,train,1,42
CN011,2004,4.651,4.706626111111104,train,1,42
CN012,2004,5.062,5.019453888888891,train,1,42
CN013,2004,4.4,4.483032222222218,train,1,42
CN014,2004,5.613,5.528604999999997,train,1,42
CN015,2004,5.658,5.6654555555555595,train,1,42
CN021,2004,6.753,6.6106011111111265,train,1,42
CN022,2004,6.238,6.218711111111111,train,1,42
CN023,2004,4.311,4.31402777777778,train,1,42
CN031,2004,6.139,6.157678888888884,train,1,42
CN032,2004,5.566,5.510550555555564,train,1,42
CN033,2004,4.125,4.177650555555547,train,1,42
CN034,2004,4.844,4.787540555555559,train,1,42
CN035,2004,3.351,3.3669205555555632,train,1,42
CN036,2004,3.343,3.422616111111116,train,1,42
CN037,2004,6.107,6.0783944444444575,train,1,42
CN041,2004,4.339,4.557107222222222,train,1,42
CN042,2004,5.011,4.9817561111111,train,1,42
CN043,2004,4.581,4.658676111111111,train,1,42
CN044,2004,4.065,4.155172777777776,train,1,42
CN045,2004,3.002,3.3380755555555512,train,1,42
CN046,2004,3.406,3.397469999999992,train,1,42
CN050,2004,4.948,4.9137222222222245,train,1,42
CN051,2004,4.754,4.713124444444451,train,1,42
CN052,2004,4.726,4.696677777777776,train,1,42
CN053,2004,3.831,3.8294333333333337,train,1,42
CN054,2004,4.97,5.083893888888887,train,1,42
CN061,2004,3.886,3.9586822222222144,train,1,42
CN062,2004,5.024,5.021110555555553,train,1,42
CN063,2004,7.405,7.428473333333322,train,1,42
CN064,2004,6.265,6.487293333333309,train,1,42
CN065,2004,6.978,6.963343888888914,train,1,42
CN011,2005,5.228,5.254311666666661,train,1,42
CN012,2005,5.269,5.239059999999997,train,1,42
CN013,2005,4.459,4.610616666666661,train,1,42
CN014,2005,5.205,5.20551444444444,train,1,42
CN015,2005,5.904,5.927602777777785,train,1,42
CN021,2005,6.335,6.341010555555564,train,1,42
CN022,2005,6.489,6.543913333333337,train,1,42
CN023,2005,4.697,4.802648333333327,train,1,42
CN031,2005,6.612,6.595886666666658,train,1,42
CN032,2005,4.721,4.775724999999989,train,1,42
CN033,2005,4.124,4.133441666666662,train,1,42
CN034,2005,3.953,3.9559244444444426,train,1,42
CN035,2005,3.369,3.4286844444444418,train,1,42
CN036,2005,3.786,3.825758333333337,train,1,42
CN037,2005,6.353,6.3265772222222205,train,1,42
CN041,2005,5.175,5.200486111111105,train,1,42
CN042,2005,5.003,4.991682222222217,train,1,42
CN043,2005,4.832,4.884638888888888,train,1,42
CN044,2005,4.5,4.431827222222221,train,1,42
CN045,2005,3.682,3.588416111111113,train,1,42
CN046,2005,4.182,4.166825000000002,train,1,42
CN050,2005,5.064,5.080246111111118,train,1,42
CN051,2005,4.854,4.854571666666662,train,1,42
CN052,2005,4.785,4.753866666666664,train,1,42
CN053,2005,3.799,3.8159744444444414,train,1,42
CN054,2005,4.94,4.951495000000001,train,1,42
CN061,2005,4.19,4.2229011111111046,train,1,42
CN062,2005,5.126,5.160643333333332,train,1,42
CN063,2005,8.165,7.944120555555553,train,1,42
CN064,2005,6.81,6.841946666666649,train,1,42
CN065,2005,7.161,7.3087150000000145,train,1,42
CN011,2006,5.368,5.376763888888886,train,1,42
CN012,2006,5.283,5.305595555555559,train,1,42
CN013,2006,4.817,4.838189444444438,train,1,42
CN014,2006,5.284,5.291576666666664,train,1,42
CN015,2006,5.896,5.870160555555547,train,1,42
CN021,2006,6.109,6.111396666666669,train,1,42
CN022,2006,7.072,6.950350555555556,train,1,42
CN023,2006,4.59,4.6330988888888855,train,1,42
CN031,2006,6.854,6.725281111111091,train,1,42
CN032,2006,5.208,5.199167777777779,train,1,42
CN033,2006,4.262,4.271779444444446,train,1,42
CN034,2006,4.296,4.2936938888888845,train,1,42
CN035,2006,3.337,3.35365000000001,train,1,42
CN036,2006,4.129,4.070366666666675,train,1,42
